Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
473250,-8.815474,-3.223247,-3.237605,2.1,-2.31,-1.26,-35.754162,20.248951,70.136894,-0.1244320000000005,0.0143579999999996,-0.1292169999999997,-8.753258,-3.230426,-3.1729965,199,3.98,88
473265,-8.834617,-3.290249,-3.187354,1.54,-4.06,-1.61,-36.45377,24.097424,71.664902,-0.0191429999999996,-0.067002,0.0502509999999998,-8.825045500000002,-3.256748,-3.2124794999999997,200,4.0,88
473285,-8.875296,-3.295034,-3.165817,0.98,-4.97,-2.1,-37.143288,19.948418,69.532181,-0.0406790000000008,-0.0047849999999995,0.0215369999999999,-8.8549565,-3.2926415,-3.1765855,201,4.02,88
473305,-8.784366,-3.405108,-3.101209,1.54,-4.97,-2.38,-37.614697,22.166227,70.909782,0.0909300000000001,-0.110074,0.0646080000000002,-8.829831000000002,-3.350071,-3.133513,202,4.04,88
473325,-8.949476,-3.519968,-3.295034,-0.98,-5.74,-2.66,-34.159962,19.193737,71.060646,-0.1651100000000003,-0.1148600000000001,-0.1938249999999999,-8.866921000000001,-3.462538,-3.1981215,203,4.06,88
473340,-8.798723,-3.146674,-3.084459,-0.21,-3.78,-3.78,-36.192684,18.434494,67.435028,0.1507529999999999,0.373294,0.2105749999999999,-8.874099500000002,-3.333321,-3.1897465,204,4.08,88
473360,-8.963834,-2.993528,-3.216069,-3.57,-5.25,-5.25,-35.012058,20.929401,71.093658,-0.1651109999999995,0.153146,-0.1316100000000002,-8.8812785,-3.070101,-3.150264,205,4.1,88
473380,-8.801116,-3.689864,-3.165817,-2.59,-4.55,-4.2,-37.037464,22.331184,70.794975,0.1627179999999999,-0.6963360000000001,0.0502519999999999,-8.882475000000001,-3.341696,-3.190943,206,4.12,88
473400,-8.657541,-3.426644,-2.950456,1.61,-1.82,-2.73,-35.463852,19.671717,70.312996,0.1435750000000002,0.26322,0.2153610000000001,-8.729328500000001,-3.558254,-3.0581365,207,4.14,88
473416,-8.650363,-3.141888,-3.086851,0.77,-0.77,-0.7,-35.508766,21.541965,70.925201,0.0071779999999996,0.2847560000000002,-0.1363949999999998,-8.653952,-3.2842659999999997,-3.0186535,208,4.16,88
473436,-8.628826,-3.213675,-3.074887,-3.08,-0.42,0.56,-35.939972,21.888536,71.55027,0.0215370000000003,-0.071787,0.0119639999999998,-8.639594500000001,-3.1777815,-3.080869,209,4.18,88
473456,-8.537896,-3.153853,-3.204104,-4.62,-0.14,2.45,-35.627403,20.476641,68.914734,0.0909300000000001,0.059822,-0.1292170000000001,-8.583361,-3.183764,-3.1394955,210,4.2,88
473476,-8.511574,-3.122745,-3.180175,-6.02,0.0,4.06,-35.79612,20.519901,70.045021,0.0263220000000004,0.0311079999999996,0.0239289999999998,-8.524735,-3.138299,-3.1921395,211,4.22,88
473491,-8.667113,-3.115566,-3.323749,-5.88,-1.12,5.32,-36.608013,20.384327,69.3255,-0.1555390000000009,0.0071790000000002,-0.1435739999999996,-8.589343500000002,-3.1191554999999997,-3.251962,212,4.24,88
473511,-8.712579,-3.029422,-3.385965,-3.99,-2.52,5.6,-35.449722,19.67469,70.733986,-0.0454659999999993,0.086144,-0.0622160000000002,-8.689846000000001,-3.072494,-3.354857,213,4.26,88
473531,-8.844189,-3.015064,-3.436216,-1.26,-4.62,4.62,-34.710575,21.954439,72.394829,-0.1316100000000002,0.0143579999999996,-0.0502509999999998,-8.778384,-3.022243,-3.4110905,214,4.28,88
473551,-8.750865,-3.062922,-3.239998,0.56,-5.88,3.57,-34.091385,21.848446,72.371895,0.0933240000000008,-0.0478579999999997,0.196218,-8.797527,-3.038993,-3.338107,215,4.3,88
473567,-8.724543,-3.194532,-3.163424,0.49,-5.53,2.87,-36.337746,23.002714,70.48877,0.0263219999999986,-0.1316100000000002,0.0765739999999999,-8.737704,-3.128727,-3.201711,216,4.32,88
473587,-8.703007,-3.244783,-3.184961,-0.35,-4.48,2.87,-35.933945,23.209944,71.363914,0.0215360000000011,-0.0502509999999998,-0.0215369999999999,-8.713775000000002,-3.2196575000000003,-3.1741925,217,4.34,88
473607,-8.791544,-3.235212,-3.237605,-1.54,-3.57,2.94,-37.521793,21.346434,70.203094,-0.0885370000000005,0.0095709999999997,-0.0526439999999999,-8.7472755,-3.2399975000000003,-3.211283,218,4.36,88
473627,-8.88726,-3.139495,-3.321357,-1.33,-3.29,2.24,-36.817368,22.018955,70.037224,-0.0957159999999994,0.095717,-0.083752,-8.839402,-3.1873535000000004,-3.2794809999999996,219,4.38,88
