Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1273763,6.573318,-7.386907,1.076809,0.91,-0.7,5.6,42.828823,-25.605032,164.799103,-0.1172529999999998,-0.0717869999999996,0.0023929999999998,6.6319445,-7.3510135,1.0756125000000003,179,3.58,16
1273783,6.427351,-7.348621,0.990664,1.82,1.26,4.83,41.148956,-25.608204,162.847198,-0.1459670000000006,0.0382860000000002,-0.0861449999999999,6.5003345,-7.367763999999999,1.0337365000000005,180,3.6,16
1273803,6.329242,-7.353406,1.005021,1.89,2.24,4.27,41.799366,-27.307547,162.962158,-0.098109,-0.004785,0.0143569999999999,6.378296499999999,-7.3510135,0.9978425000000004,181,3.62,16
1273823,6.290956,-7.496981,0.969128,2.24,2.24,3.57,41.959095,-27.07292,162.722305,-0.0382859999999993,-0.1435750000000002,-0.0358929999999999,6.310099,-7.4251935,0.9870745000000004,182,3.64,16
1273843,6.362742,-7.554411,0.799231,2.73,1.75,1.89,40.628696,-25.000597,161.977081,0.0717859999999994,-0.05743,-0.1698969999999999,6.326849,-7.525696,0.8841795000000005,183,3.66,16
1273863,6.417779,-7.50416,0.911698,3.22,1.05,-0.42,40.056499,-29.404694,162.181519,0.0550370000000004,0.0502510000000002,0.1124669999999999,6.3902605,-7.5292855,0.8554645000000005,184,3.68,16
1273883,6.487174,-7.377336,0.916484,3.92,0.42,-2.8,40.584103,-27.370476,162.538589,0.0693950000000001,0.126824,0.0047859999999999,6.4524765,-7.440747999999999,0.9140910000000004,185,3.7,16
1273903,6.652285,-7.300763,0.99545,4.2,0.56,-4.48,39.04599,-26.583241,162.127701,0.1651109999999995,0.0765729999999997,0.0789659999999999,6.5697295,-7.3390495,0.9559670000000005,186,3.72,16
1273923,6.745608,-7.312727,0.940413,5.18,0.63,-6.02,41.355247,-30.163538,161.617737,0.0933229999999998,-0.0119639999999998,-0.0550369999999998,6.6989465,-7.306744999999999,0.9679315000000004,187,3.74,16
1273943,6.925076,-7.238547,1.055272,5.39,0.63,-7.7,41.347572,-28.565231,162.181488,0.1794679999999999,0.0741800000000001,0.1148589999999999,6.835342,-7.275637,0.9978425000000004,188,3.76,16
