Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
940837,5.068179,1.921505,-8.0306,-21.77,-36.889999,3.85,29.418989,15.248384,196.803589,,,,,,,0,0.0,35
940857,5.532403,1.682214,-8.169388,3.64,-28.91,-3.71,30.945585,16.618208,199.980087,0.4642240000000006,-0.2392909999999999,-0.1387879999999999,5.300291,1.8018595,-8.099993999999999,1,0.02,35
940877,5.419937,2.400087,-7.59509,19.67,-20.58,-11.2,29.40233,17.124582,198.257767,-0.1124660000000004,0.717873,0.5742979999999998,5.47617,2.0411505,-7.882239,2,0.04,35
940897,5.142359,3.642006,-7.985134,-5.25,-13.58,-15.33,31.766462,16.475893,199.809174,-0.2775780000000001,1.2419189999999998,-0.3900440000000005,5.281148,3.0210464999999997,-7.790112000000001,3,0.06,35
940917,5.541975,0.849482,-8.932726,-33.32,-10.5,-19.25,28.453829,16.479464,197.308655,0.3996159999999999,-2.792524,-0.9475920000000002,5.342167,2.2457439999999997,-8.45893,4,0.08,35
940937,6.80543,-0.792053,-10.232075,2.66,-4.41,-21.700001,30.119997,16.759533,200.010666,1.2634550000000004,-1.641535,-1.2993489999999994,6.1737025,0.0287144999999999,-9.5824005,5,0.1,35
940957,7.642949,0.136396,-11.993256,41.02,8.54,-26.110001,29.404079,18.724869,199.102173,0.8375189999999995,0.928449,-1.7611810000000006,7.2241895,-0.3278285,-11.1126655,6,0.12,35
940977,7.556804,0.610192,-12.108115,52.150002,27.719999,-26.74,30.482733,18.278255,199.296158,-0.0861450000000001,0.473796,-0.1148589999999991,7.5998765,0.3732939999999999,-12.0506855,7,0.14,35
940997,7.094973,0.978699,-10.638869,66.57,43.540001,-25.83,29.801426,17.330818,198.992584,-0.4618309999999992,0.368507,1.469246,7.3258885,0.7944454999999999,-11.373492,8,0.16,35
941017,6.585283,2.711165,-9.612311,83.300003,52.920002,-20.23,33.616261,13.236218,199.082306,-0.50969,1.7324659999999998,1.0265579999999996,6.840128,1.844932,-10.12559,9,0.18,35
941037,6.173703,4.64942,-8.765223,86.870003,55.439999,-7.56,30.202621,15.378014,196.681122,-0.4115800000000007,1.9382550000000005,0.8470879999999994,6.379493,3.6802925,-9.188767,10,0.2,35
941057,6.061236,6.374707,-8.676684,64.75,55.860001,4.55,32.929813,12.007917,197.467316,-0.1124669999999996,1.7252869999999998,0.0885390000000008,6.1174695,5.5120635,-8.7209535,11,0.22,35
941077,6.027736,6.398636,-8.463716,17.43,58.73,12.81,32.777752,10.174982,197.143417,-0.0335,0.0239289999999998,0.212968,6.044486,6.3866715,-8.5702,12,0.24,35
941097,6.104309,4.029657,-8.281855,-24.08,63.77,16.450001,36.096416,11.492821,199.457581,0.0765729999999997,-2.3689789999999995,0.1818609999999996,6.0660225,5.2141465,-8.372785499999999,13,0.26,35
941117,6.558961,2.380944,-8.640791,-35.209999,69.370003,22.469999,37.679558,13.355338,200.478073,0.4546520000000003,-1.6487130000000003,-0.3589359999999999,6.331635,3.2053005,-8.461323,14,0.28,35
941137,6.625963,1.545819,-8.523539,-15.190001,77.559998,21.210001,35.074306,12.432128,197.10759,0.0670019999999995,-0.8351249999999999,0.1172520000000005,6.592461999999999,1.9633815,-8.582165,15,0.3,35
941157,6.415387,1.366351,-7.755415,12.88,81.970001,16.030001,37.867573,14.076712,197.240219,-0.2105759999999996,-0.1794679999999999,0.7681239999999994,6.520675,1.456085,-8.139477,16,0.32,35
941177,6.781502,1.263456,-7.217011,52.43,77.07,18.34,38.234909,11.076423,195.444229,0.3661149999999997,-0.1028950000000001,0.5384039999999999,6.598444499999999,1.3149035,-7.486213,17,0.34,35
941197,7.516124,3.105995,-8.394321,85.050003,79.660004,25.34,42.227104,10.420002,197.403915,0.7346219999999999,1.842539,-1.1773099999999994,7.148813,2.1847255,-7.805666,18,0.36,35
941217,8.312963,5.27397,-9.772636,67.059998,87.010002,26.67,40.773792,11.70588,195.679001,0.7968390000000003,2.167975,-1.3783150000000006,7.9145435,4.1899825,-9.0834785,19,0.38,35
941237,9.210303,9.0428,-11.53621,11.2,99.68,49.98,44.240154,11.096331,194.286057,0.8973399999999998,3.768829999999999,-1.7635740000000002,8.761633,7.158385,-10.654423,20,0.4,35
941257,11.438101,11.861646,-11.734821,-63.84,111.510002,67.199997,43.772915,8.515256,193.411087,2.227798,2.8188460000000006,-0.1986109999999996,10.324202,10.452223,-11.6355155,21,0.42,35
941277,11.21556,9.971248,-9.483095,-175.139999,140.070007,91.419998,45.192505,11.182696,193.03331,-0.2225409999999996,-1.8903980000000011,2.2517259999999997,11.3268305,10.916447,-10.608958,22,0.44,35
941297,9.112194,5.317042,-6.774323,-237.160004,154.979996,138.25,48.527393,10.344465,192.722183,-2.1033659999999994,-4.654205999999999,2.7087720000000006,10.163877,7.644145,-8.128708999999999,23,0.46,35
941317,7.889418,2.656128,-4.733172,-217.630005,145.320007,184.309998,50.434601,8.157228,192.181503,-1.2227760000000003,-2.660914,2.041151,8.500806,3.986585,-5.753747499999999,24,0.48,35
941337,6.826967,-0.727444,-2.668092,-148.050003,126.770004,210.210007,52.627968,10.672438,190.229507,-1.0624510000000005,-3.383572,2.0650799999999996,7.3581925,0.964342,-3.700631999999999,25,0.5,35
941357,6.666642,-0.859054,-0.076573,-57.049999,103.529999,230.509995,55.13224,14.214668,189.85936,-0.1603249999999993,-0.13161,2.591519,6.7468045,-0.793249,-1.3723324999999993,26,0.52,35
941377,6.300527,-0.756159,1.20124,23.1,78.470001,248.710007,55.432323,9.880087,186.42543,-0.3661150000000006,0.1028949999999999,1.277813,6.4835845,-0.8076065,0.5623335000000009,27,0.54,35
941397,6.283777,-0.531226,1.026558,92.260002,59.010002,258.790009,53.908337,10.670297,186.435532,-0.01675,0.224933,-0.174682,6.292152,-0.6436925,1.1138990000000009,28,0.56,35
941417,4.402951,0.086145,0.402009,92.889999,47.670002,262.640015,54.949203,5.69575,184.28508,-1.880826,0.617371,-0.624549,5.343363999999999,-0.2225404999999999,0.714283500000001,29,0.58,35
941437,3.706615,-2.538876,0.047858,49.560001,38.779999,262.709991,54.188152,0.491332,181.545181,-0.6963359999999996,-2.6250210000000003,-0.354151,4.0547830000000005,-1.2263655,0.2249335000000009,30,0.6,35
941457,2.443159,-6.573318,0.476189,34.02,28.559999,264.529999,53.945259,-3.161651,182.72168,-1.263456,-4.034442,0.4283309999999999,3.0748870000000004,-4.556097,0.2620235000000008,31,0.62,35
941477,1.923898,-9.444808,1.418995,61.599998,13.440001,262.429993,51.383148,-8.036195,181.734558,-0.519261,-2.8714899999999997,0.942806,2.1835285,-8.009063000000001,0.9475920000000008,32,0.64,35
941497,2.08183,-11.452458,2.495803,104.93,1.68,256.829987,50.141697,-10.744913,181.262711,0.1579319999999999,-2.00765,1.076808,2.002864,-10.448633,1.957399000000001,33,0.66,35
941517,2.194297,-13.0916,3.682686,161.910004,-8.68,245.419998,48.162743,-18.653093,178.75264,0.1124670000000001,-1.6391419999999997,1.186883,2.1380635,-12.272029,3.089244500000001,34,0.68,35
941537,2.074651,-12.77813,4.422094,214.899994,-17.639999,219.520004,45.440151,-19.80201,176.884979,-0.1196460000000003,0.3134699999999988,0.7394080000000005,2.134474,-12.934865,4.052390000000001,35,0.7,35
941557,0.875804,-12.136829,4.922212,225.75,-24.85,174.509995,39.632236,-23.618561,173.864182,-1.1988469999999998,0.6413010000000003,0.5001179999999996,1.4752274999999997,-12.457479500000002,4.672153000000001,36,0.72,35
941577,0.552762,-11.820966,4.127767,181.930008,-36.68,122.639999,35.884899,-26.469,170.299896,-0.323042,0.3158630000000002,-0.7944449999999996,0.7142829999999998,-11.9788975,4.524989500000001,37,0.74,35
941597,-0.105288,-10.126787,4.697278,109.270004,-49.560001,60.970001,36.932224,-29.842268,169.134171,-0.65805,1.694179,0.5695109999999994,0.2237369999999997,-10.9738765,4.4125225000000015,38,0.76,35
941617,0.07418,-7.839167,1.746823,33.389999,-62.439999,12.18,34.638309,-29.458584,168.516632,0.179468,2.2876200000000004,-2.950455,-0.0155540000000002,-8.982977,3.222050500000001,39,0.78,35
941637,5.467795,-8.068886,-16.262203,20.58,-13.79,-23.24,32.888977,-33.157009,166.751251,5.393615,-0.2297189999999993,-18.009026,2.7709874999999995,-7.9540265,-7.257689999999998,40,0.8,35
941657,0.217755,-0.753766,-2.579555,104.440002,48.439999,-16.59,31.477625,-32.142082,165.11821,-5.250039999999999,7.315119999999999,13.682648,2.8427749999999996,-4.411326,-9.420878999999998,41,0.82,35
941677,5.192611,-3.596541,4.457988,45.920002,-27.23,-58.66,34.657066,-33.493824,164.016174,4.974856,-2.842775,7.037543,2.705183,-2.1751535000000004,0.939216500000002,42,0.84,35
