Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1280362,8.698221,1.174918,-4.235447,2.17,0.42,-1.96,48.600952,23.001762,188.937424,0.0,0.0143579999999998,0.0191439999999998,8.698221,1.1677390000000003,-4.245018999999999,509,10.18,16
1280382,8.636005,1.167739,-4.233055,1.89,0.42,-1.89,49.776012,24.935934,190.113525,-0.0622159999999993,-0.0071789999999998,0.0023919999999995,8.667113,1.1713285000000004,-4.234251,510,10.2,16
1280402,8.64797,1.098345,-4.256983,2.1,0.35,-1.61,52.328022,20.007822,191.045258,0.011965,-0.0693940000000001,-0.0239279999999997,8.641987500000003,1.1330420000000003,-4.245019,511,10.22,16
1280422,8.693435,1.220383,-4.209126,2.73,0.21,-1.61,50.668316,21.329027,189.327972,0.0454649999999983,0.122038,0.0478569999999995,8.6707025,1.1593640000000005,-4.2330545,512,10.24,16
1280442,8.671899,1.220383,-4.197161,1.82,0.49,-1.89,51.023273,19.926054,187.955414,-0.0215359999999993,0.0,0.011965,8.682667,1.220383,-4.2031435,513,10.26,16
1280462,8.707792,1.203633,-4.249805,1.47,0.56,-1.82,51.387302,22.284397,190.754181,0.0358929999999997,-0.01675,-0.0526439999999999,8.6898455,1.2120080000000004,-4.223483,514,10.28,16
1280482,8.671899,1.170132,-4.264162,2.31,0.63,-1.75,50.10828,24.087749,190.3815,-0.0358929999999997,-0.033501,-0.0143569999999995,8.6898455,1.1868825000000005,-4.2569835000000005,515,10.3,16
1280502,8.659934,1.112702,-4.235447,3.08,0.28,-1.61,49.645859,26.027668,190.868668,-0.011965,-0.0574299999999998,0.028715,8.665916500000002,1.1414170000000006,-4.2498045,516,10.32,16
1280522,8.679078,1.170132,-4.23784,2.94,0.14,-1.54,50.209286,21.949524,190.282166,0.0191440000000007,0.0574299999999998,-0.0023930000000005,8.669506000000002,1.1414170000000006,-4.2366435,517,10.34,16
1280542,8.686256,1.153382,-4.22109,2.87,0.28,-1.75,48.555607,24.59214,188.378525,0.0071779999999996,-0.01675,0.01675,8.682667000000002,1.1617570000000006,-4.229465,518,10.36,16
1280562,8.636005,1.141417,-4.23784,3.57,0.07,-1.61,51.243023,23.373159,191.088348,-0.0502509999999993,-0.011965,-0.01675,8.661130500000002,1.1473995000000006,-4.229465,519,10.38,16
1280582,8.667113,1.158167,-4.209126,3.64,-0.14,-1.61,51.425438,23.052998,189.207947,0.0311079999999996,0.01675,0.0287139999999999,8.651559000000002,1.1497920000000006,-4.223483,520,10.4,16
1280602,8.619255,1.227562,-4.182803,3.08,0.14,-1.54,50.651657,23.205225,190.782166,-0.0478579999999997,0.0693950000000001,0.0263230000000005,8.643184000000002,1.1928645000000009,-4.1959645000000005,521,10.42,16
1280622,8.640791,1.20124,-4.223483,2.45,0.0,-1.19,50.764721,23.709814,190.310104,0.0215359999999993,-0.0263219999999999,-0.04068,8.630023000000001,1.2144010000000005,-4.203143,522,10.44,16
1280642,8.688649,1.153382,-4.189982,2.31,-0.21,-1.33,50.441868,24.55998,190.322784,0.0478579999999997,-0.0478580000000001,0.0335010000000002,8.66472,1.1773110000000004,-4.206732499999999,523,10.46,16
1280662,8.710185,1.148596,-4.254591,2.66,-0.07,-1.4,48.994022,21.886595,189.858597,0.0215359999999993,-0.0047859999999999,-0.0646089999999999,8.699417,1.1509890000000005,-4.222286499999999,524,10.48,16
1280682,8.729329,1.134238,-4.233055,2.8,0.07,-1.61,48.583866,24.598089,189.220505,0.0191440000000007,-0.0143579999999998,0.0215359999999993,8.719757000000001,1.1414170000000006,-4.243823,525,10.5,16
1280702,8.7389,1.129453,-4.216304,2.59,0.21,-2.17,48.434338,20.885983,187.021439,0.0095709999999993,-0.004785,0.0167510000000001,8.7341145,1.1318455000000007,-4.224679500000001,526,10.52,16
1280722,8.652756,1.203633,-4.228269,2.59,0.14,-2.31,46.889412,23.83127,189.516479,-0.0861439999999991,0.0741799999999999,-0.011965,8.695828,1.1665430000000006,-4.2222865,527,10.54,16
1280742,8.652756,1.177311,-4.264162,2.94,-0.14,-2.24,50.041454,23.033327,189.914658,0.0,-0.0263219999999999,-0.0358929999999997,8.652756,1.1904720000000006,-4.2462155,528,10.56,16
1280762,8.671899,1.16056,-4.283306,3.43,-0.42,-2.1,51.004086,23.681421,191.284775,0.0191429999999996,-0.0167509999999999,-0.0191439999999998,8.6623275,1.1689355000000006,-4.273733999999999,529,10.58,16
1280782,8.691042,1.170132,-4.273734,3.29,-0.49,-1.89,48.740524,21.91201,188.462936,0.0191429999999996,0.0095719999999999,0.0095719999999994,8.6814705,1.1653460000000004,-4.27852,530,10.6,16
1280802,8.707792,1.184489,-4.218697,3.57,-0.63,-2.03,49.785431,24.937916,190.39418,0.01675,0.0143569999999999,0.0550370000000004,8.699417,1.1773105000000004,-4.2462155,531,10.62,16
1280822,8.674292,1.220383,-4.240233,3.43,-0.56,-2.17,48.675449,22.457878,188.8405,-0.0335,0.035894,-0.0215360000000002,8.691042,1.2024360000000005,-4.229464999999999,532,10.64,16
1280842,8.72215,1.134238,-4.225876,3.92,-0.7,-2.38,49.80077,21.741304,189.266693,0.0478579999999997,-0.0861449999999999,0.0143569999999995,8.698221,1.1773105000000006,-4.2330545,533,10.66,16
1280862,8.628826,1.265848,-4.254591,2.52,-0.91,-2.73,50.770752,25.031219,190.123749,-0.093323999999999,0.13161,-0.0287149999999991,8.675488000000001,1.2000430000000006,-4.2402335,534,10.68,16
1280882,8.57379,1.134238,-4.233055,1.68,-0.77,-2.8,50.294628,27.248039,191.361023,-0.0550359999999994,-0.13161,0.0215359999999993,8.601308000000001,1.2000430000000006,-4.243823,535,10.7,16
1280902,8.748472,1.21799,-4.340735,3.43,-1.26,-2.31,47.610497,22.627596,187.896423,0.1746819999999989,0.0837519999999998,-0.1076799999999993,8.661131000000001,1.1761140000000003,-4.2868949999999995,536,10.72,16
1280922,8.7054,1.237134,-4.314413,3.08,-0.77,-2.73,50.137753,20.894112,189.674988,-0.0430720000000004,0.019144,0.0263219999999995,8.726936,1.2275620000000005,-4.327574,537,10.74,16
1280942,8.743686,1.182097,-4.292877,2.52,-0.56,-2.66,49.477921,22.591473,189.279373,0.0382860000000011,-0.055037,0.0215360000000002,8.724543,1.2096155000000004,-4.3036449999999995,538,10.76,16
1280962,8.691042,1.129453,-4.283306,3.92,-0.63,-1.89,50.233295,22.715151,188.314926,-0.0526440000000008,-0.0526439999999999,0.0095710000000002,8.717364,1.1557750000000009,-4.2880915,539,10.78,16
1280982,8.712579,1.186882,-4.357486,5.25,-1.05,-1.96,48.01091,24.154247,188.30455,0.0215370000000003,0.0574289999999999,-0.0741800000000001,8.7018105,1.158167500000001,-4.320396,540,10.8,16
1281002,8.537896,1.162953,-4.290484,4.83,-1.12,-1.89,50.556576,22.144855,189.473343,-0.1746829999999999,-0.023929,0.0670019999999995,8.6252375,1.1749175000000005,-4.323985,541,10.82,16
