Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
253239,-8.963834,3.407501,-1.844932,0.7,-7.35,-1.05,-57.05822,49.240952,63.783489,-0.0358940000000007,0.0,-0.122038,-8.945886999999999,3.407501,-1.7839129999999996,245,4.9,93
253259,-8.990156,3.362036,-1.758787,-0.07,-7.42,-0.49,-58.450623,54.779846,63.933559,-0.0263220000000004,-0.045465,0.0861449999999999,-8.976995,3.384768499999999,-1.8018594999999995,246,4.92,93
253279,-9.021263,3.285463,-1.658285,0.49,-7.84,0.42,-56.787956,51.859344,64.946762,-0.0311069999999986,-0.0765729999999997,0.100502,-9.0057095,3.323749499999999,-1.7085359999999996,247,4.94,93
253294,-9.11698,3.290249,-1.631963,2.24,-7.7,1.05,-55.195503,49.203838,65.026108,-0.0957170000000005,0.0047860000000001,0.0263219999999999,-9.0691215,3.2878559999999992,-1.6451239999999996,248,4.96,93
253314,-9.13373,3.295034,-1.569748,3.78,-6.65,1.47,-55.860043,50.900208,64.49015,-0.01675,0.0047849999999995,0.0622150000000001,-9.125355,3.2926414999999993,-1.6008554999999998,249,4.98,93
253334,-9.229446,3.374,-1.526675,5.6,-5.04,1.4,-58.124813,52.330383,63.216797,-0.0957159999999994,0.0789660000000003,0.0430729999999999,-9.181588,3.334516999999999,-1.5482114999999996,250,5.0,93
253354,-9.387379,3.467324,-1.490782,6.02,-4.13,1.4,-56.581985,51.54414,63.768017,-0.1579329999999998,0.0933239999999999,0.0358929999999999,-9.3084125,3.420661999999999,-1.5087284999999997,251,5.02,93
253370,-9.502238,3.625256,-1.526675,3.99,-3.78,1.33,-56.740402,52.629925,63.681183,-0.1148590000000009,0.1579319999999997,-0.0358929999999999,-9.4448085,3.546289999999999,-1.5087284999999997,252,5.04,93
253390,-9.56206,3.644399,-1.454888,-0.35,-3.85,0.7,-54.346794,48.787598,64.526077,-0.0598220000000004,0.0191430000000001,0.071787,-9.532149,3.634827499999999,-1.4907814999999998,253,5.06,93
253410,-9.535739,3.515182,-1.584105,-4.41,-4.41,-0.21,-53.862465,49.77235,65.11795,0.0263210000000011,-0.1292170000000001,-0.1292170000000001,-9.5488995,3.5797904999999988,-1.5194964999999998,254,5.08,93
253430,-9.404129,3.412287,-1.708536,-6.58,-4.9,-0.56,-56.782356,52.900875,63.589306,0.1316100000000002,-0.1028949999999997,-0.1244309999999999,-9.469934,3.4637344999999993,-1.6463205,255,5.1,93
253446,-9.301233,3.251962,-1.840146,-6.23,-5.81,-0.14,-57.215309,51.647156,63.369965,0.1028959999999994,-0.1603250000000002,-0.13161,-9.352681,3.332124499999999,-1.7743409999999995,256,5.12,93
253466,-9.121766,3.172996,-1.955006,-3.71,-6.93,0.63,-56.211151,51.744427,63.660851,0.1794670000000007,-0.0789659999999998,-0.1148599999999999,-9.2114995,3.212478999999999,-1.8975759999999997,257,5.14,93
253486,-8.997334,3.295034,-1.81861,1.33,-7.0,1.19,-56.912617,49.472607,63.12265,0.1244319999999987,0.1220379999999998,0.1363959999999999,-9.05955,3.234014999999999,-1.886808,258,5.16,93
253506,-9.136123,3.450573,-1.694179,5.32,-6.93,2.24,-56.693729,52.359966,63.913383,-0.1387889999999991,0.1555390000000001,0.1244309999999999,-9.0667285,3.372803499999999,-1.7563945,259,5.18,93
253521,-9.239018,3.345285,-1.543426,7.35,-6.86,3.5,-57.348961,49.538311,62.436287,-0.1028950000000001,-0.1052879999999998,0.1507530000000001,-9.1875705,3.397928999999999,-1.6188024999999997,260,5.2,93
253541,-9.341913,3.452966,-1.280206,9.38,-6.65,4.41,-57.500912,52.22538,63.33419,-0.1028950000000001,0.1076809999999999,0.26322,-9.2904655,3.3991254999999994,-1.4118159999999995,261,5.22,93
253561,-9.463951,3.498432,-1.146203,10.5,-6.3,5.25,-57.518108,49.301701,62.395481,-0.1220379999999998,0.0454660000000002,0.1340029999999998,-9.402932,3.475698999999999,-1.2132044999999998,262,5.24,93
253581,-9.473523,3.586969,-1.249098,9.31,-5.74,5.88,-57.0569,50.561371,63.456802,-0.0095720000000003,0.0885369999999996,-0.1028949999999999,-9.468737,3.542700499999999,-1.1976504999999995,263,5.26,93
253596,-9.320377,3.601327,-1.335243,3.99,-4.83,6.23,-58.774014,50.830139,61.553345,0.1531459999999995,0.014358,-0.0861449999999999,-9.39695,3.594147999999999,-1.2921704999999997,264,5.28,93
253616,-9.124159,3.531932,-1.457281,-2.87,-3.99,6.86,-56.998173,52.934223,63.316292,0.196218,-0.0693950000000001,-0.122038,-9.222268,3.566629499999999,-1.3962619999999997,265,5.3,93
253636,-9.01887,3.115566,-1.469246,-5.53,-3.01,7.91,-57.760433,50.929394,62.124893,0.1052890000000008,-0.416366,-0.011965,-9.0715145,3.323748999999999,-1.4632634999999996,266,5.32,93
253656,-8.913583,3.113173,-1.495568,-3.85,-1.89,8.89,-55.694286,52.456242,64.063942,0.1052870000000005,-0.0023929999999996,-0.0263219999999999,-8.9662265,3.114369499999999,-1.4824069999999998,267,5.34,93
253671,-8.913583,3.366822,-1.493175,0.21,-0.49,9.66,-58.003971,55.756664,63.402794,0.0,0.2536489999999998,0.002393,-8.913583,3.2399974999999994,-1.4943714999999995,268,5.36,93
253691,-8.935119,3.625256,-1.560176,3.36,0.49,10.29,-57.31292,52.465954,63.936321,-0.0215360000000011,0.2584339999999998,-0.067001,-8.924351,3.496038999999999,-1.5266754999999996,269,5.38,93
253711,-8.913583,3.723365,-1.517104,2.52,1.12,10.43,-56.202164,51.466537,62.770416,0.0215360000000011,0.098109,0.043072,-8.924351,3.674310499999999,-1.5386399999999996,270,5.4,93
253731,-9.05955,3.744901,-1.385494,1.89,1.33,9.24,-58.733696,53.478905,62.022614,-0.1459670000000006,0.0215360000000002,0.13161,-8.986566499999999,3.734132999999999,-1.4512989999999997,271,5.42,93
253747,-9.186374,3.728151,-1.282599,2.31,0.98,7.42,-58.090958,53.377865,62.701324,-0.1268240000000009,-0.01675,0.1028949999999999,-9.122962,3.736525999999999,-1.3340464999999997,272,5.44,93
253767,-9.317985,3.807117,-1.340029,2.45,-0.07,5.74,-57.777954,52.245842,61.236885,-0.1316109999999994,0.0789659999999998,-0.0574299999999998,-9.2521795,3.7676339999999993,-1.3113139999999996,273,5.46,93
253787,-9.193553,3.75208,-1.512318,-1.12,-1.61,4.97,-52.854809,53.070194,67.097656,0.1244320000000005,-0.055037,-0.1722890000000001,-9.255769,3.7795984999999983,-1.4261734999999995,274,5.48,93
253807,-9.073908,3.567826,-1.452495,-4.41,-3.36,4.55,-58.17366,50.720181,60.96909,0.1196450000000002,-0.1842539999999997,0.0598229999999999,-9.1337305,3.659952999999999,-1.4824064999999995,275,5.5,93
253822,-9.00212,3.6779,-1.361565,-4.83,-5.53,4.41,-57.859257,54.947777,64.239738,0.0717879999999997,0.110074,0.0909300000000001,-9.038014,3.6228629999999993,-1.4070299999999998,276,5.52,93
253842,-8.815474,3.586969,-1.375922,-5.67,-8.26,5.25,-56.428608,54.697491,63.765228,0.1866459999999996,-0.0909310000000003,-0.0143570000000001,-8.908797,3.632434499999999,-1.3687434999999997,277,5.54,93
253862,-8.719757,3.579791,-1.380708,-4.83,-10.36,6.93,-56.096336,53.849308,64.033203,0.0957170000000005,-0.0071779999999996,-0.0047859999999999,-8.7676155,3.583379999999999,-1.3783149999999995,278,5.56,93
253882,-8.401501,3.737722,-1.428566,-4.9,-12.11,9.24,-55.382172,50.28368,64.09729,0.3182559999999999,0.157931,-0.0478579999999999,-8.560628999999999,3.658756499999999,-1.4046369999999997,279,5.58,93
253897,-8.212461,3.720972,-1.340029,-6.16,-13.86,12.53,-56.650887,53.129559,62.507477,0.1890400000000003,-0.01675,0.088537,-8.306981,3.7293469999999993,-1.3842974999999995,280,5.6,93
253917,-8.068886,3.644399,-1.306528,-6.93,-16.66,17.01,-57.85202,53.069599,62.504894,0.1435750000000002,-0.0765730000000002,0.033501,-8.140673499999998,3.682685499999999,-1.3232784999999996,281,5.62,93
253937,-7.906168,3.376393,-0.859054,-6.37,-19.18,22.190001,-54.876366,53.913227,64.597107,0.162717999999999,-0.2680059999999997,0.4474739999999999,-7.987527,3.510395999999999,-1.0827909999999996,282,5.64,93
253957,-7.681235,3.596541,-0.409187,-1.05,-21.0,26.950001,-55.707096,53.773685,63.316265,0.224933,0.220148,0.4498669999999999,-7.7937015,3.4864669999999993,-0.6341204999999996,283,5.66,93
253973,-7.396479,3.716186,-0.193826,3.29,-21.629999,32.34,-56.229103,52.781006,61.601749,0.2847559999999998,0.1196449999999997,0.215361,-7.538857,3.656363499999999,-0.3015064999999997,284,5.68,93
253993,-7.178724,3.625256,0.062216,9.17,-20.370001,38.290001,-56.715073,54.715969,61.387264,0.2177550000000003,-0.0909300000000001,0.256042,-7.2876015,3.670720999999999,-0.0658049999999996,285,5.7,93
254013,-7.071043,3.759259,0.059823,17.01,-17.85,45.5,-55.206539,52.602364,61.28286,0.1076809999999994,0.1340030000000003,-0.0023929999999999,-7.1248835,3.6922574999999993,0.0610195000000003,286,5.72,93
254033,-6.953791,4.044014,-0.112467,15.61,-15.12,54.32,-57.730721,57.256557,60.022011,0.1172520000000005,0.2847549999999996,-0.17229,-7.012417,3.9016364999999986,-0.0263219999999996,287,5.74,93
254048,-6.860467,3.706615,-0.289542,2.87,-11.76,64.470001,-55.247173,54.193733,60.864296,0.0933239999999999,-0.3373989999999995,-0.177075,-6.907128999999999,3.875314499999998,-0.2010044999999997,288,5.76,93
254068,-6.618784,3.280677,-0.229719,-7.84,-7.49,75.739998,-56.603649,58.14027,61.292603,0.2416830000000001,-0.4259380000000003,0.059823,-6.7396255,3.4936459999999987,-0.2596304999999996,289,5.78,93
254088,-6.515889,2.852346,-0.055037,-5.88,-1.75,89.18,-56.854507,60.806522,59.243572,0.1028950000000001,-0.428331,0.174682,-6.5673365,3.0665114999999985,-0.1423779999999996,290,5.8,93
254108,-6.597248,2.981564,0.136396,6.72,5.11,102.620003,-55.311253,60.300148,60.965889,-0.0813589999999999,0.1292180000000002,0.191433,-6.556568499999999,2.916954999999999,0.0406795000000003,291,5.82,93
254124,-6.523067,2.794917,0.490546,23.870001,11.69,114.660004,-55.953564,60.681057,61.458271,0.0741809999999993,-0.1866470000000002,0.3541499999999999,-6.5601575,2.8882404999999984,0.3134710000000003,292,5.84,93
254144,-6.307706,2.541268,0.433116,48.23,19.530001,124.879997,-54.664555,64.160355,60.664539,0.2153610000000005,-0.2536489999999998,-0.0574299999999999,-6.4153865,2.6680924999999984,0.4618310000000004,293,5.86,93
254164,-5.501296,4.63267,-0.196218,69.650002,29.68,130.270004,-54.282658,61.442913,60.46064,0.8064099999999996,2.091402,-0.6293340000000001,-5.904501,3.586968999999999,0.1184490000000003,294,5.88,93
