Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
479933,-8.750865,-0.141182,-5.407972,7.91,-11.83,-0.49,-37.977165,33.245918,82.96965,-0.2345049999999986,0.0837509999999999,-0.2919349999999996,-8.633612500000002,-0.1830575000000019,-5.2620045,554,11.08,88
479953,-8.662328,-0.459438,-5.10168,4.9,-15.05,0.84,-37.769016,34.810875,83.806419,0.0885369999999987,-0.318256,0.306292,-8.7065965,-0.3003100000000019,-5.254826,555,11.1,88
479969,-8.492431,-0.918877,-4.496274,7.98,-15.33,0.49,-37.104019,33.875179,81.673492,0.1698970000000006,-0.459439,0.6054060000000003,-8.577379500000001,-0.6891575000000021,-4.798977,556,11.12,88
479989,-8.427822,-0.681979,-3.766437,26.32,-8.19,-2.1,-35.82029,32.072815,82.186508,0.064608999999999,0.236898,0.7298369999999998,-8.460126500000001,-0.800428000000002,-4.1313555,557,11.14,88
480009,-8.801116,0.239291,-4.785816,26.950001,-4.69,-2.52,-39.241707,31.292913,79.127274,-0.3732939999999995,0.92127,-1.0193789999999998,-8.614469000000001,-0.2213440000000019,-4.2761265,558,11.16,88
480029,-8.533111,0.593441,-4.534561,20.93,-1.05,-4.83,-38.817745,32.824524,80.237053,0.2680050000000005,0.3541499999999999,0.2512549999999995,-8.667113500000001,0.416365999999998,-4.6601885,559,11.18,88
480044,-8.825045,-0.184254,-4.658992,12.81,-2.59,-5.95,-37.441776,38.201828,83.984772,-0.2919339999999994,-0.777695,-0.1244309999999995,-8.679078,0.2045934999999979,-4.5967765,560,11.2,88
480064,-8.686256,-0.449867,-4.560883,7.7,-3.5,-6.44,-37.022743,30.692444,82.510612,0.1387889999999991,-0.265613,0.098109,-8.755650500000002,-0.317060500000002,-4.609937499999999,561,11.22,88
480084,-8.628826,-0.679586,-4.438845,2.59,-3.08,-8.4,-34.788303,31.89616,82.148277,0.05743,-0.229719,0.1220379999999998,-8.657541000000002,-0.564726500000002,-4.499864,562,11.24,88
480104,-8.612076,-0.607799,-4.589598,0.77,-3.85,-8.68,-37.586601,34.490715,81.926025,0.01675,0.071787,-0.1507529999999999,-8.620451000000001,-0.643692500000002,-4.5142215,563,11.26,88
480120,-8.547467,-0.303899,-4.651814,-1.33,-4.34,-9.17,-37.956226,31.090839,80.484703,0.0646090000000008,0.3039,-0.0622160000000002,-8.5797715,-0.4558490000000019,-4.620706,564,11.28,88
480140,-8.478073,-0.459438,-4.800174,-4.69,-5.53,-8.61,-34.704388,31.354258,82.332031,0.069393999999999,-0.155539,-0.1483600000000002,-8.51277,-0.3816685000000019,-4.725994,565,11.3,88
480160,-8.456537,-0.6748,-4.797781,-5.81,-5.95,-7.7,-36.925987,29.313896,79.602066,0.0215359999999993,-0.2153619999999999,0.0023930000000005,-8.467305000000001,-0.567119000000002,-4.7989774999999995,566,11.32,88
480180,-8.533111,-0.835125,-4.697278,-4.83,-5.95,-6.51,-36.327736,31.36298,82.064079,-0.076573999999999,-0.160325,0.1005029999999997,-8.494824000000001,-0.754962500000002,-4.7475295,567,11.34,88
480195,-8.530717,-0.758552,-4.647027,-3.08,-5.46,-4.9,-36.220703,30.546162,81.778381,0.0023940000000006,0.076573,0.0502510000000002,-8.531914,-0.796838500000002,-4.672152499999999,568,11.36,88
480215,-8.683864,-0.693943,-4.78103,-3.01,-5.04,-3.36,-36.372654,33.233227,82.676285,-0.1531470000000006,0.064609,-0.1340030000000007,-8.607290500000001,-0.726247500000002,-4.7140284999999995,569,11.38,88
480235,-8.681471,-0.598227,-4.836067,-4.69,-5.11,-1.96,-36.538414,31.677193,83.102493,0.0023929999999996,0.095716,-0.0550369999999995,-8.6826675,-0.646085000000002,-4.808548500000001,570,11.4,88
480255,-8.537896,-0.670014,-4.848032,-5.04,-5.11,-0.77,-36.585938,31.387407,80.528091,0.1435750000000002,-0.071787,-0.011965,-8.609683500000001,-0.6341205000000021,-4.8420495,571,11.42,88
480270,-8.580969,-0.512082,-4.742744,-4.41,-4.83,-0.28,-37.357082,34.18047,81.448936,-0.0430729999999996,0.1579319999999999,0.1052879999999998,-8.5594325,-0.591048000000002,-4.795388,572,11.44,88
480290,-8.580969,-0.52644,-4.699671,-4.55,-4.55,0.42,-37.40036,33.131001,81.683746,0.0,-0.0143579999999999,0.0430729999999996,-8.580969,-0.5192610000000021,-4.7212075,573,11.46,88
480310,-8.61447,-0.402009,-4.670957,-4.69,-4.55,0.91,-35.63187,32.593266,83.959732,-0.0335010000000011,0.124431,0.0287140000000007,-8.5977195,-0.464224500000002,-4.685314,574,11.48,88
480330,-8.569004,-0.373294,-4.594384,-6.02,-4.41,0.56,-35.994148,31.835213,82.005371,0.0454660000000011,0.0287149999999999,0.0765729999999997,-8.591737000000002,-0.387651500000002,-4.6326705,575,11.5,88
480345,-8.580969,-0.437902,-4.48431,-8.96,-4.55,0.14,-36.008278,31.832239,81.584381,-0.011965,-0.064608,0.110074,-8.574986500000001,-0.405598000000002,-4.539346999999999,576,11.52,88
480365,-8.588147,-0.571905,-4.505846,-10.15,-5.11,-0.21,-36.726833,31.156744,81.329262,-0.0071779999999996,-0.1340029999999999,-0.0215360000000002,-8.584558000000001,-0.5049035000000021,-4.4950779999999995,577,11.54,88
480385,-8.566611,-0.557548,-4.438845,-9.66,-5.95,-1.19,-33.952862,32.03669,83.569458,0.0215359999999993,0.0143569999999999,0.0670010000000003,-8.577379,-0.5647265000000021,-4.472345499999999,578,11.56,88
480405,-8.521146,-0.516868,-4.292877,-11.34,-8.54,-2.73,-37.142155,33.106575,83.219734,0.045465,0.04068,0.1459679999999998,-8.543878500000002,-0.5372080000000021,-4.365861,579,11.58,88
480420,-8.329713,-0.655657,-4.149302,-16.17,-13.09,-3.36,-37.085289,29.359138,81.013008,0.1914329999999999,-0.138789,0.1435750000000002,-8.4254295,-0.5862625000000021,-4.2210895,580,11.6,88
480440,-7.980349,-0.93802,-3.97462,-22.33,-19.6,-2.03,-38.218708,31.394148,79.979485,0.3493639999999995,-0.2823629999999999,0.1746819999999997,-8.155031000000001,-0.796838500000002,-4.061961,581,11.62,88
480460,-7.817631,-1.206026,-3.610898,-28.559999,-27.370001,0.77,-35.783039,31.800873,82.138054,0.1627179999999999,-0.2680060000000001,0.3637219999999996,-7.898990000000001,-1.072023000000002,-3.792759,582,11.64,88
480480,-7.882239,-1.174918,-2.921741,-37.310001,-36.119999,3.22,-35.93071,34.209057,82.005188,-0.0646079999999997,0.0311080000000001,0.6891570000000002,-7.849935000000001,-1.190472000000002,-3.2663195,583,11.66,88
480496,-8.021028,-1.021772,-2.792524,-46.830002,-41.860001,5.67,-38.260235,31.944971,81.058708,-0.1387889999999991,0.153146,0.1292170000000001,-7.951633500000001,-1.098345000000002,-2.8571324999999996,584,11.68,88
480516,-8.293819,-0.536011,-3.328535,-52.849998,-46.48,7.49,-40.029507,35.96217,81.502296,-0.2727909999999998,0.4857609999999999,-0.5360110000000002,-8.1574235,-0.778891500000002,-3.0605295,585,11.7,88
480536,-8.592933,-0.265613,-3.914798,-55.860001,-49.279999,7.84,-38.365089,34.641953,83.359909,-0.2991140000000012,0.270398,-0.5862629999999998,-8.443376,-0.400812000000002,-3.6216665,586,11.72,88
480556,-9.258162,0.081359,-4.139731,-60.27,-50.610001,6.09,-36.440689,35.378395,83.757935,-0.6652290000000001,0.346972,-0.2249330000000005,-8.9255475,-0.0921270000000019,-4.0272645,587,11.74,88
480572,-9.98082,0.265613,-4.347914,-67.129997,-53.34,3.85,-39.639832,36.166424,81.956451,-0.7226579999999991,0.1842539999999999,-0.208183,-9.619491,0.173485999999998,-4.2438225,588,11.76,88
480592,-10.258397,0.201004,-4.44363,-71.120003,-57.119999,0.0,-39.661633,37.761757,82.099213,-0.2775770000000008,-0.064609,-0.0957159999999994,-10.119608500000002,0.2333084999999979,-4.395771999999999,589,11.78,88
480612,-10.117215,0.181861,-4.41013,-73.849998,-59.360001,-4.76,-38.737999,37.081501,82.67337,0.1411820000000005,-0.0191429999999999,0.0335,-10.187806000000002,0.191432499999998,-4.426879999999999,590,11.8,88
480632,-10.088501,0.184254,-4.252198,-76.019997,-58.59,-8.26,-39.748615,35.382954,81.397743,0.028713999999999,0.002393,0.1579319999999997,-10.102858,0.1830574999999979,-4.331163999999999,591,11.82,88
480647,-10.110037,0.110074,-4.099051,-75.389999,-54.529999,-10.29,-39.394436,37.459438,82.744759,-0.0215359999999993,-0.07418,0.1531469999999997,-10.099269,0.147163999999998,-4.1756245,592,11.84,88
480667,-10.074143,0.524047,-4.058372,-75.949997,-50.119999,-10.92,-42.536602,39.020035,79.958359,0.0358940000000007,0.413973,0.0406789999999999,-10.09209,0.317060499999998,-4.0787115,593,11.86,88
480687,-9.873138,0.569512,-4.149302,-78.120003,-47.670002,-8.61,-42.330315,34.464699,78.72892,0.2010049999999985,0.0454649999999999,-0.0909299999999992,-9.973640500000002,0.546779499999998,-4.1038369999999995,594,11.88,88
480707,-9.763065,0.327828,-3.749687,-77.07,-44.240002,-5.74,-45.007339,40.765411,79.863754,0.1100730000000016,-0.241684,0.3996149999999994,-9.8181015,0.448669999999998,-3.9494944999999992,595,11.9,88
480722,-9.82528,0.464224,-3.192139,-71.400002,-37.59,-3.22,-43.775414,38.952148,78.833138,-0.0622150000000001,0.136396,0.5575480000000002,-9.7941725,0.396025999999998,-3.4709129999999995,596,11.92,88
480742,-9.84921,0.835125,-2.629806,-67.760002,-29.68,-0.07,-42.811466,40.920658,79.876564,-0.02393,0.370901,0.5623330000000002,-9.837245,0.649674499999998,-2.9109724999999997,597,11.94,88
480762,-9.887496,1.186882,-2.179939,-65.800003,-21.0,2.17,-42.273228,39.757267,78.965797,-0.0382860000000011,0.351757,0.4498669999999998,-9.868353,1.011003499999998,-2.4048724999999997,598,11.96,88
480782,-9.798959,1.512318,-2.026793,-66.5,-12.95,2.24,-43.652931,39.458721,78.641747,0.0885370000000005,0.325436,0.153146,-9.8432275,1.349599999999998,-2.1033659999999994,599,11.98,88
480797,-9.691278,1.368743,-2.373765,-67.340004,-7.63,0.84,-41.833817,42.612267,80.169876,0.1076809999999994,-0.143575,-0.346972,-9.7451185,1.4405304999999982,-2.2002789999999997,600,12.0,88
480817,-9.564454,1.404637,-2.536483,-61.950001,-3.85,-1.33,-43.696102,42.929256,80.098358,0.1268240000000009,0.0358939999999998,-0.1627179999999999,-9.627866,1.386689999999998,-2.4551239999999996,601,12.02,88
480837,-9.813316,1.543426,-2.603484,-60.549999,-2.17,-3.43,-45.146023,42.89571,78.840454,-0.2488620000000008,0.138789,-0.0670009999999998,-9.688885,1.474031499999998,-2.5699834999999993,602,12.04,88
480857,-9.789387,1.33285,-2.447945,-63.139999,-1.4,-4.69,-44.157204,46.189594,80.258842,0.0239290000000007,-0.2105759999999998,0.1555390000000001,-9.8013515,1.438137999999998,-2.5257144999999994,603,12.06,88
480873,-9.892282,1.359172,-2.0244,-67.269997,0.35,-5.04,-42.834583,41.195576,80.346008,-0.1028950000000001,0.0263219999999999,0.4235449999999998,-9.8408345,1.346010999999998,-2.2361724999999995,604,12.08,88
