Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1100871,2.313942,-9.566847,2.811667,4.41,6.79,4.83,11.504095,-35.821877,149.459625,-0.0335010000000002,0.0358930000000015,0.1483599999999998,2.3306925,-9.5847935,2.7374870000000007,172,3.44,30
1100891,2.242155,-9.423272,2.981564,3.57,7.0,5.88,12.648254,-36.534485,150.447128,-0.071787,0.1435749999999984,0.1698970000000002,2.2780484999999997,-9.4950595,2.896615500000001,173,3.46,30
1100911,2.404873,-9.382592,2.991135,1.75,6.51,6.16,11.156377,-36.297081,149.097351,0.1627179999999999,0.04068,0.0095709999999997,2.323514,-9.402932,2.986349500000001,174,3.48,30
1100931,2.34505,-9.631455,2.897812,0.14,5.53,5.46,11.199976,-39.487743,148.811829,-0.0598229999999997,-0.248863,-0.0933229999999998,2.3749615,-9.5070235,2.944473500000001,175,3.5,30
1100951,2.273263,-9.657777,2.62502,1.33,5.25,5.6,13.014703,-40.575317,150.148926,-0.071787,-0.0263219999999986,-0.2727919999999999,2.3091565000000003,-9.644616,2.761416000000001,176,3.52,30
1100971,2.163189,-9.550097,2.713558,3.15,4.9,5.53,12.204133,-39.390476,149.102722,-0.110074,0.1076800000000002,0.0885379999999997,2.218226,-9.603936999999998,2.669289000000001,177,3.54,30
1100991,2.23019,-9.473523,2.459909,6.51,5.25,4.27,10.16678,-36.1115,150.398544,0.0670009999999998,0.076573999999999,-0.2536489999999998,2.1966894999999997,-9.51181,2.586733500000001,178,3.56,30
1101011,1.825789,-9.227054,2.622627,9.8,4.48,2.03,10.424123,-36.695675,149.592331,-0.4044009999999998,0.2464689999999993,0.1627179999999999,2.0279895,-9.3502885,2.541268000000001,179,3.58,30
1101031,1.730072,-9.107409,2.88824,12.04,2.38,0.91,10.415134,-36.417782,150.482773,-0.095717,0.1196450000000002,0.2656130000000001,1.7779305,-9.1672315,2.755433500000001,180,3.6,30
1101051,1.797074,-9.035621,2.893026,13.51,1.61,1.68,10.993578,-39.452412,148.819473,0.067002,0.0717879999999997,0.0047859999999997,1.763573,-9.071515000000002,2.890633000000001,181,3.62,30
1101071,1.773145,-9.040407,2.938491,13.02,0.21,2.38,11.570491,-35.047325,148.755371,-0.023929,-0.0047859999999992,0.045465,1.7851095,-9.038014,2.915758500000001,182,3.64,30
1101091,1.67025,-9.155267,2.969599,11.97,-1.12,2.66,9.284674,-35.982071,148.745163,-0.1028949999999999,-0.1148600000000001,0.0311080000000001,1.7216975,-9.097837,2.9540450000000007,183,3.66,30
