Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
480722,-9.82528,0.464224,-3.192139,-71.400002,-37.59,-3.22,-43.775414,38.952148,78.833138,-0.0622150000000001,0.136396,0.5575480000000002,-9.7941725,0.396025999999998,-3.4709129999999995,596,11.92,88
480742,-9.84921,0.835125,-2.629806,-67.760002,-29.68,-0.07,-42.811466,40.920658,79.876564,-0.02393,0.370901,0.5623330000000002,-9.837245,0.649674499999998,-2.9109724999999997,597,11.94,88
480762,-9.887496,1.186882,-2.179939,-65.800003,-21.0,2.17,-42.273228,39.757267,78.965797,-0.0382860000000011,0.351757,0.4498669999999998,-9.868353,1.011003499999998,-2.4048724999999997,598,11.96,88
480782,-9.798959,1.512318,-2.026793,-66.5,-12.95,2.24,-43.652931,39.458721,78.641747,0.0885370000000005,0.325436,0.153146,-9.8432275,1.349599999999998,-2.1033659999999994,599,11.98,88
480797,-9.691278,1.368743,-2.373765,-67.340004,-7.63,0.84,-41.833817,42.612267,80.169876,0.1076809999999994,-0.143575,-0.346972,-9.7451185,1.4405304999999982,-2.2002789999999997,600,12.0,88
480817,-9.564454,1.404637,-2.536483,-61.950001,-3.85,-1.33,-43.696102,42.929256,80.098358,0.1268240000000009,0.0358939999999998,-0.1627179999999999,-9.627866,1.386689999999998,-2.4551239999999996,601,12.02,88
480837,-9.813316,1.543426,-2.603484,-60.549999,-2.17,-3.43,-45.146023,42.89571,78.840454,-0.2488620000000008,0.138789,-0.0670009999999998,-9.688885,1.474031499999998,-2.5699834999999993,602,12.04,88
480857,-9.789387,1.33285,-2.447945,-63.139999,-1.4,-4.69,-44.157204,46.189594,80.258842,0.0239290000000007,-0.2105759999999998,0.1555390000000001,-9.8013515,1.438137999999998,-2.5257144999999994,603,12.06,88
480873,-9.892282,1.359172,-2.0244,-67.269997,0.35,-5.04,-42.834583,41.195576,80.346008,-0.1028950000000001,0.0263219999999999,0.4235449999999998,-9.8408345,1.346010999999998,-2.2361724999999995,604,12.08,88
480893,-9.727171,1.129453,-1.591284,-66.779999,2.8,-4.83,-44.557617,44.662941,79.850716,0.1651109999999995,-0.229719,0.433116,-9.8097265,1.2443124999999982,-1.8078419999999995,605,12.1,88
480913,-9.657777,1.375922,-1.340029,-56.700001,5.74,-6.09,-43.797539,44.787613,79.026604,0.0693940000000008,0.246469,0.251255,-9.692474,1.2526874999999982,-1.4656564999999997,606,12.12,88
480933,-9.66017,1.983721,-2.050722,-45.57,5.74,-8.12,-42.994637,45.201077,80.636566,-0.0023930000000014,0.607799,-0.710693,-9.658973500000002,1.679821499999998,-1.6953754999999997,607,12.14,88
