Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
348738,1.679821,-3.350071,9.449594,0.28,-4.34,2.1,137.638321,-147.306259,35.768803
348758,1.706143,-3.285463,9.384986,1.26,-3.71,1.82,135.462616,-146.137115,35.990627
348778,1.655892,-3.275891,9.449594,1.61,-3.08,1.4,135.702866,-145.124969,35.46751
348798,1.677429,-3.16821,9.456773,1.54,-2.45,1.12,135.359406,-146.359863,37.91444
348813,1.658285,-3.187354,9.442415,0.63,-1.96,0.7,138.825775,-146.969406,36.521496
348833,1.694179,-3.297427,9.451987,0.21,-1.75,0.56,136.547729,-144.982452,37.169346
348853,1.67025,-3.223247,9.468738,0.91,-1.54,0.42,136.459534,-144.161667,38.016361
348873,1.624785,-3.237605,9.473523,0.77,-1.61,0.35,135.999969,-148.341049,36.577648
348888,1.61282,-3.211283,9.600348,0.42,-2.03,0.56,138.312286,-149.000641,36.585419
348908,1.658285,-3.239998,9.447201,0.49,-2.59,0.77,137.633942,-151.547379,35.57777
348928,1.59607,-3.220854,9.47113,0.63,-2.73,1.12,137.393372,-148.319397,36.151592
348948,1.631963,-3.254355,9.473523,0.49,-2.94,1.19,136.548508,-148.461914,34.44976
348963,1.672643,-3.211283,9.435237,0.35,-3.08,1.33,135.433029,-147.463486,35.475334
348983,1.682214,-3.287856,9.466345,0.21,-2.87,1.26,135.819748,-145.659927,36.633568
349003,1.655892,-3.28307,9.447201,0.0,-2.66,0.98,135.85228,-145.932861,36.444782
349023,1.610427,-3.364429,9.485488,0.49,-2.52,0.84,136.587509,-147.133575,35.245712
349038,1.682214,-3.347678,9.475916,1.47,-2.31,0.77,136.97937,-145.049149,37.71537
349058,1.684607,-3.261534,9.502238,2.17,-2.31,0.77,136.521103,-147.908112,35.949974
349078,1.653499,-3.156246,9.495059,1.54,-2.31,0.63,135.684036,-145.128937,34.906193
349098,1.687,-3.232819,9.490273,0.7,-2.17,0.49,137.544098,-147.806885,36.802177
349113,1.677429,-3.29982,9.504631,0.77,-2.38,0.42,133.149429,-146.037277,33.640663
349133,1.636749,-3.256748,9.492666,1.05,-2.52,0.42,137.668762,-145.420151,38.626293
349153,1.658285,-3.129924,9.581204,0.77,-2.8,0.28,137.601944,-146.474564,38.159451
349173,1.725287,-2.952849,9.621883,-0.35,-3.57,-0.07,135.669006,-146.172455,35.982983
349188,1.828182,-2.495803,10.119608,-3.22,-3.85,-0.42,138.043884,-145.498749,37.488361
349208,2.086616,-1.500353,11.153344,-7.84,-2.66,-0.63,137.461945,-145.664688,37.462841
349228,2.409658,-2.703986,13.026992,-6.58,-4.13,-1.96,137.181046,-145.08548,37.567398
349248,3.656363,2.093795,12.141616,-4.13,-10.36,-25.9,136.907822,-146.104568,37.108208
349263,4.429273,2.031579,12.522088,-30.940001,-1.4,-56.0,137.499191,-145.93663,37.414383
349283,4.168446,3.153853,13.000669,-26.32,32.130001,-104.440002,138.304733,-142.882339,38.370968
349303,3.13471,4.319199,13.03417,-11.76,69.370003,-142.240005,138.191666,-143.386932,38.843021
349323,2.409658,2.325907,13.565396,3.15,98.769997,-157.220001,136.50238,-143.39209,36.610455
349338,1.33285,1.395065,14.003298,8.89,118.020004,-171.009995,136.584656,-141.014267,37.171593
349358,0.796838,1.294563,14.249767,-17.15,125.090004,-193.339996,137.03009,-136.837875,38.189316
349378,2.110545,-1.287385,14.118157,-57.540001,122.43,-215.180008,132.939072,-132.163055,38.344479
349398,3.441002,-4.635063,13.373963,-81.900002,125.090004,-226.380005,132.720306,-130.530411,38.775543
349414,5.111252,-8.693435,12.699163,-78.75,138.180008,-224.979996,129.089951,-129.395813,37.599133
349434,6.50871,-12.301941,12.177509,-52.57,164.080002,-205.449997,127.900848,-127.293755,41.063808
349454,6.803038,-13.405071,11.335206,-33.32,194.039993,-164.430008,129.07634,-125.079704,43.411011
349474,5.343364,-13.311748,10.44983,-49.279999,217.979996,-106.540001,124.15799,-121.863861,42.75235
349489,3.338107,-13.869295,8.636005,-86.730003,227.360001,-40.110001,121.2864,-121.925011,41.078514
349509,1.225169,-14.412485,6.355564,-104.720001,226.589996,22.33,117.799454,-122.919716,41.065731
349529,-0.514475,-14.414878,4.733172,-91.769997,219.589996,73.57,115.660881,-126.542519,40.0173
349549,-0.636514,-13.519931,4.733172,-69.790001,203.279999,116.410004,114.5625,-127.140411,40.759785
349564,0.002393,-12.32587,3.888476,-55.790001,179.970001,153.509995,109.841438,-128.202011,39.762115
349584,-0.536011,-10.942769,3.153853,-50.330002,156.800003,188.229996,109.911224,-128.746887,39.524872
349604,-0.741802,-10.382828,2.995921,-47.25,131.25,221.410004,107.119171,-133.591049,37.843754
349624,-0.406794,-9.260554,2.510161,-42.279999,103.459999,251.160004,105.728836,-130.692017,38.787529
349639,0.0,-7.171546,1.584105,-44.66,78.610001,277.970001,101.719887,-132.679382,37.06023
349659,-0.650871,-4.936569,1.261063,-53.34,57.82,301.48999,103.178329,-133.684402,40.096577
349679,-1.172525,-3.575005,1.268241,-65.099998,32.619999,315.48999,98.703995,-132.132568,39.560524
349699,-1.380708,-1.751609,0.988271,-77.980003,0.91,318.850006,98.241455,-134.712646,38.82589
349714,-1.280206,0.169896,1.313707,-93.379997,-36.049999,314.160004,96.326477,-135.447128,38.708523
