Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
331133,1.677429,-2.842775,9.621883,-0.42,-2.59,1.05,134.751724,-148.410919,35.171764
331153,1.639142,-2.964813,9.617098,-0.28,-2.8,1.12,133.716797,-146.634979,35.91407
331168,1.62957,-2.94567,9.576418,0.77,-2.87,1.33,134.119629,-151.507492,33.225224
331188,1.67025,-2.919348,9.638634,1.75,-2.8,1.19,135.355911,-149.56044,36.22562
331208,1.694179,-2.811667,9.530953,2.03,-2.8,1.05,136.071396,-151.805649,35.963017
331228,1.694179,-2.866704,9.583597,1.54,-2.73,1.12,135.119598,-146.611328,35.768681
331244,1.698965,-2.873883,9.581204,1.05,-2.66,1.05,133.342987,-145.235962,36.725319
331264,1.684607,-2.902597,9.583597,0.91,-2.52,1.26,132.928009,-147.045456,34.725101
331284,1.689393,-2.90499,9.600348,1.19,-2.87,1.19,134.80957,-147.078613,36.529037
331304,1.722894,-2.878669,9.557275,0.91,-2.8,1.12,135.751617,-148.03476,36.49342
331319,1.682214,-2.90499,9.56924,0.77,-2.59,1.19,135.091782,-146.337402,36.097794
331339,1.730072,-2.912169,9.550097,0.77,-2.66,1.33,134.571854,-149.969925,35.176983
331359,1.710929,-2.869097,9.550097,0.77,-2.59,1.26,135.428757,-147.184601,36.5061
331379,1.684607,-2.885847,9.633848,0.42,-2.45,1.12,134.806183,-145.759186,36.062019
331394,1.698965,-2.873883,9.538132,0.28,-2.45,1.19,135.289185,-146.094849,36.980587
331414,1.648714,-2.950456,9.576418,0.49,-2.52,1.19,133.876526,-146.40033,35.674221
331434,1.687,-2.883454,9.588383,1.12,-2.66,1.19,133.953964,-148.543518,34.873234
331454,1.703751,-2.873883,9.593168,1.54,-2.94,1.19,134.897751,-147.899384,35.682022
331469,1.672643,-2.861918,9.578811,1.26,-2.94,1.05,135.815369,-149.901062,36.442535
331489,1.691786,-2.895419,9.605133,0.84,-3.01,1.05,135.916046,-147.799149,36.393902
331509,1.754002,-2.828417,9.581204,0.7,-2.94,1.26,133.668808,-147.685425,36.008553
331529,1.689393,-2.837989,9.619491,0.7,-2.8,1.19,135.551666,-146.398163,37.485806
331544,1.675036,-2.890633,9.624276,0.28,-2.87,0.91,136.400711,-151.054535,36.93507
331564,1.701358,-2.826025,9.73435,0.63,-3.22,0.84,134.37323,-147.012894,35.842678
331584,1.706143,-1.756395,10.571868,0.35,-4.55,2.1,135.113998,-147.652878,37.126133
331604,1.935863,-0.959556,11.801823,-4.27,-6.72,2.52,136.044876,-150.211288,35.965443
331619,3.017457,-1.701358,14.022442,-2.17,-9.73,-4.27,134.517929,-147.821793,36.679623
331639,4.864782,3.345285,12.4168,13.65,-9.03,-25.129999,133.599014,-147.140549,36.245796
331659,4.091873,4.769066,11.222739,-39.619999,16.309999,-51.099998,135.095169,-147.656845,36.564812
331679,4.663778,2.890633,12.854702,-83.300003,62.510002,-99.260002,134.814713,-146.797745,37.840462
331694,4.340735,4.70685,13.809473,-54.459999,112.770004,-133.0,134.403244,-145.406677,37.529068
331714,2.522125,4.733172,13.567789,-50.400002,148.119995,-158.970001,134.836609,-143.873077,38.91951
331734,0.842304,1.787502,13.395499,-73.290001,160.369995,-181.300003,134.345505,-142.218979,37.393597
331754,1.0122,-0.399616,13.874081,-91.279999,154.559998,-204.399994,131.936142,-135.459915,36.505104
331769,2.440766,-2.617841,13.754436,-109.340004,145.740005,-225.75,130.111526,-135.134995,37.556225
331789,3.835832,-6.590069,12.864274,-118.790001,146.300003,-232.610001,127.940102,-134.244751,36.74728
331809,5.092108,-11.442886,11.593639,-106.050003,162.050003,-218.960007,128.062119,-134.49884,39.224766
331829,6.30292,-14.307198,11.189239,-86.169998,189.910004,-185.990005,123.74115,-129.793655,38.685925
331844,6.250276,-16.161701,10.057393,-92.889999,218.190002,-133.279999,122.692513,-127.740807,40.178341
331864,4.606348,-17.27919,8.494823,-114.870003,235.759995,-61.25,123.060707,-130.181335,40.724548
331884,2.203868,-17.494551,6.147381,-125.580002,238.490005,14.14,120.434952,-128.669601,41.01012
331904,0.287149,-16.633104,3.670721,-111.230003,229.460007,77.980003,118.453575,-130.178604,41.597012
331919,-0.751373,-15.51083,2.273263,-83.580002,213.779999,125.230003,114.579903,-132.976868,40.425995
331939,-0.488153,-13.682649,1.928684,-60.970001,190.399994,164.149994,109.900803,-134.309402,39.520195
331959,-0.241684,-11.988469,1.392673,-51.450001,158.759995,199.710007,110.784554,-137.358566,40.796181
331979,-0.751373,-10.631691,0.964342,-48.09,123.340004,232.399994,107.039825,-138.048965,40.41851
331994,-0.705908,-9.274912,0.153146,-45.57,86.730003,260.679993,105.731667,-137.292114,40.701622
332014,-0.78966,-7.116508,-0.684372,-43.330002,53.549999,281.890015,103.583778,-136.396896,40.59433
332034,-1.308921,-5.247647,-0.595834,-43.049999,21.07,297.079987,100.951881,-140.726547,39.844456
332054,-1.371136,-3.438609,0.215362,-38.360001,-14.28,305.200012,98.261475,-138.389069,41.678696
332069,-1.337636,-1.39028,0.390044,-31.01,-48.580002,303.029999,95.632225,-140.077896,40.275448
332089,-1.146203,0.059823,0.052644,-33.529999,-78.400002,292.880005,94.738495,-142.311417,40.165882
332109,-0.753766,0.679586,0.435509,-46.41,-106.610001,276.920013,95.818893,-141.157745,41.204269
332129,-0.234505,0.801624,1.016986,-57.68,-137.550003,254.169998,95.095627,-141.834229,40.808823
332144,0.248862,2.055508,1.67025,-61.599998,-167.089996,228.130005,94.929977,-138.87027,42.456829
332164,0.636514,3.259141,2.677664,-57.959999,-194.880005,202.369995,92.374786,-141.382858,39.785576
332184,1.440531,3.771223,2.933705,-59.43,-218.610001,178.360001,92.747696,-143.822403,40.472115
332204,2.34505,3.658756,3.886083,-66.360001,-232.330002,154.210007,92.947739,-140.939011,40.70153
332219,2.754237,4.108623,5.819552,-65.730003,-240.589996,125.510002,93.992996,-141.67244,38.7421
332239,3.062922,5.396008,7.516124,-61.529999,-248.220001,89.459999,96.740349,-143.718155,39.762917
332259,3.627649,6.783895,9.274912,-65.800003,-250.389999,49.560001,98.111061,-143.141708,40.977406
332279,4.168446,8.049743,11.179667,-77.559998,-245.490005,6.65,102.424812,-145.487915,39.411118
332294,3.744901,8.674292,13.405071,-90.720001,-224.0,-40.110001,103.44178,-146.708115,40.449684
332314,3.75208,8.353642,15.69987,-99.190002,-190.470001,-90.090004,107.340202,-147.104477,40.773865
332334,3.876511,6.391458,16.960932,-107.169998,-147.070007,-138.600006,108.288277,-146.739227,40.551884
332354,3.728151,3.038993,17.269617,-120.330002,-97.580002,-180.529999,109.819931,-149.127762,39.978035
332370,3.311785,-1.457281,17.520872,-132.509995,-49.209999,-205.240005,113.282768,-153.418655,40.736244
332390,2.589127,-6.147381,17.027933,-119.910004,-14.77,-211.889999,117.013794,-152.45137,41.864025
332410,2.089009,-9.990392,16.240667,-74.199997,4.41,-206.220001,117.569229,-150.691086,41.891972
332430,1.608034,-10.839873,14.953282,-29.469999,14.14,-186.199997,120.632652,-150.948105,41.966072
332445,1.076809,-9.47113,13.160995,-17.639999,18.059999,-152.460007,121.154686,-149.47464,39.840614
332465,0.193826,-8.772401,11.418958,-35.630001,18.34,-113.190002,121.90667,-148.031509,38.409157
332485,-0.160325,-8.789151,9.995177,-49.490002,15.82,-77.980003,124.651054,-148.477936,40.134052
332505,-0.05743,-8.47568,8.892047,-38.290001,12.53,-52.43,126.905975,-150.189987,39.95565
332520,-0.021536,-7.154795,8.358428,-11.2,12.18,-34.650002,123.933815,-147.833008,39.552254
332540,-0.258434,-5.506082,8.293819,5.11,11.76,-22.26,128.216324,-149.066666,41.688042
332560,-0.368508,-4.379022,8.044957,2.94,8.19,-12.88,125.949806,-149.236786,39.570282
332580,-0.392437,-4.091873,7.853524,-6.58,-0.42,-5.67,127.776588,-147.681549,40.534664
332595,-0.418759,-4.242626,7.65252,-10.57,-12.04,-2.45,127.523094,-147.656113,39.139011
332615,-0.177075,-4.046408,8.042564,-5.67,-23.450001,-2.45,125.809364,-148.706772,37.702572
332635,0.258434,-3.543897,8.049743,0.49,-31.92,-3.78,128.075562,-144.296539,39.871037
332655,0.346972,-3.278284,8.205282,2.03,-34.93,-4.06,126.309578,-146.118774,39.559849
332670,0.428331,-3.316571,8.717364,-2.45,-37.310001,-3.01,128.968292,-147.623566,40.256584
332690,0.684372,-3.469717,9.145695,-7.35,-41.93,-1.61,127.825905,-145.310669,40.113495
332710,0.918877,-3.759259,9.684099,-7.98,-45.150002,-0.7,131.065247,-147.969925,41.162437
332730,1.155775,-3.747294,9.99757,-4.69,-45.43,-1.47,131.980347,-147.611633,39.958153
