Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
314370,1.737251,-2.761416,9.638634,2.24,-3.36,0.77,134.508514,-147.823776,36.398964
314390,1.732466,-2.787738,9.621883,2.52,-3.5,0.77,134.348358,-148.338272,35.467716
314410,1.684607,-2.696807,9.631455,2.52,-3.78,0.91,134.619049,-145.440018,37.802082
314425,1.710929,-2.763809,9.652991,2.31,-4.06,0.63,135.793137,-148.585587,35.414196
314445,1.710929,-2.766202,9.588383,2.1,-4.2,0.49,133.715042,-148.235245,35.069664
314465,1.732466,-2.75663,9.581204,2.24,-3.92,0.56,134.305176,-144.867752,36.924332
314485,1.722894,-2.751844,9.619491,2.45,-3.5,0.63,134.148422,-146.701675,36.460102
314500,1.739644,-2.639378,9.595561,2.03,-3.36,0.56,135.496368,-149.609634,34.253353
314520,1.758787,-2.687236,9.645813,1.26,-3.36,0.49,134.563736,-148.651489,34.569633
314540,1.694179,-2.778166,9.669742,0.56,-3.36,0.42,133.715042,-148.235245,35.069664
314560,1.713322,-2.840382,9.58599,1.05,-3.22,0.28,135.551666,-146.398163,37.485806
314575,1.74443,-2.828417,9.590775,2.03,-3.29,0.35,134.776596,-147.085541,35.546726
314595,1.739644,-2.787738,9.60274,3.01,-3.15,0.42,134.615112,-148.920456,34.942169
314615,1.746823,-2.660914,9.607526,2.8,-3.08,0.49,134.04863,-147.763016,35.010952
314635,1.734858,-2.658521,9.657777,2.1,-3.22,0.35,135.571716,-149.593781,36.498634
314650,1.72768,-2.684843,9.645813,1.26,-3.43,0.42,134.02037,-147.768967,34.168972
314670,1.718108,-2.759023,9.669742,0.77,-3.71,0.63,132.667175,-149.66185,33.842491
314690,1.722894,-2.737487,9.607526,0.91,-3.85,0.56,135.365326,-149.558456,36.506283
314710,1.739644,-2.79731,9.652991,1.54,-3.92,0.7,135.447586,-147.180649,37.067421
314725,1.763573,-2.692022,9.593168,1.89,-3.99,0.77,133.831589,-144.53009,36.286427
314745,1.789895,-2.687236,9.617098,1.82,-3.85,0.77,135.931931,-146.195892,37.659298
314765,1.754002,-2.713558,9.638634,1.54,-3.71,0.63,133.786148,-147.459717,34.505733
