Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
133870,2.794917,8.506788,-5.276362,-1.26,-18.059999,13.02,37.531544,34.726173,191.370285,32.84,2.794917,8.506788,-5.276362,2.794917,8.506788,-5.276362,
133890,2.744666,8.578575,-5.47976,-0.7,-26.040001,6.93,35.641109,39.55722,191.678589,32.86,2.7697915,8.5426815,-5.378061,-0.0502509999999998,0.0717870000000004,-0.2033979999999999,
133910,2.806881,8.592933,-5.77648,-5.95,-30.450001,0.49,38.027931,38.353741,191.589447,32.88,2.7757735,8.585754000000001,-5.62812,0.0622150000000001,0.0143579999999996,-0.2967200000000005,
133930,2.658521,8.504395,-5.838696,-12.04,-31.43,-3.5,35.337097,40.41135,192.252594,32.9,2.732701,8.548664,-5.807588,-0.1483600000000002,-0.0885379999999997,-0.0622159999999993,
133950,2.548447,7.867882,-5.508474,-17.15,-29.889999,-7.49,35.714287,37.692917,191.908356,32.92,2.603484,8.1861385,-5.673584999999999,-0.110074,-0.6365130000000008,0.330222,
133970,2.488624,7.056686,-4.996392,-23.1,-27.93,-12.18,34.472511,39.224331,191.487213,32.94,2.5185355,7.462284,-5.252433,-0.0598229999999997,-0.8111959999999998,0.5120819999999995,
133990,2.347443,6.578104,-4.666171,-31.219999,-25.690001,-15.68,34.125225,39.028996,192.296036,32.96,2.4180335,6.817394999999999,-4.8312815,-0.141181,-0.4785820000000003,0.3302209999999999,
134010,2.13926,5.774087,-4.441237,-36.540001,-23.030001,-17.92,34.162472,38.757053,192.247574,32.98,2.2433515,6.1760955,-4.553704,-0.208183,-0.804017,0.2249340000000002,
134030,1.864075,4.986821,-4.268948,-33.950001,-20.16,-19.18,32.030922,42.016197,190.736801,33.0,2.0016675,5.380454,-4.3550925,-0.2751850000000002,-0.7872659999999998,0.1722890000000001,
134050,1.672643,4.730779,-4.103837,-25.129999,-17.99,-18.969999,32.990486,39.743591,191.589188,33.02,1.768359,4.8588000000000005,-4.1863925,-0.1914319999999998,-0.2560419999999999,0.1651109999999995,
134070,1.440531,4.752316,-4.101444,-10.29,-17.01,-17.57,32.108379,39.873016,189.935822,33.04,1.556587,4.7415475,-4.1026405,-0.2321120000000001,0.0215370000000003,0.0023930000000005,
134090,1.459674,4.76428,-4.288091,8.47,-16.379999,-18.129999,31.279831,41.61364,190.670471,33.06,1.4501024999999998,4.758298,-4.194767499999999,0.0191429999999999,0.0119639999999998,-0.1866469999999997,
134110,1.59607,5.288327,-4.412522,24.219999,-14.7,-19.040001,33.423435,40.997311,191.808533,33.08,1.527872,5.0263035,-4.3503065,0.1363960000000001,0.5240469999999995,-0.1244310000000004,
134130,1.916719,5.726229,-4.285698,25.969999,-10.92,-18.620001,29.352039,42.196621,189.805435,33.1,1.7563945,5.5072779999999995,-4.34911,0.3206489999999999,0.4379020000000002,0.126824,
134150,2.299585,5.597012,-4.036836,18.200001,-7.21,-17.15,30.97154,42.746651,192.275253,33.12,2.108152,5.6616205,-4.1612670000000005,0.3828659999999999,-0.1292169999999997,0.2488619999999999,
134170,2.747058,5.955948,-4.261769,11.97,-4.27,-15.54,27.682455,42.75518,190.476379,33.14,2.5233215,5.77648,-4.1493025,0.447473,0.3589359999999999,-0.224933,
134190,3.228033,6.791073,-4.642241,6.58,-0.35,-12.39,31.777399,41.560818,193.181122,33.16,2.9875455,6.3735105,-4.452005,0.4809749999999999,0.8351249999999997,-0.3804720000000001,
134210,3.642006,7.492195,-5.072965,5.25,5.74,-9.31,28.859259,46.289635,192.496887,33.18,3.4350195,7.141634,-4.857603,0.4139729999999999,0.7011219999999998,-0.4307239999999996,
134230,3.967442,7.913347,-5.240469,5.53,13.3,-8.19,29.635542,43.777443,192.887482,33.2,3.804724,7.702771,-5.156717,0.3254360000000003,0.4211520000000002,-0.1675040000000001,
134250,4.340735,8.719757,-5.312256,8.75,20.440001,-7.84,31.335028,40.305119,192.681122,33.22,4.1540885,8.316552,-5.276362499999999,0.3732929999999994,0.8064099999999996,-0.0717869999999996,
134270,4.42688,9.655384,-5.312256,14.63,25.690001,-7.07,29.438135,43.534885,192.004684,33.24,4.3838075,9.1875705,-5.312256,0.0861450000000001,0.9356270000000002,0.0,
134290,4.283306,10.076536,-5.410365,21.0,28.630001,-7.84,29.236446,43.571205,192.152664,33.26,4.355093,9.86596,-5.3613105,-0.1435740000000001,0.4211520000000011,-0.098109,
134310,3.950691,10.591011,-5.680764,17.780001,29.68,-9.38,31.986435,44.166321,192.520111,33.28,4.116998499999999,10.3337735,-5.545564499999999,-0.3326149999999996,0.5144749999999991,-0.2703990000000003,
134330,3.670721,10.600583,-5.809981,6.93,27.23,-13.16,30.397373,45.502399,192.907776,33.3,3.810706,10.595797,-5.7453725,-0.27997,0.0095720000000003,-0.1292169999999997,
134350,3.376393,10.856624,-5.94877,-1.4,20.299999,-16.73,32.037811,43.897354,192.892639,33.32,3.5235570000000003,10.7286035,-5.8793755,-0.2943279999999997,0.2560409999999997,-0.138789,
134370,3.232819,11.208382,-6.123452,-6.37,10.57,-19.32,32.955875,42.656368,190.984268,33.34,3.304606,11.032503,-6.036111,-0.1435740000000001,0.3517580000000002,-0.1746820000000006,
134390,3.163424,11.296919,-6.226347,-9.45,0.84,-21.77,32.814983,42.425701,191.785446,33.36,3.1981215,11.2526505,-6.1748995,-0.0693950000000001,0.0885370000000005,-0.1028949999999992,
134410,3.149067,10.954733,-6.477602,-11.83,-5.04,-22.049999,33.024773,41.070946,192.244812,33.38,3.1562455,11.125826,-6.3519745,-0.0143569999999999,-0.3421860000000016,-0.2512550000000004,
134430,3.096423,9.944926,-6.252669,-14.07,-5.25,-20.299999,31.781357,45.522064,192.201065,33.4,3.122745,10.4498295,-6.3651355,-0.0526439999999999,-1.0098069999999986,0.224933,
134450,2.981564,8.406286,-5.525225,-15.05,-1.75,-18.41,32.360233,42.767315,191.708862,33.42,3.0389935,9.175606,-5.888947,-0.114859,-1.538640000000001,0.7274440000000002,
134470,2.744666,7.159581,-4.692493,-11.97,0.98,-16.940001,31.708504,43.14624,191.920593,33.44,2.863115,7.7829335,-5.108859,-0.236898,-1.2467049999999995,0.832732,
134490,2.491017,6.345992,-3.86694,-8.12,2.31,-15.54,32.140137,43.079544,192.466614,33.46,2.6178415,6.7527865,-4.2797165,-0.2536490000000002,-0.8135890000000003,0.8255529999999998,
134510,2.239762,5.786052,-3.390751,-3.85,3.85,-13.440001,31.863523,43.379879,191.540405,33.48,2.3653895,6.066022,-3.6288455,-0.251255,-0.5599400000000001,0.4761890000000002,
134530,2.029186,5.221325,-3.055744,0.35,6.37,-10.43,32.671131,43.794338,193.290695,33.5,2.134474,5.5036885,-3.2232475,-0.2105759999999996,-0.5647269999999995,0.335007,
134550,1.873647,5.034678,-2.881061,5.18,10.5,-5.88,31.681993,44.740578,191.923019,33.52,1.9514165,5.1280015,-2.9684025,-0.1555390000000001,-0.1866469999999997,0.1746829999999999,
134570,1.651107,5.001178,-2.687236,8.47,15.26,0.42,31.661406,43.136326,190.517288,33.54,1.762377,5.017928,-2.7841484999999997,-0.2225399999999999,-0.0335,0.1938249999999999,
134590,1.710929,4.962892,-2.703986,10.22,19.6,4.9,30.79561,45.148891,191.3004,33.56,1.681018,4.982035,-2.695611,0.0598219999999998,-0.0382860000000002,-0.01675,
134610,1.830575,5.211754,-2.859525,13.86,23.309999,5.6,29.493361,42.707157,190.175354,33.58,1.770752,5.087323,-2.7817555,0.1196460000000001,0.2488619999999999,-0.1555390000000001,
134630,1.639142,6.168917,-3.213675,18.48,26.950001,4.27,33.740368,43.345737,193.20401,33.6,1.7348585,5.6903355,-3.0366,-0.1914329999999999,0.9571630000000004,-0.3541499999999997,
134650,1.452495,6.877218,-3.237605,18.129999,31.85,5.32,31.25639,46.128681,191.190628,33.62,1.5458185000000002,6.5230675,-3.22564,-0.186647,0.7083009999999996,-0.02393,
134670,1.517104,7.623805,-3.096423,8.33,36.470001,10.92,35.037365,40.986603,191.795822,33.64,1.4847995,7.2505115,-3.167014,0.0646089999999999,0.7465869999999999,0.1411819999999997,
134690,1.928684,8.281855,-3.194532,-11.13,39.619999,17.01,34.357376,41.359581,191.165573,33.66,1.722894,7.95283,-3.1454775,0.41158,0.6580500000000002,-0.098109,
134710,2.21344,8.784366,-3.397929,-36.82,40.529999,19.809999,36.343895,43.149452,191.890106,33.68,2.071062,8.5331105,-3.2962305,0.2847559999999998,0.5025110000000002,-0.2033969999999998,
134730,2.512553,8.51636,-3.646792,-58.73,40.950001,20.02,35.529045,44.613174,191.874664,33.7,2.3629965,8.650363,-3.5223605,0.2991130000000002,-0.2680059999999997,-0.248863,
134750,2.854739,8.588147,-3.323749,-70.209999,36.68,21.77,35.935837,43.701904,188.20575,33.72,2.683646,8.552253499999999,-3.4852705,0.3421859999999999,0.0717869999999987,0.3230430000000002,
134770,3.728151,8.626433,-3.034207,-72.379997,25.059999,23.030001,36.955441,45.122562,188.590942,33.74,3.291445,8.607289999999999,-3.178978,0.8734120000000001,0.0382860000000011,0.2895419999999999,
