Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1110879,1.361565,-7.46348,7.102151,13.93,-10.08,-3.99,92.581856,-127.282242,-35.799786,1110.879,58997,0.16032499999999983,0.08614500000000014,0.16750299999999996,1.2814025000000016,-7.50655249999996,7.018399499999997,48
1110899,1.361565,-7.145224,6.781502,10.71,-12.18,-4.97,91.261734,-124.648193,-33.922157,1110.899,58998,0.0,0.3182559999999999,-0.3206490000000004,1.361565,-7.30435199999996,6.941826499999996,48
1110919,1.234741,-7.872668,7.494588,4.83,-14.84,-7.56,88.568291,-124.750626,-36.445618,1110.919,58999,-0.12682399999999983,-0.7274440000000002,0.7130860000000006,1.2981530000000014,-7.50894599999996,7.138044999999996,48
1110934,1.710929,-7.93249,7.083008,7.21,-19.6,-10.43,91.256599,-124.929062,-35.233582,1110.934,59000,0.47618799999999983,-0.0598219999999996,-0.41157999999999983,1.4728350000000017,-7.90257899999996,7.288797999999996,48
1110954,2.127295,-7.607055,6.28617,9.45,-19.950001,-13.93,88.260353,-127.376938,-38.731525,1110.954,59001,0.41636600000000024,0.3254349999999997,-0.7968380000000002,1.9191120000000017,-7.769772499999959,6.684588999999997,48
1110974,1.964578,-7.798488,6.927469,14.49,-17.92,-16.24,90.438248,-126.665916,-36.937843,1110.974,59002,-0.16271700000000022,-0.19143299999999996,0.6412990000000001,2.0459365000000016,-7.70277149999996,6.606819499999997,48
1110994,1.751609,-7.76738,6.219168,19.950001,-18.969999,-18.969999,90.107727,-124.217445,-36.361416,1110.994,59003,-0.21296899999999996,0.03110799999999969,-0.7083010000000005,1.8580935000000016,-7.78293399999996,6.5733184999999965,48
1111009,1.576926,-7.212225,6.166524,23.030001,-16.450001,-19.25,91.668068,-126.320137,-34.922188,1111.009,59004,-0.17468299999999992,0.5551550000000001,-0.05264399999999991,1.6642675000000018,-7.489802499999961,6.192845999999996,48
1111029,1.323278,-7.805666,6.290956,29.469999,-12.67,-20.370001,90.42762,-123.468307,-35.670017,1111.029,59005,-0.2536480000000001,-0.5934410000000003,0.12443200000000054,1.4501020000000018,-7.50894549999996,6.228739999999997,48
1111049,1.261063,-7.650127,6.831753,37.59,-13.02,-21.629999,90.852364,-125.416161,-37.279823,1111.049,59006,-0.06221499999999991,0.1555390000000001,0.5407969999999995,1.2921705000000019,-7.727896499999961,6.561354499999997,48
