Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44542578,-1.514711,-0.856661,9.906639,0.14,-2.52,0.91,102.295807,-100.83139,28.122616
44542598,-1.552997,-0.957163,10.019106,0.42,-2.31,0.84,101.446663,-100.695015,27.451548
44542618,-1.560176,-0.899733,10.033463,1.33,-2.31,0.98,103.266106,-101.781601,28.928978
44542633,-1.526675,-0.873411,9.985605,1.61,-2.03,1.05,103.457489,-102.860451,29.998123
44542653,-1.593677,-0.811196,9.94014,1.54,-2.24,1.33,103.364151,-102.320534,29.533716
44542673,-1.526675,-0.856661,9.987998,1.12,-2.52,1.05,103.469109,-100.497505,28.454313
44542693,-1.55539,-0.815982,10.026285,0.91,-2.38,1.19,100.086342,-96.189735,30.081715
44542708,-1.474031,-0.911698,10.023892,0.21,-2.24,1.05,101.994751,-101.576553,27.99254
44542728,-1.572141,-0.847089,10.009535,0.35,-2.17,1.26,100.734467,-104.289238,26.95937
44542748,-1.536247,-0.890162,9.999963,0.56,-2.73,1.4,100.582085,-101.88205,26.686176
44542768,-1.500353,-0.890162,10.019106,1.05,-2.17,1.26,103.153046,-102.286194,29.40103
44542783,-1.574534,-0.804017,10.043036,0.84,-1.89,1.12,104.008209,-101.101151,29.88574
44542803,-1.576926,-0.820767,9.985605,0.49,-2.03,1.05,101.697205,-99.12114,29.551281
44542823,-1.584105,-0.832732,9.949712,0.14,-2.17,1.19,101.289124,-99.049484,29.706905
44542843,-1.579319,-0.890162,9.987998,0.0,-2.73,1.12,100.806,-103.233826,27.566538
44542858,-1.543426,-0.902126,10.038249,0.14,-2.52,1.05,102.27269,-100.556473,28.59206
44542878,-1.49796,-0.904519,10.016713,0.42,-2.38,1.05,102.422112,-101.364365,29.569334
44542898,-1.512318,-0.899733,9.985605,0.63,-2.03,0.98,99.796806,-99.091957,27.186026
44542918,-1.569748,-0.837518,9.995177,0.7,-2.17,1.05,100.275993,-98.388069,26.466476
44542933,-1.536247,-0.871019,9.930569,0.42,-2.52,0.84,100.906685,-101.13192,27.517902
44542953,-1.550604,-0.93802,9.98082,0.35,-2.31,0.77,99.524017,-99.831169,27.89793
44542973,-1.579319,-0.95477,9.976034,0.7,-2.17,0.91,100.658333,-100.825638,27.433674
44542993,-1.579319,-0.930841,9.901854,1.47,-2.38,1.05,102.490143,-103.509537,28.487686
44543008,-1.52189,-0.782481,9.600348,1.12,-2.03,1.12,100.80864,-100.592987,26.913164
44543028,-1.567355,-0.844697,9.444808,-0.7,-0.84,1.47,101.761848,-99.946884,28.002613
44543048,-1.74443,-0.387651,10.26079,-1.19,-0.98,0.35,103.859215,-100.013382,30.079565
44543068,-2.471874,-1.447709,11.337599,-5.6,-3.64,-7.63,101.869316,-100.483826,28.888012
44543083,-3.038993,-2.641771,12.797273,3.5,-17.5,-18.969999,102.753944,-102.492432,28.666216
44543103,-4.127767,-3.127531,14.948497,29.33,-31.5,-18.129999,102.378403,-102.69371,28.633053
44543123,-4.859996,-2.641771,16.030092,53.200001,-58.939999,-13.72,102.586555,-101.128746,29.469814
44543143,-4.816924,-1.273027,16.128201,55.650002,-97.090004,-19.110001,103.005371,-99.878006,29.268166
44543158,-4.063158,-0.890162,15.912839,30.799999,-134.889999,-27.93,102.828125,-98.796181,28.62001
44543178,-3.457752,-1.608034,15.697477,1.54,-164.850006,-39.619999,105.668488,-97.141693,30.155941
44543198,-2.960027,-2.55084,14.96764,-5.18,-186.339996,-48.650002,110.273407,-99.505379,31.10795
44543218,-2.62502,-2.385729,14.053549,10.92,-204.119995,-54.25,110.610847,-99.591904,28.847378
44543233,-1.957399,-2.002864,12.852309,32.41,-221.479996,-54.950001,112.238472,-99.879509,28.08456
44543253,-1.095952,-1.789895,11.607997,52.5,-235.199997,-52.920002,116.011459,-99.183159,29.304213
44543273,-1.177311,-2.249334,10.703478,72.169998,-240.029999,-50.189999,119.941963,-100.613136,32.108482
44543293,-1.40703,-1.543426,9.076301,88.059998,-250.25,-46.830002,123.189987,-99.310173,32.317699
44543308,-0.461831,-0.538404,7.662092,92.68,-264.600006,-45.5,126.710335,-98.028648,34.483891
44543328,0.713087,0.442688,6.750394,90.510002,-270.690002,-45.080002,128.070419,-94.254608,36.966206
44543348,1.105524,0.433116,5.721443,86.379997,-266.279999,-44.799999,131.502579,-92.152306,39.979408
44543368,1.483603,0.387651,4.828888,87.849998,-263.059998,-44.240002,132.211365,-87.719467,43.844547
44543383,2.086616,0.808803,3.503217,88.620003,-262.850006,-43.049999,134.561264,-92.891129,43.753159
44543403,3.503217,1.569748,2.708772,88.760002,-263.619995,-43.049999,140.466324,-90.654045,48.876484
44543423,4.74753,1.598463,1.878433,81.059998,-256.130005,-45.080002,140.088684,-88.696281,51.889587
44543443,5.597012,1.450102,1.045701,72.730003,-242.690002,-47.110001,140.01976,-87.591652,54.469025
44543458,6.13063,1.837753,0.055037,62.16,-229.600006,-50.68,144.966019,-87.042221,59.860352
44543478,6.80543,2.201475,-0.947592,49.139999,-218.190002,-56.630001,142.374084,-84.963791,63.470421
44543498,7.351014,2.191904,-1.830575,46.27,-205.380005,-61.810001,142.46315,-85.224831,64.965599
44543518,7.70995,2.325907,-2.90499,51.799999,-188.509995,-66.709999,142.757721,-86.561745,67.950905
44543534,7.733879,2.96242,-3.838225,55.860001,-169.680008,-68.949997,142.76799,-86.000015,70.573761
44543554,8.298605,3.890869,-4.599169,58.59,-154.839996,-71.120003,141.560516,-83.141251,70.808235
44543574,8.537896,4.256983,-4.943748,59.920002,-136.430008,-70.0,139.709824,-80.942116,73.032883
44543594,8.552254,5.032286,-4.907855,59.220001,-116.550003,-68.040001,142.070419,-85.272179,76.735451
44543609,8.427822,6.09713,-5.056215,57.189999,-100.029999,-64.330002,140.093872,-82.260193,78.684471
44543629,8.363214,6.56614,-5.032286,56.98,-85.889999,-56.84,138.799835,-81.500359,79.388573
44543649,8.636005,6.889183,-5.520439,54.040001,-70.699997,-47.32,136.891312,-80.633537,80.255951
44543669,8.839402,7.001649,-5.752551,49.07,-49.77,-35.560001,134.969101,-79.489815,81.873421
44543684,8.968619,7.52091,-5.89134,37.52,-27.719999,-24.99,132.682846,-80.70443,80.692131
44543704,8.695828,7.659699,-5.434294,20.23,-7.42,-14.63,135.567245,-81.960739,83.11364
44543724,8.370393,6.838932,-4.489096,1.89,6.86,-5.11,134.943329,-81.855736,82.996246
44543744,8.523539,6.137809,-3.797545,-10.22,17.219999,3.99,133.681839,-81.368835,83.511566
44543759,8.293819,5.841089,-2.895419,-17.43,27.23,12.25,133.811554,-82.74044,81.585327
44543779,8.068886,5.558725,-2.531697,-25.969999,30.799999,17.290001,135.712418,-82.008957,81.2817
44543799,8.190925,4.874354,-1.835361,-33.670002,30.940001,19.25,134.4599,-81.799942,80.906586
44543819,8.322535,4.436451,-1.093559,-31.5,30.870001,20.23,135.182724,-81.403328,80.130936
44543834,8.286641,4.307235,-0.586262,-23.450001,30.1,20.299999,135.844315,-81.500404,81.370972
44543854,8.353642,4.173232,-0.033501,-15.61,28.139999,19.389999,138.026367,-85.588249,80.912086
44543874,8.449359,4.08948,0.220148,-12.46,25.549999,17.08,136.04985,-82.095482,79.021133
44543894,8.659934,4.10623,0.033501,-12.32,22.82,14.35,136.708038,-80.873123,79.794144
44543909,8.650363,4.096659,0.275184,-10.15,22.610001,12.67,139.38089,-82.374954,80.91188
44543929,8.377571,4.182803,0.540797,-6.93,21.35,10.99,136.358566,-82.948624,78.587456
44543949,8.415857,4.321592,0.60062,-6.16,16.450001,8.89,139.211304,-82.891434,79.699974
44543969,8.61447,4.355093,0.351757,-8.82,11.34,6.79,139.082474,-80.479286,80.128433
44543984,8.650363,4.364665,0.179468,-13.16,8.47,5.32,138.413116,-83.303909,78.230339
44544004,8.533111,4.350307,0.258434,-15.33,6.72,5.04,138.315079,-82.764977,77.625603
44544024,8.540289,4.376629,0.126824,-13.16,3.64,4.83,137.959259,-81.921753,76.655975
44544044,8.595325,4.481917,-0.071787,-11.13,1.33,4.48,138.122803,-82.726677,78.054245
44544059,8.712579,4.577633,-0.370901,-12.18,0.14,4.13,138.828873,-84.973862,77.510971
44544079,8.765223,4.788209,-0.885376,-17.92,0.98,4.06,137.709152,-83.215759,75.727341
44544099,8.947083,5.070572,-1.512318,-28.700001,3.43,4.55,137.42662,-79.716835,76.209282
44544119,9.152873,5.195004,-2.244548,-42.139999,9.03,6.58,137.766129,-82.443192,74.742416
44544134,9.241411,5.472581,-2.761416,-55.439999,20.23,10.01,137.435928,-84.234856,75.268143
44544154,9.179195,5.515653,-2.826025,-64.120003,35.349998,15.05,137.969131,-81.159103,74.267761
44544174,9.038013,5.546761,-3.017457,-68.949997,50.330002,21.35,139.332077,-83.504356,74.824188
44544194,8.997334,5.61137,-3.24239,-74.129997,66.5,26.809999,137.973846,-81.158112,74.408089
44544209,8.91119,5.972699,-3.685078,-83.160004,84.980003,32.060001,138.415359,-80.462158,72.565895
44544229,8.557039,5.85066,-3.484074,-93.660004,106.050003,37.59,141.008133,-81.980835,71.298019
44544249,8.164602,5.156717,-2.983956,-102.550003,123.760002,45.5,139.013092,-82.732147,68.795036
44544269,7.84156,4.948534,-2.333085,-104.93,141.050003,55.23,139.372772,-84.134125,67.562798
44544285,7.324692,4.931784,-1.395065,-107.379997,158.759995,65.590004,139.554749,-84.734161,64.511314
44544305,6.800645,4.938962,-0.634121,-117.739998,173.110001,76.160004,142.054214,-85.712921,62.779022
44544325,6.238311,4.457988,0.603013,-128.309998,186.759995,88.059998,141.393951,-84.295441,61.212307
44544345,5.388829,3.929155,1.27542,-133.490005,197.75,101.080002,141.194351,-86.418159,58.314011
44544360,4.836067,3.338107,1.543426,-139.580002,203.490005,113.330002,139.870346,-86.78376,53.491749
44544380,4.331164,2.646556,2.424016,-139.860001,212.869995,123.550003,139.782486,-89.722313,50.44809
44544400,2.955241,0.763338,3.43143,-132.300003,223.720001,132.930008,140.47226,-93.852638,47.468323
44544420,2.153617,-1.557783,4.682921,-108.080002,222.180008,139.930008,135.833496,-92.055634,43.191811
44544435,2.017221,-2.335478,6.472816,-78.75,222.529999,138.110001,137.576141,-98.998489,41.528843
44544455,1.083987,-2.538876,8.657541,-56.91,229.669998,134.050003,133.192108,-100.426491,37.099503
44544475,-0.681979,-4.338342,10.40915,-48.509998,226.240005,126.910004,131.696838,-98.869652,35.282703
44544495,-1.641535,-6.369921,11.148559,-27.299999,205.380005,120.190002,130.705048,-100.56424,34.568394
44544510,-1.206026,-6.511103,10.949947,9.66,186.130005,111.510002,127.895912,-103.812088,33.170364
44544530,-0.926055,-5.123216,13.012634,51.939999,181.720001,98.910004,126.328217,-104.351212,32.244186
44544550,-1.576926,-4.051193,14.261732,83.090004,174.369995,83.790001,123.286163,-105.969391,30.856228
44544570,-1.25867,-1.986114,13.785543,87.779999,151.899994,68.110001,120.35511,-104.443123,28.202513
44544585,-0.48576,-0.74898,12.455087,60.200001,134.960007,59.010002,117.299469,-101.264404,28.786463
44544605,-0.646085,-0.318257,10.399578,22.610001,128.520004,54.740002,117.354668,-102.572922,30.797112
44544625,-1.751609,-1.062451,10.464187,-4.69,122.290001,46.759998,114.05024,-99.367783,30.125738
44544645,-1.89279,-1.67025,12.732664,-9.17,105.349998,39.34,112.839684,-99.429726,29.842497
44544660,-1.502746,-2.038758,13.443357,-0.49,91.0,34.580002,110.302132,-98.738762,29.281048
44544680,-1.335243,-1.746823,12.857095,12.25,83.019997,36.75,107.409065,-101.44471,27.69927
44544700,-1.488389,-0.500118,11.777894,12.32,78.75,40.599998,108.229057,-102.627563,29.026142
44544720,-1.959792,-0.550369,11.605604,-6.23,67.199997,36.259998,106.994522,-102.974342,26.870152
44544735,-1.825789,-1.241919,12.500552,-27.370001,50.259998,28.07,105.546783,-101.127716,27.62775
44544755,-2.718343,0.134003,14.802529,-92.400002,43.470001,21.07,102.840073,-100.67337,27.025496
44544775,-4.792995,-8.233996,15.058571,-79.940002,21.700001,6.44,101.581528,-101.785759,26.836737
44544795,-3.366822,-4.666171,8.210068,-14.07,-20.299999,-7.35,105.399864,-102.679794,28.615278
44544810,0.021536,-0.100502,6.848503,4.83,-45.57,1.19,102.010094,-104.77317,26.865044
44544830,1.014593,-1.203633,8.578575,7.56,-5.6,6.93,102.728218,-104.377548,25.94906
44544850,-2.077044,-1.821003,10.918839,14.98,29.469999,7.21,102.334267,-104.302917,26.525671
44544870,-3.764045,-1.904755,12.007613,15.75,11.83,3.29,103.883553,-103.487885,28.06163
44544885,-1.117488,-0.586262,9.751101,10.64,-21.42,1.47,103.263924,-103.661766,26.913469
44544905,0.165111,-1.325671,9.17441,8.12,-10.29,-0.7,101.475708,-104.168533,25.573942
44544925,-1.581712,-1.072023,9.839638,8.68,8.82,2.17,102.110779,-102.671265,26.816404
44544945,-2.124902,-1.237134,10.234468,6.16,1.47,1.47,101.292862,-104.128242,26.283239
44544960,-1.105524,-1.603248,10.234468,3.29,-7.7,0.07,104.041954,-104.573669,28.148466
44544980,-0.964342,-1.785109,9.932961,5.81,-2.03,0.49,102.935043,-104.133003,27.112513
44545000,-1.485996,-1.402244,9.813316,9.59,2.1,1.33,103.406883,-106.070938,26.906008
44545020,-1.529068,-1.040915,9.909033,10.78,-0.28,1.19,103.924187,-105.079254,28.48019
44545036,-1.416602,-1.064844,10.076536,9.38,-2.17,0.77,101.734802,-103.15242,25.612146
44545056,-1.42378,-0.983485,10.066964,6.16,-2.8,0.56,103.959358,-102.711357,27.638033
44545076,-1.340029,-1.040915,9.949712,2.03,-2.52,0.7,103.940948,-102.435448,28.247808
44545096,-1.421387,-1.179704,9.911426,-0.49,-1.68,0.77,103.689209,-100.809738,27.69656
44545111,-1.366351,-1.261063,10.023892,-1.05,-2.1,0.91,102.729965,-102.77726,26.79347
44545131,-1.418995,-1.442924,10.035856,-0.28,-1.61,0.84,99.685844,-101.755592,24.611811
44545151,-1.387887,-1.46446,9.983212,1.89,-2.31,1.05,103.290436,-105.256104,26.911043
44545171,-1.366351,-1.428566,9.959284,4.55,-2.03,1.05,101.548996,-101.512825,27.02552
44545186,-1.421387,-1.299349,9.906639,6.79,-1.75,1.33,101.993004,-103.176842,27.14813
44545206,-1.3496,-1.08638,9.995177,5.81,-2.45,1.61,104.188881,-103.021606,27.160942
44545226,-1.385494,-1.115095,9.964069,4.69,-1.96,1.54,104.128517,-102.474747,27.678841
44545246,-1.395065,-1.189275,9.913818,3.92,-1.75,1.47,101.345985,-102.796928,27.500181
44545261,-1.404637,-1.232348,10.047821,4.06,-1.89,0.91,103.968781,-102.709373,27.918694
44545281,-1.342421,-0.909305,9.992785,3.43,-2.66,1.05,102.684624,-101.186882,26.234577
44545301,-1.3496,-1.081594,9.961677,1.26,-2.1,0.84,100.647156,-102.42791,26.308607
44545321,-1.356779,-1.031343,9.954497,-0.28,-2.52,1.26,104.914215,-104.984955,28.35009
44545336,-1.351993,-1.234741,10.050214,-1.4,-2.1,0.84,103.297325,-103.374954,29.066879
44545356,-1.457281,-1.323278,10.090894,0.14,-1.75,0.77,102.820343,-101.717873,27.961958
44545376,-1.368743,-1.191668,9.949712,1.54,-2.66,0.63,105.473045,-104.54409,28.845055
44545396,-1.409423,-1.112702,9.98082,1.47,-2.31,0.98,103.639473,-103.460487,26.946636
44545411,-1.351993,-1.172525,9.973641,1.05,-2.03,1.05,105.261932,-104.50975,28.712368
44545431,-1.418995,-1.225169,10.019106,1.05,-2.17,0.84,102.579659,-103.009903,27.31398
