Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44445996,-0.904519,-0.588655,10.100465,1.19,-2.24,0.84,106.294029,-100.166405,29.895941
44446016,-0.899733,-0.58387,10.07175,0.63,-2.24,0.91,106.531326,-97.554962,30.076904
44446036,-0.92127,-0.593441,10.093287,0.42,-2.1,0.77,105.043724,-97.596436,27.696356
44446056,-0.904519,-0.595834,10.074143,0.49,-2.17,0.77,106.697403,-100.239052,29.599991
44446071,-0.93802,-0.634121,10.117215,0.7,-2.38,0.77,105.228645,-100.276558,27.780764
44446091,-0.882983,-0.581477,10.117215,0.35,-2.66,0.77,105.289444,-100.543549,28.433956
44446111,-0.911698,-0.686765,10.098072,0.42,-2.45,0.77,107.148659,-103.781242,27.987755
44446131,-0.916484,-0.667621,10.07175,0.84,-2.38,0.77,106.27005,-100.451233,28.023195
44446146,-0.875804,-0.610192,10.093287,1.19,-2.31,0.84,102.486,-98.229858,26.900276
44446166,-0.957163,-0.619763,10.114822,1.54,-2.31,0.84,105.90995,-99.329124,28.084333
44446186,-0.882983,-0.574298,10.124394,1.75,-2.38,0.91,105.514679,-100.574913,28.987633
44446206,-0.897341,-0.614977,10.105251,1.4,-2.31,0.77,103.583496,-98.672508,27.655573
44446221,-0.894948,-0.595834,10.062179,1.33,-2.24,0.77,107.852303,-99.629265,30.541466
44446241,-0.861447,-0.58387,10.102858,1.4,-2.24,0.91,105.110443,-101.062012,26.941391
44446261,-0.899733,-0.581477,10.100465,1.19,-2.17,0.98,107.676254,-101.747025,28.34482
44446281,-0.942806,-0.603013,10.126787,1.19,-2.24,1.05,104.463417,-100.682091,27.293444
44446296,-0.882983,-0.58387,10.102858,1.12,-2.31,0.98,107.97303,-100.722977,29.505659
44446316,-0.914091,-0.598227,10.133965,1.26,-2.24,0.91,104.780357,-98.333672,28.688919
44446336,-0.902126,-0.581477,10.126787,1.4,-2.17,0.98,106.673851,-100.244003,28.89834
44446356,-0.911698,-0.603013,10.119608,1.26,-2.31,0.84,107.330292,-100.621941,28.826948
44446371,-0.923663,-0.579084,10.117215,1.54,-2.17,1.05,105.775085,-98.23838,28.699148
44446391,-0.916484,-0.593441,10.12918,1.54,-2.31,1.05,105.528374,-100.851814,28.23753
44446411,-0.945199,-0.588655,10.167466,1.75,-2.52,1.19,107.235641,-101.402435,28.689224
44446431,-1.014593,-0.662836,10.174645,2.87,-2.66,1.26,103.448204,-97.861633,27.099289
44446446,-1.050487,-0.557548,10.248825,2.52,-3.71,0.98,108.289536,-98.654427,29.730042
44446466,-1.210811,-0.607799,10.586226,2.59,-4.55,0.84,107.051155,-98.442436,29.775913
44446486,-1.823396,-0.827946,10.947555,3.85,-6.09,-0.07,105.894501,-100.652512,27.990032
44446506,-2.457517,-1.117488,11.842503,9.24,-9.87,-1.82,103.953903,-98.75209,26.377312
44446521,-3.141888,-0.95477,12.792486,11.13,-22.120001,-8.33,106.655449,-99.968102,29.508118
44446541,-3.0031,-2.074651,13.984155,8.05,-43.82,-15.68,107.165855,-100.857559,28.926466
44446561,-3.072494,-2.091402,14.486666,10.78,-67.830002,-24.08,108.028694,-101.270828,28.847431
44446581,-2.627413,-1.519497,14.618276,9.31,-92.959999,-31.92,104.783768,-99.172295,25.315962
44446596,-1.909541,-1.787502,14.757064,5.18,-119.209999,-40.459999,108.730148,-98.999008,29.385632
44446616,-1.55539,-2.067473,14.845602,8.26,-142.589996,-45.150002,112.351082,-100.13559,30.281384
44446636,-1.438138,-3.228033,14.862352,27.299999,-162.190002,-47.389999,112.221817,-98.003319,29.538746
44446656,-1.749216,-3.158639,14.091836,61.25,-180.529999,-49.279999,115.509155,-99.612129,30.49321
44446671,-1.569748,-1.797074,13.072457,87.919998,-201.320007,-49.490002,116.781822,-98.496765,31.102959
44446691,-1.038522,-0.815982,12.0794,94.290001,-221.410004,-50.82,120.485016,-97.255524,32.559849
44446711,-0.684372,-0.220148,10.909268,91.489998,-239.050003,-50.540001,119.626144,-92.88102,31.658827
44446731,-0.24647,0.626942,9.167231,84.910004,-253.190002,-50.470001,124.880264,-93.744469,34.274288
44446747,0.258434,0.571905,7.827202,73.989998,-262.709991,-51.170002,128.888763,-92.517746,38.670467
44446767,0.820767,1.208419,6.353171,66.080002,-264.390015,-51.240002,129.456573,-92.354767,38.274994
44446787,1.576926,1.940648,4.544132,52.709999,-259.700012,-51.66,133.545609,-90.35054,42.387905
44446807,2.548447,1.986114,3.247176,35.07,-251.369995,-54.389999,133.754181,-88.505714,44.395767
44446822,3.644399,1.890397,2.680057,25.48,-237.930008,-59.779999,137.481262,-91.499657,46.503601
44446842,4.737958,1.653499,2.380944,30.73,-221.479996,-64.050003,138.728714,-87.950325,50.629074
44446862,5.728622,1.584105,1.679821,52.009998,-203.279999,-63.139999,140.993912,-89.100624,53.073517
44446882,6.783895,2.199083,0.478582,71.400002,-185.009995,-58.799999,139.599304,-85.922684,55.048058
44446897,7.769773,3.249569,-0.296721,77.840004,-165.479996,-54.25,142.128296,-86.055885,57.67104
44446917,8.250747,3.838225,-0.552762,77.840004,-146.720001,-50.68,140.905792,-84.240639,58.982311
44446937,8.150245,4.039229,-0.78966,72.870003,-132.160004,-47.599998,142.338165,-83.371437,63.192192
44446957,8.456537,4.130159,-1.088773,68.669998,-120.400002,-44.52,143.254883,-86.413635,65.450485
44446972,8.628826,4.556097,-1.675036,61.670002,-108.57,-41.299999,140.018921,-85.073792,64.868553
44446992,8.865725,4.788209,-1.694179,51.450001,-97.230003,-38.5,139.917465,-83.696236,67.636772
44447012,8.89444,4.584812,-1.969363,43.540001,-86.590004,-35.84,141.615738,-83.968971,68.978912
44447032,9.088264,4.745137,-2.084223,40.810001,-74.830002,-33.880001,139.455887,-81.196571,70.466141
44447047,9.13373,5.113645,-2.249334,37.939999,-61.599998,-31.57,139.225494,-81.926865,72.44101
44447067,9.222268,5.38165,-1.986114,34.509998,-48.580002,-28.84,142.564209,-83.804649,73.768005
44447087,9.172017,5.601798,-1.785109,27.51,-35.98,-25.48,141.427368,-80.931015,76.107437
44447107,9.160052,5.673585,-1.474031,20.440001,-24.85,-22.610001,139.559937,-80.89489,74.724495
44447122,9.05955,5.618548,-1.385494,15.89,-14.35,-18.34,139.437454,-81.401466,74.915886
44447142,8.971012,5.728622,-1.203633,14.21,-4.34,-13.51,136.125259,-81.118019,73.586464
44447162,8.889653,5.709479,-0.775302,12.25,4.34,-8.96,137.419724,-81.597984,74.053452
44447182,8.645576,5.55394,-0.294328,9.45,10.43,-5.53,138.559601,-82.031708,76.071724
44447197,8.652756,5.463009,-0.212969,9.45,14.98,-1.33,138.416214,-79.902412,74.908096
44447217,8.580969,5.441473,0.110074,12.04,18.969999,3.01,137.250565,-81.834595,74.012642
44447237,8.468502,5.326613,0.476189,14.14,21.700001,6.58,137.881363,-80.058449,76.285873
44447257,8.425429,5.187825,0.722658,13.440001,22.4,8.47,138.3806,-82.550179,74.579155
44447272,8.454144,5.192611,1.0122,10.29,22.190001,9.17,139.366348,-82.177002,75.47982
44447292,8.403893,5.061001,1.404637,6.72,21.0,10.01,138.863174,-83.165718,74.326622
44447312,8.31057,4.883925,1.751609,5.32,19.040001,11.06,139.248154,-82.962456,74.64045
44447332,8.308177,4.836067,1.782717,3.78,15.89,12.04,138.202042,-82.788773,74.257683
44447347,8.432608,4.78103,1.847325,2.24,13.02,12.32,138.225159,-83.06369,73.788239
44447367,8.449359,4.771459,1.794681,0.91,10.36,13.02,139.352219,-82.179977,75.05883
44447387,8.444572,4.635063,1.665464,-1.19,8.12,13.09,138.03595,-80.104683,74.734596
44447407,8.595325,4.680528,1.574534,-2.52,6.37,13.02,137.785431,-81.678558,72.634857
44447422,8.566611,4.797781,1.42378,-5.39,5.32,12.88,140.21463,-82.873116,73.808693
44447442,8.659934,4.704457,1.139024,-11.27,4.41,12.39,140.281891,-81.538826,75.446625
44447462,8.7389,4.670957,0.74898,-17.43,5.04,12.11,139.746185,-82.254601,74.482216
44447482,8.88726,4.656599,0.155539,-25.27,7.21,11.83,138.201172,-83.348518,71.915489
44447497,9.124159,4.587205,-0.466617,-36.330002,12.04,10.71,138.173355,-83.074593,72.244606
44447517,9.222268,4.42688,-0.323043,-43.259998,19.950001,9.31,140.00177,-84.439064,72.831596
44447537,8.937511,4.273734,-0.13161,-43.68,28.42,9.52,139.392899,-83.290543,71.637413
44447557,8.930333,4.079908,-0.311078,-41.509998,35.490002,10.64,138.849518,-82.40802,71.236748
44447572,9.107409,4.297663,-0.605406,-44.380001,44.869999,10.71,140.379105,-82.1567,69.869194
44447592,9.102622,4.362271,-0.212969,-50.540001,55.439999,9.94,139.970917,-86.605042,68.803017
44447612,8.76283,4.158874,0.244077,-55.16,64.470001,9.94,140.392792,-82.433601,69.119087
44447632,8.674292,3.938727,0.521654,-57.189999,72.169998,9.94,140.480988,-83.254379,68.272072
44447647,8.72215,4.18041,0.35415,-62.860001,82.040001,10.5,141.071503,-83.646194,66.236061
44447667,8.487645,4.429273,0.787267,-71.82,92.889999,10.43,138.687317,-79.801888,65.671822
44447687,7.82481,3.955477,2.014829,-69.720001,100.379997,12.11,142.030197,-86.478546,64.746254
44447707,7.666878,3.338107,2.505375,-57.260002,105.559998,17.219999,141.174286,-83.703339,63.141151
44447722,7.518517,3.579791,2.237369,-48.439999,113.470001,22.540001,141.35965,-85.622787,60.556683
44447742,7.396479,4.144517,1.974149,-56.07,124.669998,27.370001,141.35199,-84.02449,61.12043
44447762,6.645106,3.929155,2.995921,-66.849998,136.149994,31.290001,138.859802,-84.443108,57.277901
44447782,6.05645,3.184961,3.780795,-68.949997,142.869995,33.810001,139.661407,-84.869255,55.374565
44447797,5.927233,2.730308,4.120588,-63.279999,149.660004,36.470001,138.650787,-86.567802,54.098942
44447817,5.750158,2.730308,3.646792,-66.080002,160.580002,39.830002,137.645782,-87.224823,51.465858
44447837,5.168682,2.802095,3.374,-85.050003,174.860001,42.84,136.547424,-87.341927,48.368374
44447857,4.139731,2.416837,4.044014,-110.110001,187.949997,44.450001,136.432175,-89.726677,46.824924
44447873,2.857132,1.198847,6.458459,-113.68,195.720001,48.720001,135.329544,-89.564888,44.758202
44447893,2.275656,-0.612584,6.748001,-89.599998,196.350006,54.810001,135.331192,-92.484604,44.380806
44447913,2.244548,-0.440295,6.616391,-54.459999,203.210007,60.060001,131.511993,-92.150322,40.260071
44447933,1.308921,0.531226,8.212461,-35.420002,213.360001,62.23,130.735596,-94.158127,38.647682
44447948,-0.138789,0.20579,10.387614,-33.25,212.660004,61.810001,126.480927,-93.19841,36.182781
44447968,-0.978699,-0.399616,11.423743,-30.52,200.690002,59.5,122.221542,-92.23967,33.577549
44447988,-1.241919,-0.780088,11.899932,-9.94,186.130005,58.66,119.646622,-95.796761,31.842756
44448008,-1.426173,-0.464224,12.54841,23.17,174.300003,55.16,119.861122,-97.15052,32.442459
44448023,-2.15601,0.059823,14.254554,45.990002,159.740005,49.349998,115.890839,-93.569443,31.561815
44448043,-2.194297,0.536011,14.888674,42.490002,140.350006,47.32,115.382065,-95.599686,31.766075
44448063,-2.335478,1.842539,14.996355,8.33,118.440002,41.439999,113.5784,-97.429848,30.332243
44448083,-2.218226,1.172525,14.828852,-37.939999,91.07,36.470001,111.494385,-93.880913,31.395866
44448098,-2.165582,-1.002628,14.575203,-71.889999,64.470001,35.91,108.71788,-92.881691,31.030853
44448118,-2.548447,-3.055744,13.876474,-59.779999,48.23,33.040001,109.044014,-99.571281,30.263388
44448138,-2.562804,-2.256512,12.833166,-18.27,31.57,30.380001,108.699371,-97.125786,30.418827
44448158,-2.026793,-0.643692,11.749179,-7.84,14.14,24.360001,106.295456,-94.325989,30.791054
44448173,-1.289778,-0.739409,11.308884,-22.049999,0.63,16.870001,106.208038,-96.984665,28.918489
44448193,-1.110309,-1.284992,11.000198,-25.690001,-5.46,10.43,105.992226,-96.951317,28.645473
44448213,-0.856661,-1.081594,10.488116,-16.799999,-8.61,5.04,106.829308,-99.730499,29.689255
44448233,-0.363722,-0.784874,9.863567,-5.32,-9.59,0.56,107.812553,-96.997353,28.625118
44448248,-0.268006,-0.476189,9.753493,3.36,-7.0,-2.8,108.022766,-98.072235,30.255587
44448268,-0.32065,-0.129217,9.983212,5.74,-5.25,-3.85,106.867874,-98.682022,29.314112
44448288,-0.215362,-0.028715,10.052607,4.69,-4.9,-4.55,105.170914,-97.088875,27.64529
44448308,-0.105288,0.011965,10.054999,6.72,-3.29,-3.22,108.202225,-96.793106,29.079275
44448323,-0.330221,0.330221,10.107644,10.92,-1.54,-1.89,107.591568,-97.72567,30.880657
44448343,-0.734623,0.332614,10.473759,11.06,-2.38,-1.19,106.422539,-98.338432,29.518192
44448363,-1.007414,0.291935,10.890124,10.22,-5.95,-0.28,105.281448,-94.705109,29.048414
44448383,-1.375922,-0.05743,11.65107,9.1,-11.62,-1.47,107.020363,-96.569221,30.809109
44448398,-2.041151,-0.294328,12.919311,9.17,-21.0,-1.33,105.20948,-96.040405,27.270147
44448418,-2.596305,-0.39483,13.507966,14.7,-35.91,-0.49,104.99881,-95.726189,28.308559
44448438,-2.883454,-0.792053,14.532131,21.98,-58.59,-4.76,108.862488,-98.210579,30.645996
44448458,-2.517339,-0.952377,15.245217,30.450001,-84.699997,-10.36,108.269051,-95.73867,29.546112
44448473,-2.266084,-1.007414,15.075321,39.41,-109.410004,-12.25,111.242958,-96.495331,30.793917
44448493,-1.756395,-0.528833,14.785779,47.670002,-134.119995,-12.88,110.558693,-95.843475,31.194427
44448513,-1.062451,0.119645,14.005692,50.540001,-155.470001,-14.14,111.26532,-92.809998,29.204081
44448533,-0.490546,0.241684,13.531896,53.830002,-177.100006,-15.82,114.390396,-92.774277,32.273567
44448548,-0.20579,0.134003,12.340227,61.810001,-194.110001,-11.9,116.429504,-94.452957,31.822149
44448568,0.212969,0.509689,10.701085,72.660004,-205.309998,-8.12,119.412399,-95.487503,32.17952
44448588,0.502511,0.961949,9.277305,72.940002,-211.680008,-3.78,121.892662,-92.710907,33.776588
44448608,0.844697,1.428566,8.406286,62.720001,-214.899994,-2.66,123.897125,-91.957611,36.560226
44448624,1.409423,1.430959,7.738665,46.759998,-218.610001,-6.79,130.268906,-91.939323,40.165615
44448644,2.069865,1.038522,6.616391,33.529999,-219.240005,-11.9,128.446503,-89.253448,39.392265
44448664,2.81406,0.593441,5.929626,31.85,-215.040009,-17.43,132.466949,-89.903923,42.193928
44448684,3.512789,1.024165,5.568297,38.57,-209.089996,-20.02,135.009216,-90.593895,42.89571
44448699,4.331164,1.222776,4.74753,45.080002,-202.860001,-20.790001,138.426361,-89.535103,46.985706
