Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44559567,-1.46446,-0.306292,9.999963,2.03,-2.17,0.7,101.749039,-98.62944,27.254938
44559587,-1.409423,-0.248862,10.033463,1.4,-2.66,0.56,101.796135,-98.61953,28.658239
44559602,-1.387887,-0.294328,10.021499,0.7,-2.17,0.63,101.484459,-96.167091,29.79599
44559622,-1.416602,-0.327828,10.100465,0.21,-2.17,0.91,101.175194,-100.113823,27.836767
44559642,-1.404637,-0.351757,10.090894,0.35,-2.24,0.84,100.925194,-96.887825,28.12993
44559662,-1.457281,-0.397223,10.021499,0.7,-1.82,0.77,103.868637,-100.011398,30.360226
44559677,-1.476424,-0.416366,10.064571,1.26,-2.24,0.77,103.809593,-98.144127,30.551439
44559697,-1.368743,-0.313471,10.078929,1.82,-2.38,0.84,102.607597,-98.763824,28.206663
44559717,-1.435745,-0.241684,10.057393,1.47,-2.38,0.91,101.764915,-97.026176,28.520334
44559737,-1.409423,-0.291935,10.009535,0.49,-2.45,0.91,102.667961,-99.310684,27.688765
44559752,-1.414209,-0.323043,10.01432,0.07,-2.52,0.84,101.698097,-98.080597,28.053497
44559772,-1.418995,-0.416366,10.052607,0.14,-2.31,0.84,103.330856,-98.087341,28.602108
44559792,-1.442924,-0.425938,10.038249,0.98,-2.17,0.84,103.751755,-99.476433,29.194166
44559812,-1.442924,-0.346972,9.995177,1.82,-2.24,0.91,103.404037,-99.951637,28.831884
44559828,-1.430959,-0.296721,10.023892,2.1,-2.31,0.7,102.201263,-97.091888,29.206694
44559848,-1.445316,-0.253648,10.07175,1.82,-2.17,0.77,101.083611,-97.973618,28.216764
44559868,-1.483603,-0.224933,10.054999,0.7,-2.1,1.05,104.052803,-98.73127,29.324244
44559888,-1.476424,-0.378079,10.035856,-0.35,-2.24,0.84,105.071091,-98.631027,30.036119
44559903,-1.433352,-0.459438,10.076536,0.21,-2.38,0.77,105.52803,-97.092484,32.128208
44559923,-1.440531,-0.449867,10.064571,1.75,-2.31,0.84,102.150208,-101.063042,28.783455
44559943,-1.416602,-0.339793,10.031071,2.66,-1.82,1.05,103.034515,-98.831512,28.612364
44559963,-1.493175,-0.236898,10.059786,2.24,-1.75,1.12,103.739372,-97.87912,29.617582
44559978,-1.48121,-0.256041,10.028678,1.12,-2.52,1.05,101.641998,-97.812622,27.540634
44559998,-1.48121,-0.335007,10.098072,0.7,-2.66,0.91,100.642563,-97.908897,27.390076
44560018,-1.52189,-0.045465,10.308648,1.54,-2.73,1.33,103.882332,-100.2883,29.610117
44560038,-1.785109,0.201004,10.169859,-3.5,-3.15,1.26,102.024445,-95.730194,29.729633
44560053,-2.112938,-0.002393,10.279933,-9.03,-5.32,-0.56,103.178802,-99.920273,28.278212
44560073,-2.459909,-0.366115,11.062414,-11.34,-8.54,-4.9,101.561485,-98.590141,27.823902
