Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44587235,-1.29217,-0.538404,10.009535,0.91,-2.45,0.91,104.057518,-98.730278,29.464573
44587255,-1.251491,-0.461831,10.086107,1.12,-2.38,0.84,105.170456,-97.849541,30.314173
44587275,-1.316099,-0.442688,10.167466,0.7,-2.38,0.91,102.166542,-98.699112,27.379978
44587295,-1.206026,-0.488153,10.124394,-0.21,-3.29,1.05,104.117882,-99.277138,28.946671
44587310,-1.174918,-0.595834,10.026285,-0.21,-2.8,0.91,102.392204,-98.450607,29.104746
44587330,-1.25867,-0.591048,10.033463,1.26,-1.54,0.77,101.856071,-99.446259,26.969238
44587350,-1.383101,-0.428331,10.090894,2.1,-1.96,0.91,104.392426,-96.937637,29.079176
44587370,-1.265848,-0.409187,10.033463,0.77,-3.57,1.05,104.186028,-96.902306,29.086819
44587385,-1.134238,-0.483367,10.019106,-0.35,-3.85,0.84,104.347404,-99.587387,28.469578
44587405,-1.170132,-0.545583,9.966462,0.07,-2.17,0.98,104.370949,-99.582428,29.171228
44587425,-1.306528,-0.593441,10.028678,0.84,-1.4,1.05,105.077118,-97.309624,29.849764
44587445,-1.253884,-0.533619,10.098072,1.89,-2.8,0.77,104.304123,-100.636848,28.704391
44587460,-1.131845,-0.457045,10.083714,2.17,-2.66,0.7,102.214958,-97.368782,28.456591
44587480,-1.21799,-0.418759,10.064571,1.82,-1.89,0.84,103.718788,-99.483376,28.211857
44587500,-1.316099,-0.45226,10.031071,1.19,-1.89,0.91,102.48172,-97.950974,27.93104
44587520,-1.256277,-0.445081,10.090894,0.7,-2.31,0.77,103.49826,-99.451019,27.79851
44587535,-1.234741,-0.519261,10.066964,0.28,-2.73,0.84,102.885529,-97.743744,28.806189
44587555,-1.256277,-0.555155,10.040643,0.35,-2.59,0.7,103.566406,-97.076187,27.938663
44587575,-1.241919,-0.610192,10.023892,1.47,-2.1,0.7,102.930016,-99.893867,27.022884
44587595,-1.280206,-0.500118,10.100465,2.94,-1.96,0.91,103.950485,-97.91346,29.750269
44587610,-1.268241,-0.349365,10.11243,2.73,-2.52,0.98,106.523544,-100.476654,29.41885
44587630,-1.268241,-0.382865,10.150716,1.12,-2.87,0.84,103.084251,-96.180771,29.362291
44587650,-1.232348,-0.382865,10.227289,-0.28,-3.01,0.84,102.504837,-98.225891,27.461596
44587670,-1.270634,-0.428331,10.545546,-1.54,-3.57,0.91,103.839943,-100.297218,28.347145
44587685,-1.395065,-0.586262,10.851838,-0.63,-3.99,1.4,102.078346,-97.878326,28.226992
44587705,-1.706143,-0.610192,11.134201,5.04,-3.57,1.82,103.856606,-102.173416,26.892962
