Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44311555,-0.301506,-2.407265,9.722385,2.8,-2.52,0.56,107.663658,-109.189713,26.324636
44311575,-0.227326,-2.577162,9.853995,0.91,-3.01,0.21,105.524765,-108.572388,25.326906
44311590,-0.232112,-2.653735,9.839638,0.56,-2.52,0.21,107.227753,-108.844131,26.80937
44311610,-0.282363,-2.598698,9.842031,0.56,-2.17,0.21,106.306648,-110.04306,24.360043
44311630,-0.392437,-2.617841,9.897068,0.56,-2.17,0.42,109.252724,-110.525795,25.936966
44311650,-0.301506,-2.488624,9.920997,-0.49,-2.8,0.35,107.952652,-111.087364,26.827425
44311666,-0.122038,-2.464695,9.739136,-3.22,-3.5,0.07,108.4991,-109.049179,27.74581
44311686,-0.045465,-2.773381,9.755886,-3.64,-2.17,-0.21,107.899635,-107.898682,26.832285
44311706,-0.167504,-2.873883,9.777423,-1.33,-0.7,0.21,107.790855,-108.682152,26.273571
44311726,-0.399616,-2.689629,9.751101,-0.14,-0.28,0.35,108.536346,-109.321121,27.697355
44311741,-0.471403,-2.660914,9.794173,-0.63,-1.19,0.0,108.104721,-109.254425,27.151325
44311761,-0.45226,-2.658521,9.827674,-0.98,-2.59,-0.35,107.761711,-109.728645,26.929373
44311781,-0.27997,-2.629806,9.832459,-0.84,-4.06,-0.07,106.285278,-108.167847,25.673899
44311801,-0.105288,-2.804488,9.796566,-0.84,-4.13,0.42,107.715034,-109.458679,26.697172
44311816,-0.052644,-3.070101,9.73435,1.68,-2.66,0.91,108.109428,-109.253433,27.291655
44311836,-0.179468,-2.735094,9.782208,5.6,-0.91,1.68,108.020798,-108.712524,26.967577
44311856,-0.356543,-2.538876,9.863567,6.23,-0.84,1.96,106.46035,-111.129837,24.306549
44311876,-0.325435,-2.596305,9.834852,5.18,-2.17,1.4,108.242218,-107.704338,25.883137
44311891,-0.20579,-2.512553,9.839638,4.13,-2.73,0.84,106.442375,-110.574051,26.087421
44311911,-0.303899,-2.531697,9.827674,2.8,-2.17,1.05,107.631126,-108.916779,26.51342
44311931,-0.356543,-2.598698,9.830067,2.38,-3.29,0.77,107.324051,-110.983353,26.569702
44311951,-0.078966,-2.708772,9.827674,3.01,-3.99,0.56,108.090591,-109.257401,26.730335
44311966,-0.191433,-2.742273,9.959284,4.69,-2.66,1.12,106.308395,-108.442764,25.204449
44311986,-0.380472,-2.802095,9.987998,7.7,-2.17,1.82,108.563744,-109.874931,26.197142
44312006,-0.39483,-2.742273,9.94014,10.5,-3.29,1.75,105.180115,-106.126892,25.482347
44312026,-0.3374,-2.804488,10.011928,12.74,-4.55,1.54,106.457382,-109.53054,25.010628
44312041,-0.3374,-2.88824,9.858782,14.14,-5.32,0.21,110.18589,-106.684059,28.01358
44312061,-0.569512,-3.840617,10.801587,22.4,-6.37,-4.2,108.028473,-110.310837,26.403828
