Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1445674,1.210811,-16.128201,3.041386,-100.660004,-119.419998,110.739998,-64.010506,-34.481102,-69.888672,1445.674,76776,0.8279460000000001,-6.046879000000001,0.612584,0.7968379999999858,-13.104761500000011,2.7350939999999966,63
1445694,2.424016,-18.38232,3.924369,-26.32,-95.550003,112.349998,-62.960888,-31.454203,-67.817085,1445.694,76777,1.2132049999999999,-2.2541189999999993,0.8829829999999999,1.8174134999999858,-17.255260500000013,3.4828774999999963,63
1445714,3.811903,-19.093014,4.513025,67.970001,-75.529999,107.029999,-61.330757,-34.101776,-66.615105,1445.714,76778,1.387887,-0.7106940000000002,0.5886559999999998,3.117959499999986,-18.73766700000001,4.218696999999997,63
1445734,3.567826,-18.363176,4.51781,136.570007,-51.52,99.050003,-60.548447,-35.292564,-66.410873,1445.734,76779,-0.24407699999999988,0.7298380000000009,0.004785000000000039,3.689864499999986,-18.72809500000001,4.515417499999996,63
1445749,3.658756,-14.27609,5.297898,203.350006,-34.299999,95.760002,-62.944233,-33.330402,-69.271278,1445.749,76780,0.09092999999999973,4.087085999999999,0.7800880000000001,3.613290999999986,-16.31963300000001,4.907853999999997,63
1445769,2.565197,-9.650599,6.367528,223.649994,-34.369999,96.25,-61.537907,-30.106192,-67.727852,1445.769,76781,-1.093559,4.625491,1.06963,3.1119764999999857,-11.96334450000001,5.8327129999999965,63
1445789,2.3283,-8.557039,6.372314,212.240005,-35.700001,103.599998,-63.569313,-29.545017,-71.680153,1445.789,76782,-0.2368969999999999,1.09356,0.004786000000000179,2.446748499999986,-9.10381900000001,6.369920999999997,63
1445809,2.41923,-8.152637,6.587676,190.610001,-28.42,112.139999,-65.309441,-24.481327,-71.892365,1445.809,76783,0.09093000000000018,0.40440199999999926,0.21536199999999983,2.373764999999986,-8.354838000000012,6.479994999999997,63
1445824,1.713322,-12.914525,7.200261,192.639999,-10.64,114.730003,-65.610458,-24.745693,-75.862419,1445.824,76784,-0.7059080000000002,-4.761887999999999,0.6125850000000002,2.066275999999986,-10.53358100000001,6.893968499999997,63
1445844,1.490782,-14.501023,6.558961,242.130005,4.69,112.910004,-66.13707,-21.219364,-76.495461,1445.844,76785,-0.22253999999999996,-1.5864980000000006,-0.6413000000000002,1.6020519999999858,-13.707774000000011,6.879610999999997,63
1445864,0.464224,-10.313434,5.424723,301.420013,7.98,113.400002,-64.325729,-20.987511,-75.625381,1445.864,76786,-1.026558,4.187588999999999,-1.1342379999999999,0.9775029999999858,-12.407228500000011,5.991841999999997,63
1445884,-0.102895,-7.657306,4.792995,296.730011,8.75,97.160004,-65.537926,-18.12974,-75.531227,1445.884,76787,-0.567119,2.6561280000000007,-0.6317279999999998,0.1806644999999858,-8.98537000000001,5.108858999999997,63
1445900,-0.914091,-7.922919,5.195004,248.850006,4.83,68.040001,-67.487061,-15.190752,-78.922394,1445.9,76788,-0.811196,-0.2656130000000001,0.4020089999999996,-0.5084930000000142,-7.790112500000011,4.9939994999999975,63
1445920,-2.022007,-8.023421,4.132552,190.190002,-1.68,33.670002,-65.691063,-11.762287,-76.924812,1445.92,76789,-1.107916,-0.10050200000000054,-1.0624520000000004,-1.4680490000000141,-7.973170000000011,4.663777999999997,63
1445940,-2.211047,-10.691513,4.08948,147.0,-10.08,-5.46,-66.317032,-9.017445,-77.835915,1445.94,76790,-0.18904000000000032,-2.6680919999999997,-0.043071999999999555,-2.1165270000000143,-9.35746700000001,4.111015999999997,63
