Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1443776,6.010985,-0.928448,6.513496,81.830002,41.93,67.410004,-38.900417,6.79551,-70.730522,1443.776,76675,0.35414999999999974,-1.708536,0.10768100000000036,5.833909999999987,-0.07418000000001312,6.459655499999995,62
1443791,4.922212,-0.150753,6.551782,83.230003,38.43,69.230003,-40.054455,6.745467,-69.329803,1443.791,76676,-1.0887729999999998,0.777695,0.038286000000000264,5.4665984999999875,-0.5396005000000131,6.532638999999996,62
1443811,4.859996,0.739409,6.02295,71.120003,29.68,71.610001,-43.107563,8.045025,-70.621033,1443.811,76677,-0.06221600000000027,0.890162,-0.5288320000000004,4.891103999999988,0.2943279999999869,6.287365999999995,62
1443831,4.74753,0.612584,5.960734,47.529999,18.48,71.82,-41.581829,8.855102,-69.78672,1443.831,76678,-0.11246599999999951,-0.12682499999999997,-0.06221599999999938,4.803762999999988,0.6759964999999869,5.991841999999996,62
1443851,5.360114,-0.672407,6.135417,24.99,6.09,73.150002,-38.577137,6.225215,-69.572113,1443.851,76679,0.612584,-1.284991,0.17468299999999992,5.053821999999988,-0.02991150000001308,6.048075499999996,62
1443866,4.247412,-1.005021,5.604191,9.94,-6.93,71.82,-39.506798,5.584061,-69.959908,1443.866,76680,-1.1127020000000005,-0.33261399999999997,-0.5312260000000002,4.803762999999988,-0.8387140000000131,5.869803999999996,62
1443886,3.857368,-0.914091,5.876982,-1.4,-17.780001,66.150002,-41.220413,9.053409,-70.174545,1443.886,76681,-0.3900439999999996,0.09092999999999996,0.2727909999999998,4.0523899999999875,-0.9595560000000131,5.740586499999996,62
1443906,3.835832,-0.928448,5.848268,-11.2,-28.91,63.279999,-39.746162,5.612453,-70.93457,1443.906,76682,-0.02153600000000022,-0.014357000000000064,-0.028713999999999906,3.8465999999999876,-0.9212695000000131,5.862624999999996,62
1443926,3.661149,-0.770516,5.228504,-19.460001,-39.970001,59.080002,-36.788486,7.011858,-67.061485,1443.926,76683,-0.17468299999999992,0.15793200000000007,-0.619764,3.7484904999999875,-0.8494820000000132,5.538385999999996,62
1443942,4.261769,-0.813589,5.42233,-41.16,-50.189999,53.060001,-38.272697,5.650956,-68.975021,1443.942,76684,0.6006200000000002,-0.04307300000000003,0.1938259999999996,3.9614589999999876,-0.7920525000000131,5.325416999999995,62
1443962,4.950927,-1.830575,5.30747,-72.029999,-63.420002,51.240002,-38.599045,3.300545,-70.651154,1443.962,76685,0.6891579999999999,-1.0169860000000002,-0.1148599999999993,4.606347999999988,-1.3220820000000133,5.364899999999995,62
1443982,4.276127,-2.725522,5.017928,-89.529999,-72.169998,47.389999,-39.16729,2.857697,-71.426781,1443.982,76686,-0.6748000000000003,-0.8949469999999997,-0.28954199999999997,4.613526999999987,-2.278048500000013,5.162698999999996,62
1444002,4.070337,-2.895419,4.027264,-102.269997,-79.449997,43.470001,-36.304695,3.196733,-68.862511,1444.002,76687,-0.20578999999999947,-0.1698970000000002,-0.9906640000000007,4.173231999999988,-2.8104705000000134,4.522595999999996,62
1444017,4.276127,-3.778402,3.469717,-118.93,-82.809998,40.810001,-36.427177,2.690162,-68.671112,1444.017,76688,0.20578999999999947,-0.8829829999999999,-0.5575469999999996,4.173231999999988,-3.3369105000000134,3.7484904999999955,62
1444037,4.553704,-4.039229,2.742273,-126.980003,-79.029999,43.889999,-33.668659,2.246719,-66.52523,1444.037,76689,0.27757699999999996,-0.2608269999999999,-0.7274440000000002,4.414915499999987,-3.9088155000000127,3.1059949999999956,62
1444057,4.548918,-4.185196,2.364193,-130.550003,-64.959999,49.07,-33.099636,-0.789892,-68.469185,1444.057,76690,-0.004786000000000179,-0.14596700000000062,-0.37807999999999975,4.551310999999988,-4.1122125000000125,2.5532329999999956,62
1444077,5.594619,-5.412758,1.440531,-132.720001,-40.950001,54.950001,-30.610949,-3.571849,-66.315475,1444.077,76691,1.0457010000000002,-1.2275619999999998,-0.9236620000000002,5.071768499999987,-4.798977000000013,1.9023619999999957,62
1444092,5.137574,-4.915033,1.215597,-134.399994,-4.62,70.279999,-32.624836,-4.327127,-69.379768,1444.092,76692,-0.4570449999999999,0.497725,-0.22493399999999997,5.366096499999987,-5.163895500000013,1.3280639999999955,62
1444112,5.070572,-5.604191,1.019379,-139.020004,46.130001,85.540001,-33.697136,-6.799233,-69.810806,1444.112,76693,-0.06700199999999956,-0.6891579999999999,-0.196218,5.104072999999987,-5.259612000000013,1.1174879999999956,62
1444132,4.44363,-7.764987,0.660443,-133.419998,104.300003,101.010002,-31.144154,-6.647599,-65.315086,1444.132,76694,-0.6269420000000006,-2.1607959999999995,-0.35893600000000003,4.757100999999988,-6.684589000000013,0.8399109999999956,62
1444152,3.22564,-8.513967,0.571905,-104.300003,163.100006,114.800003,-34.993813,-8.680228,-68.453331,1444.152,76695,-1.21799,-0.7489799999999995,-0.088538,3.834634999999987,-8.139477000000012,0.6161739999999956,62
1444167,2.763809,-9.250982,0.117252,-67.970001,224.350006,124.25,-34.639317,-10.843871,-67.157013,1444.167,76696,-0.46183099999999966,-0.7370150000000013,-0.454653,2.994724499999988,-8.882474500000011,0.34457849999999557,62
1444187,1.847325,-10.165073,-0.421152,-31.92,285.25,125.580002,-37.920841,-16.953653,-70.74144,1444.187,76697,-0.9164840000000001,-0.9140909999999991,-0.538404,2.3055669999999875,-9.708027500000012,-0.15195000000000447,62
1444207,-0.069394,-10.155502,-0.634121,-4.55,342.51001,110.949997,-40.008358,-16.605301,-71.366631,1444.207,76698,-1.916719,0.00957099999999933,-0.21296900000000002,0.8889654999999876,-10.160287500000013,-0.5276365000000045,62
1444227,-0.591048,-13.443357,0.409187,8.19,390.950012,79.099998,-45.495495,-18.632181,-75.193817,1444.227,76699,-0.5216540000000001,-3.2878550000000004,1.0433080000000001,-0.3302210000000124,-11.799429500000013,-0.11246700000000445,62
1444243,-1.488389,-17.367727,2.057901,19.32,432.880005,17.710001,-49.516834,-19.022251,-76.497696,1444.243,76700,-0.8973409999999999,-3.924369999999998,1.6487140000000002,-1.0397185000000124,-15.405542000000011,1.2335439999999958,62
