Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1223541,1.02895,-5.393615,13.105958,-40.18,-95.059998,-66.150002,-51.198017,-2.545703,-74.406815,1223.541,64979,0.801624,-2.4359809999999995,0.6389059999999986,0.6281379999999952,-4.175624500000002,12.786504999999988,55
1223556,1.277813,-4.115802,13.007849,4.48,-89.599998,-81.550003,-48.529411,-3.287854,-76.098289,1223.556,64980,0.24886300000000006,1.2778129999999992,-0.09810899999999911,1.1533814999999952,-4.754708500000002,13.056903499999986,55
1223576,1.356779,-4.608741,13.07485,45.220001,-82.809998,-99.610001,-50.014404,-1.169297,-75.292236,1223.576,64981,0.07896599999999987,-0.4929389999999998,0.06700099999999942,1.3172959999999954,-4.362271500000003,13.041349499999988,55
1223596,1.289778,-2.919348,13.201674,93.870003,-76.090004,-104.160004,-49.76812,1.164261,-76.001717,1223.596,64982,-0.06700099999999987,1.6893930000000004,0.12682400000000094,1.3232784999999954,-3.7640445000000025,13.138261999999987,55
1223616,1.191668,-1.847325,13.038957,123.830002,-73.010002,-105.980003,-49.172047,1.333184,-75.555206,1223.616,64983,-0.09811000000000014,1.0720229999999997,-0.16271700000000067,1.2407229999999951,-2.3833365000000026,13.120315499999988,55
1223631,0.634121,-1.079202,12.857095,137.130005,-75.25,-103.459999,-48.048367,3.536323,-74.751633,1223.631,64984,-0.5575469999999999,0.7681230000000001,-0.18186200000000063,0.9128944999999953,-1.4632635000000027,12.948025999999988,55
1223651,0.552762,-1.42378,12.321084,138.809998,-78.889999,-99.75,-48.259472,3.570662,-74.884315,1223.651,64985,-0.08135900000000007,-0.34457800000000005,-0.5360109999999985,0.5934414999999953,-1.2514910000000028,12.589089499999988,55
1223671,-0.031108,-1.378315,11.229918,143.570007,-83.720001,-90.790001,-47.033039,5.235864,-73.335678,1223.671,64986,-0.58387,0.04546500000000009,-1.0911660000000012,0.2608269999999952,-1.4010475000000027,11.775500999999988,55
1223691,-0.141182,-1.61282,10.227289,146.020004,-90.720001,-81.340004,-47.768684,6.156693,-73.307701,1223.691,64987,-0.110074,-0.23450499999999996,-1.0026289999999989,-0.08614500000000477,-1.4955675000000026,10.728603499999988,55
1223706,-0.157932,-2.383337,8.860939,143.779999,-97.93,-77.279999,-46.349552,8.063462,-71.016602,1223.706,64988,-0.016749999999999987,-0.7705170000000001,-1.3663500000000006,-0.14955700000000477,-1.9980785000000028,9.544113999999988,55
