Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1232896,3.426644,-7.89899,5.314649,32.130001,27.299999,90.720001,-54.309319,-16.619263,-76.880737,1232.896,65476,-0.0693950000000001,1.6917850000000003,0.3493650000000006,3.461341499999995,-8.744882500000003,5.139966499999987,57
1232916,3.895654,-8.717364,6.49196,39.619999,43.189999,86.870003,-53.919643,-16.415009,-76.426582,1232.916,65477,0.4690099999999999,-0.8183739999999995,1.1773109999999996,3.661148999999995,-8.308177000000002,5.903304499999987,57
1232936,4.022479,-8.073672,6.781502,52.220001,58.310001,77.910004,-54.101601,-15.334177,-77.215073,1232.936,65478,0.12682499999999974,0.6436919999999997,0.28954199999999997,3.959066499999995,-8.395518000000003,6.636730999999987,57
1232956,4.606348,-7.226583,7.750629,58.73,73.989998,70.0,-55.803726,-14.502687,-76.355347,1232.956,65479,0.583869,0.8470890000000004,0.9691270000000003,4.314413499999994,-7.650127500000002,7.2660654999999865,57
1232971,4.474738,-7.513731,10.011928,65.519997,93.379997,59.57,-58.570347,-12.74081,-79.108582,1232.971,65480,-0.13160999999999934,-0.2871480000000002,2.2612989999999993,4.540542999999995,-7.370157000000002,8.881278499999986,57
1232991,3.740115,-7.714736,11.016949,87.639999,109.970001,47.599998,-56.080341,-14.202352,-77.281555,1232.991,65481,-0.7346230000000005,-0.20100500000000032,1.005021000000001,4.107426499999995,-7.614233500000002,10.514438499999986,57
1233011,2.660914,-6.609212,11.048057,116.900002,110.529999,39.48,-62.662682,-9.386417,-78.626732,1233.011,65482,-1.0792009999999999,1.105524,0.03110799999999969,3.2005144999999953,-7.1619740000000025,11.032502999999988,57
1233031,1.943041,-5.40558,11.581676,140.419998,95.970001,34.16,-61.301815,-9.091834,-78.863998,1233.031,65483,-0.717873,1.2036320000000007,0.5336189999999998,2.301977499999995,-6.007396000000002,11.314866499999987,57
1233046,1.363958,-4.651814,11.51228,159.25,71.120003,31.219999,-62.31628,-10.231629,-77.937767,1233.046,65484,-0.579083,0.7537659999999997,-0.06939599999999935,1.6534994999999952,-5.028697000000001,11.546977999999987,57
1233066,0.799231,-3.699436,10.602976,173.669998,36.119999,31.92,-62.343571,-5.157829,-75.215752,1233.066,65485,-0.564727,0.952378,-0.9093040000000006,1.0815944999999951,-4.175625000000002,11.057627999999987,57
1233086,0.710694,-2.378551,9.552489,177.869995,-2.1,37.380001,-64.202438,-5.679467,-78.660225,1233.086,65486,-0.08853699999999998,1.320885,-1.0504870000000004,0.7549624999999951,-3.038993500000002,10.077732499999986,57
1233106,0.557548,-1.579319,8.312963,176.399994,-38.920002,42.349998,-64.674278,-3.741531,-78.45372,1233.106,65487,-0.153146,0.7992319999999999,-1.2395259999999997,0.6341209999999952,-1.9789350000000017,8.932725999999986,57
1233121,1.067237,-1.213204,7.016006,167.860001,-69.650002,44.66,-63.341698,-3.933691,-75.692993,1233.121,65488,0.509689,0.36611499999999997,-1.296957,0.8123924999999952,-1.3962615000000018,7.664484499999986,57
1233141,1.263456,-0.614977,5.726229,149.520004,-89.739998,47.18,-66.549263,2.412902,-78.051117,1233.141,65489,0.19621899999999992,0.598227,-1.289777,1.1653464999999952,-0.9140905000000017,6.371117499999986,57
1233161,1.691786,-1.777931,4.584812,122.150002,-104.019997,36.82,-62.017513,1.913508,-77.328888,1233.161,65490,0.4283300000000001,-1.162954,-1.1414169999999997,1.4776209999999952,-1.196454000000002,5.155520499999987,57
1233181,2.368979,-4.240233,3.790366,95.480003,-117.040001,19.809999,-61.338276,5.500786,-77.819023,1233.181,65491,0.6771929999999999,-2.462302,-0.7944460000000002,2.030382499999995,-3.009082000000002,4.187588999999987,57
1233197,3.206497,-7.714736,2.799702,86.940002,-124.18,-7.14,-60.530239,6.195115,-74.897636,1233.197,65492,0.8375180000000002,-3.4745030000000003,-0.9906640000000002,2.787737999999995,-5.977484500000003,3.295033999999987,57
1233217,3.433823,-12.005219,1.064844,113.610001,-126.349998,-47.25,-59.070442,6.991314,-76.027946,1233.217,65493,0.2273259999999997,-4.290483,-1.734858,3.320159999999995,-9.859977500000003,1.9322729999999866,57
