Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1239674,1.911934,2.144046,9.765458,-21.280001,13.09,-80.57,-53.685867,18.115339,-66.662254,1239.674,65836,-0.004785000000000039,-0.3038989999999999,0.1531470000000006,1.9143264999999952,2.2959954999999974,9.688884499999986,59
1239694,1.830575,2.445552,9.380199,-14.49,11.83,-72.800003,-54.041367,14.718437,-67.682579,1239.694,65837,-0.08135899999999996,0.3015060000000003,-0.38525900000000135,1.8712544999999952,2.2947989999999976,9.572828499999986,59
1239714,0.440295,2.766202,9.920997,-15.75,13.93,-73.709999,-55.180813,15.432038,-68.529755,1239.714,65838,-1.3902800000000002,0.32064999999999966,0.5407980000000006,1.135434999999995,2.6058769999999973,9.650597999999986,59
1239734,1.605641,2.220619,9.466345,-12.04,12.25,-59.779999,-55.773495,13.94369,-68.509247,1239.734,65839,1.165346,-0.5455829999999997,-0.4546519999999994,1.0229679999999952,2.4934104999999973,9.693670999999988,59
1239749,0.641299,3.235212,10.31822,-16.1,11.76,-51.799999,-56.495441,14.587621,-69.231377,1239.749,65840,-0.9643420000000001,1.014593,0.8518749999999997,1.1234699999999953,2.7279154999999973,9.892282499999986,59
1239769,0.614977,2.730308,10.150716,-27.719999,9.45,-44.59,-57.940224,14.834939,-69.177856,1239.769,65841,-0.026321999999999957,-0.5049040000000002,-0.16750400000000099,0.6281379999999951,2.982759999999997,10.234467999999985,59
1239789,0.413973,2.194297,10.545546,-32.619999,6.51,-35.07,-56.634583,15.957246,-67.585793,1239.789,65842,-0.20100400000000002,-0.5360109999999998,0.3948300000000007,0.5144749999999951,2.462302499999997,10.348130999999986,59
1239809,0.471403,1.955006,10.210539,-32.970001,3.85,-25.9,-56.087818,13.755298,-66.718117,1239.809,65843,0.05743000000000004,-0.23929100000000014,-0.33500699999999917,0.4426879999999951,2.074651499999997,10.378042499999987,59
1239825,0.662836,1.493175,9.827674,-25.549999,0.7,-16.1,-58.051968,15.650766,-69.032486,1239.825,65844,0.19143299999999996,-0.4618310000000001,-0.3828650000000007,0.5671194999999951,1.7240904999999973,10.019106499999987,59
1239845,0.270399,1.569748,10.126787,-16.17,-1.75,-7.77,-61.027191,15.087014,-69.953606,1239.845,65845,-0.392437,0.076573,0.2991130000000002,0.46661749999999513,1.5314614999999971,9.977230499999987,59
1239865,0.071787,1.672643,9.992785,-8.61,-1.19,-1.26,-58.843376,12.599442,-69.568085,1239.865,65846,-0.198612,0.10289500000000018,-0.13400200000000062,0.1710929999999951,1.6211954999999973,10.059785999999987,59
1239885,0.260827,1.806646,9.590775,-4.9,-1.89,6.72,-57.509907,13.447825,-68.305145,1239.885,65847,0.18903999999999999,0.13400299999999987,-0.40200999999999887,0.1663069999999951,1.7396444999999974,9.791779999999987,59
1239901,0.346972,1.823396,9.258162,-4.13,-2.17,14.49,-58.877552,15.792089,-69.001907,1239.901,65848,0.08614500000000003,0.016750000000000043,-0.33261300000000027,0.3038994999999951,1.8150209999999973,9.424468499999987,59
1239921,0.502511,1.706143,9.267733,-4.83,0.14,20.93,-59.026543,16.879858,-68.808083,1239.921,65849,0.15553900000000004,-0.11725300000000005,0.00957099999999933,0.4247414999999951,1.7647694999999972,9.262947499999987,59
1239941,1.055272,0.906912,9.26534,-8.75,5.39,26.460001,-57.871754,12.969646,-69.088409,1239.941,65850,0.552761,-0.7992309999999999,-0.0023929999999996454,0.7788914999999951,1.3065274999999974,9.266536499999987,59
1239961,0.603013,1.411816,9.387379,-1.33,13.02,30.17,-56.884689,14.663239,-68.514435,1239.961,65851,-0.45225899999999997,0.5049039999999999,0.12203899999999912,0.8291424999999951,1.1593639999999974,9.326359499999986,59
1239976,1.16056,1.067237,9.423272,1.61,20.790001,30.799999,-58.843803,12.31957,-70.739182,1239.976,65852,0.557547,-0.34457899999999997,0.03589300000000151,0.8817864999999951,1.2395264999999973,9.405325499999986,59
1239996,0.926055,1.170132,9.703242,1.54,28.210001,29.960001,-60.050079,11.978749,-72.053192,1239.996,65853,-0.23450500000000007,0.10289499999999996,0.2799699999999987,1.0433074999999952,1.1186844999999974,9.563256999999986,59
1240016,1.227562,1.024165,9.571632,2.87,32.27,31.780001,-57.884563,14.287088,-69.83609,1240.016,65854,0.3015070000000001,-0.14596699999999996,-0.13161000000000023,1.076808499999995,1.0971484999999972,9.637436999999986,59
1240036,0.559941,1.356779,9.94014,2.59,36.049999,28.0,-57.217388,15.231551,-69.953506,1240.036,65855,-0.667621,0.33261399999999997,0.3685080000000003,0.8937514999999951,1.1904719999999973,9.755885999999986,59
1240051,0.564726,1.270634,9.614705,-1.82,35.139999,25.549999,-61.546234,12.495035,-72.372208,1240.051,65856,0.004784999999999928,-0.08614499999999992,-0.3254349999999988,0.5623334999999949,1.3137064999999972,9.777422499999986,59
1240071,0.399616,0.916484,9.944926,-3.99,36.889999,19.110001,-58.714432,14.707294,-68.774742,1240.071,65857,-0.16510999999999992,-0.3541500000000001,0.3302209999999999,0.482170999999995,1.0935589999999973,9.779815499999987,59
1240091,-0.162718,1.397458,10.007142,-7.35,32.130001,14.91,-57.309967,11.811214,-69.297523,1240.091,65858,-0.562334,0.4809740000000001,0.06221599999999938,0.11844899999999502,1.1569709999999973,9.976033999999988,59
