Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
254226,1.785109,-4.127767,9.054764,0.98,-2.1,0.07,125.838043,-155.833832,102.326355
254246,1.861683,-4.10623,9.136123,0.98,-2.03,0.0,127.202728,-156.578812,103.727203
254266,1.809039,-4.127767,9.093051,1.26,-1.89,0.07,129.360458,-157.192169,105.286255
254286,1.811431,-4.166053,9.071514,0.98,-1.96,0.14,126.166031,-156.403137,103.625099
254301,1.825789,-4.115802,9.107409,1.19,-1.82,0.21,127.603027,-159.572159,102.913528
254321,1.797074,-4.075122,9.128944,1.33,-1.89,0.28,128.04541,-158.316452,103.413536
254341,1.768359,-4.099051,9.140909,1.33,-1.82,0.28,126.273064,-157.219955,103.339401
254361,1.813824,-4.125373,9.121766,1.75,-2.03,0.14,128.222229,-159.678131,102.890594
254376,1.809039,-4.091873,9.085872,1.68,-2.1,0.28,127.167122,-159.226578,103.39827
254396,1.840146,-4.113409,9.097836,1.68,-2.1,0.21,127.615517,-156.649475,103.711906
254416,1.809039,-4.137338,9.167231,1.47,-2.1,0.35,126.539833,-157.802155,102.813858
254436,1.782717,-4.079908,9.071514,1.26,-2.1,0.35,124.729813,-156.713593,101.617088
254451,1.809039,-4.070337,9.138516,0.98,-2.03,0.42,126.59417,-159.67041,102.482315
254471,1.825789,-4.099051,9.107409,0.91,-1.89,0.56,127.402664,-158.215408,102.734818
254491,1.794681,-4.036836,9.095444,0.84,-1.82,0.56,126.969711,-159.469131,102.515472
254511,1.737251,-4.087087,9.172017,1.12,-1.96,0.77,126.727386,-157.841431,102.244896
254526,1.809039,-4.122981,9.107409,1.26,-2.03,0.42,126.536438,-156.482712,102.34684
254546,1.825789,-4.070337,9.11698,1.26,-1.96,0.42,127.947357,-157.777512,102.808792
254566,1.825789,-4.063158,9.105016,0.98,-1.89,0.63,127.276787,-157.402557,102.45919
254586,1.792288,-4.082301,9.114587,0.7,-1.89,0.56,127.50927,-159.312103,101.278023
254601,1.835361,-4.125373,9.112194,0.84,-2.1,0.42,129.66568,-161.245865,103.163757
254621,1.782717,-4.132552,9.155267,1.33,-2.17,0.49,126.484177,-157.254303,103.472092
254641,1.737251,-4.137338,9.097836,1.54,-2.24,0.63,127.260025,-160.046371,102.691574
254661,1.751609,-4.130159,9.148088,1.47,-3.22,0.7,126.316345,-156.170502,103.104591
254676,1.734858,-4.03205,9.176803,1.89,-4.41,1.05,127.382507,-159.539795,102.500183
254696,1.72768,-4.077516,9.320377,1.47,-6.09,1.61,127.545738,-156.104599,103.94915
254716,1.677429,-3.823867,9.456773,-1.96,-8.82,2.17,127.212929,-160.056274,101.288277
254736,1.703751,-3.888476,9.798959,-11.69,-13.72,3.71,127.051987,-157.091324,103.076614
254751,1.641535,-3.706615,10.375649,-26.110001,-20.16,9.31,126.249947,-156.945038,103.808853
254771,1.560176,-4.285698,11.174881,-56.139999,-26.950001,22.120001,128.134033,-158.857361,103.73761
254791,1.952613,-3.955477,11.998041,-113.400002,-30.309999,40.25,127.59668,-156.653427,103.150589
254811,2.912169,-3.381179,12.481409,-184.169998,-16.59,39.830002,127.874611,-155.633347,103.750114
254827,2.208654,-4.544132,11.768322,-236.740005,9.31,48.02,131.668839,-161.813004,106.274078
254847,1.421387,-4.0488,10.31822,-283.570007,34.580002,49.77,127.774261,-161.975372,103.748039
254867,0.366115,-6.77193,9.114587,-344.820007,56.77,62.439999,126.093063,-163.298981,102.122818
254887,1.048094,-8.341678,7.319906,-377.019989,76.650002,79.730003,127.125809,-167.435883,103.204979
254902,0.339793,-10.758514,5.089715,-376.950012,93.940002,88.550003,127.056458,-166.611145,104.613319
254922,0.045465,-10.832695,3.802331,-358.26001,102.690002,92.540001,124.888725,-171.280426,104.220688
254942,-0.497725,-11.093522,1.895183,-338.799988,106.190002,99.68,123.764587,-174.244232,106.085999
254962,-0.636514,-10.954733,0.002393,-316.540009,99.400002,102.550003,121.578461,-178.637634,106.303139
254977,-0.926055,-11.763536,-1.136631,-283.360016,87.57,104.720001,120.292953,-178.916351,108.78569
254997,-0.928448,-12.749414,-1.093559,-229.600006,73.220001,105.0,119.587204,-180.909286,109.278252
255017,-0.985878,-11.629534,-1.478817,-167.720001,62.23,101.639999,120.825455,-186.12207,111.850555
255037,-0.679586,-10.212932,-1.634356,-125.160004,51.939999,98.629997,117.906853,-182.153931,113.835197
255052,-0.741802,-9.530953,-2.167975,-106.610001,42.0,96.809998,118.52034,-187.821457,113.947914
255072,-0.961949,-9.203125,-2.572376,-97.580002,31.08,96.529999,116.9925,-186.472488,116.159874
255092,-1.115095,-9.389771,-3.000707,-91.699997,17.57,99.889999,114.979477,-186.668015,115.437775
255112,-1.117488,-8.760436,-3.575005,-86.029999,3.08,105.209999,113.735069,-187.777451,115.670006
255127,-1.14381,-8.901618,-4.271341,-86.449997,-11.34,111.650002,113.2379,-187.925552,118.170425
255147,-1.208419,-9.495059,-4.807353,-94.010002,-29.469999,123.059998,113.171509,-188.700104,118.87468
255167,-0.801624,-9.73435,-5.025107,-106.610001,-51.380001,137.550003,112.888084,-186.241699,120.854416
255187,-0.567119,-10.559903,-6.121059,-127.75,-78.120003,155.539993,110.919975,-188.307495,119.520103
255202,-0.038287,-10.229682,-6.740822,-144.690002,-108.849998,174.720001,108.857758,-186.353897,120.440971
255222,0.196218,-10.057393,-6.654677,-140.0,-142.660004,191.380005,109.558655,-189.362747,122.426254
255242,-0.406794,-9.643419,-6.075593,-108.010002,-176.960007,200.270004,107.875366,-188.527298,123.847305
255262,-0.378079,-8.901618,-4.800174,-59.220001,-203.910004,200.690002,105.034218,-186.702332,125.030952
255277,-0.021536,-7.403657,-1.639142,-10.57,-214.270004,196.139999,102.677765,-187.651947,122.915802
255297,-0.689158,-5.419937,1.658285,23.030001,-203.910004,187.740005,103.773499,-189.694885,122.826691
255317,-3.50561,-4.737958,2.316335,43.889999,-183.820007,180.320007,99.69487,-186.617401,122.558434
255337,-7.080615,-5.661621,2.586734,84.07,-164.639999,171.919998,99.680305,-186.900238,120.966347
255352,-11.227525,-4.398165,4.197161,118.300003,-140.350006,168.0,95.330978,-186.721008,118.363724
255372,-13.551039,-0.650871,3.685078,100.379997,-126.699997,153.160004,96.959038,-186.728745,118.772003
255392,-11.794644,1.773145,1.387887,14.21,-146.789993,156.449997,95.54911,-179.873398,118.034065
255412,-8.545074,2.397694,1.569748,-74.900002,-175.350006,161.350006,96.790451,-181.684677,117.284119
