Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
235379,1.457281,-4.917426,8.793938,0.98,-3.01,1.05,128.338257,-160.772842,101.714455
235399,1.418995,-4.941355,8.801116,0.91,-3.01,1.12,125.842644,-160.352844,101.244888
235419,1.445316,-4.929391,8.743686,0.63,-2.94,1.05,128.15715,-159.132278,103.268166
235439,1.459674,-4.986821,8.712579,0.49,-3.08,1.05,129.431458,-160.93663,103.500519
235455,1.462067,-4.955713,8.743686,0.7,-3.08,1.12,126.436966,-161.784195,100.846985
235475,1.442924,-4.919819,8.781973,0.7,-3.15,1.12,127.969162,-159.372849,102.666039
235495,1.46446,-4.934176,8.753258,0.07,-3.15,0.77,128.329681,-160.215088,103.775993
235515,1.466853,-4.972463,8.746079,-0.28,-3.15,0.56,127.165375,-160.826859,102.553856
235530,1.426173,-5.003571,8.736507,0.0,-3.5,0.49,128.647827,-161.066254,103.622978
235550,1.438138,-4.965284,8.676684,0.28,-4.06,0.0,128.265503,-158.628677,102.655777
235570,1.430959,-4.965284,8.734115,0.21,-4.48,-0.49,128.258163,-161.270508,103.168823
235590,1.512318,-4.996392,8.755651,0.28,-5.04,-0.91,126.246017,-160.425476,100.948936
235605,1.541033,-5.001178,8.760436,1.05,-5.32,-0.84,127.24382,-157.4095,101.476883
235625,1.500353,-4.982035,8.753258,1.82,-5.25,-0.63,129.136002,-160.640244,102.012993
235645,1.564962,-4.946141,8.746079,2.17,-5.32,-0.56,128.358398,-159.448471,101.949089
235665,1.584105,-4.950927,8.681471,2.24,-5.04,-0.21,127.208649,-159.777405,102.319046
235680,1.560176,-5.008357,8.736507,2.52,-4.76,0.14,126.171516,-159.881592,101.045845
235700,1.550604,-4.982035,8.724543,3.22,-4.62,0.0,129.252899,-161.175201,103.179047
235720,1.598463,-4.965284,8.707792,3.78,-4.48,-0.28,128.503555,-159.977493,103.95713
235740,1.53864,-4.907855,8.770008,4.06,-4.34,-0.28,127.546944,-159.304169,102.400665
235755,1.610427,-4.874354,8.781973,3.92,-4.27,-0.42,127.576416,-162.497803,101.694153
