Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
182560,1.543426,-4.18041,9.114587,1.75,-3.08,0.63,130.898926,-161.738724,101.806458
182580,1.495568,-4.127767,9.13373,1.89,-2.8,0.49,130.334183,-158.981003,102.71965
182595,1.457281,-4.094266,9.167231,1.33,-2.31,0.7,129.720596,-157.833481,101.385132
182615,1.466853,-4.103837,9.222268,0.7,-2.1,0.49,129.888,-159.197159,100.581535
182635,1.526675,-4.10623,9.179195,0.56,-1.61,0.56,128.104919,-159.42305,100.553436
182655,1.478817,-4.108623,9.210303,0.84,-1.47,0.49,129.790375,-158.378357,101.147896
182670,1.469246,-4.084694,9.160052,0.77,-1.19,0.63,131.263855,-158.339844,103.107452
182690,1.445316,-4.149302,9.183981,0.63,-0.98,0.7,129.011459,-158.506989,101.410683
182710,1.428566,-4.14691,9.13373,0.98,-0.91,0.7,129.146317,-159.597733,100.795868
182730,1.392673,-4.10623,9.152873,1.12,-0.84,0.84,129.277328,-160.129715,102.382919
182746,1.411816,-4.111016,9.186374,0.77,-0.7,0.84,129.273071,-159.370026,99.573708
182766,1.435745,-4.115802,9.179195,0.35,-0.28,0.77,128.089142,-156.506317,100.509842
182786,1.433352,-4.070337,9.176803,-0.14,0.07,0.84,129.585724,-156.742737,101.999947
182806,1.402244,-4.108623,9.15048,-0.7,0.21,1.05,129.231979,-158.539337,101.824028
182821,1.404637,-4.168446,9.188767,-0.84,0.21,0.84,128.590561,-157.117889,100.818626
182841,1.414209,-4.182803,9.15048,-0.07,0.28,0.77,129.589127,-158.062149,102.466965
182861,1.375922,-4.149302,9.148088,0.49,0.21,0.63,128.668442,-158.981201,101.188728
182881,1.380708,-4.142124,9.160052,0.84,0.0,0.49,129.473877,-160.446899,100.923515
182896,1.387887,-4.175625,9.241411,0.98,-0.28,0.7,132.31424,-158.792419,102.45945
182916,1.342421,-4.154088,9.24859,1.26,-0.63,0.7,130.848083,-156.669891,103.82682
182936,1.340029,-4.10623,9.231839,1.61,-0.98,0.7,130.527771,-157.698898,101.964333
182956,1.306528,-4.127767,9.219875,1.75,-1.54,0.77,127.542694,-158.544495,99.591454
182971,1.335243,-4.142124,9.284483,2.38,-2.24,0.98,130.105988,-157.350342,102.870056
182991,1.294563,-4.115802,9.272519,2.66,-2.87,1.19,129.680283,-160.482239,100.915871
183011,1.385494,-3.888476,9.346699,1.82,-3.08,1.4,130.838562,-161.191864,102.324364
183031,1.313707,-3.711401,9.502238,-1.4,-2.52,1.47,126.526161,-157.044449,99.723991
183046,1.232348,-3.740115,9.80853,-4.55,-3.36,1.33,129.303513,-157.483932,102.43119
183066,1.330457,-4.036836,10.485723,-8.4,-4.06,2.52,130.159882,-159.498474,101.367416
183086,1.198847,-4.31202,11.155738,-3.22,-3.85,7.28,128.152908,-158.372604,100.458954
183106,0.813589,-4.020086,11.069592,-23.940001,-12.88,16.17,130.621094,-158.238815,102.428741
183121,1.42378,-2.136867,12.64652,-64.82,-6.51,25.620001,128.891937,-160.612854,100.897995
183141,1.569748,-2.048329,13.141851,-114.730003,3.43,25.620001,127.86937,-160.434204,101.216888
183161,0.112467,-2.589127,12.534053,-159.669998,15.96,25.969999,131.501022,-160.248398,102.066612
183181,-0.260827,-3.539111,11.177274,-204.889999,26.880001,33.389999,128.648178,-164.825592,99.7323
183196,-0.406794,-5.527618,10.46658,-241.850006,37.73,41.23,130.033447,-163.966293,102.538872
