Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
2504539,-4.647027,-3.060529,15.214109,2.59,153.440002,65.870003,-56.274605,-22.688322,-59.71925,2504.539,133009,-1.2682409999999997,2.117724,2.1775460000000013,-4.0129065,-4.119390999999984,14.125335999999951,101
2504559,-4.824103,-1.452495,15.570653,2.03,116.830002,103.459999,-58.872185,-25.209839,-63.653473,2504.559,133010,-0.17707600000000046,1.6080339999999997,0.35654399999999953,-4.735564999999999,-2.2565119999999848,15.392380999999952,101
2504579,-5.015535,-1.117488,15.817122,-29.049999,72.379997,137.759995,-59.643436,-26.936781,-63.954437,2504.579,133011,-0.19143199999999982,0.33500700000000005,0.24646899999999938,-4.919819,-1.284991499999985,15.693887499999953,101
2504595,-5.034678,-1.682214,14.101407,-74.410004,25.48,161.910004,-65.58654,-25.422461,-66.309715,2504.595,133012,-0.019143000000000576,-0.5647260000000001,-1.7157149999999994,-5.0251065,-1.3998509999999849,14.959264499999952,101
2504615,-4.189982,-3.539111,13.273461,-115.989998,-28.139999,178.779999,-66.673744,-24.418081,-64.442162,2504.615,133013,0.8446960000000008,-1.856897,-0.8279460000000007,-4.61233,-2.610662499999985,13.687433999999952,101
2504635,-1.708536,-2.28762,11.045664,-155.539993,-69.370003,181.089996,-69.289307,-26.383816,-66.595512,2504.635,133014,2.4814459999999996,1.2514910000000001,-2.227796999999999,-2.9492589999999996,-2.913365499999985,12.159562499999952,101
2504655,-1.770752,-8.822652,10.256004,-345.450012,-157.360001,123.199997,-73.274178,-23.566366,-65.228264,2504.655,133015,-0.06221600000000005,-6.535031999999999,-0.7896599999999996,-1.7396440000000002,-5.555135999999985,10.650833999999954,101
2504671,2.019614,-33.790257,-6.470424,-357.420013,-163.029999,52.150002,-70.726334,-23.695597,-62.043964,2504.671,133016,3.7903659999999997,-24.967605,-16.726428000000002,0.12443099999999974,-21.306454499999983,1.8927899999999522,101
2504691,5.326613,-14.816887,1.591284,-53.200001,-72.800003,34.790001,-72.520584,-25.523775,-63.19714,2504.691,133017,3.3069990000000002,18.973369999999996,8.061708,3.6731135,-24.303571999999985,-2.439570000000048,101
2504711,5.034678,-2.170368,4.161267,52.920002,5.6,17.780001,-70.655685,-23.680727,-59.939014,2504.711,133018,-0.2919349999999996,12.646519,2.5699829999999997,5.180645500000001,-8.493627499999985,2.876275499999952,101
2504731,1.153382,-11.768322,4.113409,63.91,50.610001,10.15,-68.119446,-25.692104,-59.05088,2504.731,133019,-3.8812960000000007,-9.597954,-0.047857999999999734,3.09403,-6.9693449999999855,4.137337999999952,101
2504746,3.567826,-7.386907,1.902362,107.590004,72.239998,18.549999,-68.309189,-27.532969,-60.497425,2504.746,133020,2.4144440000000005,4.381415,-2.2110469999999998,2.360604,-9.577614499999985,3.007885499999952,101
2504766,5.391222,-5.431901,3.239998,105.0,88.059998,21.35,-69.5364,-25.718712,-59.326481,2504.766,133021,1.8233959999999998,1.955006,1.3376359999999998,4.479524,-6.409403999999986,2.571179999999952,101
2504786,3.223247,-12.266047,7.48741,98.699997,91.699997,-26.809999,-72.213074,-23.17733,-62.082321,2504.786,133022,-2.1679749999999998,-6.8341460000000005,4.247412,4.3072345,-8.848973999999986,5.363703999999952,101
