Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
1601228,1.830575,-5.247647,2.809274,-244.930008,85.75,76.090004,-44.000126,-13.072194,-55.573513,1601.228,85038,-1.6846069999999997,0.5647270000000004,0.5479759999999998,2.6728784999999857,-5.530010499999966,2.5352859999999433,89
1601248,-0.069394,-8.157424,0.985878,-308.420013,33.32,63.279999,-43.249138,-17.189634,-56.728985,1601.248,85039,-1.899969,-2.909777000000001,-1.8233959999999998,0.8805904999999858,-6.702535499999967,1.897575999999943,89
1601263,-0.464224,-17.748199,1.80186,-352.23999,-0.21,18.549999,-46.837555,-16.806782,-53.973549,1601.263,85040,-0.39483,-9.590774999999999,0.815982,-0.26680900000001423,-12.952811499999967,1.3938689999999432,89
1601283,8.813081,-20.906837,4.769066,-277.410004,28.77,-17.85,-44.967628,-19.202875,-50.625801,1601.283,85041,9.277305,-3.158638,2.9672059999999996,4.174428499999986,-19.327517999999966,3.285462999999943,89
1601303,13.792723,-16.71207,8.171782,-170.169998,133.0,-51.66,-45.316238,-20.718622,-49.490299,1601.303,85042,4.979642,4.194766999999999,3.4027160000000007,11.302901999999985,-18.809453499999968,6.4704239999999436,89
1601323,10.990627,-8.138281,0.878197,-147.699997,199.919998,-100.309998,-49.382923,-19.518318,-51.353069,1601.323,85043,-2.8020960000000006,8.573789000000001,-7.293585,12.391674999999985,-12.425175499999966,4.524989499999943,89
1601339,8.856153,-6.736036,5.506082,-215.529999,197.190002,-146.229996,-46.68652,-21.015192,-49.533691,1601.339,85044,-2.134473999999999,1.4022449999999989,4.627885,9.923389999999987,-7.437158499999966,3.1921394999999433,89
1601359,5.575476,-10.074143,8.059315,-228.830002,163.309998,-170.800003,-44.982647,-20.246391,-49.549007,1601.359,85045,-3.2806770000000007,-3.338106999999999,2.5532329999999996,7.215814499999986,-8.405089499999967,6.782698499999944,89
1601379,2.732701,-6.73125,9.045193,-180.110001,157.430008,-172.130005,-43.257862,-22.113468,-48.209305,1601.379,85046,-2.842775,3.3428929999999992,0.9858779999999996,4.154088499999986,-8.402696499999966,8.552253999999943,89
1601399,1.95022,-3.634827,9.509417,-141.539993,158.619995,-161.490005,-42.330704,-19.112347,-49.786304,1601.399,85047,-0.782481,3.096423,0.46422399999999975,2.341460499999986,-5.183038499999967,9.277304999999942,89
1601414,3.20889,-3.153853,7.200261,-138.039993,147.839996,-142.100006,-42.211613,-17.286348,-50.444717,1601.414,85048,1.2586699999999997,0.48097400000000023,-2.309155999999999,2.579554999999986,-3.394339999999966,8.354838999999942,89
1601434,-1.706143,-2.735094,9.066729,-115.080002,128.029999,-113.400002,-39.431293,-19.325125,-48.441586,1601.434,85049,-4.915032999999999,0.41875899999999966,1.8664680000000002,0.7513734999999857,-2.944473499999966,8.133494999999943,89
1601454,-2.529304,-4.635063,11.375885,-68.599998,89.879997,-81.480003,-37.712082,-21.752937,-49.584404,1601.454,85050,-0.8231610000000003,-1.8999689999999996,2.3091559999999998,-2.1177235000000145,-3.685078499999966,10.221306999999943,89
1601474,-0.591048,-5.470188,12.782915,16.940001,49.700001,-41.299999,-39.162323,-17.546356,-50.791603,1601.474,85051,1.9382560000000002,-0.8351250000000006,1.407029999999999,-1.5601760000000144,-5.052625499999966,12.079399999999943,89
1601490,2.806881,-1.567355,12.433551,84.419998,10.92,4.55,-37.381451,-19.68141,-48.939034,1601.49,85052,3.3979290000000004,3.902833,-0.34936399999999956,1.1079164999999855,-3.5187714999999664,12.608232999999942,89
1601510,4.711636,0.531226,8.671899,95.269997,-18.059999,40.880001,-36.924061,-17.382191,-49.515823,1601.51,85053,1.9047550000000002,2.0985810000000003,-3.7616519999999998,3.759258499999986,-0.5180644999999663,10.552724999999942,89
1601530,5.532403,-1.385494,6.628356,96.32,-31.15,59.360001,-38.11018,-16.39863,-50.5952,1601.53,85054,0.820767,-1.91672,-2.0435429999999997,5.122019499999986,-0.42713399999996626,7.650127499999943,89
1601550,6.456066,-1.0122,4.59199,89.040001,-34.16,72.800003,-36.295879,-17.766075,-50.429195,1601.55,85055,0.9236629999999995,0.373294,-2.036366,5.994234499999985,-1.1988469999999662,5.610172999999943,89
1601565,7.437159,-1.53864,4.223483,70.139999,-25.34,71.82,-38.545311,-19.532511,-52.830048,1601.565,85056,0.9810930000000004,-0.52644,-0.36850700000000014,6.946612499999985,-1.2754199999999662,4.4077364999999435,89
1601585,6.7145,-1.825789,3.615684,41.09,-2.8,70.139999,-39.999943,-19.567049,-54.228283,1601.585,85057,-0.7226590000000002,-0.2871490000000001,-0.607799,7.075829499999985,-1.6822144999999664,3.919583499999943,89
1601605,5.845874,-4.142124,3.213675,-16.17,25.129999,62.02,-40.068085,-21.941887,-54.368431,1601.605,85058,-0.8686259999999999,-2.3163349999999996,-0.40200900000000006,6.2801869999999855,-2.9839564999999664,3.4146794999999432,89
