Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44660129,-1.485996,-0.813589,9.98082,-0.42,-1.96,1.12,104.423637,-98.530983,29.217075
44660144,-1.459674,-0.734623,9.964069,0.56,-1.96,1.4,102.354424,-102.978539,26.760303
44660164,-1.452495,-0.765731,10.019106,1.26,-1.47,1.33,103.651077,-101.578339,29.242802
44660184,-1.495568,-0.698729,10.047821,1.96,-1.75,1.26,103.179237,-99.640404,29.449306
44660204,-1.493175,-0.593441,10.011928,1.82,-1.96,1.26,100.939217,-101.404854,27.329119
44660219,-1.502746,-0.667621,10.002356,0.21,-2.38,1.26,102.323631,-101.105309,27.793501
44660239,-1.485996,-0.763338,10.004748,-0.91,-2.52,0.98,100.156906,-100.214066,27.124887
44660259,-1.483603,-0.770516,10.047821,-0.98,-2.31,0.91,102.070572,-100.800018,27.568939
44660279,-1.471638,-0.796838,10.069357,-0.35,-1.75,0.77,104.256561,-101.407433,29.969969
44660294,-1.52189,-0.808803,9.99757,0.63,-1.68,0.84,102.559608,-99.814278,28.301146
44660314,-1.485996,-0.746587,9.999963,1.4,-2.24,0.84,102.443581,-98.719574,29.477282
44660334,-1.46446,-0.667621,10.004748,1.19,-2.24,0.98,103.860542,-98.69297,29.752876
44660354,-1.509925,-0.772909,10.026285,0.7,-1.96,1.05,102.770714,-99.848618,28.433832
44660369,-1.526675,-0.765731,10.054999,0.77,-1.89,1.12,101.59095,-101.783775,27.117395
44660389,-1.505139,-0.801624,9.973641,1.19,-2.1,1.05,105.262047,-99.989746,29.93417
44660409,-1.502746,-0.720265,10.026285,1.61,-2.38,1.12,103.546997,-102.360825,28.824419
44660429,-1.483603,-0.708301,9.992785,0.91,-2.38,1.19,101.495087,-99.364693,28.528162
44660444,-1.529068,-0.796838,10.026285,0.35,-1.89,1.05,102.236755,-98.964111,28.313829
44660464,-1.502746,-0.768124,9.990392,0.98,-2.24,1.12,103.16082,-99.364494,30.059082
44660484,-1.526675,-0.760945,10.033463,1.12,-2.17,0.91,102.482048,-102.191109,27.880337
44660504,-1.529068,-0.689158,9.987998,1.61,-2.31,1.12,103.737625,-99.479408,28.773176
44660519,-1.452495,-0.744194,10.023892,0.98,-2.03,1.19,101.991798,-99.977257,28.696619
44660539,-1.526675,-0.729837,10.002356,0.84,-1.96,1.26,100.654938,-99.50621,26.96666
44660559,-1.545819,-0.78966,10.028678,1.26,-2.03,1.05,103.152725,-98.046066,29.451736
44660579,-1.48121,-0.701122,10.066964,1.89,-2.24,1.26,100.975258,-98.477211,28.829151
44660594,-1.548212,-0.634121,10.289505,2.59,-2.17,1.75,103.72393,-99.202515,29.523281
44660614,-1.701358,-0.3374,10.026285,-0.14,-3.08,2.24,102.525322,-101.141632,27.645525
44660634,-1.813824,-0.555155,10.227289,-4.2,-5.04,2.31,102.803253,-100.121552,28.245045
44660654,-2.062687,-0.780088,10.215324,-3.85,-6.02,-0.56,101.479637,-100.68808,28.433857
44660669,-2.885847,-1.730072,11.337599,3.15,-7.07,-6.72,102.326591,-102.704613,27.089422
44660689,-4.137338,-3.632434,13.067671,26.6,-10.43,-13.79,102.530037,-101.14064,27.785854
44660709,-5.790838,-4.130159,14.290447,71.68,-25.9,-17.710001,102.568596,-100.092171,27.410711
44660729,-5.683156,-4.697278,14.850388,109.199997,-66.709999,-22.26,99.714218,-97.229637,26.675589
44660745,-4.833674,-3.864547,14.95089,130.550003,-109.199997,-31.639999,103.94445,-99.234871,29.936625
44660765,-3.417073,-2.357014,14.398128,130.059998,-143.430008,-44.66,106.237617,-95.658295,29.433783
44660785,-1.947827,-2.610663,13.716149,121.800003,-163.100006,-57.119999,107.980492,-93.56115,30.214418
44660805,-1.411816,-5.197396,12.601054,156.309998,-171.360001,-61.599998,108.106361,-94.374001,30.490042
44660820,-0.914091,-4.790602,11.043271,244.509995,-179.619995,-55.299999,111.050369,-92.216904,31.273256
44660840,-0.507297,-0.866233,8.147852,320.459991,-185.990005,-46.130001,114.219147,-90.851845,35.27903
44660860,-0.323043,3.067708,6.810216,332.220001,-192.990005,-35.700001,114.285652,-85.557289,35.79657
44660880,0.559941,5.037072,5.139966,294.420013,-206.5,-32.689999,117.275093,-80.951355,42.200459
44660895,1.603248,8.25314,4.173232,240.449997,-211.889999,-36.75,117.376633,-78.289711,44.494015
44660915,2.146439,10.122002,3.926762,179.059998,-213.080002,-39.200001,121.859161,-77.120766,50.699192
44660935,2.151224,9.932961,4.240233,123.480003,-211.539993,-38.290001,121.799652,-76.01416,53.559288
44660955,1.59607,9.612311,4.496274,88.760002,-215.600006,-33.740002,122.981918,-76.438965,56.840527
44660970,1.299349,9.679314,4.450809,79.099998,-223.020004,-19.460001,124.433586,-74.805138,58.942841
44660990,1.395065,9.894675,4.209126,76.019997,-226.589996,5.18,121.83741,-71.967026,59.743706
44661010,2.510161,11.048057,3.709008,60.130001,-216.860001,36.259998,124.085518,-71.521004,62.471245
44661030,3.084459,12.440729,2.529304,18.34,-197.889999,61.040001,125.319946,-75.694244,63.40543
44661045,3.862154,12.414407,1.237134,-41.720001,-183.119995,77.980003,127.813446,-73.9552,66.921272
44661065,3.945905,11.153344,0.272792,-99.330002,-172.759995,93.940002,127.255058,-74.116196,67.597404
44661085,4.314413,9.533346,-0.102895,-137.759995,-162.680008,109.410004,128.757248,-73.311073,67.730057
44661105,4.903069,7.568769,0.157932,-147.0,-151.899994,129.639999,130.179672,-76.762932,65.426407
44661120,5.221325,5.963127,0.60062,-138.039993,-135.589996,150.639999,132.962631,-76.160881,66.776161
44661140,5.683156,5.235683,-0.157932,-131.600006,-124.32,165.970001,135.102737,-79.977791,66.225395
44661160,6.43453,5.214147,-0.832732,-127.050003,-117.529999,168.139999,137.768814,-78.840775,66.409096
44661180,6.831753,5.015535,-1.653499,-125.860001,-108.43,163.589996,137.87706,-82.85717,64.574913
44661195,6.867646,3.780795,-1.639142,-124.110001,-102.059998,164.430008,141.887238,-84.069374,64.753716
44661215,7.750629,2.012436,-1.663071,-112.0,-99.68,166.110001,143.880096,-85.198227,65.241196
44661235,8.540289,1.404637,-1.715715,-94.5,-87.010002,162.259995,146.95369,-89.413536,66.716339
44661255,8.714972,1.074416,-2.648949,-86.730003,-74.550003,157.639999,149.142212,-91.900108,67.242195
44661270,8.707792,-0.440295,-2.615448,-106.610001,-58.66,153.229996,148.764053,-94.261421,64.02243
44661290,9.15048,-3.314178,-3.07728,-119.139999,-44.939999,149.589996,149.225693,-92.721886,66.254845
44661310,9.755886,-6.006199,-3.22564,-109.550003,-28.139999,140.210007,151.463852,-97.077721,66.30883
44661330,9.873138,-6.336421,-2.182332,-90.230003,-4.62,116.340004,153.73027,-101.427612,67.204788
44661345,9.286877,-4.82171,-2.261298,-91.980003,17.01,76.090004,155.493622,-102.246216,68.16935
44661365,9.904246,-10.454616,-2.110545,-58.170002,36.75,34.23,153.534485,-104.58989,65.944603
44661385,11.49553,-13.05092,-1.751609,42.139999,60.27,-13.86,151.667526,-103.793091,61.892784
44661405,10.940375,-9.303627,-1.002628,149.869995,82.669998,-60.970001,153.781998,-105.455917,63.686646
44661420,9.516596,-6.046879,0.507297,210.0,93.730003,-100.590004,155.16597,-105.436249,62.979927
44661440,8.425429,-4.264162,1.684607,232.889999,91.559998,-132.229996,152.973175,-102.670776,63.48484
44661460,7.803273,-3.295034,2.572376,234.779999,83.090004,-158.270004,151.782349,-101.68821,62.265137
44661480,7.434765,-2.342657,3.141888,245.279999,73.220001,-175.630005,150.624588,-96.178703,63.249542
44661496,6.860467,-0.335007,3.567826,257.110016,62.580002,-192.850006,148.540573,-92.629768,64.313171
