Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44699134,-1.564962,-0.497725,9.992785,0.84,-1.96,0.84,102.772469,-98.248337,29.278242
44699154,-1.569748,-0.416366,10.062179,1.05,-2.17,0.84,101.372169,-100.151131,27.54846
44699174,-1.59607,-0.464224,10.016713,0.42,-2.38,0.7,101.253967,-100.936584,26.709085
44699189,-1.548212,-0.461831,10.002356,-0.14,-2.45,0.63,103.553886,-100.47966,30.980253
44699209,-1.512318,-0.500118,10.021499,-0.56,-2.24,0.91,102.302269,-99.23011,29.107355
44699229,-1.584105,-0.483367,10.01432,-0.84,-1.82,0.91,102.289452,-97.912666,28.359678
44699249,-1.622392,-0.538404,10.011928,-0.84,-1.82,0.91,102.347183,-101.100357,28.495152
44699264,-1.560176,-0.476189,10.040643,-0.77,-2.24,0.84,101.883011,-100.760727,28.137907
44699284,-1.541033,-0.559941,10.002356,-0.35,-1.89,0.77,101.56958,-99.908577,28.43125
44699304,-1.610427,-0.461831,9.990392,-0.49,-1.82,0.77,102.716377,-97.980354,28.765377
44699324,-1.603248,-0.440295,10.009535,-1.19,-2.24,0.7,100.831757,-100.867905,26.44372
44699339,-1.619999,-0.591048,9.999963,-1.61,-2.31,0.42,103.873344,-100.010406,30.500555
44699359,-1.584105,-0.516868,9.995177,-0.98,-2.52,0.7,101.334923,-99.879189,27.596914
44699379,-1.514711,-0.614977,10.016713,-0.49,-2.1,0.77,102.198196,-100.012589,28.688972
44699399,-1.548212,-0.562333,9.95689,0.49,-1.89,0.77,99.739517,-95.624397,28.221649
44699415,-1.584105,-0.562333,9.990392,0.63,-2.45,0.98,101.516029,-101.519768,26.043209
44699435,-1.603248,-0.58387,10.026285,1.19,-2.45,0.77,101.43943,-98.816841,29.186392
44699455,-1.603248,-0.504904,10.093287,1.82,-2.24,1.05,102.888916,-99.063171,29.273203
44699475,-1.576926,-0.488153,10.050214,1.4,-2.66,1.26,102.443161,-98.999443,28.306183
44699490,-1.562569,-0.512082,10.045428,1.68,-2.87,1.61,99.012749,-99.50145,26.137388
44699510,-1.619999,-0.516868,10.076536,2.87,-2.94,1.89,100.811707,-97.672287,27.430887
44699530,-1.663071,-0.275184,10.081322,2.87,-3.57,2.1,102.653831,-99.31366,27.267775
44699550,-1.658285,-0.291935,10.102858,0.56,-5.18,1.89,103.05896,-97.786018,27.816231
44699565,-1.725287,-0.234505,10.457008,-0.56,-4.9,2.17,103.150085,-100.68689,30.10511
44699585,-2.237369,0.062216,11.172488,2.45,-3.71,3.57,100.777847,-98.719772,27.94636
44699605,-3.024636,-0.141182,11.038485,4.83,-5.32,5.18,101.58931,-98.864067,27.494787
