Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44713646,-1.605641,-1.16056,9.930569,-0.28,-2.31,0.63,101.800743,-103.138542,27.576767
44713666,-1.624785,-1.253884,9.928176,-0.35,-2.31,0.56,100.743454,-104.567131,26.068935
44713681,-1.665464,-1.215597,9.94014,0.0,-2.45,0.63,101.507355,-105.48201,26.88294
44713701,-1.641535,-1.237134,9.964069,0.21,-2.45,0.7,105.131783,-103.418022,29.467512
44713721,-1.694179,-1.318492,9.949712,0.84,-1.96,0.84,101.664131,-103.648087,27.347168
44713741,-1.62957,-1.186882,9.925783,1.47,-2.52,1.05,98.540794,-102.083527,25.122091
44713756,-1.61282,-1.184489,9.894675,1.33,-2.17,1.05,101.199951,-103.308456,26.989927
44713776,-1.689393,-1.234741,9.863567,1.05,-1.96,0.98,102.124016,-103.708832,28.735178
44713796,-1.591284,-1.234741,9.954497,1.4,-2.59,0.84,100.883568,-100.857002,27.98735
44713816,-1.603248,-1.210811,9.947319,1.4,-2.1,1.05,102.442162,-104.55999,28.582169
44713832,-1.67025,-1.158167,9.913818,1.19,-1.96,1.12,100.689545,-102.418991,27.571579
44713852,-1.653499,-1.158167,9.932961,0.63,-2.38,0.84,103.404366,-104.191772,28.781181
44713872,-1.631963,-1.222776,9.947319,0.56,-2.31,0.7,101.58535,-102.825317,28.47485
44713892,-1.615213,-1.268241,9.976034,0.7,-2.31,0.7,102.285072,-102.153793,28.168644
44713907,-1.61282,-1.21799,9.978427,1.12,-2.31,0.98,101.83152,-105.011757,26.543573
44713927,-1.584105,-1.184489,9.923389,0.98,-2.1,0.98,101.974487,-107.420937,26.536106
44713947,-1.641535,-1.220383,9.944926,0.91,-1.96,0.84,102.257126,-106.399864,27.275957
44713967,-1.646321,-1.237134,9.976034,0.7,-2.1,0.84,101.411057,-103.342796,27.122614
44713982,-1.624785,-1.299349,9.964069,0.77,-2.24,0.7,101.068054,-103.817009,26.900661
44714002,-1.643928,-1.244312,9.911426,1.47,-1.96,0.84,100.912712,-99.810509,27.331549
