Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
44643420,-1.579319,-0.598227,10.107644,2.1,-1.75,1.89,104.327667,-100.631889,29.406042
44643440,-1.450102,-0.73223,10.100465,2.1,-3.08,1.05,102.357925,-99.777962,28.449123
44643460,-1.452495,-0.576691,9.99757,2.66,-2.94,0.98,101.740051,-98.351547,28.145372
44643475,-1.392673,-0.636514,10.117215,1.54,-2.24,1.05,102.727013,-101.177956,27.497547
44643495,-1.531461,-0.686765,9.992785,1.68,-1.47,1.12,102.084702,-100.79705,27.989929
44643515,-1.414209,-0.547976,9.99757,1.05,-2.73,1.26,103.406998,-101.550934,28.127806
44643535,-1.450102,-0.679586,10.038249,0.49,-1.89,1.54,105.128822,-101.818718,30.171593
44643550,-1.505139,-0.729837,10.105251,0.49,-2.24,1.33,102.281677,-100.834358,27.701626
44643570,-1.418995,-0.804017,10.047821,1.75,-2.8,1.05,102.340828,-98.181633,28.732214
44643590,-1.404637,-0.751373,10.066964,3.15,-2.1,1.33,102.090729,-99.475639,27.803576
44643610,-1.440531,-0.58387,9.98082,3.85,-1.61,1.68,104.618874,-100.168587,28.084362
44643625,-1.490782,-0.466617,9.971248,3.43,-1.61,1.54,104.805969,-100.968552,30.184273
44643645,-1.421387,-0.581477,10.045428,1.26,-2.17,1.54,104.321213,-102.23317,28.421301
44643665,-1.533854,-0.729837,10.026285,0.91,-1.89,1.05,101.847084,-99.168365,27.859676
44643685,-1.438138,-0.65805,9.990392,1.54,-2.31,1.12,103.719215,-99.203499,29.382952
44643700,-1.459674,-0.722658,10.033463,2.1,-1.61,1.19,105.333038,-103.734215,28.148441
44643720,-1.53864,-0.612584,10.016713,2.73,-1.68,1.12,102.536926,-99.259491,29.941689
44643740,-1.440531,-0.488153,10.038249,2.52,-2.59,1.12,104.729294,-102.304825,28.26568
44643760,-1.416602,-0.579084,9.99757,1.19,-1.89,1.12,104.245071,-98.769577,28.895605
44643775,-1.545819,-0.6748,10.033463,1.19,-1.61,1.12,103.573616,-99.435158,30.043791
44643795,-1.49796,-0.703515,9.987998,1.75,-2.24,0.91,102.477333,-102.192093,27.740007
44643815,-1.474031,-0.660443,9.971248,3.01,-2.59,0.98,102.599922,-97.16552,28.770414
44643835,-1.576926,-0.751373,10.021499,3.85,-2.38,0.98,104.365349,-100.623962,30.528683
44643850,-1.586498,-0.756159,9.86596,6.58,-2.87,0.77,104.20826,-98.217766,30.115158
44643870,-1.880826,-0.361329,10.126787,10.57,-1.68,-0.35,103.110657,-102.295113,28.13806
44643890,-2.706379,-0.124431,10.701085,9.66,0.21,-3.08,100.577477,-97.363029,27.767649
44643910,-3.792759,-1.87604,11.837716,14.28,-4.13,-11.55,103.186584,-96.998581,28.936264
44643925,-5.735801,-4.008121,15.151894,52.009998,-4.06,-17.08,104.163338,-96.347519,30.727362
44643945,-9.061943,-4.651814,18.147816,100.940002,-43.68,-24.290001,102.907326,-99.339073,28.663427
44643965,-9.131337,-2.833203,19.796528,128.169998,-124.949997,-28.42,104.324707,-99.0326,30.110121
44643985,-5.790838,-1.122274,19.246161,116.480003,-203.210007,-39.900002,103.411819,-97.029945,29.489937
44644000,-3.0366,-1.380708,17.343798,91.419998,-241.220001,-53.34,107.13681,-97.384056,30.804071
44644020,-1.899969,-2.517339,15.410328,96.809998,-262.01001,-57.540001,109.939606,-91.217484,32.439163
44644040,-1.519497,-2.83081,13.481645,136.149994,-276.290009,-55.369999,114.113007,-88.994476,34.066944
44644060,-1.794681,-3.103602,10.708263,187.880005,-287.630005,-49.700001,116.504539,-90.19696,34.118134
44644076,-1.660678,-1.222776,7.260083,225.399994,-300.649994,-41.790001,120.053146,-88.9095,37.126305
44644096,-0.861447,1.897576,3.936334,213.009995,-310.450012,-37.73,122.56813,-84.525665,40.550095
44644116,0.610192,4.27852,2.835596,151.410004,-306.040009,-42.490002,129.409225,-84.566147,45.82415
44644136,0.361329,4.524989,2.330693,86.169998,-286.860016,-50.959999,127.90921,-83.491104,47.706997
44644151,-0.311078,3.761652,2.538876,77.559998,-274.540009,-52.150002,128.874908,-79.922318,49.59483
44644171,0.536011,5.228504,1.380708,111.370003,-273.209991,-47.670002,132.308243,-81.500397,54.899529
44644191,2.27087,8.135887,-0.430723,126.349998,-264.73999,-32.689999,132.968613,-78.397881,57.688046
44644211,3.792759,9.846817,-1.914326,92.68,-244.020004,-18.41,135.197433,-78.716499,62.52314
44644226,5.125609,12.007613,-2.766202,22.82,-219.589996,0.84,133.18483,-78.632149,62.972134
44644246,6.456066,13.909975,-2.438373,-60.41,-200.059998,23.1,132.310471,-76.061829,65.816788
44644266,6.84611,11.787465,-1.61282,-127.470001,-181.020004,44.029999,134.98848,-77.282791,68.245941
44644286,6.133023,8.0306,-1.08638,-137.899994,-162.680008,71.75,134.970078,-77.006882,68.855713
44644301,6.063629,6.094737,-1.746823,-115.639999,-153.300003,102.900002,136.885361,-80.51255,68.922379
44644321,7.319906,4.819317,-2.627413,-101.57,-149.100006,123.410004,138.946381,-79.266571,69.550003
44644341,8.461323,4.472345,-3.070101,-111.580002,-142.240005,131.039993,139.965881,-82.365906,68.713387
44644361,8.741293,3.912405,-2.495803,-129.360001,-133.350006,133.279999,141.811386,-85.326698,69.017296
44644376,8.72215,2.689629,-3.469717,-126.699997,-125.580002,135.520004,143.45697,-86.650887,70.313583
44644396,8.683864,1.636749,-3.792759,-111.090004,-112.840004,131.180008,144.937241,-88.770439,69.367203
44644416,9.155267,-0.562333,-4.742744,-81.760002,-94.919998,125.020004,145.614273,-87.544113,70.70153
44644436,10.311041,-2.998314,-6.135417,-42.349998,-63.700001,109.900002,148.465591,-93.327354,70.918938
44644451,11.057629,-4.529775,-7.006435,-8.89,-19.460001,78.400002,148.996597,-92.612556,71.743011
44644471,11.598426,-6.226347,-7.327085,23.24,30.66,36.259998,148.475021,-93.325371,71.199593
44644491,11.416565,-7.377336,-6.779109,57.400002,78.260002,-13.02,149.90303,-96.216492,71.378456
44644511,10.545546,-6.092344,-5.47976,85.540001,116.690002,-59.920002,148.597061,-93.098671,69.837105
44644526,9.296448,-4.331164,-3.653971,98.419998,143.220001,-96.739998,149.891953,-93.298759,71.475189
44644546,7.925312,-3.01985,-1.959792,94.220001,159.320007,-126.840004,148.714844,-92.593086,69.505379
44644566,7.03515,-1.304135,-0.902126,85.889999,164.430008,-149.309998,147.238403,-91.032303,68.249901
44644586,6.226347,0.959556,0.918877,68.32,164.220001,-168.630005,147.540344,-89.246597,66.882187
44644601,5.573083,2.759023,4.247412,63.490002,155.399994,-180.180008,144.628983,-87.156624,67.131996
44644621,4.728386,4.623098,6.503924,83.650002,138.180008,-180.529999,140.740005,-86.277466,63.248497
44644641,4.663778,7.351014,6.841324,116.900002,109.410004,-168.770004,137.787582,-82.876007,61.908638
44644661,4.477131,11.677391,7.614233,135.729996,79.379997,-147.559998,136.532532,-80.787827,63.408695
44644676,3.591755,17.434729,8.882475,131.389999,49.84,-111.300003,134.153931,-76.382782,65.326981
44644696,3.455359,20.4809,8.123923,78.050003,19.67,-59.290001,131.099503,-76.403633,64.36245
44644716,3.778402,18.937475,7.812845,8.61,-1.54,2.24,131.366684,-76.705956,65.007996
44644736,3.97462,16.601995,8.035385,-44.450001,-12.81,65.379997,130.215179,-78.63517,64.533546
44644751,4.381415,13.055707,7.346228,-74.970001,-22.049999,122.57,129.847519,-71.394753,66.380226
44644771,4.919819,9.753493,5.939198,-92.330002,-33.18,158.830002,131.286163,-77.483475,65.291267
44644791,5.501296,6.621177,4.658992,-108.779999,-45.849998,173.320007,134.891205,-80.22332,64.921623
44644811,5.821945,3.591755,4.053586,-128.449997,-58.170002,174.509995,136.567261,-79.180595,65.235413
44644826,6.458459,0.720265,3.670721,-152.740005,-70.0,164.149994,139.009293,-81.2118,63.316952
44644846,7.331871,-1.653499,2.414444,-182.490005,-79.940002,144.479996,142.877274,-83.975082,64.623619
44644866,8.753258,-3.656363,0.346972,-221.619995,-87.639999,116.340004,143.510941,-87.837425,61.130989
44644886,10.210539,-4.625491,-0.847089,-263.690002,-83.230003,81.620003,145.729034,-88.99765,62.172138
44644901,9.911426,-4.728386,-1.672643,-278.25,-66.639999,52.290001,146.091232,-92.278801,59.064724
44644921,9.909033,-3.680293,-2.237369,-255.570007,-41.720001,30.309999,147.263214,-93.265335,59.723114
44644941,10.68912,-2.184725,-3.060529,-191.100006,-5.81,10.43,148.262558,-97.689064,58.651867
44644961,10.667584,-1.825789,-3.28307,-108.150002,35.139999,-10.57,146.167831,-94.981728,55.921543
44644976,10.818337,-2.00765,-3.034207,-13.86,71.610001,-29.26,145.36615,-98.59478,52.763092
44644996,9.999963,-0.58387,-1.569748,71.889999,102.410004,-44.869999,146.859772,-97.231903,54.957283
44645016,8.88726,1.27542,0.378079,133.699997,120.889999,-56.560001,146.405014,-96.890289,54.880703
44645036,8.257926,2.773381,1.27542,164.990005,129.289993,-64.889999,142.028427,-91.156448,51.160118
44645051,7.820024,4.065551,2.100973,175.839996,133.979996,-69.790001,143.546814,-92.988197,52.507469
44645071,7.171546,4.347914,2.658521,187.180008,135.309998,-67.059998,141.959076,-90.331703,52.568451
44645091,7.135652,5.163896,2.050722,188.229996,134.960007,-63.700001,139.398392,-89.365829,52.476452
44645111,6.422565,5.884161,1.675036,164.919998,141.610001,-49.279999,137.940796,-87.801071,51.782295
44645126,6.204811,9.636241,0.894948,65.449997,153.369995,-37.029999,136.631424,-83.84462,53.613899
44645146,4.367057,9.028442,3.22564,-69.090004,164.080002,-3.92,134.340454,-85.060234,52.292271
44645166,3.993764,7.219404,6.496746,-141.259995,171.5,37.170002,132.339386,-87.132957,49.975651
44645186,3.709008,7.793702,7.755415,-161.979996,176.680008,72.590004,131.992126,-86.847488,46.944489
44645202,3.302213,7.027971,7.839167,-169.610001,178.5,105.629997,131.867142,-84.994087,45.171085
44645222,2.950456,5.352935,7.195475,-169.399994,183.330002,131.110001,131.651215,-89.480743,43.676273
44645242,2.153617,3.795152,7.42998,-155.960007,194.389999,153.720001,127.375954,-90.125267,39.805637
44645262,1.038522,2.077044,6.477602,-153.509995,200.130005,166.809998,129.565262,-96.091309,37.611904
44645277,0.45226,-0.13161,7.092579,-145.180008,196.699997,169.539993,126.912445,-97.785103,35.507008
44645297,-0.004786,-1.416602,9.337128,-101.639999,192.570007,174.089996,127.496033,-100.538872,35.155136
44645317,-1.610427,-1.421387,9.255769,-56.490002,199.289993,172.830002,122.244873,-101.274712,31.835594
44645337,-2.909776,-2.792524,7.757808,-59.43,188.229996,150.850006,119.854118,-103.551682,29.064821
44645352,-3.189746,-6.475209,7.518517,-86.730003,170.100006,128.589996,116.716209,-102.750771,29.087631
44645372,-3.323749,-8.114351,8.358428,-92.540001,156.100006,118.650002,115.195503,-107.79998,28.342949
44645392,-2.584341,-7.812845,10.107644,-54.389999,142.940002,114.870003,112.356461,-108.134056,26.480331
44645412,-1.770752,-6.310099,12.780522,-4.83,141.960007,106.190002,109.661697,-109.5569,24.283558
44645427,-2.919348,-5.754944,16.984861,13.09,152.880005,100.730003,109.740448,-110.860474,26.995857
44645447,-6.398636,-23.551001,42.127148,-71.260002,162.050003,115.709999,105.16378,-108.490822,26.885828
44645467,-19.600309,-18.391891,19.042763,-60.48,61.110001,-59.639999,102.755051,-110.212021,25.895927
44645487,-5.058608,1.687,4.761887,6.23,-177.380005,-44.099998,100.854202,-110.943497,26.199551
44645502,10.612547,3.886083,2.512553,-5.88,-159.740005,-9.94,102.567383,-114.692719,25.24309
44645522,3.29982,-1.457281,4.673349,-4.06,19.040001,0.7,103.890572,-114.406067,23.883183
44645542,-3.436216,-2.627413,5.297898,39.830002,83.720001,32.41,104.781776,-110.293388,25.867924
44645562,-2.694415,-0.277577,6.125845,64.68,47.25,47.880001,103.752747,-111.716026,25.202072
44645577,-0.856661,-5.022714,15.297861,0.91,46.41,53.27,101.3908,-109.18718,25.66618
44645597,-9.947319,-11.162916,17.549587,8.61,28.42,-25.48,102.572205,-110.17173,26.605221
44645617,-0.239291,4.498667,7.212225,9.38,-75.529999,17.5,100.697113,-108.5373,25.786026
44645637,4.206732,-2.352229,5.568297,-21.42,-31.43,-6.3,103.464622,-109.258636,27.041477
44645652,-2.036365,-3.103602,9.645813,-12.88,37.029999,-0.56,100.808418,-109.632996,24.469561
44645672,-4.132552,-3.216069,10.818337,-7.77,17.219999,4.55,102.765793,-108.889618,25.849899
