Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
186410,-2.089009,-0.002393,10.234468,-100.239998,-95.690002,-33.740002,-53.596462,14.094969,-69.057755,186.41,9900,-0.098109,-0.9069119999999999,0.03350099999999934,-2.039954500000002,0.451063000000008,10.217717499999988,36
186430,-3.034207,0.134003,9.617098,-83.300003,-86.590004,-46.200001,-53.964767,12.015509,-70.825768,186.43,9901,-0.945198,0.13639600000000002,-0.6173699999999993,-2.5616080000000023,0.065805000000008,9.925782999999988,36
186450,-1.007414,-0.504904,8.805902,-62.790001,-75.669998,-58.099998,-54.806236,10.55357,-72.060585,186.45,9902,2.0267929999999996,-0.638907,-0.8111960000000007,-2.0208105000000023,-0.18545049999999202,9.211499999999988,36
186470,-0.277577,-0.296721,9.186374,-44.029999,-62.790001,-64.75,-53.387535,12.180466,-70.940575,186.47,9903,0.7298370000000001,0.208183,0.38047200000000103,-0.6424955000000022,-0.400812499999992,8.996137999999988,36
186486,1.115095,-0.524047,8.753258,-25.83,-52.080002,-69.580002,-55.117031,14.046552,-72.420616,186.486,9904,1.392672,-0.22732600000000003,-0.43311600000000006,0.41875899999999777,-0.41038399999999203,8.96981599999999,36
186506,0.050251,0.442688,8.846581,-9.52,-45.920002,-71.82,-53.019768,9.460051,-71.565468,186.506,9905,-1.064844,0.9667350000000001,0.09332299999999982,0.5826729999999978,-0.040679499999992014,8.799919499999989,36
186526,0.416366,0.35415,8.741293,4.06,-42.91,-71.889999,-53.968159,13.334934,-71.292786,186.526,9906,0.366115,-0.088538,-0.10528799999999983,0.23330849999999778,0.398419000000008,8.793936999999989,36
186546,0.076573,0.464224,8.580969,16.940001,-41.790001,-68.879997,-53.80418,12.809883,-68.723419,186.546,9907,-0.339793,0.110074,-0.16032400000000102,0.2464694999999978,0.409187000000008,8.661130999999989,36
186561,0.256041,0.052644,8.765223,32.689999,-37.380001,-70.559998,-53.399136,10.298322,-73.23674,186.561,9908,0.17946800000000002,-0.41158,0.18425400000000103,0.1663069999999978,0.258434000000008,8.673095999999989,36
186581,-0.067001,1.263456,8.875296,51.52,-34.439999,-63.700001,-54.190006,12.046875,-71.37944,186.581,9909,-0.32304200000000005,1.210812,0.11007299999999987,0.09451999999999779,0.6580500000000079,8.820259499999988,36
186601,-0.344579,1.878433,9.073908,65.449997,-30.030001,-58.099998,-52.522949,13.367489,-70.175209,186.601,9910,-0.277578,0.6149770000000001,0.1986119999999989,-0.20579000000000225,1.570944500000008,8.974601999999988,36
186621,-0.303899,2.43598,9.361056,72.169998,-25.059999,-51.029999,-56.154613,13.181673,-71.024933,186.621,9911,0.04068000000000005,0.5575469999999998,0.2871480000000002,-0.3242390000000022,2.157206500000008,9.217481999999988,36
186636,-0.425938,3.010278,9.69367,74.410004,-20.370001,-41.790001,-56.359261,14.817293,-70.172882,186.636,9912,-0.12203900000000001,0.5742980000000002,0.3326139999999995,-0.36491850000000214,2.723129000000008,9.527362999999987,36
186656,-0.705908,3.429037,10.526402,74.340004,-17.08,-32.970001,-54.266602,14.749803,-68.236259,186.656,9913,-0.27997,0.4187590000000001,0.832732,-0.5659230000000022,3.2196575000000083,10.110035999999987,36
186676,-0.758552,3.723365,11.804215,76.300003,-16.940001,-24.780001,-55.629967,16.815186,-69.963791,186.676,9914,-0.052644000000000024,0.2943279999999997,1.277813,-0.7322300000000022,3.576201000000008,11.165308499999988,36
186696,-0.856661,3.921976,13.170567,80.919998,-20.51,-18.34,-55.145317,13.559807,-69.422615,186.696,9915,-0.098109,0.1986110000000001,1.366352000000001,-0.8076065000000022,3.822670500000008,12.487390999999988,36
186711,-1.098345,3.725758,13.704185,85.260002,-28.49,-10.22,-54.311089,16.899925,-66.452957,186.711,9916,-0.2416839999999999,-0.196218,0.5336180000000006,-0.9775030000000022,3.823867000000008,13.43737599999999,36
186731,-1.888005,4.613527,14.864745,93.730003,-40.25,0.56,-53.486816,15.438185,-66.156853,186.731,9917,-0.78966,0.8877690000000005,1.1605599999999985,-1.4931750000000021,4.169642500000008,14.284464999999988,36
186751,-0.966735,4.568061,15.501259,98.980003,-54.740002,10.92,-53.799389,16.85008,-63.521317,186.751,9918,0.9212699999999999,-0.04546600000000023,0.636514,-1.427370000000002,4.590794000000008,15.183001999999988,36
186771,-1.031343,4.465167,15.185394,100.940002,-68.32,24.43,-55.55846,17.389801,-65.516647,186.771,9919,-0.06460799999999989,-0.10289400000000004,-0.31586499999999873,-0.9990390000000021,4.516614000000008,15.34332649999999,36
186787,-1.194061,4.465167,14.302412,104.720001,-83.650002,37.799999,-53.607121,16.811775,-63.949951,186.787,9920,-0.16271800000000014,0.0,-0.8829820000000002,-1.112702000000002,4.465167,14.743902999999989,36
186807,-0.832732,4.441237,12.790093,104.580002,-98.419998,50.259998,-55.350769,18.19409,-62.011002,186.807,9921,0.361329,-0.023930000000000007,-1.5123189999999997,-1.0133965000000023,4.453202000000008,13.546252499999989,36
186827,-0.65805,4.414916,11.004984,96.110001,-111.020004,64.610001,-49.629837,19.63184,-59.691673,186.827,9922,0.174682,-0.02632100000000026,-1.7851090000000003,-0.7453910000000022,4.428076500000008,11.897538499999989,36
186847,-0.562333,3.579791,9.260554,85.190002,-121.940002,76.580002,-48.192295,21.262701,-58.010349,186.847,9923,0.09571700000000005,-0.8351249999999997,-1.7444299999999995,-0.6101915000000022,3.997353500000008,10.132768999999989,36
186863,0.339793,3.359643,7.760201,73.919998,-129.779999,84.629997,-50.773136,20.904196,-58.336983,186.863,9924,0.902126,-0.220148,-1.5003530000000005,-0.1112700000000022,3.469717000000008,8.51037749999999,36
186883,0.969128,2.775773,6.700143,61.25,-132.649994,86.309998,-47.585163,18.513893,-57.660572,186.883,9925,0.629335,-0.5838700000000001,-1.0600580000000006,0.6544604999999978,3.067708000000008,7.230171999999989,36
186903,1.536247,2.323514,6.116273,50.259998,-128.660004,81.830002,-44.643368,18.310036,-55.052883,186.903,9926,0.5671189999999999,-0.4522590000000002,-0.5838700000000001,1.2526874999999977,2.549643500000008,6.408207999999988,36
186923,1.856897,1.782717,5.47976,46.27,-121.029999,72.169998,-45.934769,21.710705,-55.002151,186.923,9927,0.3206500000000001,-0.5407969999999998,-0.6365129999999999,1.6965719999999977,2.053115500000008,5.798016499999989,36
186938,2.201475,1.591284,4.936569,48.509998,-111.720001,59.57,-43.319317,19.156437,-54.070599,186.938,9928,0.34457799999999983,-0.1914330000000002,-0.5431909999999993,2.0291859999999975,1.687000500000008,5.208164499999988,36
186958,2.491017,1.87604,4.651814,51.869999,-103.389999,45.990002,-41.480156,19.114365,-53.529633,186.958,9929,0.28954199999999997,0.284756,-0.28475500000000054,2.3462459999999976,1.7336620000000078,4.794191499999989,36
186978,2.459909,2.242155,4.103837,47.950001,-94.010002,31.639999,-40.874229,19.565144,-51.631367,186.978,9930,-0.03110799999999969,0.36611499999999997,-0.5479769999999995,2.4754629999999977,2.059097500000008,4.377825499999989,36
186998,2.6992,2.438373,3.744901,36.959999,-86.309998,15.75,-40.656666,21.132084,-50.513947,186.998,9931,0.2392909999999997,0.196218,-0.35893600000000037,2.5795544999999978,2.3402640000000083,3.924368999999989,36
187013,2.883454,2.479053,3.433823,24.780001,-79.449997,-0.98,-38.194916,19.664593,-49.5289,187.013,9932,0.18425400000000014,0.04068000000000005,-0.3110780000000002,2.7913269999999977,2.458713000000008,3.5893619999999884,36
187033,3.115566,2.842775,3.161031,14.42,-71.82,-17.99,-39.89233,20.497076,-48.528843,187.033,9933,0.23211199999999987,0.3637220000000001,-0.2727919999999999,2.9995099999999977,2.660914000000008,3.2974269999999883,36
187053,3.436216,3.290249,3.3405,5.53,-63.279999,-35.77,-41.725143,17.620424,-49.30687,187.053,9934,0.3206500000000001,0.44747400000000015,0.1794690000000001,3.275890999999998,3.0665120000000083,3.2507654999999884,36
187073,4.0488,3.381179,3.699436,-0.84,-51.869999,-53.830002,-38.408665,17.058104,-49.008209,187.073,9935,0.612584,0.09092999999999973,0.3589359999999999,3.742507999999998,3.3357140000000083,3.5199679999999884,36
187088,4.620706,3.438609,4.029657,-2.24,-39.200001,-70.699997,-40.975693,20.942699,-48.863152,187.088,9936,0.5719060000000002,0.05743000000000009,0.3302210000000003,4.334752999999998,3.409894000000008,3.864546499999989,36
187108,4.639849,3.862154,4.3862,1.33,-26.040001,-87.360001,-41.496841,20.509764,-48.235474,187.108,9937,0.019142999999999688,0.42354499999999984,0.3565429999999994,4.630277499999998,3.650381500000008,4.207928499999989,36
187128,4.661385,4.687707,4.893497,0.77,-15.68,-103.18,-43.388592,24.02039,-47.600483,187.128,9938,0.02153600000000022,0.8255529999999998,0.5072970000000003,4.650616999999999,4.274930500000008,4.639848499999989,36
