Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,Id,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,gesture_id
176282,-0.208183,0.126824,9.119372,229.460007,25.969999,149.589996,-63.032631,-8.546165,-80.017349,176.282,9362,-0.299114,3.697043,-2.2876209999999997,-0.058626000000000456,-1.721697499999994,10.263182499999989,34
176302,-1.655892,1.911934,9.009299,224.699997,49.84,182.210007,-61.233562,-2.196994,-77.502045,176.302,9363,-1.447709,1.78511,-0.11007299999999987,-0.9320375000000004,1.0193790000000058,9.064335499999988,34
176318,-2.306763,1.945434,9.73435,215.25,63.349998,209.229996,-61.57568,-1.630665,-79.221779,176.318,9364,-0.6508710000000002,0.033500000000000085,0.7250509999999988,-1.9813275000000004,1.9286840000000058,9.371824499999988,34
176338,-2.601091,3.3405,11.555353,210.490005,65.870003,244.509995,-62.211964,0.071652,-78.915756,176.338,9365,-0.2943279999999997,1.395066,1.821003000000001,-2.453927,2.642967000000006,10.644851499999987,34
176358,-4.520204,4.560883,11.789858,200.410004,54.670002,283.850006,-63.784256,4.051536,-78.760468,176.358,9366,-1.9191129999999998,1.2203829999999996,0.2345050000000004,-3.5606475,3.950691500000006,11.672605499999989,34
176378,-6.192846,6.867646,12.364156,158.830002,27.440001,323.329987,-59.571541,3.362758,-76.387436,176.378,9367,-1.6726420000000006,2.306763,0.5742979999999989,-5.3565249999999995,5.714264500000005,12.077006999999988,34
176393,-7.901382,7.071043,12.222975,73.639999,-13.79,359.029999,-59.303345,8.620986,-76.017876,176.393,9368,-1.7085359999999996,0.20339700000000072,-0.14118099999999956,-7.0471140000000005,6.969344500000005,12.293565499999987,34
176413,-9.667349,5.501296,11.378278,-37.240002,-63.07,382.76001,-56.031349,10.208785,-73.935913,176.413,9369,-1.7659669999999998,-1.5697470000000004,-0.844697,-8.7843655,6.286169500000006,11.800626499999987,34
176433,-9.688885,2.569983,10.035856,-142.729996,-110.18,389.76001,-55.179684,8.193247,-75.140015,176.433,9370,-0.02153600000000111,-2.931313,-1.3424219999999991,-9.678117,4.035639500000006,10.707066999999988,34
176453,-9.590775,0.464224,8.413465,-231.699997,-144.270004,383.529999,-50.880951,4.803524,-75.629517,176.453,9371,0.09811000000000014,-2.105759,-1.6223910000000004,-9.63983,1.517103500000006,9.224660499999988,34
