Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
271667,2.301978,-8.63122,4.55849,266.420013,-353.290009,11.48,113.164909,-155.366623,52.587894
271687,3.610898,-5.647263,3.445788,277.059998,-346.98999,31.92,112.536758,-154.501953,49.661297
271702,4.63267,-3.498432,6.336421,253.540009,-308.910004,56.560001,116.111473,-154.60791,47.655964
271722,3.862154,-4.132552,12.952811,239.889999,-273.209991,77.209999,119.684441,-156.314163,44.806225
271742,4.264162,-3.527147,14.914996,254.169998,-252.350006,87.57,121.185417,-152.309448,46.48737
271762,4.666171,-0.457045,12.785308,244.720001,-221.479996,82.879997,122.002472,-151.412216,44.678345
271777,3.701829,2.818846,12.234939,182.279999,-169.259995,72.379997,123.572266,-153.03212,42.558254
271797,2.983956,3.096423,13.627611,92.610001,-123.690002,61.040001,123.745689,-153.074402,41.568298
271817,3.228033,1.031343,15.529974,35.0,-102.269997,50.049999,123.084114,-152.977325,40.328266
271837,3.460145,-1.095952,14.807315,25.549999,-89.669998,39.41,125.424698,-153.630981,41.178017
271852,3.54629,-2.397694,13.395499,45.990002,-74.900002,24.219999,125.368614,-153.362991,40.66515
271872,3.254355,-1.476424,12.328262,66.709999,-60.830002,10.5,126.450661,-155.129044,41.326145
271892,3.144281,-1.342421,11.636712,61.950001,-49.560001,5.32,124.229164,-152.649384,39.817982
271912,3.29982,-2.129688,12.261261,49.139999,-45.150002,-3.08,126.470383,-154.084518,40.389683
271927,3.783188,-2.134474,13.177745,27.299999,-32.759998,-4.41,129.546173,-155.938873,40.040363
271947,1.476424,-3.015064,11.586461,3.85,-14.0,-0.63,128.786987,-155.02301,39.366688
271967,1.986114,-1.87604,9.487881,-5.46,0.21,3.85,125.500977,-152.093781,38.085537
271987,1.194061,-3.153853,8.748472,-10.29,0.21,0.63,127.449242,-155.592499,39.13451
272002,1.445316,-2.952849,8.068886,-5.25,-5.74,-4.76,126.921745,-153.10672,39.999249
