Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4713607,-10.507259,-1.95022,0.928448,-51.099998,-17.01,40.040001,42.75531,-223.470093,-38.358093
4713627,-11.392635,-2.115331,0.811196,-57.540001,-17.360001,46.200001,44.371422,-221.600647,-36.355297
4713647,-11.057629,-2.086616,0.82316,-63.700001,-21.280001,49.490002,44.326069,-220.010269,-36.914192
4713662,-9.784601,-2.15601,0.916484,-67.830002,-21.700001,50.189999,43.837032,-220.996017,-37.646393
4713682,-9.270126,-2.325907,1.093559,-66.709999,-16.030001,48.23,42.471027,-221.571457,-38.720551
4713702,-9.102622,-2.383337,1.330457,-58.029999,-9.45,43.189999,46.57243,-221.164536,-35.031063
4713722,-9.119372,-2.34505,1.591284,-43.119999,-3.36,36.82,46.08646,-219.229584,-35.245544
4713737,-9.212696,-2.495803,1.782717,-23.940001,1.61,30.66,47.345325,-222.357315,-35.107491
4713757,-9.229446,-2.313942,1.67025,-3.22,4.55,26.110001,44.427185,-217.628479,-35.791729
4713777,-9.329948,-1.548212,1.550604,14.84,5.18,26.530001,44.98547,-221.987503,-37.689659
4713797,-9.710421,-0.722658,1.462067,21.559999,2.94,27.860001,44.240837,-220.788788,-36.771252
4713812,-9.913818,-0.239291,1.162953,15.47,-2.38,28.91,44.800983,-219.027512,-36.602974
4713832,-9.743921,0.021536,1.074416,2.31,-8.4,30.940001,43.846024,-221.273911,-38.536835
4713852,-9.691278,0.574298,1.206026,-13.72,-12.95,34.369999,42.767799,-220.547409,-37.559711
4713872,-9.614705,0.729837,1.284992,-31.5,-15.89,35.560001,43.984814,-218.884201,-36.291729
4713887,-9.56206,0.586262,1.273027,-47.529999,-17.219999,34.439999,43.620007,-217.763062,-36.370926
4713907,-9.674527,0.464224,1.227562,-59.080002,-15.96,32.900002,43.360481,-219.059067,-37.580219
4713927,-9.858782,0.172289,1.227562,-67.900002,-14.21,30.030001,43.205029,-219.572586,-38.371136
4713947,-9.894675,-0.181861,1.404637,-72.660004,-13.16,26.67,44.156925,-220.246887,-36.955002
4713962,-9.820495,-0.46901,1.435745,-68.040001,-10.85,24.01,46.401211,-218.761322,-35.865578
4713982,-9.820495,-0.751373,1.533854,-53.48,-7.98,21.77,43.707771,-218.863739,-38.389038
4714002,-9.523774,-0.92127,1.608034,-33.389999,-5.53,19.67,45.416351,-218.093948,-38.264027
4714022,-9.361056,-0.693943,1.572141,-13.440001,-2.17,19.110001,45.728893,-219.986649,-37.059582
4714038,-9.394557,-0.356543,1.591284,0.42,0.56,19.040001,45.058327,-219.611679,-37.409184
4714058,-9.239018,0.019143,1.514711,6.44,1.61,18.690001,43.697033,-220.186142,-38.34301
4714078,-9.085872,0.239291,1.61282,4.55,1.82,18.34,43.306145,-217.190796,-37.248676
4714098,-9.112194,0.373294,1.701358,-2.45,1.75,17.57,44.16766,-218.924484,-37.001026
4714113,-9.038013,0.136396,1.641535,-9.52,1.4,15.82,44.932884,-218.518951,-36.513706
4714133,-8.994942,-0.069394,1.658285,-12.32,1.82,14.7,44.896954,-216.92659,-36.791939
4714153,-9.19116,-0.11486,1.639142,-11.2,2.8,14.07,45.578262,-215.979156,-36.488365
4714173,-9.239018,-0.083752,1.710929,-8.4,3.22,13.440001,45.734924,-218.665237,-37.245937
4714188,-9.368236,0.004786,1.720501,-5.95,3.5,12.53,43.211491,-217.971283,-37.386398
4714208,-9.566847,0.07418,1.74443,-3.36,3.71,11.83,45.112774,-216.95993,-36.518925
4714228,-9.705635,0.270399,1.837753,-1.12,3.22,10.71,41.663525,-217.465912,-39.249043
4714248,-9.712814,0.356543,1.873647,-0.28,2.45,9.31,43.335293,-216.144302,-37.90448
4714263,-9.705635,0.423545,1.926291,-0.07,2.1,8.12,43.666241,-218.312912,-37.309814
4714283,-9.775029,0.533619,1.952613,0.91,2.03,7.35,43.318523,-218.788116,-37.672092
4714303,-9.736743,0.643692,1.971756,2.31,1.4,6.58,43.377247,-216.415253,-37.812607
4714323,-9.731957,0.648478,1.923898,3.57,0.63,6.23,42.065582,-218.858978,-39.218304
4714338,-9.767851,0.636514,1.883219,4.41,-0.42,5.88,43.257725,-218.521133,-38.325291
4714358,-9.69367,0.629335,1.773145,4.34,-1.47,5.67,42.786316,-216.303314,-36.947689
4714378,-9.681706,0.607799,1.713322,3.22,-2.45,5.11,44.044857,-215.190918,-36.75893
4714398,-9.67692,0.524047,1.651107,1.4,-3.57,4.27,43.646191,-215.117279,-36.322647
4714413,-9.760673,0.531226,1.550604,0.07,-4.76,3.85,42.584198,-216.54686,-37.970806
4714433,-9.607526,0.447474,1.469246,-1.82,-5.95,3.01,44.221676,-216.552612,-37.281868
4714453,-9.483095,0.313471,1.447709,-3.78,-6.51,1.96,45.378212,-218.862549,-36.717785
4714473,-9.502238,0.27997,1.383101,-4.13,-6.37,0.7,45.526775,-220.230194,-38.082706
