Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2775315,3.383572,4.091873,4.61592,-17.5,77.209999,-98.139999,65.76207,-232.809601,-47.17709
2775335,3.161031,4.3862,5.915269,-31.290001,89.25,-82.879997,68.712845,-233.291351,-45.459839
2775355,3.249569,4.197161,6.427351,-34.02,95.550003,-66.5,66.201042,-230.234482,-47.144104
2775371,3.302213,4.158874,6.094737,-34.299999,101.849998,-45.5,68.214821,-233.999191,-45.301605
2775391,2.873883,4.486702,6.850896,-31.639999,108.5,-21.629999,69.347488,-232.073959,-45.38847
2775411,2.584341,4.654206,7.922919,-19.74,109.340004,1.89,66.803474,-232.984268,-46.934658
2775431,2.562804,4.826496,7.228975,-21.84,109.199997,28.280001,67.026955,-234.615921,-47.225391
2775446,2.388122,5.197396,5.994235,-36.049999,115.849998,57.330002,66.378296,-231.316299,-46.495945
2775466,1.89279,4.893497,7.181117,-46.27,121.590004,83.93,64.112206,-231.206528,-47.442612
2775486,1.40703,3.567826,10.421115,-44.310001,123.199997,101.919998,62.823334,-229.685043,-49.267056
2775506,1.457281,2.474267,11.768322,-29.610001,118.230003,118.090004,63.421478,-232.155945,-48.02684
2775521,1.493175,2.522125,10.904482,-22.26,114.239998,141.190002,59.289715,-230.409775,-49.512043
2775541,1.428566,4.046408,10.617333,-20.719999,115.290001,166.949997,61.531796,-231.285172,-46.598148
2775561,1.050487,4.319199,11.397421,-40.389999,116.340004,178.570007,60.845348,-232.513474,-48.213142
2775581,0.74898,2.603484,12.586697,-66.150002,110.949997,179.690002,60.111347,-234.51236,-48.562565
2775596,0.241684,0.287149,13.718542,-79.029999,102.480003,184.029999,58.93037,-233.247925,-48.330509
2775616,-0.437902,-0.277577,13.768793,-80.080002,92.330002,190.75,56.846352,-229.69899,-47.266884
2775636,-0.662836,-1.505139,13.043742,-83.019997,78.75,190.820007,56.281494,-231.461258,-47.575493
2775656,-0.303899,-2.275656,12.366549,-83.090004,66.360001,181.860001,54.676987,-231.448578,-47.282124
2775671,-0.117252,-2.835596,12.871452,-75.739998,58.029999,174.020004,54.24667,-230.061478,-48.154842
