Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
286664,0.260827,-8.382357,-0.430723,284.899994,-307.579987,-40.599998,103.854218,-158.222733,57.19067
286684,0.547976,-7.284012,0.289542,304.5,-325.920013,-28.77,106.141701,-159.726913,52.983501
286704,1.567355,-4.814531,0.172289,300.790009,-328.929993,-10.43,109.295959,-158.163895,51.557209
286719,2.773381,-5.350543,5.884161,296.519989,-311.709991,15.26,110.32972,-156.259476,48.523415
286739,2.840382,-7.425194,10.40915,320.880005,-298.130005,41.369999,112.778221,-156.689377,47.589687
286759,3.723365,-4.721208,8.803509,353.640015,-281.470001,59.920002,114.757416,-157.060532,44.987289
286779,3.948298,0.021536,7.772165,335.579987,-236.740005,70.769997,118.385796,-151.035309,46.591801
286794,3.058136,2.744666,12.967169,259.700012,-183.820007,82.389999,120.736153,-155.446304,43.831532
286814,2.835596,2.794917,15.417507,171.5,-157.919998,85.120003,119.319336,-150.472107,40.937763
286834,2.75663,2.40248,14.182766,92.959999,-135.729996,73.849998,123.185226,-150.595551,41.450726
286854,2.13926,1.610427,12.084186,28.98,-102.410004,57.75,122.749771,-149.489304,39.266582
286869,1.536247,0.191433,11.313669,-18.27,-74.900002,45.009998,124.246681,-153.965851,40.70599
286889,1.459674,-1.720501,12.467052,-31.5,-68.599998,38.990002,124.000076,-152.05928,41.466167
286909,1.62957,-2.75663,13.105958,-8.12,-80.290001,30.73,126.77832,-151.458221,42.675594
286929,2.232583,-2.782952,11.969326,30.52,-84.349998,16.1,125.14502,-156.251328,39.734085
286944,2.275656,-1.813824,10.832695,60.200001,-72.870003,-1.26,126.442986,-153.530731,41.889896
286964,2.151224,0.026322,10.471366,59.779999,-52.360001,-14.91,128.09581,-156.733078,41.451336
286984,2.780559,-1.296956,12.038721,30.73,-37.380001,-34.23,125.295326,-156.018692,39.213577
287004,3.027029,-8.056922,16.180845,-8.19,-7.98,-21.07,128.31723,-155.724899,40.366898
287019,0.88059,-2.529304,10.093287,8.4,-1.61,11.27,132.19725,-155.845367,41.300854
287039,0.402009,-3.031815,8.686256,6.23,-2.52,10.99,128.926987,-155.832886,40.063301
287059,0.887769,-4.087087,8.51636,13.65,-18.620001,3.71,128.706467,-155.800522,39.649956
287079,2.376158,-3.508003,9.786994,29.540001,-18.83,2.03,127.045433,-155.799728,38.259365
287094,1.722894,-2.160796,9.870746,29.889999,-11.41,3.22,129.603149,-155.166321,39.055443
287114,1.840146,-1.777931,9.574025,17.08,-9.38,-0.14,128.4487,-155.496231,39.285069
287134,2.127295,-2.373765,9.54531,6.37,-6.16,-0.7,128.8983,-156.118698,38.050224
287154,1.835361,-2.538876,9.652991,0.35,-2.45,-0.07,130.530182,-157.165985,40.096619
287169,1.52189,-2.670485,9.861175,-2.94,-2.38,0.42,127.98716,-152.515762,38.274448
287189,1.524282,-2.833203,9.722385,-3.71,-3.57,1.4,130.067337,-155.505951,39.412689
287209,1.600855,-2.861918,9.593168,-2.87,-4.06,1.68,129.458878,-154.07756,39.389599
287229,1.694179,-2.847561,9.530953,-1.33,-3.71,1.54,128.699677,-153.161667,38.715923
287244,1.732466,-2.816453,9.645813,0.35,-3.01,1.68,129.462265,-155.396973,39.856613
287264,1.658285,-2.598698,9.69367,0.35,-3.22,1.89,128.937302,-154.790359,38.84618
287284,1.742037,-2.656128,9.669742,-1.54,-3.43,2.24,131.866287,-153.676758,40.706188
287304,1.684607,-2.835596,9.650599,-3.36,-3.64,2.66,130.345261,-154.48587,40.012211
287319,1.663071,-2.981564,9.597955,-3.43,-3.64,2.87,131.048798,-154.853882,41.344116
287339,1.665464,-2.940884,9.600348,-2.59,-3.5,2.45,130.290817,-157.137604,39.121956
287359,1.663071,-2.931312,9.60274,-1.89,-3.36,1.82,128.105255,-156.25032,37.892021
287379,1.691786,-2.983956,9.581204,-1.19,-3.22,1.26,130.756302,-156.156799,39.152512
