Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4741805,-11.014556,-7.415622,3.862154,-57.400002,10.01,141.119995,43.981361,-236.326492,-32.794903
4741820,-10.375649,-5.656835,2.979171,36.75,11.48,92.470001,43.61655,-235.205383,-32.874096
4741840,-9.999963,-4.541739,2.390515,96.040001,10.85,52.290001,40.62381,-234.452682,-34.683224
4741860,-9.875532,-4.053586,1.871254,130.339996,10.22,21.84,43.177574,-237.780518,-32.907078
4741880,-9.992785,-3.433823,1.519497,149.240005,10.85,0.7,42.979843,-233.782944,-33.739166
4741895,-9.906639,-2.440766,1.59607,145.529999,9.24,-11.69,45.006886,-238.104431,-33.817875
4741915,-9.779816,-1.536247,2.0244,121.800003,5.88,-16.799999,42.873909,-240.685715,-36.223759
4741935,-9.662563,-1.165346,2.426409,81.970001,0.63,-15.89,42.389687,-237.150467,-35.593834
4741955,-9.509417,-1.3496,2.644163,36.330002,-5.46,-12.04,43.50209,-241.069595,-37.137127
4741970,-9.227054,-1.823396,2.79731,-7.56,-11.06,-6.02,41.257908,-238.035172,-37.004753
4741990,-8.865725,-2.440766,2.737487,-42.420002,-15.68,1.26,43.070889,-240.723022,-36.512062
4742010,-8.578575,-2.876276,2.589127,-66.360001,-18.76,8.19,42.891109,-237.762024,-35.285046
4742030,-8.535503,-3.137103,2.347443,-80.43,-19.809999,13.72,44.466042,-239.101089,-36.093708
4742045,-8.717364,-3.199318,2.026793,-84.769997,-19.389999,17.43,41.821014,-237.873184,-37.540554
4742065,-8.817866,-3.345285,1.976542,-80.709999,-19.460001,17.85,42.395718,-235.829056,-35.78019
4742085,-8.760436,-3.510396,2.019614,-70.209999,-19.25,13.440001,42.316406,-239.806168,-37.04541
4742105,-8.915976,-3.529539,2.010043,-56.700001,-17.710001,5.25,43.022472,-242.05336,-37.588676
4742121,-9.239018,-3.35725,1.861683,-44.240002,-15.26,-5.67,41.2314,-236.440826,-37.002323
4742141,-9.540524,-3.046172,1.923898,-34.650002,-13.02,-18.690001,41.185055,-240.410995,-37.285233
4742161,-9.820495,-2.885847,2.129688,-26.18,-11.2,-32.619999,41.075062,-237.994873,-36.29546
4742181,-9.990392,-2.794917,2.203868,-16.73,-9.17,-45.779999,41.820126,-238.913727,-36.04277
4742196,-10.148323,-2.778166,2.251727,-7.98,-7.49,-58.59,40.746181,-238.46611,-36.096416
4742216,-10.126787,-2.689629,2.27087,-0.07,-6.3,-70.0,43.21867,-238.611206,-35.157398
4742236,-9.959284,-2.55084,2.239762,7.07,-5.04,-79.099998,42.542179,-235.037643,-34.098839
4742256,-9.932961,-2.440766,2.21344,13.86,-3.29,-85.68,44.190289,-238.240997,-34.677723
