Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5201404,1.945434,-0.418759,1.816217,-114.520004,21.35,-154.839996,62.248928,-236.450104,-47.238148
5201424,1.837753,0.134003,2.184725,-122.43,56.630001,-139.789993,62.090832,-239.604446,-47.37569
5201444,2.019614,0.567119,2.416837,-121.660004,90.510002,-119.770004,61.192528,-236.83815,-50.243763
5201459,1.95022,0.370901,2.160796,-121.800003,123.340004,-95.620003,62.472412,-238.081757,-47.528881
5201479,1.414209,0.13161,2.991135,-120.050003,154.839996,-67.900002,60.369011,-239.33667,-49.419476
5201499,0.820767,1.265848,5.195004,-101.57,180.460007,-34.93,61.246407,-239.467087,-47.906429
5201519,0.940413,1.955006,5.417544,-85.959999,195.789993,3.85,60.579227,-240.411545,-47.789009
5201534,1.16056,1.777931,3.94112,-88.900002,211.470001,41.509998,61.02631,-239.154846,-47.148674
5201554,-0.220148,1.328064,4.757101,-93.730003,230.649994,79.239998,60.509876,-239.586807,-46.380669
5201574,-1.438138,1.026558,6.561354,-86.519997,240.660004,118.300003,56.822018,-244.024628,-48.965057
5201594,-1.969363,1.397458,7.164367,-76.300003,246.399994,154.490005,56.23547,-239.67157,-47.909107
5201609,-2.337871,3.0031,6.709714,-73.220001,255.080002,196.559998,55.216297,-240.812347,-47.123203
5201629,-4.213911,1.093559,8.049743,-64.050003,258.579987,234.990005,54.576057,-243.071289,-45.837116
5201649,-7.037543,-3.639613,11.158131,-56.420002,251.020004,250.809998,51.803059,-238.87149,-44.513313
5201669,-9.277305,-5.632905,11.849681,-47.25,238.419998,249.899994,50.022945,-240.696701,-45.245491
5201684,-8.279462,-0.772909,9.088264,-34.369999,234.639999,265.440002,48.561501,-238.573181,-43.737785
5201704,-7.930098,2.522125,8.131102,-54.32,238.630005,281.679993,46.795513,-240.395401,-44.048981
5201724,-12.660876,-5.917662,12.002827,-95.129997,227.360001,276.079987,44.953815,-238.474167,-42.714764
5201744,-17.16433,-8.901618,11.304098,-95.129997,210.350006,261.589996,44.713993,-239.206436,-41.02055
5201759,-13.460108,-2.596305,9.279697,-77.769997,197.470001,252.979996,42.581985,-236.707962,-39.862446
5201779,-11.820966,-0.179468,6.92029,-126.209999,195.860001,245.419998,40.05648,-233.374207,-40.796604
5201799,-14.450772,-2.598698,6.104309,-192.990005,196.350006,236.25,41.21991,-233.802963,-38.076687
5201819,-15.920017,-3.220854,6.506317,-234.5,187.669998,226.309998,41.648151,-232.550247,-37.997677
5201834,-16.836502,-3.084459,7.195475,-266.070007,165.199997,222.180008,41.470016,-232.508957,-37.148048
5201854,-17.386869,-4.367057,7.200261,-285.110016,126.980003,214.830002,40.474064,-229.404663,-35.609787
5201874,-15.515616,-5.491724,6.164131,-272.230011,81.620003,199.220001,38.856747,-228.074524,-36.064098
5201894,-12.352192,-5.616155,4.678135,-227.430008,46.900002,175.490005,40.797344,-229.974945,-34.451378
5201910,-10.045428,-5.680764,3.977013,-167.720001,30.1,138.25,40.699303,-229.43602,-35.056114
5201930,-9.057158,-5.443866,4.276127,-104.580002,21.42,93.309998,41.774994,-228.28334,-34.158058
5201950,-8.920761,-4.790602,4.127767,-52.920002,14.77,54.670002,41.587437,-228.244034,-33.589092
5201970,-9.332341,-3.517575,4.055979,-23.450001,9.24,26.18,41.540768,-227.974075,-33.821301
5201985,-9.722385,-2.378551,3.962656,-20.02,0.42,5.88,43.204758,-229.574173,-33.134789
5202005,-9.655384,-1.945434,4.309628,-36.75,-8.4,-6.51,44.566051,-228.99971,-32.200958
5202025,-9.416093,-2.00765,4.213911,-61.25,-16.73,-13.79,39.896835,-229.569611,-35.49498
5202045,-9.11698,-2.40248,3.967442,-87.849998,-22.120001,-18.41,42.586884,-228.147766,-33.438538
5202060,-8.786758,-2.732701,3.658756,-107.870003,-24.08,-19.879999,42.607368,-231.063507,-33.254608
5202080,-8.394321,-3.058136,3.486467,-118.440002,-23.1,-18.41,41.545372,-232.493103,-34.902767
5202100,-8.214853,-3.522361,3.450573,-117.529999,-18.83,-16.799999,42.922115,-230.595245,-33.874638
5202120,-8.188532,-3.859761,3.369215,-105.07,-12.81,-15.54,39.417641,-230.273499,-34.775429
5202135,-7.963598,-4.020086,3.335714,-80.150002,-5.6,-14.35,41.446117,-228.754578,-33.959019
5202155,-8.066493,-4.321592,3.48886,-47.18,1.05,-16.030001,41.716698,-230.376312,-32.846451
5202175,-8.35125,-4.544132,3.433823,-10.43,7.07,-17.780001,40.712112,-230.753464,-34.308437
5202195,-8.755651,-4.216304,3.627649,26.809999,11.97,-21.42,42.443356,-231.019241,-31.983992
5202210,-9.121766,-3.187354,3.598934,52.43,12.74,-26.32,43.196198,-229.016403,-31.073254
5202230,-9.195946,-2.3283,3.268713,65.309998,12.67,-30.940001,40.498043,-229.119827,-33.737041
5202250,-9.188767,-2.048329,3.232819,65.660004,10.01,-39.200001,41.230728,-228.44136,-33.06094
5202270,-9.28209,-2.103366,3.302213,56.560001,7.56,-46.830002,42.248474,-233.140991,-34.741959
5202285,-9.332341,-2.038758,3.323749,48.09,5.18,-53.689999,41.461887,-231.671326,-33.915421
5202305,-9.382592,-1.926291,3.180175,38.57,2.73,-61.25,41.562893,-233.809555,-34.014763
5202325,-9.674527,-2.014829,3.060529,30.380001,3.01,-67.760002,40.989616,-230.01326,-34.880013
5202345,-10.105251,-2.306763,3.0031,28.700001,4.76,-72.309998,41.758228,-230.927139,-33.925674
5202360,-10.490509,-2.395301,3.015064,33.880001,6.3,-74.410004,43.707386,-233.385345,-34.374485
5202380,-10.607761,-2.481446,3.117959,42.0,6.23,-75.32,42.90535,-233.239059,-33.642254
5202400,-10.208146,-2.510161,3.13471,51.59,4.69,-74.550003,43.004711,-232.457565,-33.364201
5202420,-9.533346,-2.3283,2.897812,59.920002,2.52,-72.800003,42.230068,-232.865082,-34.132183
5202435,-9.107409,-2.067473,2.622627,63.560001,0.63,-70.349998,41.777954,-229.882629,-34.862141
5202455,-8.892047,-2.002864,2.474267,62.580002,-1.26,-66.989998,41.85923,-233.065384,-34.025017
5202475,-8.875296,-1.988507,2.318728,59.360001,-3.5,-62.860001,43.609665,-237.086533,-35.02993
5202495,-8.786758,-1.854504,2.189511,53.830002,-5.95,-56.98,43.915424,-236.340378,-34.759525
5202510,-8.604897,-1.799467,2.067473,44.450001,-7.91,-49.139999,44.033199,-235.834808,-35.091251
5202530,-8.602505,-1.897576,1.9909,31.57,-9.1,-39.759998,44.859215,-235.696259,-33.950733
5202550,-8.746079,-2.313942,2.177546,16.799999,-9.52,-30.17,42.743435,-235.353851,-35.417908
5202570,-8.815474,-2.404873,2.036365,2.8,-8.68,-20.790001,45.644165,-234.246216,-34.399879
5202585,-8.595325,-2.428802,1.971756,-10.57,-7.0,-11.27,44.319233,-236.133148,-33.88438
5202605,-8.365606,-2.778166,1.964578,-22.889999,-3.22,-2.52,43.874786,-234.749023,-35.178085
5202625,-8.31057,-3.144281,2.132081,-29.469999,2.52,6.44,46.023102,-235.364365,-33.8997
5202645,-8.269891,-3.527147,2.366586,-28.77,8.68,14.56,45.277931,-238.965515,-35.374184
5202661,-8.324927,-3.701829,2.603484,-22.75,14.21,21.77,43.62468,-236.04303,-36.106724
5202681,-8.415857,-3.816688,2.759023,-13.440001,18.41,27.09,44.523556,-233.528656,-34.68573
5202701,-8.449359,-3.878904,2.711165,-2.24,21.07,30.380001,45.77935,-239.577087,-35.065395
5202721,-8.655149,-3.898047,2.627413,8.05,23.379999,33.25,45.638134,-235.567627,-34.213524
5202736,-8.963834,-3.929155,2.715951,15.82,24.57,35.279999,44.183937,-235.322281,-34.440666
5202756,-9.317985,-3.876511,2.775773,21.280001,24.780001,36.330002,45.448833,-237.128616,-34.488964
5202776,-9.487881,-3.673114,2.948063,25.200001,23.379999,36.540001,44.566723,-236.999191,-36.142342
5202796,-9.461558,-3.3405,2.881061,24.290001,20.09,35.279999,43.544159,-236.820541,-35.823452
5202811,-9.346699,-3.115566,2.794917,16.73,16.799999,33.599998,44.479847,-234.857986,-35.622013
5202831,-9.229446,-2.87149,2.708772,5.46,14.14,32.130001,45.898869,-237.471222,-34.552715
5202851,-9.124159,-2.857132,2.656128,-6.58,12.04,30.940001,45.838074,-237.204239,-35.20591
5202871,-9.164838,-3.029422,2.821239,-16.309999,10.29,29.68,44.911915,-234.644806,-33.904888
5202886,-9.387379,-3.433823,2.909776,-19.879999,8.4,28.559999,46.503155,-234.100723,-32.277058
5202906,-9.377807,-3.69465,2.96242,-18.549999,5.74,26.389999,44.377846,-238.280304,-35.246689
5202926,-9.315591,-3.709008,2.952849,-18.549999,3.57,22.610001,46.138237,-237.499603,-33.578049
5202946,-9.387379,-3.467324,3.027029,-23.379999,1.33,16.52,44.610432,-235.669846,-35.206062
5202961,-9.463951,-4.008121,3.50561,-31.5,-3.64,7.91,44.230606,-235.592239,-34.208458
5202981,-9.853995,-4.702065,3.172996,-44.799999,-8.54,-5.04,44.692596,-237.812042,-35.866718
5203001,-9.959284,-5.520439,2.847561,-52.5,-13.23,-20.23,45.674065,-237.159973,-33.935291
5203021,-9.822887,-6.750394,3.438609,-43.68,-17.219999,-37.52,45.625648,-238.490311,-35.011902
5203036,-9.767851,-7.496981,4.381415,-24.85,-25.129999,-57.540001,45.530994,-239.270798,-35.149624
5203056,-9.810924,-7.496981,4.005728,-11.97,-33.670002,-77.279999,44.50975,-237.771744,-35.157425
5203076,-9.803744,-7.339049,3.584576,-9.24,-41.439999,-97.230003,46.86874,-238.701309,-34.91745
5203096,-9.657777,-7.659699,3.622863,-12.46,-48.09,-114.590004,47.583019,-237.746933,-33.631569
5203111,-9.418487,-8.135887,3.917191,-15.12,-52.709999,-129.009995,47.290955,-238.769989,-34.652081
5203131,-9.332341,-8.566611,4.084694,-10.92,-57.470001,-143.430008,47.183922,-237.953171,-34.366383
