Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5575781,-9.516596,-1.469246,2.73988,5.18,-4.97,-1.82,41.600521,-219.559891,-38.077766
5575801,-9.588383,-1.409423,2.847561,6.09,-5.53,-3.08,42.426109,-219.701218,-38.108353
5575821,-9.597955,-1.33285,2.967206,6.93,-6.65,-4.27,41.367184,-218.210098,-39.238789
5575841,-9.478309,-1.261063,2.948063,7.98,-8.4,-6.02,44.484478,-221.096054,-36.827351
5575856,-9.313198,-1.198847,2.914562,8.33,-9.8,-7.84,42.759697,-219.228989,-38.167061
5575876,-9.210303,-1.167739,2.878669,8.12,-10.92,-9.1,44.192852,-221.839233,-36.676769
5575896,-9.109801,-1.308921,2.816453,7.84,-11.55,-10.43,43.089008,-218.477875,-37.195004
5575916,-8.963834,-1.277813,2.833203,9.52,-11.76,-11.13,42.328388,-223.402405,-38.763794
5575931,-9.02605,-1.256277,2.81406,10.36,-11.69,-11.76,42.306587,-221.807083,-38.621037
5575951,-9.014085,-1.385494,2.864311,9.66,-12.39,-12.39,41.962261,-223.6017,-38.516293
5575971,-8.863332,-1.311314,2.943277,8.75,-12.67,-13.3,44.010895,-220.758408,-37.465256
5575991,-8.844189,-1.411816,2.991135,7.7,-12.6,-14.07,43.35445,-220.380478,-37.39386
5576006,-8.827438,-1.564962,2.974385,7.77,-12.11,-15.26,44.482735,-222.69635,-37.671761
5576026,-8.863332,-1.715715,3.065315,8.47,-11.34,-16.73,43.556568,-220.136932,-36.370743
5576046,-8.963834,-1.837753,3.000707,10.22,-9.94,-17.85,44.201839,-222.117126,-37.567207
5576066,-8.85376,-1.849718,2.952849,12.74,-8.12,-18.9,44.607395,-220.309616,-35.847649
5576082,-8.837009,-1.866468,3.041386,15.26,-6.02,-19.74,43.21402,-219.850479,-39.261574
5576102,-8.949476,-1.899969,3.137103,17.639999,-4.06,-20.65,42.857311,-220.047791,-38.733418
5576122,-8.844189,-1.904755,3.096423,19.67,-2.38,-21.700001,43.951733,-223.411133,-38.495842
5576142,-8.707792,-1.945434,3.182568,21.210001,0.0,-22.540001,44.871086,-223.8125,-36.890919
5576157,-8.724543,-2.026793,3.268713,24.360001,2.8,-22.960001,44.076397,-221.024399,-36.67173
5576177,-8.781973,-2.091402,3.268713,28.77,5.53,-23.24,43.55011,-221.738205,-37.35548
5576197,-8.848974,-2.036365,3.220854,32.830002,7.63,-23.940001,41.206135,-219.765137,-38.672253
5576217,-8.77958,-2.062687,3.161031,35.91,9.73,-24.92,43.460167,-222.5177,-37.352871
5576232,-8.731722,-2.132081,3.132317,38.639999,11.9,-26.32,44.645962,-219.261139,-36.22279
5576252,-8.753258,-2.23019,3.146674,42.630001,14.63,-27.370001,44.622734,-223.506226,-36.975151
5576272,-8.915976,-2.263691,3.211283,47.389999,16.1,-28.210001,43.905499,-222.861298,-37.55695
5576292,-9.085872,-2.30437,3.182568,51.380001,16.52,-28.91,46.103123,-221.105774,-36.699734
5576307,-9.320377,-2.246941,3.149067,53.200001,15.75,-29.469999,43.293976,-224.353607,-38.097763
5576327,-9.43045,-2.218226,3.043779,52.709999,13.23,-29.889999,43.551861,-220.137909,-36.51107
5576347,-9.365842,-2.208654,2.900205,50.540001,9.94,-30.870001,42.676643,-218.12735,-36.008614
5576367,-9.267733,-2.266084,2.818846,47.18,7.0,-32.41,45.131931,-221.196106,-36.008308
5576382,-9.341913,-2.43598,2.768595,45.5,4.9,-33.670002,43.253773,-222.482376,-37.345226
5576402,-9.600348,-2.546054,2.591519,45.57,2.94,-34.509998,45.276215,-222.284866,-36.342461
5576422,-9.815709,-2.488624,2.412051,45.080002,1.26,-34.23,42.45776,-221.014694,-36.799355
5576442,-9.832459,-2.447945,2.416837,41.93,0.28,-32.41,46.341057,-226.974579,-36.620182
5576457,-9.861175,-2.531697,2.598698,37.029999,-0.56,-30.380001,45.119442,-224.11879,-36.80669
5576477,-9.703242,-2.672878,2.572376,32.060001,-1.89,-28.91,43.879738,-225.227219,-36.434128
5576497,-9.346699,-2.799702,2.581948,28.0,-3.36,-28.559999,45.202038,-225.98111,-36.296257
5576517,-8.939904,-2.998314,2.560412,26.040001,-3.78,-29.960001,45.62896,-226.048798,-35.890556
5576532,-8.446965,-3.022243,2.605877,27.16,-2.59,-31.85,43.938034,-223.134232,-37.745735
5576552,-8.176567,-3.125138,2.766202,30.52,0.49,-32.900002,43.499054,-225.709366,-37.778721
5576572,-8.334499,-3.462538,3.007885,35.139999,4.13,-32.41,45.866257,-223.437363,-35.709595
5576592,-8.571397,-3.594148,3.038993,41.860001,6.86,-30.799999,46.308632,-222.181641,-35.209591
5576607,-8.521146,-3.725758,2.971992,48.09,8.4,-29.4,45.089867,-225.445145,-37.321983
5576627,-8.451752,-3.725758,2.845168,52.009998,10.85,-27.09,45.729645,-223.946899,-35.939194
5576647,-8.585754,-3.910012,3.007885,52.639999,14.0,-25.27,43.928616,-223.136215,-38.026394
5576667,-9.035621,-4.170839,3.194532,50.82,16.73,-23.73,45.855518,-224.75975,-35.66357
5576682,-9.315591,-4.548918,3.436216,51.869999,17.290001,-23.309999,44.700619,-225.369537,-36.605042
5576702,-9.239018,-4.950927,3.517575,56.139999,16.870001,-24.5,44.990612,-221.706635,-36.378235
5576722,-9.140909,-5.022714,3.548683,63.209999,17.219999,-25.83,44.102905,-222.618759,-36.674156
5576742,-9.341913,-5.092108,3.594148,69.370003,18.41,-26.950001,45.265476,-223.607254,-36.296436
5576757,-9.641026,-4.898283,3.603719,71.75,18.76,-27.23,46.285831,-226.146866,-34.790852
5576777,-9.39695,-4.635063,3.692257,70.279999,16.379999,-26.950001,45.605843,-225.77388,-35.421112
5576797,-9.069121,-4.508239,3.799938,65.099998,12.74,-27.370001,43.565884,-224.654953,-37.311886
5576817,-8.789151,-4.261769,3.730544,58.170002,7.42,-29.26,45.087334,-223.565994,-35.446812
5576833,-8.296212,-3.936334,3.613291,48.650002,1.75,-32.830002,43.499054,-225.709366,-37.778721
5576853,-8.028207,-3.730544,3.342893,36.540001,-2.17,-35.98,45.301834,-224.919754,-34.847111
5576873,-7.860703,-3.658756,3.278284,24.15,-4.27,-37.310001,44.582848,-225.875122,-36.273315
5576893,-7.573554,-3.591755,3.338107,14.98,-5.04,-36.610001,45.24268,-227.572479,-35.877693
5576908,-7.348621,-3.713793,3.524754,10.5,-5.18,-33.740002,43.523033,-225.42453,-35.905975
5576928,-7.272048,-3.716186,3.582183,9.24,-3.85,-28.700001,45.482929,-226.560333,-36.400814
5576948,-7.374943,-3.579791,3.464931,9.17,-1.96,-21.07,45.983463,-228.212433,-34.594242
5576968,-7.52091,-3.510396,3.290249,7.35,-0.49,-12.46,44.730091,-228.563171,-37.31155
5576983,-7.379729,-3.292642,3.170603,2.45,0.98,-3.57,45.126656,-226.477768,-34.701561
5577003,-7.566375,-3.496039,3.417073,-2.17,3.43,5.6,45.2384,-227.293594,-34.846928
5577023,-8.949476,-4.984427,4.194768,4.69,5.04,10.78,46.063988,-227.434921,-34.87751
5577043,-10.251218,-6.18806,4.218697,33.110001,-0.7,7.56,43.809067,-225.722885,-34.699104
5577058,-10.043036,-6.051664,4.166053,58.170002,-10.36,0.63,45.604527,-227.094299,-35.094425
5577078,-9.195946,-4.730779,4.005728,68.25,-14.0,-5.95,43.100819,-225.35585,-36.171345
5577098,-9.203125,-3.615684,4.228269,54.18,-14.0,-12.95,44.362755,-225.562881,-35.515568
5577118,-9.023657,-3.48886,4.22109,27.719999,-15.68,-19.74,43.994877,-227.362473,-36.11248
5577133,-8.430215,-3.859761,4.245019,5.25,-19.74,-23.17,45.806213,-227.130615,-35.242401
5577153,-7.930098,-4.218697,4.192375,-2.38,-19.809999,-24.360001,44.894962,-228.047684,-36.239971
