Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3750013,1.562569,-2.074651,7.70995,-5.04,-7.14,28.35,61.70245,-238.969086,-44.316555
3750033,1.438138,-1.890397,7.870275,-6.23,-7.49,39.549999,63.578865,-239.283096,-43.824047
3750053,1.562569,-1.986114,8.023421,-3.01,-7.21,52.709999,61.126534,-237.813629,-44.528431
3750068,1.428566,-2.148831,8.054528,4.83,-5.88,66.919998,62.397888,-238.018661,-43.591991
3750088,1.356779,-1.883219,8.38475,12.53,-4.34,81.269997,57.463223,-236.685959,-46.687153
3750108,1.42378,-1.438138,8.518753,14.14,-2.66,95.480003,61.867321,-238.453583,-43.24498
3750128,1.344814,-1.136631,8.454144,8.05,-0.84,110.389999,61.401402,-239.714249,-44.446632
3750143,1.021772,-1.572141,8.63122,0.21,-1.19,125.790001,60.200371,-235.254196,-43.227413
3750163,0.973914,-2.589127,8.786758,0.0,-2.17,139.229996,58.065647,-239.43576,-46.477707
3750183,1.009807,-3.481681,8.729329,12.46,-1.96,150.220001,59.569904,-241.270477,-45.551346
3750203,0.86384,-3.933941,8.693435,29.610001,0.49,159.949997,56.782345,-237.353516,-45.81963
3750218,0.777695,-4.149302,8.528324,45.150002,5.25,167.369995,58.665218,-236.066254,-44.342377
3750238,0.758552,-4.642241,8.365606,59.57,11.27,171.779999,56.263836,-235.14563,-45.845325
3750258,0.92127,-5.494117,8.47568,71.400002,18.48,172.619995,56.163155,-237.247528,-45.796692
3750278,0.679586,-5.630513,9.272519,79.309998,26.18,171.710007,57.956085,-236.739761,-44.316833
3750293,0.311078,-5.589833,10.074143,71.260002,28.84,165.410004,56.598637,-237.872986,-47.452522
3750313,0.531226,-5.654442,9.983212,52.709999,29.4,156.169998,51.802765,-234.150558,-48.302582
3750333,0.897341,-5.781266,9.588383,31.290001,30.24,147.210007,55.401005,-234.732361,-45.766289
3750353,0.660443,-5.912876,9.289269,12.39,32.900002,136.009995,54.596889,-231.946228,-45.827759
3750368,0.588655,-6.501531,9.425665,4.48,33.880001,122.5,52.133392,-232.079025,-47.657215
3750388,0.390044,-7.542446,9.554882,4.48,34.09,106.400002,51.267597,-230.066452,-46.874096
3750408,0.251255,-6.958577,9.346699,12.39,33.740002,94.080002,55.820255,-233.201721,-44.796841
3750428,0.366115,-5.520439,8.868117,18.83,32.830002,84.699997,52.729469,-231.910095,-47.210705
3750443,0.313471,-5.726229,8.994942,16.030001,33.18,72.940002,52.36805,-232.108398,-46.82288
3750463,-0.035894,-6.252669,9.487881,18.48,32.970001,61.459999,53.312271,-231.184418,-44.842991
3750483,0.753766,-5.156717,9.861175,28.07,28.0,52.990002,54.80843,-231.700684,-44.523979
3750503,0.949984,-3.682686,10.102858,12.53,26.040001,59.849998,52.158691,-230.47377,-46.111156
3750518,1.474031,-4.520204,11.148559,-17.5,-0.56,54.040001,52.248638,-229.694275,-46.113766
3750538,-0.502511,-5.508474,15.862588,-46.48,3.71,57.400002,53.859928,-232.34581,-45.473099
3750558,-2.766202,-7.193082,13.015027,-75.110001,3.71,44.240002,53.03138,-230.605194,-44.738438
3750578,-0.141182,-5.10168,7.922919,-74.340004,-13.3,18.549999,54.125481,-229.728409,-44.450157
3750593,0.184254,-5.23329,7.712343,-40.040001,-4.76,7.07,51.619141,-230.630814,-44.873703
3750613,-1.095952,-4.871961,7.82481,0.56,8.89,8.54,52.20536,-230.743729,-45.878948
3750633,-2.103366,-4.178018,9.566847,27.51,17.08,17.639999,50.892052,-230.267746,-46.907261
3750653,-2.670485,-3.625256,10.033463,27.23,16.1,18.83,50.803856,-229.446976,-46.060246
3750668,-2.897812,-3.376393,9.784601,12.67,10.15,14.42,52.051659,-229.656952,-45.825459
3750688,-2.907383,-3.192139,8.805902,1.82,5.18,8.96,50.959309,-228.933456,-45.269329
3750708,-2.849954,-3.165817,9.375414,-3.71,0.49,6.09,51.8778,-229.894562,-46.006599
3750728,-2.237369,-3.630042,9.239018,-9.38,-4.9,0.49,51.441887,-229.548996,-45.521862
3750744,-2.048329,-3.967442,9.183981,-10.36,-8.33,-2.17,52.39642,-227.582474,-44.759098
3750764,-1.871254,-4.0153,9.155267,-9.31,-10.5,-2.94,51.715004,-233.049896,-46.28447
3750784,-1.572141,-4.225876,9.107409,-7.77,-10.85,-3.22,50.109741,-229.07695,-47.111492
3750804,-1.344814,-4.23784,9.152873,-4.34,-9.24,-1.61,52.140282,-230.197876,-45.501377
3750819,-1.340029,-4.077516,9.217482,-1.26,-6.09,0.91,52.919205,-230.069229,-45.764168
3750839,-1.418995,-3.979406,9.193553,-0.42,-2.94,2.87,51.860603,-232.818237,-46.945309
3750859,-1.552997,-3.912405,9.210303,-1.26,-1.19,4.48,50.941681,-232.136993,-47.379135
3750879,-1.701358,-4.000942,9.181588,-2.31,-0.77,5.32,52.632286,-230.811432,-45.473251
3750894,-1.751609,-4.017693,9.167231,-2.31,-0.7,5.11,51.347233,-230.329483,-45.659584
3750914,-1.768359,-3.998549,9.085872,-1.61,-0.63,4.13,51.88076,-231.493851,-46.710678
3750934,-1.751609,-4.024871,9.15766,-0.91,-0.56,3.22,50.515293,-227.269455,-45.391937
3750954,-1.792288,-4.055979,9.121766,-0.07,-0.28,2.31,51.660664,-231.181641,-45.952927
3750969,-1.825789,-4.041622,9.136123,0.14,-0.42,1.61,52.181812,-230.748688,-46.580601
3750989,-1.758787,-3.986585,9.198339,0.21,-0.7,1.61,50.138,-229.071014,-46.269512
3751009,-1.754002,-3.936334,9.143302,-1.19,-1.19,1.61,48.783161,-228.044189,-46.218601
3751029,-1.756395,-4.108623,9.128944,-0.84,-1.54,1.89,53.068626,-230.877136,-44.786892
3751044,-1.804253,-4.063158,9.05955,0.0,-1.4,2.45,51.971134,-230.434494,-45.542191
3751064,-1.828182,-4.087087,9.15766,0.07,-1.89,2.03,49.763771,-227.951889,-46.629364
3751084,-1.804253,-4.082301,9.047585,1.05,-2.38,1.4,50.637665,-231.282883,-46.805134
3751104,-1.80186,-3.969835,9.15766,1.33,-2.59,0.84,52.551758,-231.588959,-45.189983
3751119,-1.74443,-4.070337,9.172017,1.33,-3.22,0.56,50.775597,-229.452911,-46.902225
3751139,-1.722894,-3.972227,9.095444,1.54,-2.73,0.84,50.727612,-230.503357,-46.807739
3751159,-1.763573,-3.979406,9.15048,1.82,-2.31,0.91,51.71204,-231.450607,-45.580391
3751179,-1.749216,-3.919584,9.128944,1.05,-2.1,0.98,50.858624,-231.035355,-45.220692
3751194,-1.768359,-4.087087,9.140909,0.21,-1.75,0.91,50.32938,-230.149857,-45.200367
3751214,-1.80186,-3.945905,9.114587,-0.14,-1.61,1.33,51.595589,-230.635773,-45.575356
3751234,-1.80186,-4.063158,9.152873,-0.42,-1.89,1.12,51.384048,-230.881287,-46.879131
3751254,-1.823396,-4.029657,9.114587,0.0,-2.24,1.12,51.783146,-230.675049,-46.144318
3751269,-1.797074,-4.103837,9.102622,-0.21,-2.24,0.84,51.510353,-231.414276,-45.432411
3751289,-1.804253,-4.111016,9.057158,0.35,-2.45,0.84,51.387981,-227.400848,-44.019218
3751309,-1.787502,-4.077516,9.124159,0.98,-2.66,0.84,50.780308,-229.45192,-46.761894
3751329,-1.768359,-4.079908,9.15048,1.19,-2.73,0.63,49.61171,-229.784821,-46.953259
3751344,-1.765966,-4.029657,9.128944,1.33,-2.38,0.77,51.268459,-229.506714,-44.531906
3751364,-1.794681,-3.981799,9.105016,1.12,-2.38,0.98,51.37035,-230.604401,-46.129028
3751384,-1.773145,-4.020086,9.109801,0.63,-2.24,0.98,51.389191,-230.600433,-45.567707
3751404,-1.813824,-3.97462,9.119372,0.35,-2.1,0.98,51.766487,-228.798874,-44.690132
3751419,-1.785109,-4.058372,9.13373,0.21,-2.59,0.7,49.410023,-229.748489,-46.805286
3751439,-1.792288,-4.039229,9.102622,0.49,-2.8,0.63,50.352062,-230.704651,-46.840904
3751459,-1.782717,-4.113409,9.143302,0.7,-2.8,0.7,51.044113,-228.434799,-46.583363
3751479,-1.72768,-4.036836,9.128944,0.91,-2.52,0.84,47.588837,-230.262192,-49.127121
3751494,-1.74443,-4.024871,9.114587,0.98,-2.59,0.91,51.175121,-228.966797,-44.996315
3751514,-1.775538,-4.060765,9.102622,0.98,-2.45,1.05,51.462364,-232.464737,-45.337933
3751534,-1.816217,-4.053586,9.109801,0.77,-2.59,1.05,50.426559,-231.248535,-46.937817
3751554,-1.780324,-4.0488,9.100229,0.42,-2.38,0.98,51.620457,-229.310394,-45.20039
3751569,-1.792288,-4.005728,9.13373,0.0,-2.1,1.12,51.559231,-229.323273,-47.024681
3751589,-1.830575,-3.981799,9.119372,-0.77,-2.1,1.26,50.052765,-229.849533,-46.126572
3751609,-1.775538,-4.103837,9.093051,-0.7,-2.03,1.12,52.204037,-232.064163,-45.552265
3751629,-1.816217,-4.084694,9.112194,-0.56,-1.96,0.91,51.788288,-230.394196,-44.832893
3751644,-1.768359,-4.130159,9.145695,-0.35,-1.96,0.84,52.596355,-229.21907,-45.751484
3751664,-1.737251,-4.142124,9.112194,0.0,-1.75,1.12,52.081665,-228.050735,-44.139069
3751684,-1.825789,-4.08948,9.13373,0.63,-1.75,1.75,51.515953,-230.372742,-46.789871
