Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4712706,-9.952105,-4.309628,2.553233,-84.279999,109.270004,195.229996,39.961906,-230.115479,-35.872551
4712726,-11.172488,-3.898047,2.388122,-79.870003,109.970001,210.350006,40.849613,-229.203384,-35.576626
4712746,-12.682413,-3.6779,2.56759,-79.239998,108.709999,222.740005,39.652435,-225.302078,-36.559269
4712761,-14.297626,-3.668328,2.689629,-76.93,104.090004,229.880005,40.512634,-228.356186,-35.984936
4712781,-15.400757,-3.859761,2.895419,-71.050003,93.239998,226.589996,39.087692,-222.544373,-35.646076
4712801,-15.144715,-4.130159,2.849954,-58.029999,77.699997,211.889999,38.507065,-221.389908,-35.99828
4712821,-13.888438,-4.185196,2.548447,-38.360001,64.75,187.389999,38.758919,-218.495605,-34.225235
4712836,-12.244511,-3.586969,2.017221,-16.66,57.260002,154.630005,42.404713,-218.306808,-32.954521
4712856,-11.091129,-2.823632,2.093795,4.06,53.130001,116.690002,39.89016,-222.410782,-35.207214
4712876,-10.531189,-2.290013,2.299585,23.24,50.540001,79.379997,43.74881,-220.656021,-32.959404
4712896,-10.200967,-1.825789,2.426409,37.52,46.34,47.32,42.983589,-221.061554,-33.446724
4712911,-10.253612,-1.409423,2.347443,40.740002,40.670002,21.280001,44.746937,-221.880157,-32.482155
4712931,-10.3924,-1.395065,2.30437,31.710001,32.549999,1.75,43.458065,-220.358673,-34.306599
4712951,-10.404365,-1.457281,2.100973,14.49,24.710001,-10.78,44.07769,-220.184784,-33.158443
4712971,-10.488116,-1.62957,2.002864,-5.25,17.710001,-18.76,44.163357,-219.126404,-32.130283
4712986,-10.442651,-1.687,2.074651,-26.460001,10.64,-23.52,44.330753,-220.490082,-32.933884
4713006,-10.30147,-1.974149,2.249334,-47.18,4.13,-24.290001,44.293507,-220.21814,-32.885429
4713026,-10.062179,-2.311549,2.49341,-62.439999,-1.82,-22.610001,44.043835,-221.232269,-32.642971
4713046,-9.655384,-2.512553,2.491017,-71.190002,-7.42,-19.389999,44.711441,-220.007935,-31.589294
4713061,-9.30602,-2.562804,2.28762,-76.93,-11.83,-15.190001,44.949944,-220.596069,-32.956818
4713081,-9.140909,-2.514946,1.95022,-82.040001,-14.98,-10.71,43.676846,-221.991318,-34.737667
4713101,-9.05955,-2.481446,1.720501,-85.540001,-17.5,-6.51,42.989616,-219.740158,-33.63308
4713121,-8.832224,-2.546054,1.533854,-86.239998,-18.620001,-3.36,47.091373,-223.092575,-33.834267
4713136,-8.89444,-2.6992,1.490782,-82.809998,-17.85,-0.84,44.538467,-219.205002,-33.268215
4713156,-9.334735,-2.792524,1.299349,-76.300003,-16.73,1.33,45.579769,-223.899673,-34.247585
4713176,-9.767851,-2.864311,1.27542,-68.599998,-16.030001,2.73,43.477795,-219.314163,-35.243065
4713196,-9.999963,-2.828417,1.208419,-60.970001,-16.799999,3.22,45.278824,-220.124832,-33.155865
4713211,-10.141145,-2.823632,1.107916,-54.110001,-17.01,2.59,46.561695,-222.486954,-34.985035
4713231,-10.452223,-2.73988,1.024165,-48.720001,-15.68,1.47,44.540997,-221.084167,-35.143391
4713251,-10.710656,-2.601091,0.993057,-45.43,-15.190001,-0.7,45.096863,-219.044006,-33.944347
4713271,-10.59819,-2.486232,0.947592,-44.099998,-15.61,-3.85,41.955021,-221.723541,-36.781452
4713287,-10.155502,-2.330693,1.043308,-43.75,-15.61,-7.98,45.242359,-223.332352,-35.826988
4713307,-9.846817,-2.223012,1.124667,-43.470001,-14.7,-12.39,44.573536,-221.357101,-35.33218
4713327,-9.736743,-2.278049,1.162953,-42.349998,-13.23,-16.73,43.934296,-218.055481,-34.322075
4713347,-9.724778,-2.278049,1.100738,-39.759998,-11.97,-20.790001,45.937359,-222.661804,-36.273525
4713362,-9.712814,-2.352229,1.12706,-35.91,-10.85,-23.450001,44.362431,-221.322769,-35.464863
4713382,-9.708028,-2.335478,1.060058,-30.799999,-10.64,-24.43,44.82967,-218.741699,-34.589897
4713402,-9.643419,-2.301978,0.993057,-25.9,-10.85,-24.290001,43.998943,-218.881226,-35.870739
4713422,-9.614705,-2.301978,0.914091,-22.049999,-11.34,-23.030001,43.225941,-222.208466,-37.016113
4713437,-9.56206,-2.28762,0.894948,-18.41,-11.76,-20.09,43.602806,-220.686752,-37.309635
4713457,-9.533346,-1.911934,0.971521,-15.190001,-12.39,-14.77,44.445488,-222.424408,-37.623306
4713477,-9.550097,-1.813824,1.048094,-15.190001,-12.6,-8.89,43.814236,-224.961227,-37.227654
4713497,-9.420879,-1.765966,1.093559,-17.639999,-13.3,-1.89,42.921928,-221.354324,-36.442108
4713512,-9.394557,-1.732466,1.167739,-21.49,-13.72,5.88,42.952827,-218.70755,-36.253502
4713532,-9.401736,-1.734858,1.239526,-26.460001,-14.28,13.440001,43.92477,-222.577469,-35.824532
4713552,-9.435237,-1.816217,1.318492,-31.780001,-14.91,20.719999,43.209282,-220.33226,-35.561924
4713572,-9.499846,-1.837753,1.361565,-37.029999,-16.030001,27.65,44.962784,-221.432709,-36.049122
4713587,-9.746315,-1.777931,1.234741,-43.330002,-17.219999,34.02,43.828041,-220.718124,-36.755959
4713607,-10.507259,-1.95022,0.928448,-51.099998,-17.01,40.040001,42.75531,-223.470093,-38.358093
4713627,-11.392635,-2.115331,0.811196,-57.540001,-17.360001,46.200001,44.371422,-221.600647,-36.355297
4713647,-11.057629,-2.086616,0.82316,-63.700001,-21.280001,49.490002,44.326069,-220.010269,-36.914192
4713662,-9.784601,-2.15601,0.916484,-67.830002,-21.700001,50.189999,43.837032,-220.996017,-37.646393
4713682,-9.270126,-2.325907,1.093559,-66.709999,-16.030001,48.23,42.471027,-221.571457,-38.720551
4713702,-9.102622,-2.383337,1.330457,-58.029999,-9.45,43.189999,46.57243,-221.164536,-35.031063
4713722,-9.119372,-2.34505,1.591284,-43.119999,-3.36,36.82,46.08646,-219.229584,-35.245544
4713737,-9.212696,-2.495803,1.782717,-23.940001,1.61,30.66,47.345325,-222.357315,-35.107491
4713757,-9.229446,-2.313942,1.67025,-3.22,4.55,26.110001,44.427185,-217.628479,-35.791729
4713777,-9.329948,-1.548212,1.550604,14.84,5.18,26.530001,44.98547,-221.987503,-37.689659
4713797,-9.710421,-0.722658,1.462067,21.559999,2.94,27.860001,44.240837,-220.788788,-36.771252
4713812,-9.913818,-0.239291,1.162953,15.47,-2.38,28.91,44.800983,-219.027512,-36.602974
4713832,-9.743921,0.021536,1.074416,2.31,-8.4,30.940001,43.846024,-221.273911,-38.536835
4713852,-9.691278,0.574298,1.206026,-13.72,-12.95,34.369999,42.767799,-220.547409,-37.559711
4713872,-9.614705,0.729837,1.284992,-31.5,-15.89,35.560001,43.984814,-218.884201,-36.291729
4713887,-9.56206,0.586262,1.273027,-47.529999,-17.219999,34.439999,43.620007,-217.763062,-36.370926
4713907,-9.674527,0.464224,1.227562,-59.080002,-15.96,32.900002,43.360481,-219.059067,-37.580219
4713927,-9.858782,0.172289,1.227562,-67.900002,-14.21,30.030001,43.205029,-219.572586,-38.371136
4713947,-9.894675,-0.181861,1.404637,-72.660004,-13.16,26.67,44.156925,-220.246887,-36.955002
4713962,-9.820495,-0.46901,1.435745,-68.040001,-10.85,24.01,46.401211,-218.761322,-35.865578
4713982,-9.820495,-0.751373,1.533854,-53.48,-7.98,21.77,43.707771,-218.863739,-38.389038
4714002,-9.523774,-0.92127,1.608034,-33.389999,-5.53,19.67,45.416351,-218.093948,-38.264027
4714022,-9.361056,-0.693943,1.572141,-13.440001,-2.17,19.110001,45.728893,-219.986649,-37.059582
4714038,-9.394557,-0.356543,1.591284,0.42,0.56,19.040001,45.058327,-219.611679,-37.409184
4714058,-9.239018,0.019143,1.514711,6.44,1.61,18.690001,43.697033,-220.186142,-38.34301
4714078,-9.085872,0.239291,1.61282,4.55,1.82,18.34,43.306145,-217.190796,-37.248676
4714098,-9.112194,0.373294,1.701358,-2.45,1.75,17.57,44.16766,-218.924484,-37.001026
4714113,-9.038013,0.136396,1.641535,-9.52,1.4,15.82,44.932884,-218.518951,-36.513706
4714133,-8.994942,-0.069394,1.658285,-12.32,1.82,14.7,44.896954,-216.92659,-36.791939
4714153,-9.19116,-0.11486,1.639142,-11.2,2.8,14.07,45.578262,-215.979156,-36.488365
4714173,-9.239018,-0.083752,1.710929,-8.4,3.22,13.440001,45.734924,-218.665237,-37.245937
4714188,-9.368236,0.004786,1.720501,-5.95,3.5,12.53,43.211491,-217.971283,-37.386398
