Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
934997,-9.188767,-4.283306,3.031815,-55.02,-6.72,-2.31,-167.866867,307.65329,-42.188648
935012,-9.495059,-4.07273,3.263927,-24.08,-6.02,-8.4,-165.177811,303.514587,-39.856224
935032,-9.650599,-3.436216,3.309392,2.87,-7.0,-16.030001,-168.671082,305.919403,-43.471924
935052,-9.595561,-2.627413,2.988742,20.65,-7.84,-23.940001,-166.425934,307.964722,-40.040306
935072,-9.626669,-2.194297,2.763809,27.51,-8.54,-33.389999,-168.720276,308.068542,-41.828953
935087,-9.775029,-2.251727,2.92892,27.23,-9.17,-42.279999,-165.491669,304.086853,-40.733982
935107,-9.98082,-2.34505,2.986349,27.65,-9.94,-49.98,-169.305298,304.981873,-42.372192
935127,-10.009535,-1.988507,2.912169,27.58,-11.55,-57.189999,-169.041489,305.998962,-42.193661
935147,-9.894675,-1.691786,2.720737,23.870001,-12.88,-63.77,-168.269913,303.485809,-41.943401
935163,-9.751101,-1.737251,2.782952,20.16,-13.79,-68.879997,-168.680069,306.197296,-42.581482
935183,-9.703242,-1.792288,2.895419,18.76,-14.63,-71.190002,-171.138855,306.065491,-44.270607
935203,-9.662563,-1.797074,2.890633,19.809999,-15.05,-71.610001,-169.794327,303.996155,-43.104397
935223,-9.593168,-1.847325,2.924134,21.91,-14.91,-69.860001,-166.728729,305.619263,-41.014793
935238,-9.45438,-1.730072,3.046172,23.799999,-14.84,-66.779999,-168.914291,306.506531,-42.244724
935258,-9.296448,-1.672643,2.955241,24.43,-14.49,-62.23,-168.490875,303.238281,-43.527843
935278,-9.164838,-1.703751,2.854739,24.57,-13.79,-56.77,-167.292694,304.897522,-42.821182
935298,-9.040407,-1.663071,2.778166,24.710001,-12.04,-50.400002,-169.292023,304.42511,-44.293396
935313,-8.872903,-1.651107,2.751844,25.059999,-9.94,-43.330002,-168.496475,302.196747,-42.170391
935333,-8.87051,-1.610427,2.864311,25.27,-8.12,-36.470001,-170.058563,302.699158,-44.454025
935353,-8.858545,-1.471638,2.854739,24.5,-7.28,-28.98,-171.017273,305.531525,-42.964222
935373,-8.827438,-1.459674,2.766202,22.4,-6.37,-21.139999,-167.706818,303.647766,-42.479206
935388,-8.791544,-1.46446,2.648949,18.620001,-3.99,-13.440001,-169.578522,303.962769,-42.831383
935408,-8.801116,-1.600855,2.622627,15.54,-1.12,-6.16,-169.367401,303.928436,-42.6987
935428,-8.848974,-1.572141,2.787738,13.65,0.35,0.42,-168.373993,302.703308,-42.361782
935448,-8.91119,-1.603248,2.840382,11.69,0.63,5.95,-169.361374,305.249847,-42.885056
935463,-8.935119,-1.59607,2.869097,8.68,0.7,11.13,-170.19046,302.190582,-44.543293
935483,-8.956655,-1.588891,2.804488,4.69,1.05,16.309999,-169.369156,302.328156,-43.543106
935503,-9.023657,-1.698965,2.747058,0.91,1.61,20.719999,-168.528549,303.230347,-44.650486
935523,-9.100229,-1.804253,2.780559,-2.24,2.8,24.5,-169.437195,304.473328,-42.46146
935538,-9.15766,-1.976542,2.809274,-3.36,3.64,27.790001,-168.308914,302.15744,-42.739357
935558,-9.227054,-1.983721,2.866704,-2.94,4.62,30.309999,-166.149857,302.864502,-41.506996
935578,-9.210303,-1.878433,2.873883,-3.57,5.11,32.27,-169.683014,302.900452,-44.42086
935598,-9.32277,-1.85929,2.766202,-5.74,5.46,33.25,-169.273193,304.429077,-43.732075
935613,-9.317985,-2.005257,2.747058,-7.63,6.09,33.25,-167.852417,303.416107,-41.818363
935633,-9.325163,-2.079437,2.854739,-8.61,6.3,32.900002,-168.61499,305.651428,-42.959057
935653,-9.286877,-2.21344,2.957634,-8.05,7.0,31.639999,-169.327515,306.297333,-43.400528
935673,-9.363449,-2.09858,2.981564,-6.37,6.37,29.82,-169.16275,302.292816,-43.550755
935688,-9.334735,-1.921505,2.931312,-7.56,5.53,28.07,-169.211075,305.482513,-43.405567
935708,-9.286877,-2.002864,2.83081,-11.2,6.09,26.32,-169.614014,305.835022,-41.938519
935728,-9.327556,-2.19669,2.957634,-13.3,5.81,24.710001,-168.034363,304.496948,-42.606853
935748,-9.349092,-2.309156,3.072494,-13.440001,5.04,23.1,-168.16362,306.629242,-43.349495
935763,-9.43763,-2.330693,3.220854,-11.9,3.71,21.210001,-168.597473,304.334961,-42.071049
935783,-9.382592,-2.050722,3.175389,-11.48,2.17,19.530001,-167.654114,304.699219,-42.433357
935803,-9.346699,-2.022007,2.971992,-14.7,1.05,17.780001,-170.305161,304.605713,-43.693844
935823,-9.28209,-2.134474,3.022243,-19.18,-0.07,16.24,-168.835526,305.683777,-43.372402
935838,-9.30602,-2.340264,3.113173,-20.860001,-0.84,14.98,-169.999832,305.072021,-44.594536
935858,-9.270126,-2.519732,3.20889,-18.27,-0.98,13.37,-167.544006,306.803101,-42.201332
935878,-9.274912,-2.500589,3.158639,-12.53,-1.19,11.62,-167.62114,304.706177,-41.451046
935898,-9.217482,-2.385729,3.067708,-7.14,-1.82,9.66,-168.394043,305.898956,-41.374619
935914,-9.291662,-2.299585,3.096423,-4.27,-2.24,7.7,-168.670654,306.19928,-42.300823
935934,-9.286877,-2.342657,3.122745,-2.45,-3.15,5.53,-170.517593,303.319672,-43.499844
935954,-9.368236,-2.23019,3.146674,-0.63,-4.55,3.29,-170.083313,305.893799,-43.607185
935974,-9.286877,-2.012436,3.113173,-1.54,-5.95,1.05,-168.932266,307.062317,-40.463852
935989,-9.315591,-1.976542,2.988742,-5.46,-6.86,-1.19,-170.305161,304.605713,-43.693844
936009,-9.310805,-2.103366,2.94567,-8.75,-7.77,-3.43,-167.47258,303.338531,-42.815964
936029,-9.329948,-2.263691,2.993528,-9.1,-8.47,-5.46,-169.348984,303.652527,-43.308475
936049,-9.363449,-2.28762,3.027029,-6.58,-8.96,-7.56,-169.563065,305.286163,-42.737083
936064,-9.279697,-2.179939,2.916955,-3.71,-9.31,-9.45,-169.058136,307.875183,-40.739475
936084,-9.274912,-1.938256,2.902597,-2.45,-9.52,-10.64,-169.339569,303.65451,-43.027817
936104,-9.317985,-1.864075,2.883454,-4.48,-9.87,-11.62,-165.857788,303.887573,-40.486481
936124,-9.222268,-1.935863,2.799702,-7.49,-10.01,-12.32,-166.696182,305.346344,-41.203579
936139,-9.277305,-2.019614,2.790131,-9.45,-9.73,-12.6,-170.309875,304.604736,-43.834175
936159,-9.298841,-2.112938,2.881061,-8.75,-9.52,-12.53,-168.307587,303.477875,-43.06604
936179,-9.24859,-2.06508,2.883454,-6.79,-9.31,-12.39,-170.170197,308.034973,-43.086857
936199,-9.167231,-1.95022,2.842775,-5.74,-9.1,-11.83,-169.873962,304.259155,-44.318913
936214,-9.164838,-1.847325,2.749451,-6.65,-8.89,-11.27,-165.364044,304.874298,-39.613949
936234,-9.183981,-1.880826,2.780559,-8.61,-8.47,-10.64,-170.125275,306.164734,-43.699062
936254,-9.145695,-2.0244,2.81406,-8.82,-7.77,-9.87,-168.234726,305.853668,-42.785564
936274,-9.181588,-2.072258,2.881061,-6.79,-6.86,-8.61,-166.823395,304.838776,-41.152515
936289,-9.179195,-1.947827,2.936098,-4.27,-5.81,-7.14,-168.048492,304.493958,-43.027843
936309,-9.198339,-1.828182,2.857132,-3.5,-5.6,-5.74,-169.547607,306.609558,-42.642776
936329,-9.172017,-1.754002,2.782952,-5.6,-5.32,-4.13,-167.922623,303.681122,-42.75222
936349,-9.095444,-1.825789,2.79731,-8.82,-4.62,-2.31,-169.051346,305.717133,-43.645416
936364,-9.152873,-1.993292,2.833203,-9.73,-3.85,-0.42,-168.402252,302.697357,-43.203762
936384,-9.143302,-2.041151,2.916955,-8.12,-3.57,1.61,-166.974548,304.046387,-42.974194
936404,-9.152873,-1.95022,2.957634,-6.3,-3.43,3.36,-168.138443,303.714478,-43.025234
936424,-9.105016,-1.96697,2.931312,-5.88,-3.08,5.11,-167.993729,302.905609,-42.18829
936439,-9.140909,-1.938256,2.957634,-6.58,-2.45,7.14,-169.583664,303.681915,-44.142807
936459,-9.169623,-1.919112,2.979171,-8.19,-2.24,9.03,-169.731323,306.090118,-44.275677
936479,-9.136123,-1.897576,2.938491,-10.71,-2.59,10.43,-167.899078,303.686066,-42.050571
936499,-9.119372,-1.969363,2.907383,-13.09,-2.73,11.62,-167.815598,302.864288,-43.037918
936514,-9.169623,-2.110545,2.94567,-13.93,-2.59,12.81,-167.939713,305.277435,-42.469131
936534,-9.215089,-2.215833,3.058136,-12.11,-2.8,13.72,-167.526917,305.206787,-42.484425
936554,-9.215089,-2.275656,2.964813,-8.33,-2.52,14.35,-167.681946,304.973145,-42.10424
936574,-9.24859,-2.100973,2.96242,-5.88,-2.17,14.98,-169.311737,303.380585,-43.356934
936589,-9.231839,-2.010043,2.974385,-6.79,-2.31,15.26,-170.096252,302.691223,-45.576668
936609,-9.246197,-2.067473,2.88824,-9.8,-2.59,14.77,-169.203384,303.884186,-43.969318
936629,-9.262947,-2.19669,2.940884,-11.62,-2.8,14.14,-166.953644,301.410522,-41.619171
936649,-9.243804,-2.347443,2.943277,-10.64,-2.8,13.3,-166.792587,302.965546,-42.185707
936665,-9.327556,-2.318728,2.909776,-7.63,-2.8,12.04,-169.023514,305.443207,-43.974533
936685,-9.296448,-2.275656,2.893026,-5.32,-3.01,10.64,-167.425919,303.068573,-42.583763
936705,-9.253376,-2.23019,2.914562,-4.83,-3.22,9.1,-168.649277,304.324066,-43.614681
936725,-9.234232,-2.203868,2.933705,-5.53,-3.22,7.77,-168.668442,308.560211,-44.125298
936740,-9.272519,-2.333085,2.847561,-5.88,-2.87,6.3,-167.554749,305.480713,-42.155304
936760,-9.286877,-2.349836,2.873883,-4.55,-2.87,4.76,-168.537109,303.788116,-42.588951
936780,-9.286877,-2.30437,2.909776,-2.66,-2.8,3.85,-169.784027,305.038666,-44.321518
936800,-9.24859,-2.256512,2.873883,-1.75,-3.08,2.8,-168.451874,304.56662,-42.731892
936815,-9.222268,-2.110545,2.804488,-2.52,-3.57,1.96,-168.49382,304.837585,-42.823761
936835,-9.234232,-2.170368,2.809274,-4.41,-3.5,1.4,-169.895767,305.854492,-44.176151
936855,-9.337128,-2.340264,3.041386,-5.39,-3.64,0.7,-166.538208,303.980682,-42.287838
936875,-9.325163,-2.292406,3.027029,-4.69,-3.99,-0.56,-168.098114,306.36322,-42.555969
936890,-9.227054,-2.117724,2.869097,-5.46,-4.48,-2.8,-167.770569,305.514069,-42.428318
936910,-9.241411,-2.038758,2.854739,-9.59,-4.9,-4.9,-169.453384,307.110199,-43.676151
936930,-9.32277,-2.254119,3.163424,-14.56,-5.88,-7.35,-169.695404,304.497742,-43.99744
936950,-9.370628,-2.086616,3.560647,-21.42,-6.86,-9.31,-168.701981,303.272614,-43.66053
936965,-9.296448,-2.110545,3.895654,-32.689999,-9.8,-12.11,-168.84494,305.681793,-43.653061
936985,-9.054764,-2.23019,3.864547,-44.939999,-13.58,-13.65,-166.983536,304.324249,-42.083759
937005,-8.920761,-2.033972,3.998549,-52.43,-15.47,-11.97,-169.418793,304.197418,-43.071232
937025,-9.222268,-2.603484,4.639849,-57.049999,-19.879999,-11.9,-168.459976,305.885071,-43.339241
937040,-9.384986,-3.814296,5.369686,-58.939999,-26.74,-13.93,-169.420959,302.317261,-45.086739
937060,-9.203125,-4.491488,5.623334,-57.330002,-34.509998,-19.18,-168.134171,303.435608,-44.056
937080,-9.492666,-4.845639,5.951162,-49.630001,-42.139999,-27.719999,-167.971359,306.590942,-43.77813
937100,-9.875532,-4.893497,6.135417,-41.580002,-51.380001,-41.02,-171.015488,307.612579,-45.959789
937115,-9.889889,-5.053822,6.183275,-38.990002,-62.439999,-56.490002,-168.438171,304.289734,-43.481995
937135,-9.770244,-5.704693,6.133023,-44.939999,-72.730003,-73.220001,-169.07663,304.111908,-45.191475
937155,-10.090894,-6.736036,6.094737,-46.130001,-81.199997,-90.019997,-166.956573,303.490601,-44.755066
937175,-10.626904,-7.633377,6.3771,-35.84,-90.580002,-109.690002,-167.615982,305.467834,-43.979595
937190,-10.71305,-8.140674,6.26224,-20.58,-100.870003,-130.270004,-167.741959,301.760681,-45.477024
937210,-10.610154,-8.009064,6.465638,-7.77,-110.949997,-149.100006,-168.496017,302.957428,-44.839268
937230,-10.18661,-8.119137,6.15456,-1.68,-119.980003,-164.5,-166.183685,302.297821,-44.831497
937250,-9.858782,-8.770008,6.276598,3.78,-127.050003,-177.100006,-166.123322,301.750946,-45.3494
937265,-9.449594,-9.325163,6.02295,17.57,-130.059998,-187.740005,-167.734726,299.882507,-47.211864
937285,-9.215089,-8.980584,5.74298,33.880001,-131.25,-196.490005,-165.391174,297.629547,-47.066193
937305,-8.612076,-9.064336,5.876982,44.66,-133.699997,-206.009995,-164.093628,300.070313,-46.081478
937325,-8.403893,-9.341913,6.365136,51.59,-136.850006,-215.809998,-165.766602,301.948273,-45.877556
937340,-7.803273,-9.56206,6.618784,57.330002,-141.75,-224.139999,-164.517593,298.538696,-47.191257
