Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
208877,1.737251,-5.022714,13.029385,-37.73,-45.709999,-1.4,122.360535,-149.413696,39.983521
208897,1.411816,-5.068179,12.684806,-26.6,-37.59,2.52,123.247337,-149.54213,41.777233
208917,0.882983,-4.654206,12.620197,-12.88,-36.68,6.3,123.462303,-150.135208,39.708054
208932,0.634121,-3.972227,11.706106,-3.99,-32.830002,7.77,124.704498,-151.386765,41.300297
208952,0.500118,-3.452966,10.981055,-2.17,-23.450001,8.96,124.319107,-151.869888,39.815372
208972,0.536011,-3.347678,10.234468,-3.85,-15.61,10.01,125.79258,-151.83139,41.774929
208992,0.571905,-3.515182,9.234232,-6.86,-12.39,10.15,123.771446,-150.708496,40.445477
209007,0.626942,-3.76883,8.267497,-11.69,-12.95,9.94,124.812851,-150.883148,40.687912
209027,0.404401,-3.943512,8.25314,-17.219999,-17.99,11.34,124.805191,-149.284836,41.251656
209047,0.196218,-3.811903,9.203125,-14.98,-30.24,13.65,125.256874,-152.547165,40.81052
209067,0.284756,-3.663542,9.13373,-7.49,-41.509998,12.04,125.922295,-153.202988,39.84869
209082,0.727444,-3.249569,8.624041,-2.94,-42.420002,6.3,125.807487,-155.307861,39.476334
209102,1.220383,-3.187354,9.071514,-1.54,-34.23,0.28,128.951401,-155.268188,43.107143
209122,1.237134,-3.218461,9.925783,4.41,-27.440001,-3.99,127.246666,-156.59671,40.78027
209142,1.3496,-3.498432,10.658012,13.93,-25.690001,-7.07,127.097672,-155.508942,40.974094
209157,1.847325,-4.393379,11.586461,36.68,-20.719999,-13.72,127.605125,-154.799118,41.096523
209177,2.148831,-5.386436,12.720699,44.59,-10.15,-16.73,127.829933,-155.110352,40.479099
209197,1.512318,-4.941355,11.732429,28.210001,3.78,7.84,128.396423,-156.267792,40.410316
209217,1.043308,-1.177311,9.550097,14.56,6.3,11.76,127.836845,-152.748413,38.79496
209232,0.849482,-3.764045,8.109566,12.46,-4.48,5.04,128.940689,-156.109787,39.313194
209252,2.232583,-1.591284,7.91574,19.110001,-8.68,-1.89,129.296509,-156.953003,40.282825
209272,2.203868,-3.917191,9.188767,0.49,-5.81,-3.64,130.128128,-155.772934,40.065884
209292,1.655892,-5.55394,10.045428,6.65,-1.61,0.84,129.778763,-153.32843,40.080994
209307,1.294563,-3.864547,9.782208,20.23,-1.61,1.4,128.526138,-157.639404,38.484074
209327,1.485996,-3.295034,9.550097,22.4,-2.87,-0.98,128.938629,-153.46994,38.519493
209347,1.643928,-3.199318,9.626669,21.280001,-2.1,-1.47,129.340668,-154.862991,38.550224
209367,1.627177,-2.991135,9.662563,19.74,-1.47,-1.12,128.930832,-156.391632,37.861439
209382,1.584105,-2.857132,9.719993,16.52,-0.77,-1.47,129.522202,-156.223694,38.167618
209402,1.55539,-2.718343,9.684099,12.25,-0.21,-1.82,128.804962,-155.578781,37.585815
209422,1.598463,-2.778166,9.667349,7.77,0.0,-1.47,130.487793,-157.174896,38.833649
209442,1.636749,-2.852346,9.60274,4.83,-0.14,-0.77,128.259949,-151.77655,37.562546
209458,1.658285,-2.924134,9.605133,3.5,-0.77,0.07,128.581482,-153.947128,37.876549
209478,1.617606,-2.881061,9.641026,3.29,-1.54,1.19,129.942337,-153.652542,37.639282
209498,1.572141,-2.859525,9.67692,2.31,-1.96,1.61,128.43248,-152.85936,38.070374
209518,1.588891,-2.83081,9.617098,0.21,-2.17,1.89,128.641846,-154.493988,37.35865
209533,1.605641,-2.96242,9.578811,-1.33,-2.1,1.82,129.400604,-155.689728,36.861229
209553,1.586498,-3.070101,9.574025,-1.82,-2.1,1.75,129.032852,-152.969315,37.486115
209573,1.536247,-3.161031,9.605133,-1.05,-2.59,1.75,127.6343,-153.271835,36.600746
209593,1.569748,-3.125138,9.530953,0.35,-2.66,1.61,129.161667,-155.38147,37.057659
209608,1.584105,-3.096423,9.588383,1.89,-2.31,1.19,129.083328,-154.278839,39.356434
209628,1.648714,-3.024636,9.566847,2.66,-2.03,0.77,128.084763,-153.334564,37.708092
209648,1.624785,-3.010278,9.52856,2.73,-1.61,0.56,129.846924,-150.953583,40.221149
209668,1.619999,-3.041386,9.54531,2.38,-1.19,0.49,129.110733,-154.832626,37.85622
209683,1.579319,-3.139495,9.557275,2.59,-1.19,0.77,127.695984,-152.498276,35.756157
209703,1.533854,-3.117959,9.609919,4.34,-1.4,1.05,127.85482,-153.304184,37.014088
209723,1.603248,-2.90499,9.66017,5.32,-1.61,0.91,129.436646,-152.762085,38.361259
209743,1.584105,-2.759023,9.607526,4.06,-1.75,0.63,130.072495,-154.744278,36.88414
209758,1.584105,-2.842775,9.641026,2.17,-1.96,0.63,127.867195,-154.901505,36.590668
209778,1.588891,-3.031815,9.578811,1.26,-2.17,0.63,130.165833,-155.284195,37.348549
209798,1.605641,-3.038993,9.56924,1.82,-2.17,0.84,129.764206,-153.611267,38.488911
209818,1.567355,-2.979171,9.643419,2.94,-2.24,0.91,128.429092,-151.539932,37.603355
209833,1.509925,-2.96242,9.607526,3.71,-2.45,0.77,129.174164,-152.458786,37.856041
209853,1.605641,-2.90499,9.641026,3.78,-2.38,0.63,128.929199,-153.471924,38.238831
209873,1.569748,-2.866704,9.650599,3.43,-2.24,0.56,129.552673,-153.856796,37.185127
209893,1.581712,-2.864311,9.638634,2.87,-2.31,0.7,129.722687,-153.06044,39.56813
209908,1.617606,-2.87149,9.621883,2.17,-2.17,0.63,128.248779,-153.378815,36.437477
209928,1.569748,-2.864311,9.605133,1.33,-2.24,0.77,127.462189,-151.909149,37.264015
209948,1.593677,-2.878669,9.645813,0.63,-2.24,0.7,128.80925,-155.857666,36.55505
209968,1.557783,-2.933705,9.60274,0.21,-2.03,0.56,130.788513,-152.189621,39.014427
209983,1.598463,-2.967206,9.56924,0.35,-2.1,0.49,129.529556,-153.581879,37.654572
210003,1.569748,-2.986349,9.588383,0.56,-1.89,0.42,128.337402,-153.919724,36.761555
210023,1.524282,-2.974385,9.552489,1.4,-2.1,0.56,131.483841,-155.759201,38.517189
210043,1.536247,-2.914562,9.600348,2.03,-2.52,0.63,127.986725,-152.795639,37.103355
210058,1.505139,-2.895419,9.638634,2.31,-2.87,0.7,127.535362,-153.773438,37.49379
210078,1.586498,-2.864311,9.617098,1.82,-3.15,0.56,130.113144,-156.335648,37.3027
210098,1.574534,-2.921741,9.552489,1.68,-3.22,0.7,128.370361,-153.912781,37.743866
210118,1.605641,-2.948063,9.614705,1.75,-2.94,0.84,130.192444,-152.358536,38.567921
210133,1.579319,-2.94567,9.633848,1.82,-2.8,0.7,132.007172,-153.446106,39.905018
210153,1.586498,-2.909776,9.597955,2.1,-2.87,0.63,129.514526,-154.625397,38.731365
210173,1.576926,-2.902597,9.593168,2.03,-2.59,0.63,131.049255,-154.093216,38.67524
210193,1.59607,-2.890633,9.645813,2.1,-2.59,0.49,130.832123,-155.38028,38.728912
210208,1.608034,-2.897812,9.56924,1.96,-2.45,0.14,127.949478,-152.523697,37.15181
210228,1.557783,-2.926527,9.595561,2.1,-2.17,0.14,131.147308,-154.632141,39.279976
210248,1.560176,-2.957634,9.619491,2.17,-2.24,0.14,129.315491,-151.948242,38.225967
210268,1.581712,-3.082066,9.56206,3.29,-2.59,0.21,127.947723,-154.123978,36.3074
210284,1.476424,-3.376393,9.554882,6.37,-3.36,0.0,130.158157,-153.685898,37.9123
210304,1.253884,-3.326142,9.796566,14.0,-7.28,0.35,130.304184,-153.174362,38.422554
210324,1.088773,-2.701593,10.07175,20.299999,-14.42,1.68,126.93119,-152.623932,36.439934
