Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4752823,2.890633,1.024165,9.004513,-36.400002,15.89,-83.510002,61.493118,-236.853653,-47.444809
4752843,2.823632,1.323278,8.7054,-34.16,15.190001,-69.650002,59.913052,-235.795471,-47.947567
4752858,3.287856,0.981092,8.088029,-34.720001,19.389999,-54.25,63.092918,-236.86734,-47.878506
4752878,2.837989,0.193826,7.666878,-35.490002,28.700001,-38.080002,61.180904,-239.201096,-48.699951
4752898,1.995685,-0.502511,6.80543,-33.670002,38.009998,-22.68,60.952705,-237.570435,-48.549545
4752918,1.696572,-0.796838,6.240705,-28.98,49.77,-14.0,58.402332,-235.562027,-49.858669
4752933,1.643928,-0.552762,5.446259,-25.27,64.400002,-7.14,58.245564,-237.39595,-50.322899
4752953,1.206026,-0.232112,4.893497,-30.73,81.129997,4.62,59.5765,-234.668396,-47.18478
4752973,0.65805,-0.155539,4.314413,-45.43,94.709999,17.85,59.132381,-237.524384,-48.52919
4752993,0.253648,-0.358936,3.529539,-61.810001,106.68,33.25,57.614422,-235.412766,-48.705444
4753008,0.088538,-0.80641,3.096423,-78.610001,120.400002,49.420002,59.764812,-238.667953,-46.633354
4753028,-0.067001,-1.330457,2.799702,-94.290001,136.850006,68.879997,58.816311,-239.31308,-47.582474
4753048,-0.538404,-2.232583,2.526911,-104.860001,156.520004,90.720001,56.449646,-236.785217,-47.258701
4753068,-0.99545,-2.677664,2.323514,-107.520004,178.430008,112.489998,55.515274,-237.427353,-47.786831
4753083,-1.038522,-2.218226,2.261298,-104.510002,202.369995,134.960007,53.725739,-239.254532,-48.799671
4753103,-1.677429,-2.670485,3.551076,-110.879997,228.130005,153.229996,52.131073,-238.960007,-47.054543
4753123,-2.632199,-3.500824,5.424723,-135.869995,248.710007,171.5,48.99184,-239.479492,-46.705051
4753143,-3.838225,-5.601798,6.870039,-138.25,263.970001,190.399994,49.05307,-239.466614,-44.88076
4753159,-6.575711,-8.360821,9.976034,-122.150002,264.390015,194.389999,48.162407,-238.779419,-44.472603
4753179,-8.588147,-9.911426,11.835323,-100.379997,245.630005,188.369995,47.276882,-237.811371,-42.753021
