Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
239326,1.100738,-3.852582,2.457517,-94.43,-387.660004,-115.989998,91.152603,-143.807739,41.046143
239341,2.3618,-4.730779,4.742744,-80.360001,-386.610016,-115.779999,96.171211,-145.201569,40.485077
239361,3.730544,-5.903304,9.638634,-46.48,-377.440002,-105.910004,99.934776,-144.507172,41.424068
239381,4.728386,-6.518281,11.440494,-11.97,-365.26001,-96.389999,106.685059,-145.886917,44.358543
239401,6.087558,-5.319435,13.335677,11.69,-326.690002,-85.400002,108.716064,-146.247162,43.299778
239416,6.637927,-3.988978,15.491687,13.23,-263.059998,-71.68,113.290657,-145.976959,42.616096
239436,5.017928,-3.383572,17.614197,-5.46,-194.669998,-57.470001,117.293579,-145.310989,44.529758
239456,3.47211,-3.955477,18.801079,-28.84,-145.180008,-48.509998,116.579742,-145.985489,44.41497
239476,2.969599,-4.469952,18.076027,-49.91,-114.520004,-46.970001,121.202637,-148.904968,43.586105
239491,2.268477,-4.876747,17.690769,-64.330002,-89.949997,-46.41,122.531395,-148.057571,44.708721
239511,1.806646,-5.532403,16.925039,-68.040001,-70.139999,-43.049999,125.04837,-150.352798,43.864437
239531,1.916719,-5.905697,15.786015,-56.77,-50.959999,-37.310001,124.031403,-149.132614,42.825874
239551,2.49341,-6.15456,14.443593,-39.34,-31.08,-30.66,127.538841,-151.05368,43.022583
239566,2.601091,-5.967913,12.948026,-22.889999,-13.93,-24.57,128.701401,-152.042191,43.400311
239586,2.383337,-5.530011,11.361527,-10.92,-3.99,-20.09,129.150131,-153.705215,43.66325
239606,1.825789,-4.984427,10.306255,-2.17,-3.36,-16.309999,130.495529,-154.734009,43.331676
239626,1.182097,-4.661385,10.945162,13.16,-14.42,-12.04,129.107315,-153.994003,41.229179
239641,1.225169,-4.192375,10.574261,30.73,-31.5,-12.53,129.115402,-155.312424,41.836529
239661,1.713322,-2.845168,10.043036,36.400002,-40.110001,-16.59,131.397842,-153.058273,41.379711
239681,2.6657,-4.613527,11.095915,48.580002,-30.24,-25.059999,129.409683,-151.928421,41.032566
239701,2.861918,-5.757337,12.81163,73.849998,-4.69,-25.76,130.275467,-153.940994,40.249451
239716,1.227562,-2.893026,12.201438,45.009998,18.48,3.29,130.786774,-153.789902,38.170021
239736,0.129217,-0.715479,9.696064,11.27,12.67,2.52,130.521332,-151.887299,38.368877
