Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
253907,2.053115,-2.524518,9.614705,0.63,-1.75,0.7,132.265411,-152.989746,37.601028
253927,2.036365,-2.541268,9.631455,0.63,-1.75,0.84,129.593414,-150.928162,38.825489
253947,2.067473,-2.522125,9.643419,0.84,-1.75,0.7,132.856766,-152.821808,37.907207
253967,2.079437,-2.495803,9.626669,0.91,-1.54,0.63,129.954834,-150.729858,38.437664
253982,2.000471,-2.526911,9.679314,1.12,-1.75,0.77,129.861084,-150.469803,36.802162
254002,2.036365,-2.531697,9.559668,1.12,-1.96,0.84,130.240433,-151.30809,38.473438
254022,2.053115,-2.507768,9.600348,1.26,-2.03,0.77,131.014648,-151.18045,38.07032
254042,2.045936,-2.536483,9.593168,1.05,-1.89,0.7,130.284149,-149.978729,39.409721
254057,2.017221,-2.536483,9.605133,0.91,-1.68,0.56,131.7379,-150.503937,38.465767
254077,2.022007,-2.560412,9.643419,0.98,-1.54,0.49,131.749405,-153.1418,39.540131
254097,2.041151,-2.572376,9.576418,1.12,-1.47,0.56,129.107346,-153.513199,37.389202
254117,2.050722,-2.53409,9.614705,1.26,-1.4,0.35,130.096161,-150.219315,38.80759
254132,1.971756,-2.546054,9.667349,1.33,-1.4,0.49,131.140518,-151.993301,38.345943
254152,2.033972,-2.507768,9.626669,1.26,-1.54,0.7,128.377716,-151.270966,37.230824
254172,2.005257,-2.526911,9.652991,1.12,-1.82,0.63,128.031326,-150.425766,36.541855
254192,2.033972,-2.543661,9.643419,1.19,-1.75,0.63,128.808914,-151.617538,36.605755
254208,2.022007,-2.529304,9.626669,1.19,-1.61,0.63,130.307266,-150.253647,38.940277
254228,1.964578,-2.538876,9.652991,1.33,-1.61,0.77,130.921738,-150.360641,38.777008
254248,2.033972,-2.53409,9.633848,1.4,-1.68,0.56,129.706039,-150.703461,37.182343
254268,1.988507,-2.538876,9.664956,1.4,-1.96,0.63,129.959549,-150.728867,38.577995
254283,2.033972,-2.505375,9.609919,1.47,-2.1,0.63,130.121017,-148.893936,39.182556
254303,2.00765,-2.502982,9.605133,1.26,-2.03,0.7,129.413101,-152.767044,37.659611
254323,2.045936,-2.526911,9.636241,0.98,-1.96,0.7,129.807159,-148.321671,38.304802
254343,2.019614,-2.486232,9.629062,1.05,-1.89,0.7,128.641525,-150.253845,37.409355
254358,2.033972,-2.548447,9.621883,1.05,-1.68,0.7,131.547287,-153.385361,38.51701
254378,2.036365,-2.541268,9.614705,1.05,-1.54,0.56,129.055634,-149.004105,37.067375
254398,2.026793,-2.524518,9.605133,1.19,-1.47,0.49,128.363159,-151.553818,35.638733
254418,1.978935,-2.522125,9.652991,1.26,-1.61,0.49,130.800049,-154.34668,36.248817
254433,2.019614,-2.471874,9.662563,1.4,-1.89,0.49,129.883301,-151.785278,37.830498
254453,2.029186,-2.519732,9.636241,1.4,-1.89,0.63,132.42424,-153.795654,38.858963
254473,2.022007,-2.524518,9.645813,1.33,-1.96,0.63,131.340897,-153.350037,38.524654
254493,2.038758,-2.53409,9.652991,1.12,-1.82,0.7,131.894577,-153.190033,37.708191
254508,2.00765,-2.531697,9.624276,0.91,-1.68,0.84,130.873749,-151.411102,38.87149
254528,2.029186,-2.495803,9.607526,0.91,-1.82,0.7,128.151169,-152.560013,37.003834
254548,1.945434,-2.541268,9.648206,0.91,-2.03,0.7,129.963821,-151.007751,37.54723
254568,1.957399,-2.536483,9.605133,1.19,-2.17,0.77,129.710754,-150.702469,37.32267
254583,1.976542,-2.581948,9.624276,1.12,-2.03,0.63,130.822815,-150.862259,39.670052
254603,2.012436,-2.53409,9.619491,1.12,-1.82,0.63,130.84845,-153.016357,37.325432
254623,1.998078,-2.481446,9.650599,1.26,-1.89,0.77,130.511902,-151.889282,38.088219
254643,2.002864,-2.514946,9.617098,1.05,-1.75,0.56,129.585312,-149.609726,38.218143
254658,1.974149,-2.53409,9.667349,1.05,-1.61,0.7,129.934677,-152.054245,38.203033
254678,2.014829,-2.555626,9.655384,1.19,-1.4,0.63,130.184357,-151.040115,37.960571
254698,1.988507,-2.495803,9.617098,1.33,-1.68,0.77,130.741852,-151.919662,38.782227
254718,1.943041,-2.502982,9.667349,1.47,-2.03,0.77,131.595276,-152.3349,38.422527
254733,1.9909,-2.498196,9.626669,1.19,-2.1,0.7,132.06076,-151.354126,38.453083
254753,1.959792,-2.507768,9.650599,0.98,-2.24,0.84,129.184464,-151.41626,36.63892
254773,2.014829,-2.55084,9.641026,1.12,-2.24,0.84,129.407959,-153.047913,36.348186
254793,1.988507,-2.55084,9.643419,1.4,-2.17,0.63,131.070724,-151.448425,38.583187
254808,2.005257,-2.514946,9.641026,1.54,-2.1,0.7,130.141068,-152.089569,38.195385
254828,2.019614,-2.505375,9.638634,1.4,-1.82,0.7,132.557907,-151.686813,39.792637
254848,2.014829,-2.47666,9.657777,1.05,-1.82,0.7,130.724335,-150.603195,37.894218
254868,1.988507,-2.495803,9.614705,0.7,-1.68,0.77,128.135406,-149.643265,36.960236
254883,1.959792,-2.555626,9.672134,0.84,-1.96,0.84,130.963699,-150.631592,38.868885
254903,1.976542,-2.488624,9.645813,0.84,-2.03,1.05,127.739265,-151.448822,35.521343
254923,1.959792,-2.507768,9.652991,0.7,-1.82,0.84,127.066162,-149.194672,37.046921
254943,2.022007,-2.536483,9.650599,0.77,-1.82,0.7,130.820618,-152.742432,37.654549
254958,1.952613,-2.505375,9.626669,0.98,-1.82,0.84,128.709549,-152.399033,36.327705
254978,2.005257,-2.512553,9.66017,1.05,-1.68,0.56,130.202759,-151.316025,37.3508
254998,1.969363,-2.524518,9.648206,1.4,-1.54,0.35,129.739792,-154.17598,35.445065
255018,1.988507,-2.479053,9.631455,1.68,-1.33,0.28,129.297958,-150.631805,37.337963
255034,1.983721,-2.471874,9.643419,1.47,-1.4,0.42,128.672302,-152.12709,36.37616
255054,1.995685,-2.498196,9.629062,1.05,-1.4,0.35,129.821182,-152.838699,37.50399
255074,1.945434,-2.512553,9.624276,0.98,-1.47,0.49,130.889206,-150.087708,38.965797
255094,1.976542,-2.498196,9.619491,1.19,-1.47,0.49,131.963135,-150.535309,39.01944
255109,1.93347,-2.512553,9.619491,1.47,-1.4,0.42,129.288544,-150.633789,37.057301
255129,1.943041,-2.514946,9.69367,1.54,-1.47,0.42,130.906296,-151.684036,38.682705
255149,1.952613,-2.486232,9.629062,1.33,-1.33,0.49,131.585861,-152.336884,38.141865
255169,1.947827,-2.474267,9.612311,1.12,-1.12,0.56,129.43457,-150.122238,37.567558
255184,1.940648,-2.536483,9.657777,0.98,-1.19,0.63,130.372345,-150.79953,38.562702
255204,1.962185,-2.471874,9.624276,1.05,-1.68,0.7,131.007309,-153.822266,38.583363
255224,1.909541,-2.510161,9.638634,1.12,-1.89,0.77,130.269897,-154.501724,37.76693
255244,1.955006,-2.53409,9.696064,1.19,-1.89,0.77,129.507751,-151.986557,37.797333
255259,1.962185,-2.500589,9.590775,1.19,-1.61,0.7,131.249298,-151.209824,38.904659
255279,1.962185,-2.491017,9.67692,1.19,-1.54,0.77,130.974335,-153.829208,37.601055
255299,1.916719,-2.47666,9.624276,1.05,-1.68,0.56,131.140518,-151.993301,38.345943
255319,1.926291,-2.526911,9.681706,1.19,-1.75,0.56,128.878708,-152.162415,36.368511
255334,1.962185,-2.56759,9.641026,1.47,-1.68,0.63,128.985855,-148.459229,37.304619
255354,1.940648,-2.500589,9.674527,1.61,-1.68,0.56,130.724335,-150.603195,37.894218
255374,1.957399,-2.479053,9.633848,1.47,-1.61,0.63,129.626831,-150.160553,37.138924
255394,1.969363,-2.471874,9.638634,1.19,-1.54,0.49,129.47049,-151.714615,37.845787
255409,1.940648,-2.507768,9.669742,1.12,-1.68,0.7,131.201004,-148.020142,39.049843
255429,1.904755,-2.498196,9.638634,0.91,-2.24,0.84,130.179642,-151.041107,37.820244
255449,1.938256,-2.538876,9.664956,0.84,-2.52,0.91,131.325119,-150.433273,38.481056
255469,1.947827,-2.495803,9.672134,0.77,-2.66,1.05,130.595825,-152.431183,38.271969
255484,1.907148,-2.47666,9.652991,0.63,-2.73,1.12,130.849777,-151.695938,36.998745
255504,1.988507,-2.502982,9.681706,0.28,-2.87,1.19,130.443451,-150.023987,37.998775
255524,1.902362,-2.591519,9.66017,0.28,-3.01,1.33,130.075562,-151.823578,37.401863
255544,1.921505,-2.603484,9.674527,0.42,-3.15,1.4,131.694626,-151.553421,38.700581
255559,1.825789,-2.517339,9.729565,0.14,-4.2,1.33,129.274841,-150.356873,37.807407
255579,1.916719,-2.445552,9.710421,-0.14,-5.67,2.31,130.800156,-149.826675,37.470619
255599,1.945434,-2.390515,9.667349,-0.77,-6.37,2.8,130.972687,-150.9095,37.978447
255619,1.969363,-2.560412,9.629062,-1.47,-6.37,2.66,129.998535,-149.400513,39.373947
255634,2.000471,-2.656128,9.593168,-0.98,-5.81,2.31,129.423843,-151.444656,37.613586
255654,2.06508,-2.634592,9.588383,0.77,-5.11,2.03,129.636688,-149.878693,38.590679
255674,2.0244,-2.41923,9.643419,1.68,-4.48,1.75,130.547394,-153.76152,37.195354
255694,2.096188,-2.457517,9.605133,0.91,-3.92,1.33,129.767273,-150.690567,39.00663
255709,2.072258,-2.555626,9.619491,0.28,-3.29,1.12,131.233841,-152.533218,38.810352
255729,2.045936,-2.548447,9.645813,0.14,-2.8,0.84,130.298157,-154.495773,38.60891
255749,2.036365,-2.598698,9.547704,0.21,-2.31,0.49,130.338043,-152.126892,37.907078
255769,2.031579,-2.603484,9.595561,0.7,-1.75,0.28,130.010925,-150.997833,38.950531
255784,2.010043,-2.670485,9.612311,1.4,-1.4,0.28,129.261139,-150.079971,38.557514
255804,1.971756,-2.584341,9.696064,1.68,-1.68,0.14,131.224426,-152.535202,38.529694
255824,1.902362,-2.577162,9.79178,1.75,-2.17,0.77,128.933594,-149.230789,38.429863
255844,1.828182,-2.340264,9.949712,1.19,-3.99,2.31,128.414963,-151.542908,37.182365
255859,1.952613,-2.311549,10.066964,-0.77,-6.3,4.9,131.956696,-152.136597,38.034698
255879,1.931077,-2.840382,10.370864,-4.62,-8.33,8.12,131.438614,-149.648819,39.180096
255899,2.15601,-3.606112,10.765694,-9.03,-10.29,12.25,130.628357,-152.704117,38.083183
255919,2.692022,-3.567826,10.849445,-13.02,-12.46,12.74,127.359001,-151.651093,35.347851
255934,2.297192,-3.28307,10.083714,-11.9,-8.54,13.440001,130.366302,-152.120941,38.749058
255954,2.299585,-3.187354,9.633848,-10.92,-2.03,11.62,130.276367,-152.900436,38.751667
255974,1.694179,-2.912169,9.169623,-37.939999,5.32,13.79,129.591675,-152.528458,37.981079
255994,3.888476,-3.747294,8.217246,-55.720001,-14.98,35.91,130.390289,-151.836121,40.621807
256009,1.737251,-6.661856,8.052135,-59.849998,-12.95,52.290001,130.863876,-152.173767,41.259708
256029,2.029186,-4.402951,9.229446,-46.549999,-8.4,64.330002,129.09964,-152.395691,41.792931
256049,1.720501,-3.706615,9.576418,-38.639999,-8.89,77.699997,127.989655,-154.875732,40.23925
256069,1.564962,-3.065315,9.511809,-49.139999,-10.15,91.629997,128.144226,-155.402771,42.527954
256084,1.119881,-3.831046,9.897068,-68.599998,-13.16,92.050003,126.159019,-155.872223,41.47673
256104,1.0122,-3.601327,10.406757,-73.360001,-17.5,85.610001,125.320595,-154.894257,44.599613
256124,1.277813,-3.101209,10.753729,-70.419998,-18.9,74.269997,122.690025,-157.903488,43.523048
256144,1.469246,-2.450338,11.876003,-67.129997,-18.48,64.120003,125.072105,-159.588745,47.13356
256160,2.21344,-1.916719,12.361763,-69.160004,-9.59,57.610001,122.890366,-159.741028,47.541737
256180,2.718343,-3.536718,14.01287,-57.049999,10.85,50.610001,123.916321,-161.23909,47.689869
256200,2.873883,-3.874118,15.635262,-27.51,37.029999,36.540001,123.606712,-161.426483,49.621326
256220,3.306999,-3.065315,16.470387,-3.15,59.639999,18.48,122.165321,-162.498596,50.141857
256235,4.211518,-1.873647,16.61396,-4.2,82.18,3.29,119.404274,-160.17598,49.871147
256255,5.592226,-1.847325,16.499102,-27.02,108.639999,-7.56,122.41246,-159.605301,51.774578
256275,7.212225,-2.153617,16.058805,-63.91,143.850006,-12.46,118.433968,-159.225769,49.064785
256295,8.17896,-3.421859,15.652012,-101.919998,188.930008,-11.62,118.567192,-157.396805,48.827366
256310,8.798723,-4.816924,13.783151,-127.610001,236.460007,-9.31,116.686935,-156.524033,50.53672
