Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3999775,2.077044,0.421152,4.194768,5.67,178.850006,-24.99,65.36515,-231.135666,-45.896397
3999791,1.340029,-0.162718,5.072965,-2.8,176.119995,-25.83,67.4496,-234.404724,-45.788929
3999811,0.667621,-1.213204,6.384279,-8.82,169.190002,-27.719999,63.187687,-231.566833,-46.518986
3999831,0.983485,-0.894948,7.16676,-15.33,159.039993,-28.49,65.466148,-233.273895,-45.995735
3999851,3.034207,0.069394,7.444337,-27.93,153.580002,-26.18,61.122852,-231.773254,-48.784718
3999866,2.90499,0.18904,8.547467,-49.420002,155.680008,-16.52,61.651211,-233.699295,-47.307262
3999886,1.782717,0.090931,10.739371,-59.360001,147.0,0.49,64.944679,-229.466705,-45.317356
3999906,2.352229,0.638906,10.447436,-76.230003,130.759995,19.74,62.183956,-231.384216,-45.638775
3999926,3.271105,0.421152,9.32277,-110.18,125.720001,28.77,59.23196,-227.702896,-45.807537
3999941,2.73988,-1.136631,9.846817,-139.089996,131.880005,38.360001,60.167542,-230.26033,-46.827896
3999961,1.576926,-2.555626,14.206696,-119.209999,129.430008,50.189999,60.343472,-232.662567,-45.853054
3999981,1.641535,-2.321121,13.785543,-90.510002,112.489998,69.580002,58.47998,-229.145996,-44.376083
4000001,2.392908,-1.009807,12.617805,-84.489998,98.209999,86.870003,57.16449,-230.550156,-47.419903
4000016,1.782717,-2.23019,10.421115,-112.419998,97.580002,100.099998,57.909554,-231.468994,-47.167213
4000036,0.86384,-4.934176,11.459637,-115.57,105.279999,104.720001,56.164154,-231.686981,-46.07267
4000056,1.129453,-5.132788,16.185631,-64.889999,103.110001,93.590004,57.452271,-229.24823,-45.368622
4000076,1.902362,-4.778637,15.92241,-24.15,88.059998,86.870003,58.414795,-233.120132,-45.220314
4000091,1.0122,-4.788209,14.520166,-3.64,73.709999,97.510002,55.86792,-227.911148,-44.840618
4000111,-0.232112,-4.326378,12.79488,-3.36,66.220001,98.07,54.339115,-231.641922,-46.19265
4000131,1.055272,-2.579555,13.527109,-13.3,63.560001,78.959999,55.593376,-230.250656,-44.973125
4000151,2.536483,-1.746823,13.974584,-33.389999,61.670002,53.48,54.699753,-227.964157,-43.860889
4000166,2.390515,-2.455124,13.496001,-61.740002,56.84,44.939999,55.951725,-232.973053,-45.87867
4000186,1.179704,-3.491253,12.675234,-68.599998,52.849998,40.389999,52.776241,-227.660065,-45.756699
4000206,0.926055,-4.012907,13.137066,-38.5,41.650002,35.07,55.203705,-230.45491,-45.427277
4000226,2.538876,-3.663542,14.362234,3.15,20.860001,35.07,51.219177,-231.39679,-47.95071
4000241,3.333321,-2.993528,13.316533,22.75,9.31,54.389999,54.454361,-229.257172,-44.649197
4000261,2.249334,-6.913112,16.118629,-2.24,-18.9,49.0,54.398594,-233.229324,-45.212769
4000281,0.239291,-6.432137,13.41225,3.5,-4.41,25.059999,51.23035,-229.79451,-46.825642
4000301,-0.138789,-1.019379,9.557275,15.96,-5.18,20.16,52.682343,-232.400818,-44.774029
4000316,1.170132,0.248862,7.272048,-12.67,-10.43,14.07,53.701519,-231.260025,-45.559933
4000336,0.229719,-1.593677,7.942062,-48.580002,-1.54,9.1,49.893921,-229.04361,-47.384506
4000356,-0.483367,-3.749687,8.954262,-49.700001,6.44,12.39,53.421051,-230.40094,-44.284283
4000376,-1.229955,-4.424487,9.128944,-27.790001,13.72,18.549999,53.296822,-232.507797,-44.937298
