Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
312793,5.704693,-3.929155,17.743414,-193.410004,-62.860001,-232.680008,116.007568,-149.908798,40.77943
312813,5.601798,-10.839873,17.451479,-143.430008,-20.93,-228.970001,119.395584,-149.41571,41.685261
312833,4.156481,-11.739607,16.420135,-57.540001,17.99,-217.279999,120.643387,-149.625717,41.920044
312848,1.548212,-9.772636,15.154287,-2.24,43.68,-195.160004,122.561325,-150.490555,41.333332
312868,-0.588655,-8.269891,13.608468,2.87,47.040001,-163.660004,124.519585,-148.706604,41.215885
312888,-1.280206,-6.965755,11.493137,-27.02,34.299999,-129.990005,128.224884,-149.624435,39.626507
312908,-1.550604,-7.707557,9.373021,-56.209999,18.549999,-98.209999,127.176262,-147.09079,37.278946
312923,-0.973914,-8.466109,7.305548,-57.75,2.1,-68.949997,128.132538,-143.523972,38.886116
312943,-0.110074,-8.068886,6.836538,-32.48,-3.29,-40.18,131.0439,-145.613937,38.636318
312963,-0.232112,-6.389065,8.461323,-5.6,-5.25,-15.75,127.9347,-144.046417,36.83223
312983,-0.457045,-4.938962,9.301233,2.31,-15.33,-0.77,130.253494,-143.104706,37.824741
312998,-0.296721,-4.034443,9.160052,-5.67,-19.67,4.2,130.027359,-144.113907,38.768848
313018,0.093323,-3.496039,9.308413,-16.73,-18.549999,4.62,130.563965,-142.357559,38.235477
313038,0.480975,-3.041386,9.43763,-25.27,-20.02,4.97,130.94368,-146.95517,36.016071
313058,0.720265,-3.172996,9.449594,-26.389999,-24.99,6.02,131.430969,-147.569717,35.90387
313073,0.799231,-3.120352,9.32277,-21.700001,-31.99,4.55,129.67276,-146.470245,36.250732
313093,1.222776,-3.239998,9.239018,-18.200001,-35.139999,0.28,131.471603,-149.161072,36.322433
313113,2.127295,-3.886083,10.478544,-7.56,-35.349998,-6.72,132.518143,-149.054886,37.876289
313133,3.938727,-4.036836,13.287819,37.73,-28.49,-19.389999,132.705292,-149.374054,36.136227
313148,3.407501,-1.720501,13.921939,50.889999,3.01,-9.52,133.773743,-146.343201,38.769131
313168,0.545583,0.129217,10.631691,13.93,12.04,5.04,134.099106,-149.07254,36.881271
313188,0.54319,-1.244312,8.875296,-17.99,-2.8,4.27,130.688446,-148.530045,33.776009
313208,2.029186,-2.921741,8.612076,-22.610001,-16.1,1.4,134.595398,-149.964981,35.878635
313223,2.299585,-4.288091,9.581204,-11.48,-13.93,6.16,134.355255,-146.457123,37.62355
313243,1.593677,-3.644399,9.571632,1.54,-11.06,10.29,134.010483,-148.531631,36.557194
313263,1.502746,-3.383572,9.631455,7.7,-10.08,7.63,133.13353,-148.121338,36.215244
313283,1.81861,-3.165817,9.619491,9.52,-8.33,5.46,135.899277,-150.442963,36.626286
313298,1.899969,-3.115566,9.504631,9.17,-5.53,3.64,134.80397,-148.120148,37.88649
313318,1.871254,-2.950456,9.447201,8.96,-2.45,1.75,134.868622,-148.945892,36.337826
313338,1.823396,-2.88824,9.492666,7.7,0.7,-0.28,135.629135,-148.541351,36.684814
313358,1.780324,-2.802095,9.621883,5.39,3.57,-1.89,135.655304,-145.895554,36.733089
313374,1.667857,-2.952849,9.617098,3.15,4.97,-2.87,134.005783,-148.532623,36.416862
313394,1.684607,-3.086851,9.564454,2.66,5.95,-3.22,136.073135,-150.205353,36.807426
313414,1.61282,-3.029422,9.633848,4.2,6.51,-3.01,135.587173,-148.270386,36.592941
313434,1.576926,-2.931312,9.691278,6.09,5.74,-2.52,133.82515,-146.131363,35.301689
313449,1.584105,-2.694415,9.703242,7.0,4.34,-1.54,133.23848,-146.298309,35.135838
313469,1.543426,-2.591519,9.724778,5.53,2.1,-0.49,135.165375,-147.921844,37.498665
313489,1.545819,-2.536483,9.672134,2.17,-0.35,0.77,134.983429,-146.841019,36.710178
313509,1.533854,-2.744666,9.770244,-0.91,-2.31,2.1,133.325363,-148.439499,34.615509
313524,1.586498,-2.828417,9.638634,-1.89,-3.71,3.15,134.908386,-151.096985,34.414196
313544,1.634356,-2.919348,9.633848,-1.12,-4.27,3.71,133.34848,-148.714417,34.146061
313564,1.667857,-2.869097,9.60274,-0.42,-4.34,3.64,134.905441,-149.497696,35.118271
313584,1.62957,-2.914562,9.595561,-0.56,-3.85,3.15,132.582047,-145.920364,35.207233
313599,1.651107,-2.952849,9.588383,-0.91,-3.43,2.24,134.904221,-146.298111,36.666763
313619,1.605641,-2.964813,9.54531,-1.05,-2.38,1.33,133.491547,-146.603592,35.360397
313639,1.622392,-3.005492,9.590775,-0.14,-1.33,0.7,134.83522,-149.232697,34.184414
313659,1.639142,-3.038993,9.605133,1.47,-0.49,0.35,135.815369,-149.901062,36.442535
313674,1.576926,-2.986349,9.600348,2.73,0.35,-0.07,133.461975,-147.929962,34.8451
313694,1.608034,-2.895419,9.609919,3.5,0.56,-0.21,133.493195,-149.523315,34.983006
313714,1.584105,-2.859525,9.636241,3.85,0.56,-0.42,136.44397,-150.005051,36.70026
313734,1.524282,-2.835596,9.600348,3.78,0.35,-0.28,132.928329,-151.285599,34.674397
313749,1.52189,-2.732701,9.686492,3.36,-0.35,-0.14,133.00293,-147.309479,35.79929
313769,1.560176,-2.718343,9.617098,2.38,-1.05,0.28,134.685333,-149.185471,35.876022
313789,1.588891,-2.79731,9.664956,1.68,-1.75,0.42,135.438171,-147.182617,36.786762
313809,1.560176,-2.845168,9.624276,1.19,-2.38,0.84,134.418137,-148.883148,35.230473
313824,1.560176,-2.837989,9.672134,0.91,-2.87,1.05,133.926575,-147.989731,36.373444
313844,1.529068,-2.893026,9.60274,1.26,-3.43,1.19,134.396774,-147.00795,36.544331
313864,1.586498,-2.90499,9.672134,1.61,-3.71,1.19,134.563736,-148.651489,34.569633
313884,1.533854,-2.893026,9.614705,2.24,-3.85,1.26,134.975647,-149.762711,36.052128
313899,1.586498,-2.835596,9.617098,2.66,-3.99,1.12,133.474457,-145.007278,35.643486
313919,1.624785,-2.854739,9.617098,2.66,-3.99,1.33,133.069763,-146.255051,36.266129
313939,1.617606,-2.785345,9.657777,2.24,-3.85,1.19,134.469513,-149.152115,35.603012
313959,1.593677,-2.804488,9.590775,1.96,-3.78,1.12,133.500961,-146.601608,35.64106
313974,1.615213,-2.837989,9.631455,1.82,-3.57,0.98,134.12355,-148.027039,36.08514
313994,1.59607,-2.828417,9.597955,1.96,-3.5,0.84,132.81749,-149.429214,33.321983
314014,1.627177,-2.790131,9.684099,2.24,-3.5,0.7,136.835403,-148.200531,37.998821
314034,1.59607,-2.768595,9.619491,2.17,-3.22,0.56,134.087631,-146.434677,35.806908
314049,1.572141,-2.835596,9.612311,1.96,-3.5,0.42,134.761581,-148.129074,36.62352
314069,1.615213,-2.828417,9.638634,2.03,-3.5,0.7,134.626282,-147.318192,36.067238
314089,1.603248,-2.761416,9.633848,1.96,-3.57,0.91,135.540939,-147.720566,37.531834
