Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5642499,3.804724,2.565197,1.854504,11.06,67.269997,50.119999,70.000854,-235.372589,-45.977585
5642519,2.907383,2.488624,1.294563,12.25,95.550003,71.400002,68.62719,-234.349731,-46.487991
5642534,1.732466,2.759023,1.42378,7.07,125.020004,91.840004,67.292397,-236.518539,-47.424252
5642554,0.210576,1.96697,1.421387,-6.16,153.580002,104.440002,68.394173,-237.240082,-47.699718
5642574,-1.194061,1.155775,1.619999,-13.51,180.809998,112.699997,67.298431,-235.197128,-47.610607
5642594,-2.522125,0.26322,2.30437,-14.21,205.589996,119.139999,66.688225,-235.369019,-48.478107
5642609,-4.702065,-1.854504,4.505846,-12.39,220.5,120.75,65.269524,-236.995926,-49.598114
5642629,-6.444101,-3.038993,5.692729,-5.67,229.25,107.239998,60.257729,-237.760162,-51.942986
5642649,-6.738429,-1.251491,4.333557,-8.75,234.710007,95.550003,62.226265,-235.414505,-49.43758
5642669,-6.838932,-0.210576,3.651578,-34.790001,239.190002,81.620003,59.874943,-236.083282,-50.241306
5642684,-7.683628,-3.577398,4.642241,-63.349998,240.660004,63.0,58.150158,-234.216171,-51.581013
5642704,-8.554646,-4.639849,4.256983,-58.310001,249.059998,51.52,56.176453,-237.323502,-51.557873
5642724,-8.207675,-2.385729,4.199553,-60.48,254.309998,44.450001,54.593742,-238.906143,-51.407257
5642744,-8.815474,-1.519497,5.491724,-96.529999,257.320007,42.560001,53.610603,-237.119293,-49.121323
5642759,-9.643419,-1.852111,6.080379,-152.25,253.75,49.209999,54.036209,-238.507385,-48.388935
5642779,-8.535503,-2.804488,6.618784,-203.699997,246.889999,59.639999,52.548153,-239.309525,-48.100601
5642799,-8.59054,-6.180882,9.801352,-226.729996,242.339996,69.860001,51.169308,-239.04834,-46.082458
5642819,-9.514202,-8.76283,12.242118,-203.839996,231.419998,84.0,50.223877,-236.772766,-46.513859
5642834,-8.731722,-9.093051,12.543624,-150.850006,221.899994,105.209999,49.779404,-235.869431,-43.96759
5642854,-9.43045,-7.97317,11.995648,-117.389999,222.25,124.879997,48.396633,-239.088669,-44.809364
5642874,-10.71305,-6.295741,13.400286,-119.910004,216.160004,137.619995,48.437813,-235.880157,-41.997906
5642894,-10.349327,-6.654677,13.627611,-156.869995,197.119995,144.899994,49.364403,-238.159714,-42.127831
5642909,-10.760908,-8.676684,12.278011,-187.529999,175.210007,156.029999,49.566952,-237.636292,-39.933613
5642929,-11.406993,-10.148323,10.047821,-171.779999,154.699997,168.419998,49.838425,-238.217499,-40.318829
5642949,-10.370864,-10.215324,9.487881,-128.029999,138.460007,176.889999,47.664028,-235.727936,-40.423695
5642969,-9.01887,-8.937511,9.121766,-87.639999,131.669998,181.580002,49.514362,-234.16774,-38.757656
5642984,-9.155267,-7.020792,8.394321,-63.349998,129.919998,183.330002,49.842243,-239.257034,-38.680714
5643004,-10.241647,-5.262005,7.272048,-63.91,126.07,184.940002,51.958023,-239.599442,-37.213539
5643024,-10.65562,-4.132552,5.917662,-93.519997,115.709999,187.809998,48.58984,-234.52803,-37.834034
5643044,-10.490509,-4.044014,4.840853,-138.529999,104.650002,189.910004,49.55632,-234.43869,-38.665783
5643059,-10.885339,-4.792995,4.297663,-176.539993,94.849998,190.399994,48.701584,-235.343857,-37.979401
5643079,-11.65107,-5.726229,4.41013,-188.160004,84.0,189.350006,48.793171,-237.484055,-38.359398
5643099,-12.163152,-6.838932,4.783423,-167.720001,70.279999,185.919998,46.907337,-237.172028,-39.132568
5643119,-12.538838,-7.358192,4.754708,-125.860001,56.0,179.059998,49.384964,-237.03627,-36.882122
5643134,-12.519695,-7.059079,4.055979,-79.169998,42.139999,165.759995,47.816059,-234.375809,-36.259819
5643154,-11.880789,-6.329242,3.206497,-42.98,31.780001,145.600006,45.7589,-236.180542,-39.089302
5643174,-11.359135,-5.589833,2.806881,-22.540001,25.549999,119.209999,47.231049,-237.462448,-36.803059
5643194,-10.818337,-4.627884,2.660914,-17.290001,20.51,89.040001,46.616135,-237.635345,-37.81089
5643209,-10.200967,-3.902833,2.735094,-22.889999,14.7,58.029999,44.345337,-237.526566,-38.897884
5643229,-9.703242,-3.697043,2.749451,-29.26,8.75,29.610001,44.694805,-235.45108,-37.691193
5643249,-9.404129,-3.797545,2.708772,-26.67,4.97,5.46,45.06432,-236.571198,-37.471672
5643269,-9.363449,-3.86694,2.651342,-16.73,2.38,-14.77,44.406136,-237.793549,-38.244686
5643285,-9.492666,-3.795152,2.502982,-5.81,-0.98,-30.030001,42.8013,-233.540741,-37.900616
5643305,-9.576418,-3.699436,2.424016,2.17,-4.34,-39.970001,45.31004,-239.518311,-36.734066
5643325,-9.392164,-3.670721,2.407265,7.56,-8.33,-46.200001,44.145828,-235.610077,-36.734402
5643345,-9.217482,-3.591755,2.47666,11.13,-12.18,-50.400002,44.392864,-237.236786,-36.323486
5643360,-9.105016,-3.575005,2.613056,11.9,-15.33,-53.34,44.078571,-236.944382,-38.372334
5643380,-9.444808,-3.359643,2.778166,10.99,-18.690001,-55.650002,44.572323,-235.957642,-37.499798
5643400,-9.731957,-3.11078,2.668092,8.96,-22.82,-57.540001,44.598831,-237.551987,-37.502224
5643420,-9.853995,-2.859525,2.574769,5.88,-27.09,-59.57,46.369423,-240.248764,-38.272511
5643435,-9.899461,-2.713558,2.407265,2.94,-30.73,-62.650002,44.693375,-241.291489,-38.586304
5643455,-10.416329,-2.680057,2.220619,0.63,-31.780001,-66.57,43.886196,-241.426071,-39.165501
5643475,-11.447672,-2.632199,2.117724,-0.98,-31.639999,-71.120003,45.775528,-238.537521,-36.70351
5643495,-11.854466,-2.49341,1.9909,-3.08,-34.509998,-76.93,46.090279,-238.06926,-37.32354
5643510,-10.880553,-2.234976,1.923898,-6.02,-39.060001,-84.279999,46.281227,-239.427979,-37.425488
5643530,-9.703242,-2.273263,1.955006,-6.72,-38.5,-92.75,47.178352,-238.513901,-36.848907
5643550,-9.538132,-2.49341,2.041151,-0.28,-33.110001,-100.730003,46.035942,-236.201004,-36.992001
