Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
2610516,6.683393,1.878433,6.046879,-94.290001,170.449997,53.689999,64.599495,-231.821075,-47.554817
2610536,5.522832,1.206026,7.401265,-83.090004,184.660004,63.420002,63.714855,-229.812485,-47.333015
2610551,3.306999,-0.217755,7.3558,-74.340004,182.630005,83.230003,64.13958,-232.241135,-45.102844
2610571,2.323514,-0.449867,6.183275,-88.620003,176.119995,96.669998,62.188236,-231.663101,-46.66954
2610591,3.558254,0.528833,7.834381,-116.760002,174.509995,97.510002,61.422585,-232.348511,-48.327953
2610611,4.213911,-0.727444,10.064571,-126.699997,178.009995,90.720001,60.981503,-232.764587,-45.314671
2610626,2.73988,-3.570219,10.189003,-119.349998,173.880005,100.239998,57.95108,-232.019821,-48.246433
2610646,1.186882,-4.405344,9.84921,-95.830002,168.699997,111.300003,59.520954,-229.60054,-45.304749
2610666,0.720265,-3.366822,11.016949,-87.43,162.539993,109.690002,57.998608,-231.730042,-45.672039
2610686,0.92127,-3.335714,13.029385,-95.550003,155.470001,96.879997,57.197891,-230.263351,-45.266491
2610701,0.784874,-4.398165,13.625218,-90.230003,145.809998,91.559998,55.74369,-230.018005,-45.493633
2610721,0.07418,-4.479524,12.689591,-74.620003,132.860001,92.959999,54.14521,-228.683914,-45.386623
2610741,-0.217755,-4.029657,12.629769,-76.510002,120.610001,92.889999,53.670727,-229.386795,-44.526741
2610761,-0.203397,-5.192611,13.137066,-82.599998,109.900002,84.559998,53.298573,-230.907516,-44.092888
2610776,-0.581477,-5.709479,14.773814,-68.949997,101.43,76.160004,51.749397,-227.202545,-44.407043
2610796,-0.681979,-4.546525,14.682884,-49.98,86.870003,75.459999,52.173252,-230.190933,-44.519066
2610816,-0.521654,-3.742508,13.814259,-49.77,67.340004,76.230003,50.25663,-228.005692,-44.259045
2610836,-0.899733,-4.556097,13.237568,-64.470001,49.279999,75.32,50.692974,-228.071396,-43.572685
2610851,-0.906912,-5.530011,12.40005,-70.980003,37.73,67.059998,49.910233,-227.160477,-44.948009
2610871,-0.402009,-5.465402,12.613019,-66.220001,32.759998,53.41,47.541389,-226.512787,-46.639744
2610891,-0.260827,-4.962892,13.168173,-61.32,26.950001,43.68,51.664593,-227.701187,-43.09301
2610911,-0.138789,-5.008357,12.239725,-57.82,17.15,39.970001,48.878677,-226.703949,-43.738686
2610926,-0.236898,-5.269184,11.076772,-45.220001,9.24,38.360001,50.230125,-226.411346,-44.256615
2610946,-0.160325,-5.163896,10.200967,-24.290001,5.11,36.049999,49.710728,-225.243988,-42.784531
2610966,-0.112467,-4.355093,9.636241,-9.73,4.55,34.860001,49.157928,-224.363449,-43.465851
2610986,-0.430723,-3.766437,9.145695,-14.42,5.74,32.830002,50.299019,-227.996765,-42.996075
2611001,-0.540797,-4.434059,9.566847,-32.619999,3.01,25.059999,49.627239,-224.422211,-41.797184
2611021,-0.076573,-5.379257,10.602976,-26.67,-0.84,22.540001,48.289524,-224.510925,-45.869335
2611041,0.445081,-7.176332,12.629769,-22.540001,-27.16,24.01,49.770664,-226.070724,-44.47353
2611061,-1.677429,-10.01432,14.553667,16.17,-11.13,25.059999,51.110481,-228.141052,-43.447647
2611077,-2.569983,-4.283306,10.576653,31.99,-4.55,14.21,50.033142,-226.374039,-43.968307
2611097,-0.626942,-1.186882,7.918133,19.460001,-11.69,12.04,48.946819,-224.329117,-43.598537
2611117,-0.284756,-2.08183,7.951633,-4.48,-9.52,10.15,49.598984,-224.428162,-42.639164
2611137,-1.045701,-3.369215,8.729329,-22.26,-2.73,11.62,49.401573,-224.670731,-43.521954
2611152,-2.043544,-4.675743,9.538132,-26.950001,0.91,15.82,49.220825,-226.78949,-45.858929
2611172,-1.926291,-5.443866,9.629062,-27.93,0.42,14.0,46.559566,-223.405502,-44.680492
2611192,-1.691786,-5.71905,9.040407,-22.4,-0.98,7.77,48.914284,-224.056183,-43.409748
2611212,-1.677429,-4.931784,8.396714,-11.2,0.63,5.32,50.454041,-227.763123,-43.376251
2611227,-1.854504,-4.783423,8.695828,-5.67,0.21,4.2,48.356667,-227.696625,-45.453205
2611247,-1.919112,-5.010749,8.889653,-2.87,-0.7,1.96,47.863457,-223.883484,-43.932838
2611267,-1.988507,-4.974856,8.851367,2.1,-1.05,0.28,48.389317,-223.44957,-44.420185
2611287,-1.813824,-4.826496,8.760436,7.63,-4.06,-1.47,49.666588,-226.85321,-44.891911
2611302,-1.615213,-4.568061,8.89444,10.92,-5.88,-1.75,49.29575,-227.053497,-44.78474
2611322,-1.598463,-4.450809,8.978191,10.36,-6.16,-1.54,48.477402,-228.790344,-46.489006
2611342,-1.562569,-4.395772,8.975799,7.84,-6.37,-1.26,48.862801,-228.307205,-45.004086
2611362,-1.428566,-4.338342,8.961441,4.62,-5.95,-0.49,49.682468,-225.249939,-43.626511
2611377,-1.471638,-4.374236,8.968619,1.19,-5.11,0.35,47.472034,-225.688034,-45.231407
2611397,-1.483603,-4.481917,8.951869,-1.47,-4.27,0.63,50.975616,-227.050308,-42.832832
2611417,-1.466853,-4.536954,8.92794,-2.73,-3.64,0.91,48.48518,-225.868652,-45.830956
2611437,-1.450102,-4.651814,8.913583,-1.96,-2.8,1.05,51.211594,-225.759277,-42.325184
2611452,-1.380708,-4.553704,8.813081,-1.12,-1.68,1.61,48.409363,-226.645187,-45.407356
2611472,-1.500353,-4.685314,8.923154,-0.84,-1.05,1.61,50.123516,-225.314651,-42.79982
