Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
3275010,0.882983,-4.807353,9.310805,26.530001,-26.6,12.46,56.067501,-243.588562,-45.658432
3275030,0.559941,-4.661385,8.973405,23.24,-30.309999,14.77,56.244862,-240.150391,-43.788471
3275050,0.495332,-4.704457,8.698221,16.450001,-34.439999,16.17,56.640457,-243.14473,-44.742474
3275065,0.818375,-4.83846,8.257926,11.9,-37.099998,18.27,58.200481,-241.007294,-43.252548
3275085,0.818375,-5.029893,8.188532,11.76,-37.240002,21.0,55.642441,-237.400589,-43.997921
3275105,0.672407,-4.967677,8.16221,14.56,-38.080002,24.43,56.514263,-238.091736,-44.967396
3275125,0.672407,-4.766673,8.025814,16.450001,-39.200001,28.42,56.142105,-239.612457,-44.533539
3275140,0.591048,-4.572847,7.987527,16.73,-40.25,33.18,54.276436,-237.976044,-45.072079
3275160,0.483367,-4.503453,8.059315,16.17,-41.23,38.920002,56.646599,-237.303329,-43.707035
3275180,0.442688,-4.446023,7.992313,18.129999,-42.490002,46.060001,57.56509,-238.264435,-44.444302
3275200,0.399616,-4.240233,7.894204,23.73,-42.279999,55.16,56.354534,-238.326385,-44.727543
3275215,0.416366,-4.003335,7.937276,32.549999,-40.880001,65.099998,55.746082,-236.897995,-44.750633
3275235,0.406794,-3.797545,7.829595,42.630001,-39.200001,76.090004,57.001984,-238.426422,-43.908501
3275255,0.586262,-3.400322,7.662092,51.380001,-37.869999,89.18,56.53738,-238.366653,-45.43684
3275275,0.634121,-3.251962,7.820024,57.889999,-34.860001,102.480003,59.145161,-239.322617,-43.94154
3275290,0.586262,-3.295034,7.937276,65.029999,-30.309999,116.129997,55.87973,-234.789154,-43.816959
3275310,0.478582,-3.364429,8.138281,68.25,-25.76,128.869995,57.023891,-235.501755,-42.82946
3275330,0.110074,-3.48886,8.492431,68.18,-20.790001,139.020004,55.145729,-236.788025,-44.166378
3275350,-0.203397,-3.369215,8.525931,67.199997,-17.710001,148.050003,56.355854,-237.005951,-45.05423
3275365,-0.002393,-4.003335,8.51636,67.269997,-17.219999,154.559998,54.885883,-233.843887,-45.32497
3275385,0.289542,-4.699671,8.626433,71.82,-12.95,158.899994,53.392689,-234.926895,-46.348064
3275405,0.153146,-4.16366,8.760436,76.300003,-6.51,162.820007,52.399269,-233.701767,-46.684978
3275425,0.32065,-3.807117,8.915976,74.340004,-1.89,163.029999,54.45293,-235.097595,-45.544312
3275440,0.940413,-4.453202,8.770008,67.620003,5.11,157.289993,53.626911,-235.236145,-46.684826
3275460,0.782481,-5.022714,9.581204,60.41,14.84,146.300003,51.975414,-230.713364,-46.572956
3275480,0.033501,-4.673349,9.889889,42.349998,20.299999,134.330002,52.899048,-231.393616,-45.998802
3275500,-0.172289,-4.460381,9.478309,9.52,19.110001,121.169998,53.012108,-230.889023,-46.470852
3275515,0.083752,-4.85521,8.91119,-21.98,17.290001,108.57,54.119019,-231.329697,-45.434895
3275535,1.179704,-4.381415,8.633613,-44.099998,10.99,94.849998,53.187611,-233.571152,-46.667107
3275555,2.06508,-3.723365,8.542682,-102.550003,5.32,99.120003,51.132736,-228.975708,-46.259285
3275575,2.68245,-4.718815,9.786994,-248.220001,-39.549999,90.510002,51.406391,-227.676758,-44.628998
3275590,0.660443,-15.635262,13.785543,-297.98999,-21.91,76.230003,50.999512,-230.804703,-46.021862
3275610,-2.378551,-12.440729,9.320377,-239.820007,0.77,62.439999,54.829018,-230.096451,-43.118252
3275630,1.809039,-9.583597,5.049036,-148.399994,-7.35,27.23,52.455784,-233.68988,-45.001015
3275650,0.492939,-9.918604,5.932019,-59.849998,12.39,5.95,51.264069,-233.747849,-44.722939
3275666,-1.579319,-9.267733,7.473052,7.63,20.65,0.28,54.802372,-233.502899,-40.49765
3275686,-1.883219,-6.164131,7.346228,44.59,20.16,-1.61,53.095566,-232.191605,-43.618225
3275706,-2.62502,-4.290484,8.011456,47.950001,17.639999,0.7,52.707642,-230.795563,-43.22797
3275726,-2.311549,-4.64942,8.707792,28.35,10.01,-0.77,54.548019,-234.037247,-44.235493
3275741,-2.055508,-4.869568,8.777187,3.78,4.9,-1.26,52.397167,-231.542709,-43.638706
3275761,-1.931077,-4.709243,8.600112,-18.76,0.63,0.77,52.241718,-232.056229,-44.429623
3275781,-2.014829,-5.293113,8.456537,-34.369999,-3.43,3.64,52.527321,-232.634445,-44.393852
3275801,-1.792288,-5.896125,7.733879,-42.07,-7.21,6.23,52.150455,-234.156158,-44.100327
3275816,-1.395065,-6.688178,7.599876,-39.130001,-9.52,6.23,50.646198,-232.321426,-45.026691
3275836,-1.222776,-7.31512,7.427587,-29.049999,-8.61,5.04,53.989193,-234.478104,-44.730457
3275856,-1.162953,-7.494588,7.379729,-14.98,-5.88,3.22,52.631393,-231.851974,-43.975468
3275876,-1.220383,-7.154795,7.398872,0.7,-3.5,1.4,55.097855,-233.318466,-42.850094
3275891,-1.177311,-6.750394,7.623805,11.41,-1.68,0.21,52.272507,-233.929459,-45.462818
3275911,-1.335243,-6.314885,7.772165,16.17,-0.98,0.21,53.590954,-234.124588,-43.123081
3275931,-1.351993,-6.008592,7.887025,15.61,-2.03,0.56,52.619015,-230.254654,-43.552048
3275951,-1.325671,-5.867411,7.918133,11.48,-3.22,0.91,54.372059,-232.115784,-41.370365
3275966,-1.241919,-6.118666,7.937276,5.25,-3.5,1.19,52.400131,-233.142014,-44.342789
3275986,-1.282599,-6.176096,7.781737,1.47,-3.29,2.24,51.774906,-234.357437,-44.133488
3276006,-1.244312,-6.264633,7.779344,1.19,-3.22,2.73,50.894123,-232.907593,-46.11356
3276026,-1.225169,-6.324456,7.820024,1.68,-2.94,2.52,52.905048,-230.553009,-42.345181
3276041,-1.234741,-6.322063,7.822417,2.38,-2.45,2.17,55.295261,-233.075912,-41.967304
3276061,-1.220383,-6.26224,7.853524,2.17,-1.82,1.61,53.067307,-232.197556,-44.460205
3276081,-1.284992,-6.17131,7.815238,1.89,-1.26,1.75,53.544289,-233.85463,-43.355286
3276101,-1.304135,-6.125845,7.822417,1.54,-1.33,1.68,52.631393,-231.851974,-43.975468
3276116,-1.3496,-6.164131,7.865489,0.21,-1.61,1.05,53.052288,-233.241058,-43.383411
3276136,-1.320885,-6.365136,7.851131,-0.63,-1.75,0.91,53.906139,-233.376434,-42.572018
3276156,-1.318492,-6.298134,7.755415,-0.35,-1.68,1.47,52.752556,-232.665817,-43.840176
3276176,-1.29217,-6.298134,7.781737,0.63,-1.68,1.68,54.049988,-234.745087,-44.077263
3276191,-1.323278,-6.31967,7.791309,1.61,-1.96,1.82,51.872631,-230.656219,-43.478046
3276211,-1.335243,-6.223954,7.843953,1.89,-2.73,1.4,53.612434,-231.479782,-43.215134
3276231,-1.344814,-6.255062,7.808059,1.96,-2.87,1.33,52.750809,-234.266113,-44.684586
3276251,-1.311314,-6.209597,7.820024,2.31,-3.08,1.19,51.917122,-232.806351,-45.261349
3276266,-1.296956,-6.326849,7.855917,1.82,-2.8,0.84,53.339211,-232.498871,-43.674324
3276286,-1.265848,-6.15456,7.834381,1.82,-2.45,1.4,54.014488,-232.872849,-43.184399
3276306,-1.313707,-6.271812,7.82481,1.75,-2.24,1.47,52.944935,-228.184128,-43.047009
3276326,-1.263456,-6.255062,7.867882,1.12,-2.17,1.33,54.52401,-234.802856,-42.268261
3276341,-1.296956,-6.231133,7.872668,0.28,-1.96,1.19,52.317852,-235.519836,-44.903927
3276361,-1.299349,-6.211989,7.772165,-0.07,-1.61,1.33,51.860249,-229.058914,-43.05463
3276381,-1.306528,-6.214382,7.815238,-0.49,-1.54,1.47,51.945484,-228.280396,-43.197571
3276401,-1.347207,-6.269419,7.843953,-0.7,-1.89,1.4,51.777977,-231.436722,-43.615768
3276416,-1.308921,-6.278991,7.808059,-0.56,-2.1,1.19,53.426517,-234.360214,-43.02356
3276436,-1.284992,-6.322063,7.80088,0.0,-1.89,1.33,52.636105,-231.850983,-43.83514
3276456,-1.323278,-6.255062,7.788916,0.77,-1.96,1.47,54.299664,-233.730957,-44.319721
3276476,-1.363958,-6.317277,7.810452,0.63,-1.96,1.05,52.411297,-231.539734,-43.217716
3276492,-1.304135,-6.226347,7.762594,0.98,-2.1,1.4,52.657902,-233.44632,-43.977898
3276512,-1.375922,-6.240705,7.853524,1.33,-2.24,1.19,51.971992,-229.874741,-43.199997
3276532,-1.3496,-6.259848,7.812845,0.63,-2.1,1.26,52.476807,-231.805725,-42.424194
3276552,-1.371136,-6.233526,7.755415,0.7,-2.24,1.47,51.900349,-235.450165,-45.028965
3276567,-1.33285,-6.26224,7.810452,0.7,-2.17,1.33,52.276009,-230.728867,-43.773998
3276587,-1.368743,-6.250276,7.798488,0.84,-2.24,1.26,53.242916,-230.359665,-43.434654
3276607,-1.325671,-6.238311,7.808059,1.05,-2.38,1.26,53.855648,-232.06694,-44.442333
3276627,-1.325671,-6.267026,7.798488,1.26,-2.31,1.12,51.040585,-232.11618,-44.432201
3276642,-1.340029,-6.295741,7.808059,1.68,-2.45,0.84,54.095444,-231.815445,-42.29657
3276662,-1.344814,-6.283777,7.820024,2.03,-2.59,0.84,52.279396,-232.048294,-43.306984
3276682,-1.383101,-6.28617,7.781737,2.1,-2.66,0.77,52.258808,-233.652557,-44.712711
3276702,-1.373529,-6.240705,7.779344,2.03,-2.66,0.63,53.249268,-233.278381,-43.671722
3276717,-1.359172,-6.267026,7.798488,1.75,-2.66,0.56,52.206219,-230.18399,-43.536758
3276737,-1.289778,-6.259848,7.853524,1.4,-2.38,0.7,52.598858,-231.579041,-43.786682
3276757,-1.282599,-6.197632,7.827202,1.05,-2.38,0.77,52.564571,-232.906387,-44.442307
3276777,-1.320885,-6.202418,7.822417,0.7,-2.17,0.84,52.659222,-232.1259,-44.304585
3276792,-1.311314,-6.252669,7.760201,0.7,-2.17,0.98,52.637424,-230.530563,-44.161827
3276812,-1.356779,-6.214382,7.815238,1.05,-2.31,0.91,51.598976,-231.955185,-45.108334
3276832,-1.33285,-6.298134,7.855917,0.98,-2.31,0.98,53.540009,-233.575745,-42.32452
3276852,-1.356779,-6.255062,7.836774,0.91,-2.31,0.98,51.105659,-232.662048,-44.809776
3276867,-1.39028,-6.293348,7.815238,0.98,-2.24,0.98,50.203396,-233.857025,-46.697788
3276887,-1.356779,-6.290956,7.808059,1.33,-2.38,0.91,53.322445,-235.142685,-43.44194
3276907,-1.344814,-6.209597,7.812845,1.26,-2.31,0.98,53.503651,-232.26326,-43.773846
3276927,-1.340029,-6.257455,7.865489,1.33,-2.38,1.12,51.458088,-232.185852,-44.307163
3276942,-1.335243,-6.264633,7.798488,1.33,-2.31,1.05,52.983826,-231.375778,-43.472858
3276962,-1.318492,-6.252669,7.810452,1.61,-2.1,1.05,54.300095,-233.451065,-43.148628
3276982,-1.361565,-6.185668,7.872668,1.61,-1.96,0.91,54.368664,-230.796356,-41.837379
