Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
5190707,-7.774559,-5.826731,10.172253,-29.610001,-36.259998,245.350006,50.051823,-234.448486,-53.53054
5190722,-6.752787,-3.053351,8.470895,-36.68,-50.470001,234.990005,50.117329,-234.714478,-52.737015
5190742,-5.537189,-0.906912,6.441709,-87.360001,-58.939999,223.089996,50.457809,-232.361084,-50.639893
5190762,-4.197161,-1.825789,4.039229,-174.229996,-66.639999,202.440002,51.232018,-232.233429,-51.043007
5190782,-2.689629,-4.101444,2.663307,-249.550003,-67.690002,169.539993,49.921673,-233.35675,-52.775398
5190797,-2.263691,-6.460852,2.948063,-300.089996,-59.150002,135.380005,51.715027,-232.569107,-50.124447
5190817,-2.019614,-7.468266,2.584341,-308.630005,-41.299999,104.370003,53.873974,-236.382065,-50.113888
5190837,-1.067237,-7.44673,2.239762,-284.269989,-17.57,81.480003,52.49131,-235.081314,-49.733856
5190857,-0.698729,-7.044722,2.306763,-248.009995,15.05,66.150002,52.790585,-236.417236,-46.608215
5190872,-1.256277,-7.049507,3.15146,-218.330002,53.34,55.369999,50.571163,-236.577438,-47.322674
5190892,-2.256512,-6.472816,4.70685,-199.360001,83.370003,48.509998,51.732521,-234.366364,-45.396461
5190912,-2.96242,-6.535032,5.065786,-167.580002,106.540001,48.02,49.56184,-237.436371,-45.085014
5190932,-3.385965,-6.602034,4.826496,-120.400002,128.449997,55.860001,52.656902,-239.006851,-43.701912
5190947,-3.038993,-6.65707,4.252198,-81.129997,152.460007,61.670002,51.714085,-234.571259,-40.946712
5190967,-3.417073,-6.992077,4.400558,-63.139999,181.089996,64.260002,52.517765,-237.637238,-42.056335
5190987,-5.106466,-6.530246,5.625727,-60.900002,206.009995,65.870003,50.685814,-239.954147,-40.492172
5191007,-7.353406,-5.656835,7.516124,-58.310001,212.589996,72.379997,48.991924,-235.440292,-41.643272
5191022,-7.97317,-6.36035,7.834381,-50.049999,199.009995,78.330002,50.075718,-235.606049,-40.137871
5191042,-7.121294,-7.688414,6.403422,-38.220001,186.619995,80.360001,44.834835,-235.780151,-40.834553
5191062,-7.568769,-7.6932,5.697514,-26.67,190.539993,81.410004,48.518307,-235.583435,-38.441196
5191082,-9.763065,-6.362742,7.817631,-15.12,188.860001,84.349998,46.717709,-234.492889,-39.357304
5191097,-10.057393,-5.853053,8.324927,-11.27,171.570007,86.590004,46.49115,-235.781937,-39.584293
5191117,-9.605133,-5.872197,7.688414,-10.5,155.050003,87.5,48.164558,-237.380051,-38.617123
5191137,-9.703242,-5.015535,6.46803,-14.42,148.259995,92.190002,47.635742,-236.214691,-37.425697
5191157,-9.971248,-4.175625,7.61902,-24.08,140.419998,97.860001,45.849274,-235.12117,-37.920815
5191172,-9.784601,-4.118195,7.542446,-36.68,130.479996,106.959999,46.037262,-234.880585,-37.318684
5191192,-10.526402,-4.302449,6.960969,-39.619999,121.940002,115.779999,48.710545,-236.102539,-35.029858
5191212,-11.397421,-4.0153,6.317277,-37.73,112.770004,121.099998,47.540737,-233.23584,-33.672737
5191232,-11.483566,-3.977013,6.278991,-39.41,102.760002,121.309998,45.019836,-234.421082,-35.688366
5191247,-10.725014,-4.20434,6.429744,-36.959999,95.059998,118.650002,45.857803,-236.159714,-36.142372
5191267,-11.33042,-4.264162,6.355564,-25.76,91.769997,115.220001,43.888916,-234.746048,-34.757095
5191287,-12.182295,-4.156481,6.235919,-6.79,83.300003,105.139999,47.255455,-236.897751,-33.75922
