Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
302431,2.833203,-4.132552,8.102386,215.529999,-277.76001,27.299999,114.795525,-156.772736,47.281025
302451,3.385965,-3.962656,10.497687,213.289993,-253.680008,40.110001,118.050781,-157.347946,45.755394
302471,4.414916,-2.878669,12.136829,229.040009,-227.080002,46.900002,117.420532,-154.324234,45.875065
302486,4.491488,0.141182,11.131808,206.430008,-189.839996,41.369999,118.818214,-154.581467,44.418243
302506,3.426644,1.830575,12.077007,144.199997,-144.899994,34.720001,122.205803,-154.36824,44.152973
302526,2.766202,0.978699,14.134908,76.93,-120.75,28.630001,120.811104,-155.229507,41.065742
302546,2.94567,-1.308921,14.850388,52.009998,-112.840004,21.35,124.611031,-155.847626,43.45406
302561,2.94567,-2.290013,13.388321,61.529999,-99.260002,8.89,123.530312,-152.761169,42.466377
302581,2.409658,-1.239526,12.110508,69.370003,-81.410004,-2.94,127.689468,-155.061157,42.451366
302601,1.969363,-0.603013,11.112665,52.290001,-70.419998,-11.27,127.018471,-154.966049,40.930672
302621,1.564962,-1.543426,10.251218,22.960001,-68.809998,-15.190001,128.04924,-151.94313,42.440933
302636,3.543897,-1.959792,9.868353,3.15,-80.290001,-11.06,128.252151,-155.179031,40.744469
302656,5.697514,-8.229211,15.374434,35.77,-7.84,2.17,130.128983,-155.213181,42.408073
302676,0.914091,-1.725287,13.871688,39.41,19.809999,11.48,131.016266,-154.580948,41.532902
302696,-0.004786,-2.029186,11.095915,-4.41,3.78,-0.35,130.40564,-155.032715,39.494312
302711,1.395065,-2.747058,8.719757,-17.08,-9.38,-4.41,130.352051,-157.12471,40.946247
302731,1.617606,-3.929155,8.494823,-17.290001,-6.79,-1.82,129.378357,-154.855072,39.672867
302751,1.517104,-4.938962,8.892047,-9.8,-6.02,1.82,131.225616,-156.215576,40.821178
302771,1.679821,-4.18041,9.066729,8.4,-7.21,1.96,131.627686,-157.608643,40.851917
302787,1.916719,-3.29982,9.399343,19.040001,-6.65,0.21,130.37822,-154.478928,40.994518
302807,2.232583,-2.881061,9.67692,21.210001,-4.97,-0.28,130.542664,-154.243301,40.895
302827,2.103366,-2.507768,9.870746,16.940001,-2.38,-0.28,131.414932,-154.654587,41.096622
302847,1.76118,-2.41923,9.84921,7.42,-0.77,0.35,133.316101,-158.163223,40.742294
302862,1.569748,-2.60827,9.820495,-1.47,-1.4,1.4,131.121109,-157.277924,39.231701
302882,1.667857,-2.902597,9.583597,-7.07,-3.08,2.73,131.101501,-153.802444,41.389965
302902,1.864075,-3.254355,9.291662,-8.47,-3.78,3.08,132.420288,-157.756882,39.83902
302922,1.87604,-3.551076,9.296448,-5.18,-3.43,2.73,131.540802,-155.467438,41.372246
302937,1.830575,-3.531932,9.392164,0.49,-3.36,1.75,129.698242,-154.105942,40.364262
302957,1.816217,-3.292642,9.492666,4.69,-3.57,1.19,132.200195,-157.444672,40.596775
302977,1.804253,-2.981564,9.538132,5.39,-3.36,1.26,131.116943,-152.47905,41.484272
302997,1.785109,-2.957634,9.521381,3.15,-2.73,1.54,131.60762,-154.413025,41.839081
303012,1.775538,-3.058136,9.47113,0.77,-2.1,1.61,130.626587,-154.785202,41.078751
303032,1.842539,-3.22564,9.504631,-0.14,-1.26,1.4,130.601715,-156.11058,40.703785
303052,1.866468,-3.201711,9.466345,0.14,-0.63,1.19,130.313156,-153.93306,41.372093
303072,1.789895,-3.175389,9.432844,0.49,0.14,0.42,132.180145,-154.249054,41.583942
303087,1.797074,-3.232819,9.387379,1.12,0.56,0.35,131.044098,-154.854874,41.203789
303107,1.74443,-3.137103,9.514202,2.1,0.77,0.28,130.989639,-157.506607,40.313534
303127,1.775538,-3.048565,9.597955,1.61,0.42,0.07,129.845596,-152.274002,40.547832
303147,1.722894,-3.129924,9.574025,0.28,0.28,0.35,130.041138,-158.151733,39.36441
