Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
4735122,4.556097,3.785581,8.16221,-19.530001,-18.48,-12.88,69.23217,-238.497925,-51.993698
4735137,3.378786,3.012671,6.99447,-24.780001,-10.78,-2.73,71.198067,-238.793091,-48.834919
4735157,2.596305,1.916719,6.654677,-33.740002,-6.93,-0.91,68.958168,-236.037537,-49.733307
4735177,2.83081,1.110309,5.747765,-35.07,-1.47,-5.88,69.521698,-235.595673,-49.098011
4735197,2.002864,0.52644,4.974856,-29.889999,7.91,-6.65,69.349045,-239.032883,-50.827641
4735212,1.170132,0.41158,4.268948,-21.629999,15.54,-5.6,70.743202,-242.971481,-50.133301
4735232,1.469246,1.208419,3.75208,-19.040001,18.27,-4.83,68.703781,-237.052673,-49.631176
4735252,2.632199,1.337636,2.787738,-30.030001,25.9,-2.52,69.265564,-238.211105,-49.840294
4735272,2.08183,0.440295,2.299585,-45.080002,41.439999,1.26,68.668739,-234.419769,-51.407192
4735288,1.002628,-0.315864,2.026793,-48.790001,55.790001,6.65,68.995415,-236.309494,-49.781761
4735308,0.325435,-0.179468,1.780324,-47.32,69.090004,13.37,70.704857,-234.979935,-47.31456
4735328,0.277577,0.512082,1.560176,-54.740002,82.389999,22.049999,69.628624,-240.93251,-50.605511
4735348,0.447474,0.45226,1.622392,-76.650002,97.019997,33.040001,67.124916,-239.194061,-51.68243
4735363,0.447474,-0.457045,1.323278,-105.279999,113.400002,51.799999,65.860458,-237.10788,-50.463032
4735383,-0.011965,-1.430959,0.997843,-126.980003,134.259995,79.099998,69.123352,-239.762192,-48.712433
4735403,-0.385258,-1.55539,1.179704,-137.339996,159.809998,106.540001,65.357719,-237.816711,-50.445129
4735423,-0.473796,-1.27542,1.658285,-154.0,189.210007,132.229996,64.398911,-239.504349,-50.177128
4735438,-1.088773,-1.765966,2.428802,-186.479996,221.830002,160.789993,63.599937,-236.437363,-48.92717
4735458,-2.536483,-3.854975,4.814531,-211.119995,251.229996,190.470001,62.087013,-238.564896,-49.013802
4735478,-4.654206,-6.140202,6.061236,-216.229996,267.890015,215.529999,62.974258,-238.413452,-46.049
4735498,-5.647263,-7.255297,6.26224,-196.419998,282.100006,238.350006,60.701256,-240.665649,-45.31152
4735513,-7.176332,-9.337128,9.930569,-178.009995,298.76001,264.670013,57.280693,-240.885788,-46.028564
4735533,-11.071986,-12.301941,13.711364,-169.470001,300.579987,282.23999,57.792397,-240.935638,-43.096924
4735553,-14.831244,-16.362705,16.118629,-104.720001,279.160004,268.23999,54.549088,-242.237625,-43.165806
4735573,-15.594582,-16.86043,17.240902,-21.210001,241.779999,231.070007,52.049206,-241.538727,-42.604614
4735588,-13.060493,-12.883417,16.853252,46.759998,213.360001,191.380005,52.868416,-239.242126,-38.558155
4735608,-13.433786,-8.633613,16.278954,46.34,196.910004,156.520004,52.511276,-239.71933,-39.201099
4735628,-14.297626,-4.804959,15.769264,-15.68,164.990005,126.980003,51.404366,-239.278656,-40.237057
4735648,-13.220818,-5.04425,14.307198,-95.199997,117.669998,101.639999,50.563328,-240.460724,-40.300777
4735663,-11.672606,-8.073672,12.871452,-128.729996,76.790001,80.150002,48.447548,-240.118317,-41.767952
