Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z
335223,-0.464224,-4.61592,8.736507,-8.12,-0.35,27.65,131.172424,-143.78595,38.258568
335243,-0.581477,-4.055979,8.643184,-10.5,-5.74,28.49,130.104401,-146.536942,36.796764
335263,-0.634121,-3.701829,8.430215,-11.62,-13.79,28.35,130.753601,-145.036713,38.460217
335283,-0.268006,-3.591755,8.971012,-8.96,-21.98,27.51,131.171097,-145.106369,38.585255
335298,0.303899,-3.132317,9.038013,-5.74,-28.630001,23.450001,129.100235,-146.634216,36.505878
335318,0.784874,-2.864311,8.851367,-3.71,-28.35,17.57,131.886581,-147.351578,38.322647
335338,0.928448,-2.593912,8.868117,-0.21,-22.960001,13.58,131.449356,-148.326416,39.134071
335358,0.911698,-2.589127,9.303627,4.48,-20.51,10.15,130.758194,-149.555725,37.378742
335373,0.842304,-2.68245,9.33952,8.61,-23.940001,5.67,132.619263,-146.673111,38.998749
335393,1.019379,-2.92892,9.15766,14.91,-29.540001,0.21,133.718399,-150.035477,39.376656
335413,1.340029,-2.840382,9.066729,21.84,-34.369999,-3.36,132.18927,-149.526123,38.075333
335433,2.203868,-3.259141,9.88271,25.969999,-38.639999,-11.13,134.021561,-151.449371,36.460457
335448,3.419466,-4.948534,12.495766,32.48,-33.32,-21.91,134.14743,-152.262222,36.73608
335468,1.864075,-6.843717,12.699163,46.41,-8.12,0.63,134.572266,-149.690063,36.34808
335488,1.040915,-0.643692,9.892282,32.060001,10.22,14.07,133.727844,-149.552704,35.817341
335508,0.514475,-2.103366,8.379964,9.31,-1.33,7.0,134.443436,-147.277908,36.776535
335523,1.593677,-3.586969,8.956655,6.44,-14.21,-2.52,132.603836,-147.515717,35.064472
335543,2.318728,-4.003335,10.327791,11.13,-6.86,1.12,135.483093,-149.052856,36.174557
335563,1.064844,-2.234976,9.698457,10.64,-2.45,3.36,132.467224,-148.025253,34.834877
335583,1.529068,-2.885847,9.52856,0.0,-3.5,-1.89,135.791702,-154.42601,34.519085
335598,1.792288,-3.486467,9.538132,-2.8,-1.89,-2.45,133.930847,-148.2686,35.342678
335618,1.665464,-3.730544,9.504631,1.05,-0.07,-1.89,133.588272,-148.462952,36.291824
335638,1.586498,-3.539111,9.423272,7.98,1.33,-1.26,135.560547,-151.196045,35.373566
335658,1.397458,-3.189746,9.552489,12.53,2.1,-1.33,134.123123,-148.3069,34.914043
335673,1.340029,-2.96242,9.798959,13.16,1.19,-0.91,134.0289,-148.807541,35.947414
335693,1.402244,-2.660914,9.688885,9.94,-0.42,0.0,134.781311,-147.084549,35.687057
335713,1.48121,-2.842775,9.691278,6.02,-1.61,0.7,134.281525,-149.392685,35.000877
335733,1.536247,-2.883454,9.66017,4.06,-2.66,1.26,134.016525,-147.21022,36.370834
335749,1.485996,-2.828417,9.652991,3.08,-4.13,1.89,132.829437,-151.306412,31.727465
335769,1.552997,-2.897812,9.56924,1.61,-5.04,2.45,132.510513,-146.975784,34.600063
335789,1.526675,-2.971992,9.521381,0.42,-5.25,2.38,134.255447,-147.518494,36.174404
335809,1.52189,-3.034207,9.552489,0.35,-5.04,2.38,133.11557,-147.084747,34.156139
335824,1.545819,-3.050958,9.593168,0.49,-4.76,2.17,132.922302,-152.60701,34.860756
335844,1.545819,-3.01985,9.533346,0.35,-4.27,1.47,134.003586,-150.412766,34.401356
335864,1.562569,-3.089244,9.538132,0.14,-3.64,1.19,135.018494,-148.993103,34.646217
335884,1.567355,-3.120352,9.56206,0.28,-3.01,0.84,133.817795,-148.773193,35.814732
335899,1.533854,-3.089244,9.542917,0.91,-2.31,0.63,133.194763,-147.62764,34.199558
335919,1.552997,-3.041386,9.583597,2.03,-2.17,0.91,133.157959,-147.075836,35.419109
335939,1.579319,-2.916955,9.571632,1.75,-1.89,0.91,135.269028,-147.419235,36.745953
335959,1.493175,-2.940884,9.576418,0.7,-1.96,0.77,134.001953,-147.493057,34.778751
335974,1.574534,-3.067708,9.52856,0.28,-2.38,1.05,133.958252,-148.822403,33.842464
335994,1.543426,-3.053351,9.559668,0.98,-2.17,0.77,133.737259,-149.55072,36.098
336014,1.53864,-3.062922,9.600348,1.4,-2.38,0.91,132.608124,-147.794586,34.033707
336034,1.548212,-2.931312,9.590775,1.26,-2.45,1.12,134.622894,-145.998764,35.60022
336049,1.543426,-2.983956,9.626669,0.42,-2.66,1.26,134.155655,-148.579834,34.725254
336069,1.569748,-2.964813,9.547704,-0.21,-2.8,1.33,134.898193,-147.619522,36.853115
336089,1.529068,-3.098816,9.557275,-0.49,-3.08,1.26,135.712723,-144.843109,36.919266
336109,1.531461,-3.137103,9.538132,0.35,-3.08,1.54,133.494949,-147.923035,35.827412
336124,1.526675,-3.015064,9.578811,0.98,-3.08,1.33,133.344635,-148.15567,36.347927
336144,1.569748,-3.053351,9.636241,1.12,-3.22,1.26,134.325241,-148.06337,35.93716
336164,1.598463,-2.991135,9.540524,1.26,-3.08,1.19,135.150833,-148.204681,35.906578
336184,1.567355,-3.048565,9.593168,1.19,-3.01,1.12,135.665939,-149.093155,35.465263
336199,1.584105,-3.007885,9.547704,0.63,-3.08,0.98,135.048492,-147.386871,36.332607
336219,1.622392,-3.024636,9.495059,0.35,-2.73,1.05,132.248459,-146.392609,35.265942
336239,1.552997,-3.062922,9.605133,0.56,-2.45,0.91,135.545212,-147.999435,36.501064
336259,1.517104,-3.07728,9.636241,0.77,-2.59,0.84,134.283279,-147.792404,35.845291
336274,1.603248,-3.067708,9.538132,1.12,-2.8,0.91,131.612167,-144.690292,35.571968
336294,1.586498,-3.031815,9.578811,1.4,-3.15,0.84,134.38736,-147.009933,36.263668
336314,1.572141,-3.0366,9.590775,1.61,-3.22,0.91,132.945114,-148.641769,34.442013
336334,1.584105,-3.01985,9.612311,1.75,-3.22,1.19,133.527054,-148.47583,34.467533
336349,1.55539,-2.835596,9.712814,1.33,-3.15,1.33,135.263901,-147.700089,35.434525
336369,1.617606,-2.869097,9.550097,-1.47,-3.36,1.19,131.469116,-146.801117,34.357632
336389,1.59607,-3.127531,9.495059,-3.08,-3.43,1.19,135.483536,-148.772995,37.345654
336409,1.579319,-3.247176,9.518989,-2.52,-3.22,1.47,135.017609,-150.033661,36.144001
336424,1.608034,-3.204104,9.526167,-0.56,-3.15,1.4,136.299698,-148.916306,37.034409
336444,1.588891,-3.146674,9.509417,0.49,-3.22,1.19,135.257858,-149.0215,35.620884
336464,1.634356,-3.149067,9.516596,1.12,-3.22,0.91,134.700348,-148.141953,34.799229
336484,1.53864,-3.105995,9.538132,1.75,-3.43,0.56,136.369904,-149.181305,37.968266
336500,1.598463,-3.122745,9.542917,2.1,-3.36,0.56,135.270676,-150.338943,36.368557
336520,1.634356,-3.120352,9.538132,2.52,-3.36,0.7,135.239029,-149.025467,35.059563
336540,1.636749,-3.091637,9.552489,2.8,-3.5,0.91,132.446762,-145.109497,34.650948
336560,1.619999,-2.993528,9.518989,2.31,-3.36,0.98,135.197937,-148.194778,37.309879
336575,1.581712,-3.012671,9.538132,1.75,-3.43,0.84,135.53743,-150.921127,35.843014
336595,1.598463,-3.11078,9.593168,1.61,-3.29,0.77,133.600647,-150.060257,35.868404
336615,1.631963,-3.172996,9.578811,2.1,-3.36,0.84,134.933258,-149.771622,34.789158
336635,1.648714,-3.067708,9.514202,2.66,-3.29,0.98,134.157837,-146.699692,36.740761
336650,1.660678,-3.031815,9.542917,2.73,-3.01,0.98,133.284256,-147.60881,36.865829
336670,1.617606,-2.995921,9.597955,2.17,-2.94,0.77,133.150284,-145.477539,35.982857
336690,1.615213,-2.988742,9.624276,1.68,-3.22,0.7,135.698914,-149.086212,36.447575
336710,1.737251,-2.488624,10.133965,1.68,-3.36,0.63,133.480377,-148.205872,34.235329
336725,1.978935,-1.036129,11.127023,-0.21,-1.61,0.14,133.460648,-149.250381,35.171791
336745,2.412051,0.268006,11.887967,-22.120001,-1.61,-6.02,135.776901,-146.429535,38.039482
