Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1102471,1.0122,-9.533346,-2.837989,-6.51,-5.53,-3.43,0.878447,-32.685459,169.993179,-0.0861449999999999,-0.1387889999999991,-0.0502509999999998,1.0552725,-9.4639515,-2.812863499999999,252,5.04,30
1102491,0.95477,-9.73435,-2.799702,-2.45,-3.78,-2.73,0.268675,-32.57748,170.296783,-0.0574299999999999,-0.2010039999999993,0.0382869999999999,0.983485,-9.633848,-2.8188454999999992,253,5.06,30
1102511,0.985878,-9.786994,-2.859525,-1.68,-1.4,-3.22,0.19714,-33.632896,169.689621,0.031108,-0.0526440000000008,-0.0598230000000001,0.970324,-9.760672,-2.829613499999999,254,5.08,30
1102531,0.897341,-9.631455,-2.881061,-1.05,2.03,-4.34,1.609812,-33.327404,170.995972,-0.0885369999999999,0.1555389999999992,-0.0215359999999997,0.9416095,-9.7092245,-2.8702929999999993,255,5.1,30
1102551,0.760945,-9.387379,-2.955241,-4.41,4.69,-5.46,0.093497,-34.135502,170.442322,-0.136396,0.2440760000000015,-0.0741800000000001,0.829143,-9.509417,-2.918150999999999,256,5.12,30
1102571,0.665228,-9.597955,-2.926527,-7.63,6.79,-7.63,2.291441,-36.620098,171.24884,-0.0957169999999999,-0.2105760000000014,0.0287139999999999,0.7130865,-9.492667,-2.940883999999999,257,5.14,30
1102591,0.555155,-9.688885,-2.912169,-9.24,6.16,-10.29,-0.361255,-33.793888,170.365738,-0.110073,-0.0909300000000001,0.014358,0.6101915,-9.64342,-2.9193479999999994,258,5.16,30
1102611,0.490546,-10.351721,-3.180175,1.96,5.95,-14.77,1.437594,-36.484722,170.437439,-0.0646089999999999,-0.6628359999999986,-0.2680060000000002,0.5228505,-10.020303,-3.046171999999999,259,5.18,30
1102631,0.196218,-10.090894,-3.785581,17.5,5.04,-19.25,0.559418,-32.87484,171.643982,-0.294328,0.260826999999999,-0.6054059999999999,0.3433819999999999,-10.2213075,-3.4828779999999995,260,5.2,30
1102651,-0.119645,-10.703478,-4.149302,26.530001,3.92,-26.530001,0.68618,-32.647152,170.421814,-0.315863,-0.612584,-0.3637209999999995,0.0382865,-10.397186,-3.9674414999999983,261,5.22,30
1102671,-0.023929,-11.335206,-4.544132,42.91,1.12,-32.200001,1.393565,-33.573929,169.551865,0.095716,-0.631727999999999,-0.3948300000000007,-0.071787,-11.019342,-4.346716999999998,262,5.24,30
1102691,0.839911,-11.088737,-4.967677,68.25,8.12,-40.810001,0.451093,-32.89764,168.416382,0.8638399999999999,0.2464689999999993,-0.4235449999999998,0.407991,-11.2119715,-4.7559045,263,5.26,30
1102711,1.844932,-9.978427,-5.922448,75.879997,25.200001,-50.610001,1.382826,-34.896328,169.597885,1.0050210000000002,1.11031,-0.954771,1.3424215,-10.533582,-5.445062499999999,264,5.28,30
1102731,1.758787,-8.825045,-5.932019,22.049999,50.889999,-62.790001,2.865743,-34.37505,167.998138,-0.0861449999999999,1.1533820000000006,-0.0095710000000002,1.8018595,-9.401736,-5.9272335,265,5.3,30
1102751,2.598698,-8.509181,-3.115566,-38.639999,54.32,-63.84,5.037958,-38.744762,166.087494,0.8399110000000001,0.3158639999999995,2.8164530000000005,2.1787425,-8.667113,-4.523792499999999,266,5.32,30
1102771,2.53409,-6.692964,-2.012436,-73.849998,58.099998,-53.34,6.115401,-35.991791,167.829956,-0.0646080000000002,1.816217,1.1031299999999995,2.5663940000000003,-7.6010725,-2.5640009999999993,267,5.34,30
1102791,1.3496,-8.676684,0.301506,-90.019997,45.220001,-56.420002,7.571349,-34.636837,168.901505,-1.18449,-1.98372,2.313942,1.941845,-7.684824,-0.8554649999999991,268,5.36,30
1102811,1.943041,-9.313198,1.42378,-78.050003,27.09,-52.990002,9.761624,-35.523129,170.271774,0.5934410000000001,-0.636514,1.122274,1.6463205,-8.994941,0.8626430000000009,269,5.38,30
1102831,2.878669,-8.875296,0.981092,-51.66,13.23,-40.950001,9.681099,-36.300648,170.555038,0.935628,0.4379019999999993,-0.4426880000000001,2.410855,-9.094247,1.202436000000001,270,5.4,30
1102851,3.474503,-8.844189,0.22254,-17.99,5.95,-27.719999,10.178348,-32.113338,173.116394,0.595834,0.0311070000000004,-0.758552,3.1765860000000004,-8.8597425,0.6018160000000009,271,5.42,30
1102871,3.591755,-8.848974,-0.150753,8.75,-4.13,-21.49,13.582567,-34.257114,175.236908,0.1172520000000001,-0.004785,-0.373293,3.533129,-8.8465815,0.0358935000000008,272,5.44,30
1102891,3.73533,-8.119137,-0.753766,16.309999,-16.030001,-17.57,9.685918,-31.779657,171.917175,0.1435749999999998,0.7298369999999998,-0.603013,3.6635425,-8.4840555,-0.4522594999999991,273,5.46,30
1102911,3.780795,-8.049743,-1.938256,8.96,-22.610001,-12.95,11.800377,-33.442478,173.711029,0.045465,0.0693940000000008,-1.1844899999999998,3.7580625,-8.08444,-1.3460109999999992,274,5.48,30
1102931,3.776009,-8.389536,-3.046172,-0.07,-24.219999,-8.54,9.909405,-33.411308,171.626434,-0.0047859999999997,-0.3397930000000002,-1.107916,3.778402,-8.2196395,-2.492213999999999,275,5.5,30
1102951,3.524754,-8.968619,-3.565433,-0.63,-22.33,-4.9,13.317123,-32.354511,175.435776,-0.251255,-0.5790830000000007,-0.5192610000000002,3.6503815,-8.6790775,-3.305802499999999,276,5.52,30
1102971,3.584576,-9.451987,-3.424252,5.18,-21.91,-3.01,13.254577,-33.687817,173.938171,0.059822,-0.4833680000000004,0.141181,3.5546650000000004,-9.210303,-3.494842499999999,277,5.54,30
1102991,3.589362,-9.67692,-3.038993,9.94,-18.620001,-2.8,10.126971,-31.844372,172.743851,0.0047859999999997,-0.224933,0.385259,3.5869690000000003,-9.5644535,-3.2316224999999994,278,5.56,30
1103011,3.383572,-9.80853,-2.629806,12.53,-14.21,-2.03,9.98433,-33.675323,172.700623,-0.2057899999999999,-0.1316099999999984,0.4091870000000002,3.486467,-9.742725,-2.834399499999999,279,5.58,30
1103031,3.48886,-9.767851,-2.732701,14.07,-8.47,-0.21,10.553785,-36.43206,171.92775,0.1052879999999998,0.040678999999999,-0.1028950000000001,3.436216,-9.7881905,-2.681253499999999,280,5.6,30
1103051,3.409894,-9.243804,-3.074887,14.07,-3.5,0.84,10.956839,-32.26458,171.68251,-0.0789659999999998,0.5240469999999995,-0.3421859999999999,3.449377,-9.5058275,-2.903793999999999,281,5.62,30
1103071,3.321357,-8.772401,-3.433823,1.54,1.75,-0.07,11.499326,-34.187645,173.580948,-0.088537,0.4714030000000004,-0.3589359999999999,3.3656255,-9.0081025,-3.254354999999999,282,5.64,30
1103091,3.223247,-9.081086,-3.630042,-14.42,8.33,-3.01,12.10175,-36.937443,173.790405,-0.0981099999999997,-0.3086850000000005,-0.1962190000000001,3.2723020000000003,-8.9267435,-3.531932499999999,283,5.66,30
1103111,2.881061,-9.241411,-3.161031,-26.110001,8.61,-4.2,10.330298,-34.800404,172.218491,-0.3421860000000003,-0.1603249999999985,0.469011,3.0521540000000003,-9.1612485,-3.395536499999999,284,5.68,30
1103131,2.995921,-9.172017,-2.885847,-23.24,7.14,-3.78,10.739702,-33.551643,171.736176,0.1148600000000001,0.069393999999999,0.2751839999999999,2.938491,-9.206714,-3.023438999999999,285,5.7,30
1103151,3.132317,-8.89444,-3.017457,-11.9,5.11,-2.52,11.654777,-33.674133,174.371872,0.1363959999999999,0.2775770000000008,-0.1316099999999997,3.0641190000000003,-9.0332285,-2.9516519999999993,286,5.72,30
1103171,3.189746,-8.717364,-3.0366,-2.8,3.08,-1.54,11.782398,-32.8867,175.491898,0.0574289999999999,0.1770759999999995,-0.0191430000000001,3.1610315,-8.805902,-3.0270284999999992,287,5.74,30
1103191,3.156246,-8.600112,-3.055744,1.61,0.7,0.28,13.39194,-37.138527,175.288162,-0.0335,0.1172520000000005,-0.0191439999999998,3.1729960000000004,-8.658738,-3.046171999999999,288,5.76,30
1103211,3.213675,-8.588147,-3.180175,1.89,-0.14,1.96,11.049284,-33.845039,173.644699,0.0574289999999999,0.011965,-0.1244310000000004,3.1849605,-8.5941295,-3.117959499999999,289,5.78,30
1103231,3.029422,-8.748472,-3.218461,1.12,-0.49,3.29,11.839375,-32.114136,174.506989,-0.184253,-0.1603250000000002,-0.0382859999999998,3.1215485000000003,-8.6683095,-3.199317999999999,290,5.8,30
1103251,2.967206,-8.803509,-3.249569,1.19,-0.84,3.71,11.91726,-33.97744,174.87709,-0.0622159999999998,-0.0550370000000004,-0.0311080000000001,2.998314,-8.775990499999999,-3.2340149999999994,291,5.82,30
1103271,2.914562,-8.997334,-3.268713,0.98,-1.75,2.94,11.794779,-34.484013,175.068481,-0.0526439999999999,-0.1938250000000003,-0.0191439999999998,2.9408840000000005,-8.9004215,-3.259140999999999,292,5.84,30
1103291,2.957634,-9.028442,-3.328535,0.91,-2.31,1.89,11.805517,-33.161613,175.022461,0.043072,-0.0311079999999996,-0.059822,2.9360980000000003,-9.012888,-3.2986239999999993,293,5.86,30
1103311,2.943277,-9.040407,-3.328535,1.75,-2.38,1.68,12.298836,-32.454758,174.723892,-0.0143569999999999,-0.011965,0.0,2.9504555000000003,-9.0344245,-3.328535,294,5.88,30
1103331,2.952849,-9.083479,-3.330928,3.85,-2.17,1.19,11.062983,-34.121937,172.894592,0.0095719999999999,-0.0430720000000004,-0.002393,2.9480630000000003,-9.061943,-3.3297314999999994,295,5.9,30
1103351,2.957634,-8.91119,-3.374,3.71,-1.12,0.35,13.118826,-33.637615,176.050766,0.004785,0.172289000000001,-0.043072,2.9552415000000005,-8.997334500000001,-3.352463999999999,296,5.92,30
