Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
478010,-6.405815,-1.890397,-3.450573,55.790001,-7.49,15.96,-32.177719,18.665676,56.234245,0.3996150000000007,0.0,-0.5216529999999997,-6.605622500000001,-1.890397,-3.1897465000000005,452,9.04,88
478030,-6.31967,-3.256748,-3.898047,-11.13,1.12,20.860001,-32.572109,18.460428,55.639759,0.0861449999999992,-1.366351,-0.4474740000000001,-6.362742500000001,-2.573572500000001,-3.67431,453,9.06,88
478050,-7.152402,-4.524989,-4.749923,-71.540001,6.86,24.15,-31.252769,19.30584,56.481712,-0.832732,-1.2682409999999995,-0.8518759999999999,-6.736036000000001,-3.8908685000000007,-4.323985,454,9.08,88
478070,-7.336656,-3.634827,-5.771694,-146.860001,9.59,22.889999,-35.364914,17.576517,52.838249,-0.1842539999999992,0.8901619999999997,-1.0217710000000002,-7.244529000000001,-4.0799080000000005,-5.2608085,455,9.1,88
478085,-8.781973,-3.845403,-6.09713,-225.540009,17.219999,27.23,-34.521267,20.918617,56.088573,-1.445317000000001,-0.2105760000000001,-0.3254359999999998,-8.059314500000001,-3.740115000000001,-5.934412,456,9.12,88
478105,-9.181588,-3.986585,-6.135417,-279.230011,16.24,29.75,-34.412941,20.941418,59.316162,-0.3996149999999989,-0.1411819999999997,-0.0382870000000004,-8.981780500000001,-3.915994000000001,-6.1162735,457,9.14,88
478125,-9.688885,-3.814296,-6.374707,-306.25,13.65,32.34,-34.908039,18.153471,62.610291,-0.5072970000000012,0.1722889999999997,-0.2392899999999995,-9.435236500000002,-3.900440500000001,-6.255062000000001,458,9.16,88
478145,-9.310805,-2.675271,-6.812609,-334.25,3.36,26.74,-33.897881,19.091352,66.554794,0.3780800000000006,1.1390250000000002,-0.4379020000000002,-9.499845,-3.244783500000001,-6.5936580000000005,459,9.18,88
478161,-8.961441,-1.852111,-5.690335,-363.369995,-2.66,18.549999,-35.328102,19.621515,68.200401,0.3493639999999995,0.8231599999999999,1.122274,-9.136123,-2.263691000000001,-6.251472000000001,460,9.2,88
478181,-8.071279,-6.250276,-3.924369,-337.75,-6.09,18.059999,-34.097309,25.047043,73.780052,0.8901620000000001,-4.3981650000000005,1.765966,-8.516360000000002,-4.051193500000001,-4.807352000000001,461,9.22,88
