Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1097432,0.801624,-9.17441,3.931548,6.65,3.85,-6.16,3.255048,-36.085884,143.019531,,,,,,,0,0.0,30
1097452,0.894948,-9.315591,4.134945,4.2,3.36,-5.53,4.867658,-37.417004,143.333511,0.0933239999999999,-0.1411809999999995,0.2033970000000002,0.848286,-9.2450005,4.0332465,1,0.02,30
1097472,0.933234,-9.542917,4.096659,1.12,3.5,-4.55,4.036149,-34.077084,144.772247,0.038286,-0.2273259999999997,-0.0382860000000002,0.914091,-9.429254,4.115802,2,0.04,30
1097492,1.060058,-9.47113,4.122981,-0.63,3.92,-3.08,5.255584,-38.813042,142.943253,0.1268239999999999,0.0717869999999987,0.0263220000000004,0.996646,-9.5070235,4.10982,3,0.06,30
1097512,1.150989,-9.394557,3.926762,-0.63,4.9,-2.24,3.874239,-36.191875,142.996597,0.0909310000000001,0.0765729999999997,-0.1962190000000001,1.1055235,-9.4328435,4.0248715,4,0.08,30
1097532,1.227562,-9.327556,3.804724,-1.19,5.6,-2.38,4.97305,-35.314114,143.425201,0.076573,0.0670010000000012,-0.1220379999999998,1.1892755000000002,-9.3610565,3.865743,5,0.1,30
1097552,1.220383,-9.43045,3.811903,-1.4,5.18,-3.43,3.520922,-37.708614,143.991776,-0.007179,-0.1028940000000009,0.0071789999999998,1.2239725,-9.379003,3.8083135,6,0.12,30
1097572,1.136631,-9.420879,3.747294,-0.91,4.76,-4.48,5.679547,-37.281433,144.05304,-0.083752,0.0095710000000011,-0.0646089999999999,1.1785070000000002,-9.4256645,3.7795985,7,0.14,30
1097592,1.005021,-9.566847,3.783188,-0.7,3.36,-4.9,5.321198,-34.559032,144.958588,-0.13161,-0.1459679999999998,0.0358939999999998,1.070826,-9.493863,3.765241,8,0.16,30
1097612,1.021772,-9.456773,3.742508,0.91,2.24,-4.27,4.803012,-36.591267,144.882187,0.0167509999999999,0.1100739999999991,-0.04068,1.0133965,-9.51181,3.762848,9,0.18,30
1097632,0.947592,-9.401736,3.759259,3.57,1.19,-3.15,5.204315,-34.024071,143.792526,-0.0741799999999999,0.0550370000000004,0.0167510000000001,0.984682,-9.4292545,3.7508835,10,0.2,30
