Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
44033,3.347678,6.982506,-5.728622,2.52,0.07,-2.1,34.525318,44.79578,192.754868,,,,,,,0,0.0,8
44053,3.409894,7.013614,-5.747765,3.15,-0.07,-1.89,37.20113,41.694649,193.168518,0.0622159999999998,0.0311079999999996,-0.0191430000000005,3.378786,6.99806,-5.7381934999999995,1,0.02,8
44073,3.41468,6.975327,-5.750158,3.43,0.07,-1.47,35.493439,41.965405,191.545715,0.0047860000000001,-0.0382869999999995,-0.0023929999999996,3.412287,6.9944705,-5.7489615,2,0.04,8
44093,3.374,6.953791,-5.695121,3.5,0.56,-0.91,38.349678,45.223167,194.347046,-0.04068,-0.0215360000000002,0.0550369999999995,3.39434,6.9645589999999995,-5.7226395,3,0.06,8
44113,3.326142,6.941826,-5.735801,3.43,0.84,-0.84,37.382771,44.853951,194.007706,-0.0478580000000001,-0.011965,-0.04068,3.350071,6.9478085,-5.715461,4,0.08,8
44133,3.26632,6.905933,-5.711872,4.13,0.91,-0.77,35.102551,44.960735,192.64006,-0.059822,-0.0358929999999997,0.0239290000000007,3.2962309999999997,6.9238795,-5.7238365,5,0.1,8
44153,3.26632,6.975327,-5.654442,4.69,1.19,-0.84,36.527603,43.668911,193.522995,0.0,0.0693939999999999,0.0574299999999992,3.26632,6.9406300000000005,-5.683157,6,0.12,8
44173,3.350071,7.066257,-5.592226,4.97,2.03,-0.7,38.529457,42.262173,193.120041,0.0837509999999999,0.0909300000000001,0.0622160000000002,3.3081955,7.020792,-5.623334,7,0.14,8
44193,3.390751,7.023185,-5.551547,4.69,2.31,-0.49,36.615795,42.848125,192.67598,0.04068,-0.0430720000000004,0.0406789999999999,3.370411,7.044721,-5.5718865,8,0.16,8
44213,3.366822,6.898754,-5.592226,3.78,2.24,0.14,35.203556,42.822514,192.54071,-0.0239289999999998,-0.1244309999999995,-0.0406789999999999,3.3787865,6.9609695,-5.5718865,9,0.18,8
