Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
213825,1.751609,10.313434,0.031108,-130.059998,-46.41,-7.28,-7.636624,99.059959,60.928593,,,,,,,0,0.0,94
213845,4.457988,9.217482,1.466853,-109.760002,-38.57,-10.64,-9.870927,102.857048,58.672749,2.706379,-1.0959520000000005,1.435745,3.1047985000000002,9.765458,0.7489804999999999,1,0.02,94
213865,4.314413,8.25314,1.840146,-87.57,-33.529999,-14.35,-7.328196,102.927757,56.705647,-0.14357500000000023,-0.9643420000000003,0.3732930000000001,4.3862005,8.735311,1.6534995000000001,2,0.04,94
213885,1.763573,9.13373,1.751609,-83.160004,-29.610001,-12.18,-7.361273,98.400803,54.501537,-2.55084,0.8805899999999998,-0.08853700000000009,3.038993,8.693435000000001,1.7958775,3,0.06,94
213900,2.120116,9.830067,0.770516,-80.290001,-36.119999,-6.44,-8.751149,102.060532,52.776432,0.35654299999999983,0.6963369999999998,-0.981093,1.9418445,9.4818985,1.2610625,4,0.08,94
213920,2.610663,8.949476,-0.351757,-80.360001,-38.009998,-4.83,-7.624619,98.144363,51.654125,0.4905470000000003,-0.880590999999999,-1.1222729999999999,2.3653895,9.3897715,0.2093795,5,0.1,94
213940,2.680057,9.564454,0.547976,-74.340004,-34.369999,-6.44,-8.590638,98.815697,49.816998,0.06939399999999996,0.6149779999999989,0.899733,2.64536,9.256965000000001,0.09810950000000002,6,0.12,94
213960,2.038758,8.741293,2.0244,-55.16,-31.290001,-7.91,-8.887302,102.311653,49.877956,-0.6412990000000001,-0.8231609999999989,1.476424,2.3594075,9.1528735,1.286188,7,0.14,94
213975,2.388122,8.403893,2.586734,-40.740002,-29.4,-6.65,-9.030804,99.920952,47.492527,0.349364,-0.3374000000000006,0.5623339999999999,2.2134400000000003,8.572593000000001,2.305567,8,0.16,94
213995,1.055272,8.073672,2.895419,-33.25,-29.75,-7.56,-6.820479,95.83905,47.875622,-1.33285,-0.3302209999999999,0.3086850000000001,1.721697,8.2387825,2.7410765,9,0.18,94
