Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
469499,-8.281855,-0.35415,-5.056215,12.74,-4.06,17.92,-34.21484,36.659077,89.297112,,,,,,,0,0.0,88
469519,-8.664721,0.081359,-4.76428,20.02,-2.17,14.21,-34.643509,35.126476,88.047005,-0.3828659999999999,0.435509,0.2919349999999996,-8.473288,-0.1363955,-4.9102475000000005,1,0.02,88
469539,-9.114587,0.402009,-4.422094,24.01,-1.26,9.38,-35.916504,38.251236,87.487953,-0.4498660000000001,0.32065,0.3421859999999999,-8.889654,0.241684,-4.593187,2,0.04,88
469559,-9.143302,0.653264,-4.16366,20.790001,-1.4,3.85,-36.31517,38.324871,87.92424,-0.028715,0.2512549999999999,0.2584340000000003,-9.1289445,0.5276365,-4.292877000000001,3,0.06,88
469575,-8.868117,0.433116,-4.055979,10.64,-1.33,-0.91,-34.189972,37.984451,89.672073,0.2751850000000004,-0.2201479999999999,0.1076810000000003,-9.0057095,0.54319,-4.1098195,4,0.08,88
469595,-8.63122,-0.100502,-4.010514,0.84,0.98,-3.01,-35.823597,37.431442,86.781273,0.236896999999999,-0.533618,0.045465,-8.7496685,0.166307,-4.0332465,5,0.1,88
469615,-8.518753,-0.58387,-4.271341,-3.57,3.22,-1.33,-35.430531,36.316277,87.702438,0.1124670000000005,-0.483368,-0.2608269999999999,-8.574986500000001,-0.3421859999999999,-4.1409275,6,0.12,88
469635,-8.348856,-0.562333,-4.491488,-5.25,4.34,1.75,-36.274529,36.733505,88.342796,0.1698970000000006,0.021537,-0.2201470000000007,-8.4338045,-0.5731014999999999,-4.3814145,7,0.14,88
469650,-8.358428,-0.382865,-4.666171,-5.88,4.48,4.48,-33.942932,36.35775,90.082985,-0.0095720000000003,0.1794679999999999,-0.1746829999999999,-8.353642,-0.4725989999999999,-4.5788295,8,0.16,88
469670,-8.502003,-0.22254,-4.64942,-3.15,2.17,6.37,-36.11908,37.247017,89.13372,-0.1435750000000002,0.160325,0.0167510000000001,-8.4302155,-0.3027024999999999,-4.657795500000001,9,0.18,88
469690,-8.494823,-0.064609,-4.661385,-0.21,-0.98,6.3,-35.29863,36.824829,87.79171,0.0071799999999999,0.157931,-0.011965,-8.498413,-0.1435744999999999,-4.6554025,10,0.2,88
469710,-8.600112,0.102895,-4.63267,2.24,-2.45,5.18,-33.750988,40.559578,89.705055,-0.105288999999999,0.167504,0.028715,-8.5474675,0.019143,-4.6470275,11,0.22,88
