Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,acc_diff_x,acc_diff_y,acc_diff_z,acc_ma_x,acc_ma_y,acc_ma_z,Id,Time,gesture_id
1212080,9.765458,-3.493646,-1.289778,-101.43,-61.880001,-46.130001,63.980785,-9.184787,156.493484,-0.2416839999999993,-2.802096,0.3038989999999999,9.886300000000002,-2.0925980000000006,-1.4417275000000005,394,7.88,21
1212100,9.60274,-3.665935,-0.344579,-101.010002,-60.970001,-60.619999,66.468262,-8.767159,160.195679,-0.1627179999999999,-0.1722890000000001,0.945199,9.684099000000002,-3.579790500000001,-0.8171785000000003,395,7.9,21
1212120,9.600348,-3.027029,-0.27997,-63.91,-66.779999,-69.93,63.44088,-5.582482,161.621613,-0.0023920000000003,0.638906,0.064609,9.601544,-3.346482000000001,-0.3122745000000002,396,7.92,21
1212140,9.179195,-2.498196,0.055037,-17.5,-75.809998,-71.610001,65.430351,-5.391908,161.642059,-0.4211530000000003,0.5288330000000001,0.335007,9.389771500000002,-2.7626125000000012,-0.1124665000000002,397,7.94,21
1212160,8.743686,-1.416602,-0.6748,39.41,-84.209999,-68.739998,66.079987,-3.611791,164.476608,-0.4355089999999997,1.0815940000000002,-0.729837,8.961440500000002,-1.957399000000001,-0.3098815000000002,398,7.96,21
1212180,8.755651,0.335007,-1.014593,86.099998,-95.550003,-64.260002,64.045158,-2.211989,163.897263,0.011965,1.751609,-0.3397930000000001,8.749668500000002,-0.5407975000000008,-0.8446965000000002,399,7.98,21
1212200,7.877453,3.323749,-1.387887,97.650002,-113.68,-56.700001,66.234116,-4.418697,165.594223,-0.8781980000000003,2.988742,-0.373294,8.316552000000001,1.829377999999999,-1.2012400000000003,400,8.0,21
1212220,7.796094,3.027029,-2.751844,82.949997,-146.580002,-61.740002,64.511078,-0.951332,165.098923,-0.0813589999999999,-0.2967199999999996,-1.363957,7.836773500000001,3.175388999999999,-2.0698655000000006,401,8.02,21
1212240,7.621412,3.161031,-4.702065,48.09,-101.919998,-60.689999,67.127823,-2.665981,169.543762,-0.1746819999999997,0.1340019999999997,-1.950221,7.7087530000000015,3.094029999999999,-3.7269545,402,8.04,21
1212260,7.934883,3.273498,-6.152167,32.200001,-69.370003,-39.689999,65.085648,-3.908002,169.477463,0.3134709999999998,0.1124670000000001,-1.4501020000000002,7.778147500000001,3.217264499999999,-5.427116,403,8.06,21
1212280,9.485488,1.861683,-7.341442,43.400002,-48.02,-18.27,66.463249,-1.450409,172.847778,1.550605,-1.411815,-1.1892749999999994,8.710185500000001,2.567590499999999,-6.7468045,404,8.08,21
1212300,10.356506,1.675036,-7.513731,52.080002,-26.460001,-1.75,63.065815,-1.945481,171.661301,0.8710179999999994,-0.186647,-0.1722890000000001,9.920997000000002,1.768359499999999,-7.4275865,405,8.1,21
1212320,11.603211,1.000236,-7.288798,33.670002,-6.65,10.57,65.301109,-0.182019,173.641159,1.2467050000000004,-0.6748000000000001,0.224933,10.979858500000002,1.337635999999999,-7.4012645,406,8.12,21
1212340,12.084186,0.251255,-6.616391,2.17,6.72,15.4,62.60207,-1.325977,172.475143,0.4809750000000008,-0.7489809999999999,0.6724069999999998,11.843698500000002,0.6257454999999991,-6.9525945,407,8.14,21
1212360,11.057629,0.268006,-6.001413,-18.129999,20.790001,19.040001,63.418243,-1.469284,172.16391,-1.0265570000000004,0.016751,0.6149779999999998,11.570907500000002,0.2596304999999991,-6.308902,408,8.16,21
1212380,9.60274,0.483367,-5.223718,-30.66,27.370001,24.360001,63.366867,-1.200316,171.791367,-1.4548889999999997,0.2153609999999999,0.7776950000000005,10.3301845,0.3756864999999991,-5.6125655000000005,409,8.18,21
1212400,8.564219,0.660443,-4.812138,-36.610001,27.51,27.65,65.063393,-3.07334,172.289093,-1.0385210000000011,0.177076,0.4115799999999998,9.083479500000005,0.5719049999999991,-5.0179279999999995,410,8.2,21
1212420,8.138281,1.170132,-4.455595,-49.209999,26.74,28.559999,63.327869,-2.528662,170.995422,-0.4259380000000003,0.509689,0.3565430000000003,8.35125,0.9152874999999993,-4.6338665,411,8.22,21
1212440,8.801116,1.363958,-4.48431,-71.400002,31.5,29.190001,63.950451,-3.95408,171.439499,0.6628350000000012,0.193826,-0.028715,8.469698500000002,1.267044999999999,-4.4699525,412,8.24,21
1212460,8.502003,1.174918,-3.802331,-88.830002,34.650002,30.799999,62.670109,-3.471142,171.393494,-0.2991130000000002,-0.1890400000000001,0.6819789999999997,8.651559500000001,1.269437999999999,-4.1433205,413,8.26,21
1212480,8.686256,0.940413,-3.524754,-94.5,29.960001,34.790001,64.212502,-4.537261,170.773621,0.184253,-0.2345049999999998,0.2775769999999999,8.594129500000001,1.057665499999999,-3.6635425,414,8.28,21
1212500,8.906404,0.562333,-3.082066,-95.480003,27.23,39.900002,63.822044,-1.262056,173.039047,0.220148,-0.3780800000000001,0.4426879999999999,8.796330000000001,0.751372999999999,-3.3034100000000004,415,8.3,21
1212520,8.959048,0.055037,-3.007885,-92.959999,21.629999,39.41,64.425362,-2.971312,171.750717,0.052643999999999,-0.507296,0.0741810000000002,8.932726000000002,0.308684999999999,-3.0449755,416,8.32,21
